sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
80,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5191298127174377
81,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6814464926719666
82,2,6,6,0,0,147.0,74.0,subgraph_early_stop,153,0.48475390672683716
83,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5462140440940857
84,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.35905808210372925
85,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.5725289583206177
86,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6773281097412109
87,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.596039891242981
88,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.639369547367096
89,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4898420572280884
90,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4954211711883545
91,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.2822255790233612
92,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7288050651550293
93,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7323148846626282
94,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.28842803835868835
95,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4986170828342438
96,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.5625876784324646
97,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5880579352378845
98,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7028154730796814
99,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.641232430934906
100,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.34574151039123535
101,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4249233901500702
102,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7137300968170166
103,2,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.2118314802646637
104,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7357824444770813
105,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5301929712295532
106,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5614821314811707
107,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5614821314811707
108,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3995014429092407
109,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.37500303983688354
110,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.661682665348053
111,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.23127426207065582
112,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5354570150375366
113,2,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.3045787513256073
114,1,1,1,1,1,146.0,75.0,subgraph_early_stop,152,0.2480597048997879
115,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7180477976799011
116,2,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.42667877674102783
117,2,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.4941265285015106
118,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5527236461639404
119,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5745490193367004
120,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6802353858947754
121,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.47390758991241455
122,2,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.3405417799949646
123,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6109437346458435
124,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.41381514072418213
125,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6275941729545593
126,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6564387679100037
127,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.2590751647949219
128,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4044974148273468
129,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6210691332817078
130,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6638634204864502
131,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.657477855682373
132,2,1,1,0,0,141.0,72.0,subgraph_early_stop,156,0.26259881258010864
133,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6905576586723328
134,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7274835705757141
135,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.32525017857551575
136,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5290414094924927
137,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7266219854354858
138,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6448424458503723
139,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.692104697227478
140,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6645283102989197
141,2,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.31815436482429504
142,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6461742520332336
143,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.49891921877861023
144,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.2738089859485626
145,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5404506325721741
146,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5301337838172913
147,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5291492342948914
148,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5248190760612488
149,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3305303454399109
150,2,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.6383273005485535
151,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.38071075081825256
152,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6872162222862244
153,2,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.3953627049922943
154,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4920341670513153
155,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.42382460832595825
156,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6430609822273254
157,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7258991003036499
158,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5488237738609314
159,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6362029314041138
160,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7044520378112793
161,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7128174901008606
162,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.4352097511291504
163,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7397511005401611
164,2,2,2,1,1,149.0,-1.0,direct,0,0.7501121163368225
165,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.555773913860321
166,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.551708996295929
167,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.581874430179596
168,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.34270966053009033
169,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5944271087646484
170,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.70441073179245
171,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.47791919112205505
172,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3305303156375885
173,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4522295594215393
174,2,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.23858368396759033
175,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4378669261932373
176,2,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.35877642035484314
177,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6227774620056152
178,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.454728901386261
179,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5924769639968872
180,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6172905564308167
181,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7407644987106323
182,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6864103078842163
183,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6846288442611694
184,6,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5404537320137024
185,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.2802281081676483
186,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6801131963729858
187,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.2802281081676483
188,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.43238160014152527
189,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7080424427986145
190,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.545469343662262
191,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.739707350730896
192,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7071483731269836
193,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7063229084014893
194,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3015996515750885
195,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7140305638313293
196,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5932704210281372
197,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.737204372882843
198,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7107577919960022
199,2,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.4983063042163849
200,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6033678650856018
201,2,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.38825923204421997
202,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7381914854049683
203,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7360275983810425
204,2,2,2,1,1,149.0,-1.0,direct,0,0.7500423192977905
205,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6426417231559753
206,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7236911654472351
207,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.614372968673706
208,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6574808955192566
209,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6514028906822205
210,6,2,2,0,0,143.0,73.0,subgraph_early_stop,155,0.511877179145813
211,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5468707084655762
212,2,0,0,0,0,146.0,74.0,subgraph_early_stop,154,0.6768312454223633
213,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7331153154373169
214,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5730034708976746
215,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7221182584762573
216,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5952000617980957
217,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.35184624791145325
218,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.31243568658828735
219,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4254864454269409
220,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7299471497535706
221,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6895883679389954
222,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6895883679389954
223,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6146588325500488
224,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6281903982162476
225,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.438978910446167
226,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6224966645240784
227,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6957452893257141
228,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.565065324306488
229,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7313457727432251
230,2,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.2600279450416565
231,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.5732225179672241
232,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6453984379768372
233,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7243626713752747
234,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5513090491294861
235,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5915306806564331
236,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3656533658504486
237,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7121119499206543
238,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5975226759910583
239,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.45848599076271057
240,3,3,3,1,1,149.0,75.0,subgraph_early_stop,152,0.3858667314052582
241,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.610184371471405
242,4,3,3,0,0,145.0,74.0,subgraph_early_stop,153,0.544906735420227
243,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6248026490211487
244,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6407073140144348
245,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.541606068611145
246,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6490969657897949
247,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.37987247109413147
248,3,3,3,1,1,148.0,75.0,subgraph_early_stop,152,0.49805963039398193
249,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.27907270193099976
250,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6541881561279297
251,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6872474551200867
252,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5025801062583923
253,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.48178812861442566
254,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3243596851825714
255,3,3,3,1,1,148.0,75.0,subgraph_early_stop,152,0.434994101524353
256,3,3,3,1,1,148.0,74.0,subgraph_early_stop,153,0.3630944788455963
257,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5042898654937744
258,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6690487861633301
259,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5369606018066406
260,3,3,3,1,1,149.0,75.0,subgraph_early_stop,152,0.33467763662338257
261,3,0,0,0,0,146.0,74.0,subgraph_early_stop,154,0.35254156589508057
262,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5645055770874023
263,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6863385438919067
264,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6261629462242126
265,3,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.303938627243042
266,3,3,3,1,1,145.0,73.0,subgraph_early_stop,154,0.4276384115219116
267,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6237971186637878
268,3,3,3,1,1,146.0,75.0,subgraph_early_stop,151,0.5071548223495483
269,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.34022918343544006
270,3,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.2792437672615051
271,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7318121790885925
272,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5029141902923584
273,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3373520076274872
274,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7135804891586304
275,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.42875733971595764
276,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6335391998291016
277,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.46977701783180237
278,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6368119716644287
279,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6877201795578003
280,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6565828919410706
281,3,3,3,1,1,146.0,74.0,subgraph_early_stop,152,0.3242619037628174
282,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.550264835357666
283,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6818174123764038
284,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7337393164634705
285,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7269791960716248
286,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7382524609565735
287,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5753656625747681
288,3,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.40040239691734314
289,3,3,3,1,1,147.0,75.0,subgraph_early_stop,152,0.4260842204093933
290,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5333585143089294
291,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7088595032691956
292,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.3123800754547119
293,3,0,0,0,0,143.0,72.0,subgraph_early_stop,157,0.363617479801178
294,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.689905047416687
295,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5988159775733948
296,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7006104588508606
297,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6378278136253357
298,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.42042699456214905
299,3,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.3630489706993103
300,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6311987042427063
301,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.67523592710495
302,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3797013759613037
303,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7084663510322571
304,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6532699465751648
305,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.6164469718933105
306,4,4,4,1,1,146.0,75.0,subgraph_early_stop,152,0.28405970335006714
307,2,6,6,0,0,144.0,75.0,subgraph_early_stop,151,0.6200558543205261
308,4,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.5631160736083984
309,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.401909738779068
310,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5337087512016296
311,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.540532112121582
312,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6056638360023499
313,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.6385612487792969
314,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.34423625469207764
315,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5380159616470337
316,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6118859052658081
317,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.3753255605697632
318,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5604581832885742
319,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.24032749235630035
320,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.692225992679596
321,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5922151207923889
322,4,6,6,0,0,144.0,73.0,subgraph_early_stop,155,0.638625979423523
323,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5025166273117065
324,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.2836410403251648
325,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5511955618858337
326,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6203478574752808
327,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6212148070335388
328,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.70941561460495
329,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6786342859268188
330,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6369984149932861
331,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6134957671165466
332,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.26129743456840515
333,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5168076753616333
334,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.36923107504844666
335,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6059727668762207
336,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.24532239139080048
337,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.2624453902244568
338,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.2382332980632782
