sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
29,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5292513966560364
30,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5334674715995789
31,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5285541415214539
32,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5282852053642273
33,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5356859564781189
34,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.533944308757782
35,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5383755564689636
36,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5303924083709717
37,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5410236120223999
38,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.527185320854187
39,1,1,1,1,1,0.0,0.0,subgraph_early_stop,2,0.5098415613174438
40,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5284284353256226
41,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5320084095001221
42,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5296726822853088
43,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5326833724975586
44,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5353285074234009
45,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5333412885665894
46,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5360721349716187
47,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5284588932991028
48,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.528516948223114
49,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5369927287101746
50,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.537139356136322
51,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.537312388420105
52,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5334820747375488
53,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5369197726249695
54,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5334120392799377
55,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.531169056892395
56,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5339422821998596
57,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5354415774345398
58,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5268140435218811
59,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5380950570106506
60,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5256248116493225
61,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.535331666469574
62,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5322279930114746
63,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5313961505889893
64,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.533154308795929
65,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5380641222000122
66,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5277876257896423
67,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5367199778556824
68,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5355491638183594
69,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5358160734176636
70,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5320121049880981
71,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5314372181892395
72,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5397275686264038
73,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5337204933166504
74,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5358225107192993
75,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5311366319656372
76,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5344136953353882
77,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.535312294960022
78,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.531821072101593
79,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5354238152503967
80,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5351502895355225
81,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5352922081947327
82,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5374170541763306
83,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.537139356136322
84,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5381230711936951
85,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5360800623893738
86,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.543376624584198
87,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5304332971572876
88,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5370423793792725
89,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5381712913513184
90,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5400354266166687
91,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5345901250839233
92,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5361698865890503
93,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5305305123329163
94,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5317267179489136
95,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5321528911590576
96,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5362421870231628
97,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5362853407859802
98,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5357246398925781
99,0,1,1,0,0,11.0,5.0,subgraph_early_stop,16,0.5201142430305481
100,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5364441871643066
101,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5352668762207031
102,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5268703699111938
103,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5351323485374451
104,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.529183030128479
105,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5375380516052246
106,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5281736850738525
107,0,1,1,0,0,5.0,2.0,subgraph_early_stop,6,0.5309203863143921
108,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5301530361175537
109,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5251328945159912
110,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5316009521484375
111,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5414509177207947
112,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5380752086639404
113,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5372894406318665
114,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5326287150382996
115,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5354760885238647
116,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5301468372344971
117,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5240488648414612
118,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5398458242416382
119,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5386446714401245
120,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534127950668335
121,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.530709981918335
122,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5323903560638428
123,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5323354601860046
124,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5344594120979309
125,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5332733392715454
126,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5323017835617065
127,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5333990454673767
128,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5357932448387146
129,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5245139598846436
130,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5367145538330078
131,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5318616628646851
132,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5259504914283752
133,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5273294448852539
134,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5368953347206116
135,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5308219194412231
136,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5317036509513855
137,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5228959321975708
138,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5379468202590942
139,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5332239866256714
140,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5369693636894226
141,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5324977040290833
142,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5375150442123413
143,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.539833128452301
144,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5316619277000427
145,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5303755402565002
146,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5331243872642517
147,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5269051790237427
148,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5312247276306152
149,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5355204939842224
150,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5324918627738953
151,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5291712284088135
152,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5353620052337646
153,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5356805920600891
154,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5393801331520081
155,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5276031494140625
156,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5288621783256531
157,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5348883867263794
158,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5352449417114258
159,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5300173163414001
160,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5282764434814453
161,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5269443988800049
162,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5241323113441467
163,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.530802845954895
164,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5433728098869324
165,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5371909737586975
166,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.533923327922821
167,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5374823212623596
168,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5295974016189575
169,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5388519763946533
170,0,1,1,0,0,12.0,6.0,subgraph_early_stop,13,0.5231121778488159
171,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5438323616981506
172,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5363487601280212
173,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5328391790390015
174,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5327305197715759
175,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5332498550415039
176,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5257723331451416
177,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5377428531646729
178,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5345421433448792
179,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5316784381866455
180,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.538338840007782
181,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5320464372634888
182,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5342820882797241
183,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5185713171958923
184,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5340883731842041
185,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5346055030822754
186,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5320794582366943
187,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5354800224304199
188,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5313406586647034
189,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5363526344299316
190,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5355094075202942
191,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5356295704841614
192,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5310791730880737
193,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5325279831886292
194,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5383043885231018
195,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5357800126075745
196,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5314637422561646
197,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5359391570091248
198,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5269927382469177
199,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5288847088813782
200,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5415286421775818
201,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5267977118492126
202,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5343624949455261
203,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5270660519599915
204,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5357503294944763
205,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5299574732780457
206,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.528461754322052
207,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5153810381889343
208,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.535211980342865
209,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.538864254951477
210,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5390809178352356
211,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5322275757789612
212,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5381789207458496
213,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5120295286178589
214,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5351436734199524
215,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5388503670692444
216,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.534650981426239
217,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5328667163848877
218,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5416070818901062
219,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5288017392158508
220,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5310907363891602
221,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5290387272834778
222,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.540401041507721
223,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5258795022964478
224,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5327216982841492
225,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5322768688201904
226,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.536456286907196
227,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5416070818901062
228,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5347870588302612
229,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5238704681396484
230,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5332069396972656
231,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5352987051010132
232,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5341443419456482
233,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5316046476364136
234,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5275354385375977
235,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5336446762084961
236,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5292958617210388
237,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5338774919509888
238,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534905731678009
239,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5349260568618774
240,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5178256630897522
241,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5354503393173218
242,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5298128128051758
243,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5364060997962952
244,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5241875052452087
245,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5281142592430115
246,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.532383918762207
247,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5344603657722473
248,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5345878601074219
249,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5354917645454407
250,0,1,1,0,0,12.0,6.0,subgraph_early_stop,15,0.521431028842926
251,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5370709300041199
252,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5382331013679504
253,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5303788781166077
254,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5390855073928833
255,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5312921404838562
256,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5325656533241272
257,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5356193780899048
258,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5221725106239319
259,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5327326655387878
260,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5357820391654968
261,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5361219048500061
262,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5256917476654053
263,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5268687605857849
264,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5326539874076843
265,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5349913835525513
266,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5326777696609497
267,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5345554351806641
268,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5383488535881042
269,0,1,1,0,0,8.0,4.0,subgraph_early_stop,10,0.5298933386802673
270,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5307226777076721
271,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5329534411430359
272,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5320796370506287
273,0,1,1,0,0,8.0,4.0,subgraph_early_stop,9,0.5250697731971741
274,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5356945395469666
275,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5435824990272522
276,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5363089442253113
277,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5334396362304688
278,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.535654604434967
279,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5340355038642883
280,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5297712087631226
281,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5411015748977661
282,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534847617149353
283,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5383855700492859
284,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5391625761985779
285,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5403518080711365
286,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5345937013626099
287,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5324024558067322
288,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5117682814598083
289,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.532163679599762
290,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5317293405532837
291,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.516979455947876
292,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5324299931526184
293,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5352295637130737
294,0,1,1,0,0,5.0,3.0,subgraph_early_stop,7,0.5289294123649597
295,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5320000648498535
296,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5391956567764282
297,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5122004151344299
298,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5314021706581116
299,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5314983129501343
300,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5381304025650024
301,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5369763374328613
302,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5368344187736511
303,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5339282751083374
304,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.528282880783081
305,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5371339321136475
306,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5360882878303528
307,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5328972935676575
308,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5350468754768372
309,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5332499742507935
310,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5294840931892395
311,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.534834623336792
312,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5369763374328613
313,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5331812500953674
314,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5349795818328857
315,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5234366059303284
316,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5311172604560852
317,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5372388958930969
318,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5257817506790161
319,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5337868928909302
320,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.535163938999176
321,0,1,1,0,0,7.0,3.0,subgraph_early_stop,10,0.5280561447143555
322,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.5299721956253052
323,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5387387275695801
324,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5374478697776794
325,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5438323616981506
326,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5292549133300781
327,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5347836017608643
328,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5374248027801514
329,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5306726098060608
330,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5331020951271057
331,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5295589566230774
332,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5327408313751221
333,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5269313454627991
334,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.53459233045578
335,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5405424237251282
336,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5390744209289551
337,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5316550135612488
