sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
123,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6914419531822205
124,2,2,2,1,1,149.0,-1.0,direct,0,0.8659499883651733
125,2,2,2,1,1,149.0,-1.0,direct,0,0.8823309540748596
126,1,1,1,1,1,149.0,-1.0,direct,0,0.8351924419403076
127,1,1,1,1,1,149.0,-1.0,direct,0,0.8926195502281189
128,0,0,0,1,1,150.0,-1.0,direct,0,0.8954359889030457
129,0,0,0,1,1,150.0,-1.0,direct,0,0.9112569689750671
130,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.622918963432312
131,2,2,2,1,1,147.0,-1.0,direct,0,0.8898689150810242
132,2,2,2,1,1,149.0,-1.0,direct,0,0.8971115946769714
133,1,1,1,1,1,149.0,-1.0,direct,0,0.8586972951889038
134,2,2,2,1,1,149.0,-1.0,direct,0,0.8798568248748779
135,1,1,1,1,1,149.0,-1.0,direct,0,0.8439081311225891
136,1,1,1,1,1,149.0,-1.0,direct,0,0.8773412704467773
137,0,0,0,1,1,150.0,-1.0,direct,0,0.903403103351593
138,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5816728472709656
139,2,0,0,0,0,150.0,-1.0,direct,0,0.7842175364494324
140,2,2,2,1,1,149.0,-1.0,direct,0,0.8910220265388489
141,2,0,2,0,1,149.0,-1.0,direct,0,0.7654843330383301
142,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.650538980960846
143,2,2,2,1,1,149.0,-1.0,direct,0,0.8519102931022644
144,0,0,0,1,1,150.0,-1.0,direct,0,0.8453161120414734
145,1,1,1,1,1,149.0,-1.0,direct,0,0.8910960555076599
146,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6955270171165466
147,0,0,0,1,1,150.0,-1.0,direct,0,0.8824560046195984
148,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6720329523086548
149,2,0,0,0,0,149.0,-1.0,direct,0,0.8546855449676514
150,2,0,0,0,0,150.0,-1.0,direct,0,0.9137793779373169
151,0,0,0,1,1,150.0,-1.0,direct,0,0.8959782719612122
152,1,2,2,0,0,145.0,74.0,subgraph_early_stop,153,0.7482163906097412
153,2,2,2,1,1,149.0,-1.0,direct,0,0.8989309668540955
154,2,2,2,1,1,149.0,-1.0,direct,0,0.8930449485778809
155,1,1,1,1,1,149.0,-1.0,direct,0,0.8641157746315002
156,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7025025486946106
157,0,0,0,1,1,150.0,-1.0,direct,0,0.9078454375267029
158,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6348608136177063
159,0,0,0,1,1,150.0,-1.0,direct,0,0.9113823175430298
160,2,0,0,0,0,150.0,-1.0,direct,0,0.8898376226425171
161,2,0,0,0,0,150.0,-1.0,direct,0,0.7592318654060364
162,1,1,1,1,1,149.0,-1.0,direct,0,0.9069433212280273
163,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.4855465888977051
164,2,2,2,1,1,149.0,-1.0,direct,0,0.8949075937271118
165,2,2,2,1,1,149.0,-1.0,direct,0,0.8791869878768921
166,1,1,1,1,1,149.0,-1.0,direct,0,0.8906458020210266
167,1,1,1,1,1,149.0,-1.0,direct,0,0.8837733864784241
168,1,1,1,1,1,149.0,-1.0,direct,0,0.8978456854820251
169,2,2,2,1,1,147.0,-1.0,direct,0,0.8334769010543823
170,1,1,1,1,1,149.0,-1.0,direct,0,0.8859308362007141
171,1,1,1,1,1,149.0,-1.0,direct,0,0.8947011828422546
172,2,2,2,1,1,149.0,-1.0,direct,0,0.8922813534736633
173,2,2,2,1,1,147.0,-1.0,direct,0,0.8799796104431152
174,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6686819195747375
175,2,2,2,1,1,149.0,-1.0,direct,0,0.897412121295929
176,2,2,2,1,1,149.0,-1.0,direct,0,0.8921082615852356
177,1,2,1,0,1,148.0,-1.0,direct,0,0.8544875979423523
178,1,1,1,1,1,149.0,-1.0,direct,0,0.9014164209365845
179,2,2,2,1,1,147.0,-1.0,direct,0,0.8529496788978577
180,2,2,2,1,1,149.0,-1.0,direct,0,0.8859001398086548
181,2,2,2,1,1,149.0,-1.0,direct,0,0.8990821242332458
182,0,0,0,1,1,150.0,-1.0,direct,0,0.897648811340332
183,0,0,0,1,1,150.0,-1.0,direct,0,0.9133042097091675
184,1,1,1,1,1,148.0,-1.0,direct,0,0.8102560043334961
185,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6583455204963684
186,0,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.6084209680557251
187,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.5831629633903503
188,1,1,1,1,1,142.0,73.0,subgraph_early_stop,155,0.5040348768234253
189,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.43752238154411316
190,2,2,2,1,1,149.0,-1.0,direct,0,0.8803958296775818
191,1,1,1,1,1,148.0,-1.0,direct,0,0.859198808670044
192,2,2,2,1,1,149.0,-1.0,direct,0,0.8951517939567566
193,0,0,0,1,1,150.0,-1.0,direct,0,0.9081418514251709
194,1,1,1,1,1,149.0,-1.0,direct,0,0.8437643647193909
195,2,0,0,0,0,150.0,-1.0,direct,0,0.8267555832862854
196,1,1,1,1,1,149.0,-1.0,direct,0,0.8943476676940918
197,1,1,1,1,1,149.0,-1.0,direct,0,0.8999894261360168
198,0,0,0,1,1,150.0,-1.0,direct,0,0.9121530055999756
199,1,1,1,1,1,149.0,-1.0,direct,0,0.9025056958198547
200,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6862937211990356
201,2,2,2,1,1,149.0,-1.0,direct,0,0.8946236968040466
202,1,1,1,1,1,149.0,-1.0,direct,0,0.904885470867157
203,2,1,1,0,0,140.0,74.0,subgraph_early_stop,153,0.7084539532661438
204,2,0,2,0,1,145.0,-1.0,direct,0,0.8350485563278198
205,1,1,1,1,1,149.0,-1.0,direct,0,0.9021080732345581
206,2,2,2,1,1,149.0,-1.0,direct,0,0.880595862865448
207,2,2,2,1,1,149.0,-1.0,direct,0,0.8575344681739807
208,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.6468064785003662
209,2,2,2,1,1,149.0,-1.0,direct,0,0.878415048122406
210,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.729232132434845
211,1,1,1,1,1,149.0,-1.0,direct,0,0.8464794754981995
212,2,2,2,1,1,149.0,-1.0,direct,0,0.8961672186851501
213,1,1,1,1,1,149.0,-1.0,direct,0,0.9000256657600403
214,1,1,1,1,1,149.0,-1.0,direct,0,0.8888981938362122
215,1,2,1,0,1,148.0,-1.0,direct,0,0.8669414520263672
216,2,2,2,1,1,149.0,-1.0,direct,0,0.8877262473106384
217,1,1,1,1,1,149.0,-1.0,direct,0,0.776458203792572
218,1,1,1,1,1,149.0,-1.0,direct,0,0.8958553075790405
219,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.564728319644928
220,1,1,1,1,1,149.0,-1.0,direct,0,0.8709726929664612
221,2,2,2,1,1,149.0,-1.0,direct,0,0.8775844573974609
222,2,2,2,1,1,149.0,-1.0,direct,0,0.8536570072174072
223,2,2,2,1,1,149.0,-1.0,direct,0,0.8857716917991638
224,1,1,1,1,1,149.0,-1.0,direct,0,0.9023049473762512
225,1,1,1,1,1,149.0,-1.0,direct,0,0.8967084288597107
226,1,1,1,1,1,149.0,-1.0,direct,0,0.905475378036499
227,0,2,2,0,0,149.0,-1.0,direct,0,0.830116868019104
228,1,1,1,1,1,149.0,-1.0,direct,0,0.9004526734352112
229,2,0,2,0,1,148.0,-1.0,direct,0,0.8502669334411621
230,1,1,1,1,1,149.0,-1.0,direct,0,0.8966527581214905
231,1,2,1,0,1,144.0,-1.0,direct,0,0.9031489491462708
232,2,1,1,0,0,149.0,-1.0,direct,0,0.8953437209129333
233,1,1,1,1,1,149.0,-1.0,direct,0,0.8892961740493774
234,1,1,1,1,1,149.0,-1.0,direct,0,0.8891903758049011
235,1,1,1,1,1,149.0,-1.0,direct,0,0.8944797515869141
236,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.5816465020179749
237,1,1,1,1,1,145.0,74.0,subgraph_early_stop,153,0.7128714919090271
238,0,0,0,1,1,150.0,-1.0,direct,0,0.8450643420219421
239,2,2,2,1,1,149.0,-1.0,direct,0,0.8871278166770935
240,1,1,1,1,1,149.0,-1.0,direct,0,0.8884844183921814
241,2,2,2,1,1,149.0,-1.0,direct,0,0.8622015714645386
242,1,1,1,1,1,149.0,-1.0,direct,0,0.8988304734230042
243,1,1,1,1,1,149.0,-1.0,direct,0,0.8381806015968323
244,1,1,1,1,1,149.0,-1.0,direct,0,0.8827965259552002
245,2,1,1,0,0,149.0,-1.0,direct,0,0.8378260731697083
246,1,1,1,1,1,149.0,-1.0,direct,0,0.8881925940513611
247,1,1,1,1,1,149.0,-1.0,direct,0,0.9003847241401672
248,1,1,1,1,1,149.0,-1.0,direct,0,0.8772964477539062
249,0,0,0,1,1,150.0,-1.0,direct,0,0.9089522957801819
250,1,1,1,1,1,149.0,-1.0,direct,0,0.8592355251312256
251,2,2,2,1,1,149.0,-1.0,direct,0,0.8545354604721069
252,1,1,1,1,1,149.0,-1.0,direct,0,0.899322509765625
253,2,2,2,1,1,149.0,-1.0,direct,0,0.889679491519928
254,0,0,0,1,1,150.0,-1.0,direct,0,0.916272759437561
255,1,2,1,0,1,148.0,-1.0,direct,0,0.7581477165222168
256,1,1,1,1,1,149.0,-1.0,direct,0,0.9049347043037415
257,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.5861563086509705
258,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5680705308914185
259,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7243229150772095
260,2,2,2,1,1,149.0,-1.0,direct,0,0.8021332025527954
261,2,2,2,1,1,149.0,-1.0,direct,0,0.9004577994346619
262,1,0,0,0,0,150.0,-1.0,direct,0,0.8252043128013611
263,1,1,1,1,1,149.0,-1.0,direct,0,0.9047760963439941
264,1,1,1,1,1,149.0,-1.0,direct,0,0.8806167244911194
265,1,2,1,0,1,143.0,-1.0,direct,0,0.872871458530426
266,1,1,1,1,1,149.0,-1.0,direct,0,0.8340467810630798
267,1,1,1,1,1,149.0,-1.0,direct,0,0.8747411966323853
268,2,1,1,0,0,149.0,-1.0,direct,0,0.8716440200805664
269,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6599623560905457
270,1,1,1,1,1,149.0,-1.0,direct,0,0.9062879085540771
271,2,2,2,1,1,149.0,-1.0,direct,0,0.8944616317749023
272,2,2,2,1,1,149.0,-1.0,direct,0,0.8888488411903381
273,2,2,2,1,1,149.0,-1.0,direct,0,0.890034556388855
274,1,1,1,1,1,149.0,-1.0,direct,0,0.8006068468093872
275,1,2,1,0,1,148.0,-1.0,direct,0,0.8402792811393738
276,1,1,1,1,1,149.0,-1.0,direct,0,0.8829090595245361
277,0,0,0,1,1,150.0,-1.0,direct,0,0.903533935546875
278,1,1,1,1,1,149.0,-1.0,direct,0,0.9029995799064636
279,2,1,1,0,0,149.0,-1.0,direct,0,0.856208086013794
280,2,0,0,0,0,149.0,-1.0,direct,0,0.8044891357421875
281,1,1,1,1,1,149.0,-1.0,direct,0,0.9092609882354736
282,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7302354574203491
283,2,2,2,1,1,149.0,-1.0,direct,0,0.8947342038154602
284,1,1,1,1,1,149.0,-1.0,direct,0,0.9040676951408386
285,2,1,1,0,0,149.0,-1.0,direct,0,0.8955232501029968
286,1,1,1,1,1,149.0,-1.0,direct,0,0.8999210000038147
287,2,2,2,1,1,149.0,-1.0,direct,0,0.8864744305610657
288,2,2,2,1,1,149.0,-1.0,direct,0,0.8616604208946228
289,0,0,0,1,1,150.0,-1.0,direct,0,0.9011834263801575
290,2,2,2,1,1,149.0,-1.0,direct,0,0.8971951603889465
291,2,1,1,0,0,149.0,-1.0,direct,0,0.8601261377334595
292,2,0,0,0,0,150.0,-1.0,direct,0,0.8698351979255676
293,2,2,2,1,1,149.0,-1.0,direct,0,0.8969128727912903
294,1,1,1,1,1,149.0,-1.0,direct,0,0.9059417843818665
295,2,2,2,1,1,149.0,-1.0,direct,0,0.8937785625457764
296,0,0,0,1,1,150.0,-1.0,direct,0,0.8526207208633423
297,2,1,1,0,0,149.0,-1.0,direct,0,0.9015670418739319
298,2,0,2,0,1,145.0,-1.0,direct,0,0.7811611294746399
299,0,1,1,0,0,149.0,-1.0,direct,0,0.8825942277908325
300,2,2,2,1,1,149.0,-1.0,direct,0,0.8924552202224731
301,1,1,1,1,1,149.0,-1.0,direct,0,0.8771096467971802
302,1,1,1,1,1,149.0,-1.0,direct,0,0.892653226852417
303,1,1,1,1,1,148.0,-1.0,direct,0,0.7934008836746216
304,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5383456349372864
305,2,2,2,1,1,149.0,-1.0,direct,0,0.8852347731590271
306,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6599421501159668
307,1,1,1,1,1,149.0,-1.0,direct,0,0.9016738533973694
308,2,2,2,1,1,149.0,-1.0,direct,0,0.8357091546058655
309,0,0,0,1,1,150.0,-1.0,direct,0,0.8502163887023926
310,1,1,1,1,1,149.0,-1.0,direct,0,0.9078116416931152
311,2,2,2,1,1,149.0,-1.0,direct,0,0.7929490208625793
312,2,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.7290061712265015
313,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.710026741027832
314,1,1,1,1,1,149.0,-1.0,direct,0,0.9050318598747253
315,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.551748514175415
316,2,0,2,0,1,147.0,-1.0,direct,0,0.8765032887458801
317,1,1,1,1,1,145.0,-1.0,direct,0,0.7865205407142639
318,2,1,1,0,0,149.0,-1.0,direct,0,0.8039245009422302
319,1,1,1,1,1,149.0,-1.0,direct,0,0.892386794090271
320,1,1,1,1,1,149.0,-1.0,direct,0,0.9051206111907959
321,1,1,1,1,1,149.0,-1.0,direct,0,0.8943101763725281
322,2,2,2,1,1,149.0,-1.0,direct,0,0.8903223872184753
323,1,1,1,1,1,148.0,-1.0,direct,0,0.8641759753227234
324,0,0,0,1,1,150.0,-1.0,direct,0,0.8616567850112915
325,0,0,2,1,0,134.0,-1.0,direct,0,0.8361878395080566
326,1,1,1,1,1,149.0,-1.0,direct,0,0.8884086012840271
327,2,2,2,1,1,149.0,-1.0,direct,0,0.762284517288208
328,2,2,2,1,1,149.0,-1.0,direct,0,0.8962448239326477
329,1,1,1,1,1,146.0,75.0,subgraph_early_stop,152,0.46256881952285767
330,1,1,1,1,1,149.0,-1.0,direct,0,0.8774649500846863
331,0,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.709185004234314
332,1,2,1,0,1,148.0,-1.0,direct,0,0.8279881477355957
333,1,1,1,1,1,149.0,-1.0,direct,0,0.8650687336921692
334,0,0,0,1,1,150.0,-1.0,direct,0,0.8354332447052002
335,1,1,1,1,1,149.0,-1.0,direct,0,0.8098300099372864
336,1,0,1,0,1,147.0,-1.0,direct,0,0.8443196415901184
337,2,2,2,1,1,149.0,-1.0,direct,0,0.767833948135376
338,1,1,1,1,1,149.0,-1.0,direct,0,0.8788096308708191
339,2,2,2,1,1,149.0,-1.0,direct,0,0.8650511503219604
340,0,0,0,1,1,150.0,-1.0,direct,0,0.9067776203155518
341,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6054894924163818
342,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.49374866485595703
343,0,0,0,1,1,149.0,-1.0,direct,0,0.7844731211662292
344,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6019908785820007
345,1,1,1,1,1,149.0,-1.0,direct,0,0.8978606462478638
346,2,2,2,1,1,149.0,-1.0,direct,0,0.8246307969093323
347,1,1,1,1,1,149.0,-1.0,direct,0,0.9023085236549377
348,1,1,1,1,1,149.0,-1.0,direct,0,0.9044508337974548
349,2,2,2,1,1,149.0,-1.0,direct,0,0.8953256011009216
350,1,1,1,1,1,149.0,-1.0,direct,0,0.8996580839157104
351,1,1,1,1,1,149.0,-1.0,direct,0,0.8772658109664917
352,2,2,2,1,1,149.0,-1.0,direct,0,0.8632231950759888
353,1,1,1,1,1,149.0,-1.0,direct,0,0.900184690952301
354,1,1,1,1,1,149.0,-1.0,direct,0,0.8823164105415344
355,2,1,1,0,0,149.0,-1.0,direct,0,0.8350859880447388
356,1,1,1,1,1,149.0,-1.0,direct,0,0.8833144903182983
357,2,1,1,0,0,149.0,-1.0,direct,0,0.8955612182617188
358,0,0,0,1,1,150.0,-1.0,direct,0,0.889779806137085
359,1,1,1,1,1,149.0,-1.0,direct,0,0.900766134262085
360,2,2,2,1,1,149.0,-1.0,direct,0,0.8878544569015503
361,2,2,2,1,1,149.0,-1.0,direct,0,0.8951817750930786
362,0,0,0,1,1,150.0,-1.0,direct,0,0.90469890832901
363,1,1,1,1,1,149.0,-1.0,direct,0,0.9008423686027527
364,1,1,1,1,1,149.0,-1.0,direct,0,0.9043104648590088
365,0,0,0,1,1,150.0,-1.0,direct,0,0.904292106628418
366,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7217065095901489
367,2,1,1,0,0,149.0,-1.0,direct,0,0.8356816172599792
368,1,1,1,1,1,149.0,-1.0,direct,0,0.8947232961654663
369,2,2,2,1,1,149.0,-1.0,direct,0,0.8743738532066345
370,2,2,2,1,1,149.0,-1.0,direct,0,0.875249445438385
371,2,2,2,1,1,148.0,-1.0,direct,0,0.757664144039154
372,0,0,0,1,1,150.0,-1.0,direct,0,0.8905156254768372
373,2,2,2,1,1,149.0,-1.0,direct,0,0.8818987607955933
374,1,1,1,1,1,149.0,-1.0,direct,0,0.9056956171989441
375,2,1,1,0,0,149.0,-1.0,direct,0,0.8524592518806458
376,1,1,1,1,1,149.0,-1.0,direct,0,0.8758437633514404
377,1,1,1,1,1,149.0,-1.0,direct,0,0.890698254108429
378,1,0,0,0,0,146.0,75.0,subgraph_early_stop,152,0.7180985808372498
379,1,1,1,1,1,149.0,-1.0,direct,0,0.898902177810669
380,2,2,2,1,1,149.0,-1.0,direct,0,0.8959794640541077
381,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4814419448375702
382,0,0,0,1,1,150.0,-1.0,direct,0,0.9109470248222351
383,1,1,1,1,1,143.0,-1.0,direct,0,0.8899099230766296
384,1,2,1,0,1,145.0,-1.0,direct,0,0.9028767347335815
385,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7393796443939209
386,0,0,0,1,1,150.0,-1.0,direct,0,0.9055554866790771
