sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
42,2,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.2700711488723755
43,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35274985432624817
44,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3103218078613281
45,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2735617756843567
46,2,5,5,0,0,475.0,238.0,subgraph_early_stop,480,0.23584599792957306
47,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3129054605960846
48,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.259168803691864
49,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3433080017566681
50,2,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.26261985301971436
51,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.28262895345687866
52,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.3077479302883148
53,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2680542767047882
54,0,0,0,1,1,477.0,239.0,subgraph_early_stop,480,0.2291155606508255
55,4,4,4,1,1,477.0,239.0,subgraph_early_stop,480,0.2958572804927826
56,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30645811557769775
57,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.24942989647388458
58,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30014482140541077
59,1,0,0,0,0,475.0,239.0,subgraph_early_stop,480,0.26117241382598877
60,4,0,0,0,0,476.0,239.0,subgraph_early_stop,480,0.2592606544494629
61,4,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.27345216274261475
62,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3098256587982178
63,1,3,3,0,0,476.0,239.0,subgraph_early_stop,479,0.2352115362882614
64,3,3,3,1,1,477.0,239.0,subgraph_early_stop,480,0.29011985659599304
65,1,0,0,0,0,474.0,237.0,subgraph_early_stop,483,0.2549896538257599
66,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.24790135025978088
67,1,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.27737221121788025
68,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29736584424972534
69,0,2,2,0,0,475.0,239.0,subgraph_early_stop,479,0.27971091866493225
70,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.2745710611343384
71,1,1,1,1,1,476.0,238.0,subgraph_early_stop,480,0.2251531332731247
72,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.2106150984764099
73,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28839290142059326
74,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2906494438648224
75,1,4,4,0,0,473.0,238.0,subgraph_early_stop,480,0.2771010398864746
76,3,4,4,0,0,475.0,239.0,subgraph_early_stop,479,0.2194950431585312
77,3,2,2,0,0,472.0,237.0,subgraph_early_stop,482,0.23438803851604462
78,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3020823895931244
79,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.20704451203346252
80,1,0,0,0,0,477.0,239.0,subgraph_early_stop,480,0.191010981798172
81,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29468467831611633
82,1,1,1,1,1,470.0,238.0,subgraph_early_stop,482,0.28759539127349854
83,2,2,2,1,1,474.0,238.0,subgraph_early_stop,481,0.2573970556259155
84,2,5,5,0,0,474.0,238.0,subgraph_early_stop,480,0.27873367071151733
85,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3537859618663788
86,1,1,1,1,1,476.0,239.0,subgraph_early_stop,480,0.24672040343284607
87,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3124624192714691
88,2,5,5,0,0,475.0,238.0,subgraph_early_stop,480,0.2499847114086151
89,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.21249771118164062
90,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28257355093955994
91,2,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.24839206039905548
92,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3080819249153137
93,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3486393392086029
94,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.22414837777614594
95,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.31002962589263916
96,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2910819351673126
97,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30035969614982605
98,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3069719970226288
99,5,2,2,0,0,477.0,239.0,subgraph_early_stop,480,0.2638188302516937
100,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30436211824417114
101,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3098262846469879
102,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30820441246032715
103,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3108787536621094
104,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.26062896847724915
105,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2961985468864441
106,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.26746901869773865
107,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2903330624103546
108,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.2619151473045349
109,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.24076010286808014
110,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.33680418133735657
111,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3021809458732605
112,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.33998265862464905
113,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.33962202072143555
114,3,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.22935155034065247
115,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2802177965641022
116,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.21938620507717133
117,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3118220567703247
118,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2990554869174957
119,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.24076010286808014
120,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.27473124861717224
121,0,0,0,1,1,477.0,239.0,subgraph_early_stop,479,0.23093053698539734
122,3,3,3,1,1,477.0,239.0,subgraph_early_stop,480,0.23054736852645874
123,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.2638721466064453
124,1,1,1,1,1,476.0,238.0,subgraph_early_stop,480,0.23841513693332672
125,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.23388025164604187
126,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26004722714424133
127,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.28199049830436707
128,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2974059283733368
129,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3459489643573761
130,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27487725019454956
131,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30774056911468506
132,3,3,3,1,1,475.0,238.0,subgraph_early_stop,480,0.29212963581085205
133,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3019334375858307
134,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2380085289478302
135,5,5,5,1,1,476.0,238.0,subgraph_early_stop,480,0.2727975845336914
136,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.27914178371429443
137,2,4,4,0,0,476.0,239.0,subgraph_early_stop,479,0.25579893589019775
138,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3195367157459259
139,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3428879976272583
140,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29948124289512634
141,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.26274776458740234
142,5,5,5,1,1,475.0,239.0,subgraph_early_stop,479,0.3016813099384308
143,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.23419280350208282
144,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3000713884830475
145,1,2,2,0,0,477.0,239.0,subgraph_early_stop,480,0.2959590256214142
146,2,1,1,0,0,477.0,239.0,subgraph_early_stop,480,0.21042804419994354
147,1,1,1,1,1,476.0,238.0,subgraph_early_stop,480,0.2472684532403946
148,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30717775225639343
149,2,1,1,0,0,474.0,237.0,subgraph_early_stop,482,0.24517151713371277
150,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.276584267616272
151,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34811535477638245
152,3,5,5,0,0,474.0,237.0,subgraph_early_stop,481,0.21242457628250122
153,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28884798288345337
154,0,0,0,1,1,475.0,238.0,subgraph_early_stop,480,0.2591017782688141
155,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26385384798049927
156,5,0,0,0,0,477.0,239.0,subgraph_early_stop,480,0.271622896194458
157,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.24772728979587555
158,5,5,5,1,1,476.0,238.0,subgraph_early_stop,480,0.33051368594169617
159,3,3,3,1,1,477.0,239.0,subgraph_early_stop,480,0.22711440920829773
160,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3000713884830475
161,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2895453870296478
162,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2766210734844208
163,2,5,5,0,0,475.0,238.0,subgraph_early_stop,480,0.26602160930633545
164,3,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.20166738331317902
165,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31049031019210815
166,5,5,5,1,1,475.0,238.0,subgraph_early_stop,480,0.3214285671710968
167,2,2,2,1,1,476.0,239.0,subgraph_early_stop,480,0.26042547821998596
168,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.2881997525691986
169,1,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.27015626430511475
170,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.2228696048259735
171,3,3,3,1,1,474.0,239.0,subgraph_early_stop,480,0.2308669537305832
172,5,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2794483006000519
173,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.258696049451828
174,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29408878087997437
175,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30601951479911804
176,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2987552285194397
177,3,2,2,0,0,476.0,238.0,subgraph_early_stop,480,0.22254519164562225
178,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2760224938392639
179,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2770096957683563
180,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31059563159942627
181,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26373112201690674
182,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3007946312427521
183,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2936066687107086
184,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2811024785041809
185,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3088795840740204
186,2,1,1,0,0,477.0,239.0,subgraph_early_stop,480,0.21051321923732758
187,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27153724431991577
188,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.2651505768299103
189,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.266529381275177
190,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.28098317980766296
191,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2956879436969757
192,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.29365095496177673
193,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.32708433270454407
194,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.22956474125385284
195,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2995906174182892
196,5,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.2519293427467346
197,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.2568589150905609
198,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.25736165046691895
199,4,3,3,0,0,477.0,239.0,subgraph_early_stop,480,0.2339162677526474
200,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2725394666194916
201,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3088496923446655
202,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27606621384620667
203,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.27448081970214844
204,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2885855734348297
205,5,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2745169997215271
206,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.25884297490119934
207,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27541178464889526
208,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.32044482231140137
209,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.24687598645687103
210,4,4,4,1,1,474.0,237.0,subgraph_early_stop,482,0.26999935507774353
211,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.27982619404792786
212,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.29667484760284424
213,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29833707213401794
214,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.2838178873062134
215,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.20648235082626343
216,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2989717423915863
217,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.22709830105304718
218,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2995082437992096
219,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34828126430511475
220,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3105432987213135
221,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3447490632534027
222,0,0,0,1,1,477.0,239.0,subgraph_early_stop,480,0.1882813721895218
223,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.27802273631095886
224,2,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.2289496213197708
225,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.24469640851020813
226,2,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.265980064868927
227,1,0,0,0,0,476.0,239.0,subgraph_early_stop,479,0.23260559141635895
228,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34242677688598633
229,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30354878306388855
230,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3387419581413269
231,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.25733286142349243
232,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.26801797747612
233,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.33446818590164185
234,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3070105314254761
235,1,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.2809910774230957
236,3,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.25625747442245483
237,5,5,5,1,1,476.0,238.0,subgraph_early_stop,480,0.20532578229904175
238,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29086804389953613
239,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.32966092228889465
240,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.2700018286705017
241,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30076149106025696
242,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3130677044391632
243,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.2740139663219452
244,2,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.2427305281162262
245,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.2781946063041687
246,3,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.21472780406475067
247,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2635709047317505
248,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30032891035079956
249,1,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.2631896436214447
250,4,0,0,0,0,475.0,238.0,subgraph_early_stop,482,0.24857433140277863
251,2,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.2500309646129608
252,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.22898216545581818
253,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34934791922569275
254,4,0,0,0,0,472.0,238.0,subgraph_early_stop,481,0.3022409975528717
255,3,0,0,0,0,472.0,238.0,subgraph_early_stop,482,0.24623751640319824
256,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.24887485802173615
257,5,5,5,1,1,475.0,238.0,subgraph_early_stop,480,0.24809764325618744
258,1,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.2686792016029358
259,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3072177469730377
260,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3024834096431732
261,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2989785671234131
262,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.19504474103450775
263,1,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.26281335949897766
264,4,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.263689786195755
265,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2710301876068115
266,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3051798641681671
267,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31620123982429504
268,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28982681035995483
269,2,1,1,0,0,477.0,239.0,subgraph_early_stop,480,0.2671497166156769
270,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.274445116519928
271,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.2658279836177826
272,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28792691230773926
273,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2761295735836029
274,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3255019783973694
275,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2917950451374054
276,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.29156211018562317
277,2,2,2,1,1,476.0,239.0,subgraph_early_stop,480,0.2981838881969452
278,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.2902314364910126
279,1,2,2,0,0,476.0,239.0,subgraph_early_stop,479,0.21585100889205933
280,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3007243275642395
281,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30931273102760315
282,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30009546875953674
283,1,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.28620922565460205
284,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3063838481903076
285,2,3,3,0,0,476.0,238.0,subgraph_early_stop,480,0.2553679347038269
286,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.23303557932376862
287,2,2,2,1,1,467.0,236.0,subgraph_early_stop,484,0.2568136751651764
288,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.27909767627716064
289,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34874334931373596
290,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31950920820236206
291,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30883708596229553
292,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.25796952843666077
293,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.29975149035453796
294,1,1,1,1,1,476.0,239.0,subgraph_early_stop,480,0.2690058648586273
295,4,1,1,0,0,477.0,239.0,subgraph_early_stop,480,0.2791574001312256
296,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2650001049041748
297,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.27609649300575256
298,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27178895473480225
299,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.2991830110549927
300,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29638761281967163
301,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31667646765708923
302,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2701496183872223
303,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3036210238933563
304,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3357970416545868
305,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.277113676071167
306,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.2478446662425995
307,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2571282982826233
308,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3350694179534912
309,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.277420312166214
310,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.21023957431316376
311,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3052454888820648
312,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2737275958061218
313,1,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.24140150845050812
314,1,1,1,1,1,476.0,239.0,subgraph_early_stop,480,0.2668289840221405
315,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2824726700782776
316,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30201584100723267
317,2,1,1,0,0,477.0,239.0,subgraph_early_stop,480,0.2372642308473587
318,2,3,3,0,0,476.0,238.0,subgraph_early_stop,480,0.23074573278427124
319,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2918742895126343
320,3,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.25299546122550964
321,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.25378134846687317
322,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2876034080982208
323,2,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.2174244225025177
324,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.28837916254997253
325,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3095157742500305
326,1,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.20896492898464203
327,1,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.24561695754528046
328,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2663593590259552
329,1,1,1,1,1,475.0,238.0,subgraph_early_stop,480,0.24763470888137817
330,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34291261434555054
331,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3401135504245758
332,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31677407026290894
333,4,0,0,0,0,466.0,237.0,subgraph_early_stop,483,0.24578192830085754
334,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.27415674924850464
335,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.22623734176158905
336,4,3,3,0,0,476.0,239.0,subgraph_early_stop,480,0.3047804832458496
337,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31866294145584106
