sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
122,3,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.7665749788284302
123,4,3,3,0,0,198.0,-1.0,direct,0,0.8626995086669922
124,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.4315687417984009
125,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6399720311164856
126,1,1,1,1,1,199.0,-1.0,direct,0,0.8683505058288574
127,4,3,3,0,0,199.0,-1.0,direct,0,0.9267734289169312
128,2,2,2,1,1,199.0,-1.0,direct,0,0.9555218815803528
129,5,5,5,1,1,199.0,-1.0,direct,0,0.930868923664093
130,1,1,1,1,1,199.0,-1.0,direct,0,0.8616583943367004
131,3,3,3,1,1,199.0,-1.0,direct,0,0.9550328254699707
132,3,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.7620514035224915
133,2,2,2,1,1,199.0,-1.0,direct,0,0.9435375332832336
134,1,1,1,1,1,199.0,-1.0,direct,0,0.8821897506713867
135,5,5,5,1,1,198.0,-1.0,direct,0,0.8600735664367676
136,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.4844207763671875
137,2,2,2,1,1,199.0,-1.0,direct,0,0.9310470223426819
138,4,4,4,1,1,199.0,-1.0,direct,0,0.8891906142234802
139,5,5,5,1,1,199.0,-1.0,direct,0,0.9525787830352783
140,2,2,2,1,1,198.0,-1.0,direct,0,0.9427044987678528
141,2,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.8392511606216431
142,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.8307144641876221
143,3,2,2,0,0,199.0,-1.0,direct,0,0.8829341530799866
144,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6181282997131348
145,1,2,2,0,0,198.0,99.0,subgraph_early_stop,200,0.7538919448852539
146,2,2,2,1,1,199.0,-1.0,direct,0,0.9287972450256348
147,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.5832388401031494
148,3,0,3,0,1,197.0,-1.0,direct,0,0.9145961999893188
149,2,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.47343161702156067
150,2,2,2,1,1,199.0,-1.0,direct,0,0.8793004155158997
151,5,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.7415480613708496
152,3,3,3,1,1,199.0,-1.0,direct,0,0.9158321619033813
153,2,2,2,1,1,199.0,-1.0,direct,0,0.8911823630332947
154,0,0,0,1,1,197.0,99.0,subgraph_early_stop,202,0.7030072808265686
155,1,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.4244808256626129
156,5,5,5,1,1,199.0,-1.0,direct,0,0.8903098702430725
157,3,0,0,0,0,200.0,-1.0,direct,0,0.9127365946769714
158,5,5,5,1,1,199.0,-1.0,direct,0,0.9360634088516235
159,3,2,2,0,0,198.0,99.0,subgraph_early_stop,200,0.4875003695487976
160,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6181282997131348
161,2,2,2,1,1,199.0,-1.0,direct,0,0.9121496677398682
162,3,3,3,1,1,199.0,-1.0,direct,0,0.9563218951225281
163,2,0,0,0,0,197.0,99.0,subgraph_early_stop,202,0.3885248005390167
164,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7030702829360962
165,4,4,4,1,1,199.0,-1.0,direct,0,0.9496305584907532
166,5,5,5,1,1,199.0,-1.0,direct,0,0.9344704151153564
167,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6607478260993958
168,3,3,3,1,1,199.0,-1.0,direct,0,0.9349583387374878
169,1,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.8009215593338013
170,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.6096408367156982
171,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.6569618582725525
172,5,5,5,1,1,199.0,-1.0,direct,0,0.9422751069068909
173,3,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.8267102837562561
174,3,3,3,1,1,199.0,-1.0,direct,0,0.9506702423095703
175,3,3,3,1,1,199.0,-1.0,direct,0,0.9547774791717529
176,3,5,5,0,0,197.0,99.0,subgraph_early_stop,200,0.828449010848999
177,3,2,2,0,0,199.0,-1.0,direct,0,0.8709647059440613
178,1,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.34105321764945984
179,1,1,1,1,1,199.0,-1.0,direct,0,0.9301738142967224
180,4,4,4,1,1,199.0,-1.0,direct,0,0.9505767822265625
181,1,1,1,1,1,199.0,-1.0,direct,0,0.931969404220581
182,2,2,2,1,1,199.0,-1.0,direct,0,0.923360288143158
183,3,0,3,0,1,199.0,-1.0,direct,0,0.9096288084983826
184,1,1,1,1,1,199.0,-1.0,direct,0,0.9464719295501709
185,4,4,4,1,1,199.0,-1.0,direct,0,0.8503053784370422
186,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.6637241840362549
187,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6004907488822937
188,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.3287988305091858
189,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8221831321716309
190,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5941807627677917
191,2,2,2,1,1,199.0,-1.0,direct,0,0.9129415154457092
192,2,2,2,1,1,199.0,-1.0,direct,0,0.945246160030365
193,5,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.4407442510128021
194,3,3,3,1,1,199.0,-1.0,direct,0,0.9307628273963928
195,2,2,2,1,1,198.0,-1.0,direct,0,0.8507735729217529
196,5,4,4,0,0,199.0,-1.0,direct,0,0.9300702810287476
197,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.777689516544342
198,4,4,4,1,1,199.0,-1.0,direct,0,0.891196608543396
199,4,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.3392869234085083
200,1,1,1,1,1,199.0,-1.0,direct,0,0.939010500907898
201,4,4,4,1,1,199.0,-1.0,direct,0,0.9415874481201172
202,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.4698462188243866
203,2,2,2,1,1,197.0,99.0,subgraph_early_stop,201,0.7866566777229309
204,2,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.651484489440918
205,5,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.6735329627990723
206,1,1,1,1,1,199.0,-1.0,direct,0,0.938624918460846
207,1,1,1,1,1,199.0,-1.0,direct,0,0.949907660484314
208,4,0,0,0,0,198.0,99.0,subgraph_early_stop,202,0.4247418940067291
209,1,0,0,0,0,200.0,-1.0,direct,0,0.9016643166542053
210,4,2,2,0,0,197.0,99.0,subgraph_early_stop,201,0.8147778511047363
211,2,2,2,1,1,199.0,-1.0,direct,0,0.8918423652648926
212,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.6598279476165771
213,3,3,3,1,1,199.0,-1.0,direct,0,0.9603497385978699
214,5,5,5,1,1,199.0,-1.0,direct,0,0.9338886141777039
215,3,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.5568450689315796
216,2,2,2,1,1,199.0,-1.0,direct,0,0.8987104892730713
217,2,0,0,0,0,200.0,-1.0,direct,0,0.8700061440467834
218,2,2,2,1,1,199.0,-1.0,direct,0,0.9532334804534912
219,5,5,5,1,1,199.0,-1.0,direct,0,0.9491553902626038
220,3,3,3,1,1,198.0,-1.0,direct,0,0.8640795946121216
221,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.7807750701904297
222,0,1,1,0,0,199.0,-1.0,direct,0,0.9490987062454224
223,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6373735666275024
224,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.41188564896583557
225,1,0,0,0,0,200.0,-1.0,direct,0,0.9327661991119385
226,2,2,2,1,1,199.0,-1.0,direct,0,0.8966308236122131
227,1,0,0,0,0,198.0,100.0,subgraph_early_stop,200,0.40911781787872314
228,5,5,5,1,1,199.0,-1.0,direct,0,0.9386969208717346
229,2,2,2,1,1,199.0,-1.0,direct,0,0.954674243927002
230,5,5,5,1,1,199.0,-1.0,direct,0,0.9494433999061584
231,4,2,2,0,0,199.0,-1.0,direct,0,0.9280438423156738
232,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.8229513168334961
233,5,3,3,0,0,199.0,99.0,subgraph_early_stop,201,0.6528215408325195
234,4,4,4,1,1,199.0,-1.0,direct,0,0.9185266494750977
235,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7698685526847839
236,3,0,3,0,1,199.0,-1.0,direct,0,0.8608189821243286
237,5,5,5,1,1,199.0,-1.0,direct,0,0.9410683512687683
238,3,3,3,1,1,199.0,-1.0,direct,0,0.9469234347343445
239,5,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.3448105752468109
240,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.7509956359863281
241,4,4,4,1,1,199.0,-1.0,direct,0,0.9262779355049133
242,4,4,4,1,1,199.0,-1.0,direct,0,0.8588367700576782
243,2,2,2,1,1,199.0,-1.0,direct,0,0.8588512539863586
244,2,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.43389955163002014
245,2,2,2,1,1,196.0,98.0,subgraph_early_stop,203,0.7850847244262695
246,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6421878337860107
247,3,4,4,0,0,199.0,-1.0,direct,0,0.9029701352119446
248,3,3,3,1,1,199.0,-1.0,direct,0,0.9222574234008789
249,1,3,3,0,0,199.0,-1.0,direct,0,0.9578757286071777
250,4,4,4,1,1,198.0,-1.0,direct,0,0.8799055814743042
251,2,2,2,1,1,199.0,-1.0,direct,0,0.9402148127555847
252,1,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.799287736415863
253,5,5,5,1,1,199.0,-1.0,direct,0,0.9416014552116394
254,4,5,4,0,1,195.0,-1.0,direct,0,0.8846156597137451
255,3,0,2,0,0,194.0,-1.0,direct,0,0.8970114588737488
256,1,1,1,1,1,199.0,-1.0,direct,0,0.9500494599342346
257,5,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.49647149443626404
258,1,1,1,1,1,199.0,-1.0,direct,0,0.9037203788757324
259,4,4,4,1,1,199.0,-1.0,direct,0,0.9188842177391052
260,3,3,3,1,1,199.0,-1.0,direct,0,0.9469953775405884
261,3,3,3,1,1,199.0,-1.0,direct,0,0.9379144906997681
262,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.4747225046157837
263,1,0,0,0,0,200.0,-1.0,direct,0,0.9181891083717346
264,4,5,4,0,1,198.0,-1.0,direct,0,0.9235965609550476
265,2,2,2,1,1,199.0,-1.0,direct,0,0.9189733266830444
266,4,4,4,1,1,199.0,-1.0,direct,0,0.9124811291694641
267,4,4,4,1,1,199.0,-1.0,direct,0,0.9147821664810181
268,2,2,2,1,1,199.0,-1.0,direct,0,0.9060174226760864
269,2,2,2,1,1,199.0,-1.0,direct,0,0.8649264574050903
270,4,4,4,1,1,199.0,-1.0,direct,0,0.9397152662277222
271,2,5,5,0,0,199.0,-1.0,direct,0,0.936308741569519
272,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.81927889585495
273,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6386025547981262
274,5,5,5,1,1,199.0,-1.0,direct,0,0.9346023797988892
275,2,2,2,1,1,199.0,-1.0,direct,0,0.927239716053009
276,4,4,4,1,1,199.0,-1.0,direct,0,0.9308945536613464
277,2,2,2,1,1,199.0,-1.0,direct,0,0.9488836526870728
278,3,3,3,1,1,199.0,-1.0,direct,0,0.8676960468292236
279,1,1,1,1,1,199.0,-1.0,direct,0,0.9444736242294312
280,3,3,3,1,1,199.0,-1.0,direct,0,0.9551941752433777
281,3,3,3,1,1,199.0,-1.0,direct,0,0.9573429822921753
282,2,2,2,1,1,199.0,-1.0,direct,0,0.9443992972373962
283,1,0,0,0,0,200.0,-1.0,direct,0,0.9039279818534851
284,3,3,3,1,1,199.0,-1.0,direct,0,0.9025070667266846
285,2,2,2,1,1,199.0,-1.0,direct,0,0.8943432569503784
286,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5378914475440979
287,2,1,1,0,0,194.0,98.0,subgraph_early_stop,204,0.6994591355323792
288,0,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.7931410670280457
289,5,5,5,1,1,199.0,-1.0,direct,0,0.9238709807395935
290,4,4,4,1,1,199.0,-1.0,direct,0,0.9343238472938538
291,4,4,4,1,1,199.0,-1.0,direct,0,0.9145180583000183
292,2,5,5,0,0,199.0,-1.0,direct,0,0.9196014404296875
293,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8311423063278198
294,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.8123838305473328
295,4,1,1,0,0,199.0,-1.0,direct,0,0.9462705254554749
296,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8230553269386292
297,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7853005528450012
298,1,1,1,1,1,199.0,-1.0,direct,0,0.8810234069824219
299,2,2,2,1,1,199.0,-1.0,direct,0,0.9250560402870178
300,2,2,2,1,1,199.0,-1.0,direct,0,0.9256330728530884
301,4,4,4,1,1,199.0,-1.0,direct,0,0.9434048533439636
302,2,2,2,1,1,199.0,-1.0,direct,0,0.8590471148490906
303,3,3,3,1,1,199.0,-1.0,direct,0,0.9269118905067444
304,5,5,5,1,1,199.0,-1.0,direct,0,0.9497133493423462
305,1,1,1,1,1,199.0,-1.0,direct,0,0.9235567450523376
306,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.76494300365448
307,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.7680355310440063
308,5,5,5,1,1,199.0,-1.0,direct,0,0.9492361545562744
309,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.6177303791046143
310,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.7353038787841797
311,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8472634553909302
312,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.8167387843132019
313,1,4,4,0,0,199.0,-1.0,direct,0,0.9015575647354126
314,1,1,1,1,1,199.0,-1.0,direct,0,0.9216012358665466
315,1,1,1,1,1,199.0,-1.0,direct,0,0.9344139695167542
316,4,4,4,1,1,199.0,-1.0,direct,0,0.9292550086975098
317,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.40944206714630127
318,2,3,3,0,0,199.0,-1.0,direct,0,0.9369216561317444
319,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.45427650213241577
320,3,3,3,1,1,199.0,-1.0,direct,0,0.9327318668365479
321,4,4,4,1,1,199.0,-1.0,direct,0,0.9444518089294434
322,2,2,2,1,1,199.0,-1.0,direct,0,0.9148916006088257
323,2,1,1,0,0,199.0,99.0,subgraph_early_stop,201,0.5880638360977173
324,3,3,3,1,1,199.0,-1.0,direct,0,0.8954229950904846
325,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.8037664890289307
326,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.808560311794281
327,1,0,0,0,0,200.0,-1.0,direct,0,0.9345555305480957
328,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7764108777046204
329,1,1,1,1,1,199.0,-1.0,direct,0,0.9444695711135864
330,5,5,5,1,1,199.0,-1.0,direct,0,0.9553675055503845
331,5,5,5,1,1,199.0,-1.0,direct,0,0.9505722522735596
332,4,4,4,1,1,199.0,-1.0,direct,0,0.926927924156189
333,4,0,0,0,0,190.0,97.0,subgraph_early_stop,208,0.5285488963127136
334,4,4,4,1,1,197.0,99.0,subgraph_early_stop,201,0.6516684293746948
335,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.813217043876648
336,4,4,4,1,1,199.0,-1.0,direct,0,0.9348803758621216
337,4,4,4,1,1,199.0,-1.0,direct,0,0.9394229054450989
338,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.770685076713562
339,2,2,2,1,1,199.0,-1.0,direct,0,0.938268780708313
340,4,0,0,0,0,200.0,-1.0,direct,0,0.8781388998031616
341,5,2,2,0,0,199.0,-1.0,direct,0,0.8996427059173584
342,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8029664158821106
343,5,1,4,0,0,199.0,-1.0,direct,0,0.924292802810669
344,1,1,1,1,1,199.0,-1.0,direct,0,0.9333030581474304
345,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.4330696761608124
346,3,3,3,1,1,199.0,-1.0,direct,0,0.9495531320571899
347,4,4,4,1,1,199.0,-1.0,direct,0,0.9439578652381897
348,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.41565343737602234
349,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.5605626702308655
350,4,4,4,1,1,199.0,-1.0,direct,0,0.9214087128639221
351,4,4,4,1,1,199.0,-1.0,direct,0,0.9219249486923218
352,2,4,4,0,0,199.0,-1.0,direct,0,0.9211889505386353
353,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.7067930102348328
354,3,3,3,1,1,199.0,-1.0,direct,0,0.9538590908050537
355,1,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.8473101854324341
356,4,4,4,1,1,199.0,-1.0,direct,0,0.9096135497093201
357,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.5527060627937317
358,3,3,3,1,1,199.0,-1.0,direct,0,0.9137387871742249
359,3,3,3,1,1,199.0,-1.0,direct,0,0.9314431548118591
360,2,3,3,0,0,198.0,99.0,subgraph_early_stop,202,0.6868428587913513
361,5,5,5,1,1,199.0,-1.0,direct,0,0.9176498651504517
362,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.4690174460411072
363,4,4,4,1,1,192.0,-1.0,direct,0,0.9167212247848511
364,2,1,1,0,0,195.0,99.0,subgraph_early_stop,201,0.631933867931366
365,2,2,2,1,1,198.0,-1.0,direct,0,0.8728085160255432
366,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5127058625221252
367,1,1,1,1,1,199.0,-1.0,direct,0,0.9003534913063049
368,2,2,2,1,1,199.0,-1.0,direct,0,0.9317057728767395
369,1,1,1,1,1,199.0,-1.0,direct,0,0.9365468621253967
370,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.812411367893219
