sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
76,3,4,4,0,0,247.0,124.0,subgraph_early_stop,252,0.26387810707092285
77,3,2,2,0,0,244.0,123.0,subgraph_early_stop,253,0.24273626506328583
78,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32501131296157837
79,2,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.22754508256912231
80,1,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.21038269996643066
81,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2946527600288391
82,1,1,1,1,1,243.0,123.0,subgraph_early_stop,256,0.3099502623081207
83,2,2,2,1,1,246.0,124.0,subgraph_early_stop,253,0.30950069427490234
84,2,0,0,0,0,246.0,124.0,subgraph_early_stop,252,0.2915453314781189
85,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3061515986919403
86,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3215072751045227
87,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3218056261539459
88,2,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.28782838582992554
89,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.2161618322134018
90,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31132254004478455
91,2,5,5,0,0,248.0,125.0,subgraph_early_stop,251,0.20973801612854004
92,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3247331380844116
93,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3068450391292572
94,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.2803627550601959
95,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.30098795890808105
96,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27567413449287415
97,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3390980660915375
98,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29019877314567566
99,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2513476312160492
100,4,1,1,0,0,248.0,125.0,subgraph_early_stop,252,0.32404080033302307
101,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3216632306575775
102,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33015763759613037
103,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30847784876823425
104,2,5,5,0,0,248.0,125.0,subgraph_early_stop,251,0.23686949908733368
105,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.31635206937789917
106,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2507765293121338
107,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3198087513446808
108,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.24487990140914917
109,3,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.2541085183620453
110,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3053220212459564
111,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3176683187484741
112,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30073681473731995
113,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2908101975917816
114,3,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.24678891897201538
115,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2451283186674118
116,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.258756160736084
117,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3130449652671814
118,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.30954882502555847
119,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2541085183620453
120,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.29422077536582947
121,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.3165072798728943
122,3,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.2433304786682129
123,4,4,4,1,1,246.0,124.0,subgraph_early_stop,253,0.2907906472682953
124,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.27370789647102356
125,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.25686997175216675
126,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3472343981266022
127,4,4,4,1,1,247.0,124.0,subgraph_early_stop,253,0.3094749450683594
128,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32651546597480774
129,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3062669336795807
130,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3340652585029602
131,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.32139453291893005
132,3,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.29754960536956787
133,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32400816679000854
134,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.2861422896385193
135,5,5,5,1,1,247.0,124.0,subgraph_early_stop,253,0.2414953112602234
136,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29303431510925293
137,2,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.2784741520881653
138,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3442556858062744
139,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30841752886772156
140,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32209476828575134
141,2,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.27081435918807983
142,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.2875021696090698
143,3,2,2,0,0,248.0,125.0,subgraph_early_stop,251,0.2202157974243164
144,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30877387523651123
145,1,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.30735382437705994
146,2,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.26187705993652344
147,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.3158687353134155
148,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30993524193763733
149,2,1,1,0,0,246.0,124.0,subgraph_early_stop,253,0.2608710527420044
150,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2877853214740753
151,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.298014372587204
152,3,2,2,0,0,246.0,124.0,subgraph_early_stop,254,0.27763888239860535
153,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30991727113723755
154,0,0,0,1,1,248.0,125.0,subgraph_early_stop,252,0.32566025853157043
155,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.33623024821281433
156,5,3,3,0,0,249.0,125.0,subgraph_early_stop,251,0.24898400902748108
157,3,3,3,1,1,247.0,125.0,subgraph_early_stop,251,0.2522846758365631
158,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.30214840173721313
159,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.20054051280021667
160,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30877387523651123
161,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3248679041862488
162,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2644554376602173
163,2,2,2,1,1,247.0,124.0,subgraph_early_stop,252,0.2488376498222351
164,3,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.20874923467636108
165,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34111398458480835
166,5,5,5,1,1,247.0,124.0,subgraph_early_stop,252,0.28881582617759705
167,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.23049157857894897
168,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.25748467445373535
169,1,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.3139265775680542
170,4,1,1,0,0,248.0,125.0,subgraph_early_stop,252,0.2595093548297882
171,3,3,3,1,1,246.0,124.0,subgraph_early_stop,253,0.21551571786403656
172,5,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.2773299217224121
173,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.23559916019439697
174,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2953154146671295
175,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31450241804122925
176,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3214678168296814
177,3,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.2411702424287796
178,1,2,2,0,0,248.0,124.0,subgraph_early_stop,252,0.31315386295318604
179,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.33402469754219055
180,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3427758514881134
181,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3432086110115051
182,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31736859679222107
183,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28094422817230225
184,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35335326194763184
185,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34183943271636963
186,2,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.26305460929870605
187,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3431951105594635
188,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.3008488714694977
189,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2374739646911621
190,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.27773988246917725
191,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3171771466732025
192,2,2,2,1,1,249.0,125.0,subgraph_early_stop,252,0.3214532434940338
193,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2950828969478607
194,3,2,2,0,0,249.0,125.0,subgraph_early_stop,252,0.22332140803337097
195,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32541754841804504
196,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.24690142273902893
197,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.2536328434944153
198,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.2802494764328003
199,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.2925946116447449
200,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.357062965631485
201,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33851686120033264
202,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3295380771160126
203,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.24262219667434692
204,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30612912774086
205,5,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.270417720079422
206,1,3,3,0,0,248.0,124.0,subgraph_early_stop,252,0.2212022840976715
207,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3488766551017761
208,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3221471309661865
209,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.25126516819000244
210,4,4,4,1,1,246.0,124.0,subgraph_early_stop,252,0.3039465844631195
211,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2775031626224518
212,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.3274875581264496
213,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3179105222225189
214,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29196301102638245
215,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2051013559103012
216,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3123364746570587
217,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.23438617587089539
218,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3179747760295868
219,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3058134913444519
220,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3011595606803894
221,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2853693962097168
222,0,0,0,1,1,249.0,125.0,subgraph_early_stop,252,0.21713414788246155
223,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.27297115325927734
224,2,2,2,1,1,249.0,125.0,subgraph_early_stop,252,0.21782216429710388
225,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.29346126317977905
226,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.327044814825058
227,1,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.2777096629142761
228,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29857245087623596
229,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3282695412635803
230,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3060702085494995
231,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.27162599563598633
232,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.24717968702316284
233,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2918184697628021
234,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3381730914115906
235,1,1,1,1,1,247.0,124.0,subgraph_early_stop,252,0.28359800577163696
236,3,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.2580806016921997
237,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.2489444613456726
238,3,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.25057005882263184
239,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.27133291959762573
240,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2853059768676758
241,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32034486532211304
242,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.29695913195610046
243,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.2728842794895172
244,2,5,5,0,0,248.0,124.0,subgraph_early_stop,252,0.23322954773902893
245,2,1,1,0,0,246.0,125.0,subgraph_early_stop,252,0.3133777678012848
246,3,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.22933892905712128
247,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.25911596417427063
248,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3170987665653229
249,1,3,3,0,0,249.0,125.0,subgraph_early_stop,251,0.23090995848178864
250,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.28187495470046997
251,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.23114803433418274
252,1,1,1,1,1,249.0,125.0,subgraph_early_stop,252,0.268636018037796
253,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30676203966140747
254,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3336028456687927
255,3,0,0,0,0,245.0,123.0,subgraph_early_stop,256,0.28421321511268616
256,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.33343496918678284
257,5,5,5,1,1,247.0,125.0,subgraph_early_stop,251,0.22729723155498505
258,1,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.2545950710773468
259,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3230709433555603
260,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3153963088989258
261,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3226878046989441
262,2,2,2,1,1,249.0,125.0,subgraph_early_stop,252,0.2635464370250702
263,1,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.2870989143848419
264,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.2301710546016693
265,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2821950614452362
266,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.32905879616737366
267,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3366250693798065
268,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.28737956285476685
269,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.2562101483345032
270,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.2933797538280487
271,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.24740570783615112
272,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30525854229927063
273,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3389633893966675
274,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.28699538111686707
275,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3237532675266266
276,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33035391569137573
277,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31818512082099915
278,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2657007575035095
279,1,2,2,0,0,248.0,124.0,subgraph_early_stop,252,0.23323467373847961
280,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3128754198551178
281,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2985011339187622
282,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3250293731689453
283,1,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.2239607572555542
284,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27895790338516235
285,2,0,0,0,0,248.0,125.0,subgraph_early_stop,251,0.250453382730484
286,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30821120738983154
287,2,1,1,0,0,241.0,122.0,subgraph_early_stop,257,0.25990965962409973
288,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.3191136121749878
289,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30278241634368896
290,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3377799987792969
291,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.325948029756546
292,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.27720046043395996
293,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3421284258365631
294,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.32194313406944275
295,4,1,1,0,0,248.0,125.0,subgraph_early_stop,251,0.33552640676498413
296,3,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.28086820244789124
297,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.30088159441947937
298,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.32224515080451965
299,2,2,2,1,1,247.0,125.0,subgraph_early_stop,251,0.32617682218551636
300,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3183579444885254
301,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3320491313934326
302,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.25688818097114563
303,3,3,3,1,1,248.0,125.0,subgraph_early_stop,251,0.2801496386528015
304,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3091062307357788
305,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35501840710639954
306,1,1,1,1,1,249.0,125.0,subgraph_early_stop,252,0.2894710898399353
307,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.29563525319099426
308,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29764387011528015
309,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.33237388730049133
310,5,3,3,0,0,249.0,125.0,subgraph_early_stop,251,0.27474358677864075
311,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2710872292518616
312,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34444573521614075
313,1,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.3031497299671173
314,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.334256112575531
315,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34638118743896484
316,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3396701514720917
317,2,5,5,0,0,248.0,124.0,subgraph_early_stop,252,0.31653016805648804
318,2,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.19597749412059784
319,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.294393926858902
320,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.3062724173069
321,4,1,1,0,0,248.0,125.0,subgraph_early_stop,251,0.22709833085536957
322,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3078448474407196
323,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.27986055612564087
324,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.28219324350357056
325,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3366659879684448
326,1,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.3030076324939728
327,1,5,5,0,0,248.0,125.0,subgraph_early_stop,251,0.3159777820110321
328,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.33544400334358215
329,1,1,1,1,1,247.0,124.0,subgraph_early_stop,252,0.2383105605840683
330,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3015703558921814
331,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2968609035015106
332,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34727615118026733
333,4,0,0,0,0,239.0,121.0,subgraph_early_stop,258,0.24855965375900269
334,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.254116952419281
335,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.2568367123603821
336,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3357381820678711
337,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3373827040195465
