sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
41,1,1,1,1,1,2.0,-1.0,direct,0,0.8434179425239563
42,1,1,1,1,1,4.0,-1.0,direct,0,0.7956034541130066
43,1,1,1,1,1,3.0,-1.0,direct,0,0.8484184145927429
44,1,1,1,1,1,3.0,-1.0,direct,0,0.767320454120636
45,1,1,1,1,1,1.0,2.0,subgraph_early_stop,7,0.6499131321907043
46,1,1,1,1,1,4.0,-1.0,direct,0,0.8567401170730591
47,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.6219457983970642
48,1,1,1,1,1,4.0,-1.0,direct,0,0.7746115922927856
49,1,1,1,1,1,4.0,-1.0,direct,0,0.8308423161506653
50,1,1,1,1,1,3.0,-1.0,direct,0,0.7583215236663818
51,1,1,1,1,1,4.0,-1.0,direct,0,0.8381929993629456
52,1,1,1,1,1,4.0,-1.0,direct,0,0.7807273864746094
53,1,1,1,1,1,3.0,-1.0,direct,0,0.7541528344154358
54,1,1,1,1,1,4.0,-1.0,direct,0,0.8051902651786804
55,1,1,1,1,1,3.0,1.0,subgraph_early_stop,8,0.6980648636817932
56,1,1,1,1,1,4.0,-1.0,direct,0,0.8004323840141296
57,1,1,1,1,1,3.0,-1.0,direct,0,0.8210294246673584
58,1,1,1,1,1,5.0,-1.0,direct,0,0.7732366919517517
59,1,1,1,1,1,3.0,-1.0,direct,0,0.7892619967460632
60,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.7287122011184692
61,1,1,1,1,1,4.0,-1.0,direct,0,0.8012313842773438
62,1,1,1,1,1,4.0,-1.0,direct,0,0.7554048895835876
63,1,1,1,1,1,3.0,-1.0,direct,0,0.7758820652961731
64,1,1,1,1,1,3.0,-1.0,direct,0,0.8181671500205994
65,1,1,1,1,1,4.0,-1.0,direct,0,0.8162966370582581
66,1,1,1,1,1,3.0,-1.0,direct,0,0.7538154721260071
67,1,1,1,1,1,4.0,-1.0,direct,0,0.8299375772476196
68,1,1,1,1,1,3.0,-1.0,direct,0,0.8043695688247681
69,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.6087215542793274
70,1,1,1,1,1,1.0,0.0,subgraph_early_stop,8,0.5910771489143372
71,1,1,1,1,1,4.0,-1.0,direct,0,0.7598868012428284
72,1,1,1,1,1,4.0,-1.0,direct,0,0.8068247437477112
73,1,1,1,1,1,2.0,-1.0,direct,0,0.7940943837165833
74,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.6999079585075378
75,1,1,1,1,1,3.0,-1.0,direct,0,0.7670586109161377
76,1,1,1,1,1,3.0,-1.0,direct,0,0.8180916905403137
77,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.742022693157196
78,1,1,1,1,1,3.0,-1.0,direct,0,0.7574152946472168
79,1,1,1,1,1,4.0,-1.0,direct,0,0.8290292024612427
80,1,1,1,1,1,4.0,-1.0,direct,0,0.8101561069488525
81,1,1,1,1,1,5.0,-1.0,direct,0,0.7983461618423462
82,1,1,1,1,1,3.0,-1.0,direct,0,0.8437099456787109
83,1,1,1,1,1,3.0,-1.0,direct,0,0.7583215236663818
84,1,1,1,1,1,3.0,-1.0,direct,0,0.8068689107894897
85,1,1,1,1,1,1.0,2.0,subgraph_early_stop,6,0.6392691135406494
86,1,1,1,1,1,3.0,-1.0,direct,0,0.805259108543396
87,1,1,1,1,1,2.0,-1.0,direct,0,0.7685968279838562
88,1,1,1,1,1,4.0,-1.0,direct,0,0.8167481422424316
89,1,1,1,1,1,4.0,-1.0,direct,0,0.8167687058448792
90,1,1,1,1,1,4.0,-1.0,direct,0,0.8509715795516968
91,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.6821194291114807
92,1,1,1,1,1,4.0,-1.0,direct,0,0.803846001625061
93,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.6961386203765869
94,1,1,1,1,1,4.0,-1.0,direct,0,0.7799190878868103
95,1,1,1,1,1,3.0,-1.0,direct,0,0.8144028782844543
96,1,1,1,1,1,2.0,-1.0,direct,0,0.8641842603683472
97,1,1,1,1,1,4.0,-1.0,direct,0,0.8396279811859131
98,1,1,1,1,1,1.0,2.0,subgraph_early_stop,7,0.5740206241607666
99,0,0,0,1,1,14.0,-1.0,direct,0,0.9806545376777649
100,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.6761961579322815
101,1,1,1,1,1,3.0,-1.0,direct,0,0.7761478424072266
102,1,1,1,1,1,4.0,-1.0,direct,0,0.7825111746788025
103,1,1,1,1,1,4.0,-1.0,direct,0,0.7724606990814209
104,1,1,1,1,1,3.0,-1.0,direct,0,0.7877232432365417
105,1,1,1,1,1,3.0,-1.0,direct,0,0.8136722445487976
106,1,1,1,1,1,5.0,-1.0,direct,0,0.8138473033905029
107,0,1,1,0,0,3.0,2.0,subgraph_early_stop,9,0.7438473105430603
108,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.7486475706100464
109,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.6740730404853821
110,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7232218384742737
111,1,1,1,1,1,3.0,-1.0,direct,0,0.8488605618476868
112,1,1,1,1,1,3.0,-1.0,direct,0,0.8330602645874023
113,1,1,1,1,1,3.0,-1.0,direct,0,0.8152176737785339
114,1,1,1,1,1,3.0,-1.0,direct,0,0.7633758783340454
115,1,1,1,1,1,4.0,-1.0,direct,0,0.7965769171714783
116,1,1,1,1,1,3.0,-1.0,direct,0,0.7790272235870361
117,1,1,1,1,1,3.0,-1.0,direct,0,0.7639186978340149
118,1,1,1,1,1,2.0,-1.0,direct,0,0.8242408037185669
119,1,1,1,1,1,4.0,-1.0,direct,0,0.7821251153945923
120,1,1,1,1,1,4.0,-1.0,direct,0,0.8350542783737183
121,1,1,1,1,1,3.0,-1.0,direct,0,0.8193133473396301
122,1,1,1,1,1,4.0,-1.0,direct,0,0.8008756041526794
123,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7463162541389465
124,1,1,1,1,1,3.0,-1.0,direct,0,0.8150082230567932
125,1,1,1,1,1,3.0,-1.0,direct,0,0.8265766501426697
126,1,1,1,1,1,3.0,-1.0,direct,0,0.8061602115631104
127,1,1,1,1,1,2.0,-1.0,direct,0,0.7760329842567444
128,1,1,1,1,1,3.0,-1.0,direct,0,0.83830326795578
129,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7059326171875
130,1,1,1,1,1,4.0,-1.0,direct,0,0.7975537180900574
131,1,1,1,1,1,2.0,-1.0,direct,0,0.7738192081451416
132,1,1,1,1,1,4.0,-1.0,direct,0,0.8796690702438354
133,1,1,1,1,1,1.0,-1.0,direct,0,0.7860974073410034
134,1,1,1,1,1,3.0,-1.0,direct,0,0.8040452599525452
135,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.7409718632698059
136,1,1,1,1,1,4.0,-1.0,direct,0,0.8772863745689392
137,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.5572630167007446
138,1,1,1,1,1,4.0,-1.0,direct,0,0.8085770010948181
139,1,1,1,1,1,2.0,2.0,subgraph_early_stop,7,0.7300816178321838
140,1,1,1,1,1,4.0,-1.0,direct,0,0.7719103097915649
141,1,1,1,1,1,3.0,-1.0,direct,0,0.7714217901229858
142,1,1,1,1,1,4.0,-1.0,direct,0,0.7800140976905823
143,1,1,1,1,1,4.0,-1.0,direct,0,0.8602246642112732
144,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.7438980340957642
145,1,1,1,1,1,4.0,-1.0,direct,0,0.7585355043411255
146,1,1,1,1,1,4.0,-1.0,direct,0,0.8205398917198181
147,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.5337786674499512
148,1,1,1,1,1,3.0,-1.0,direct,0,0.7881612777709961
149,1,1,1,1,1,4.0,-1.0,direct,0,0.8265325427055359
150,1,1,1,1,1,2.0,-1.0,direct,0,0.7985346913337708
151,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.6146122813224792
152,1,1,1,1,1,3.0,-1.0,direct,0,0.7506017684936523
153,1,1,1,1,1,3.0,-1.0,direct,0,0.7598043084144592
154,1,1,1,1,1,4.0,-1.0,direct,0,0.8305066227912903
155,1,1,1,1,1,3.0,-1.0,direct,0,0.797670304775238
156,1,1,1,1,1,0.0,0.0,subgraph_early_stop,11,0.5560820698738098
157,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5651388764381409
158,1,1,1,1,1,3.0,-1.0,direct,0,0.855867862701416
159,1,1,1,1,1,4.0,2.0,subgraph_early_stop,7,0.7250141501426697
160,1,1,1,1,1,2.0,-1.0,direct,0,0.8128827214241028
161,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.637376606464386
162,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.518089234828949
163,1,1,1,1,1,2.0,-1.0,direct,0,0.8351438045501709
164,1,1,1,1,1,4.0,-1.0,direct,0,0.830075204372406
165,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.7394909858703613
166,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.7194222807884216
167,1,1,1,1,1,3.0,-1.0,direct,0,0.7604565024375916
168,1,1,1,1,1,4.0,-1.0,direct,0,0.7724738121032715
169,1,1,1,1,1,4.0,-1.0,direct,0,0.8525708913803101
170,0,0,0,1,1,13.0,-1.0,direct,0,0.9656981825828552
171,1,1,1,1,1,2.0,-1.0,direct,0,0.8699303865432739
172,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.6957817673683167
173,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.6982909440994263
174,1,1,1,1,1,3.0,-1.0,direct,0,0.7552974224090576
175,1,1,1,1,1,2.0,-1.0,direct,0,0.7549888491630554
176,1,1,1,1,1,3.0,1.0,subgraph_early_stop,6,0.7308312654495239
177,1,1,1,1,1,4.0,-1.0,direct,0,0.8424408435821533
178,1,1,1,1,1,2.0,-1.0,direct,0,0.7936922311782837
179,1,1,1,1,1,4.0,-1.0,direct,0,0.7665675282478333
180,1,1,1,1,1,4.0,-1.0,direct,0,0.852474570274353
181,1,1,1,1,1,3.0,-1.0,direct,0,0.8321245312690735
182,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.7139483690261841
183,1,1,1,1,1,2.0,-1.0,direct,0,0.8234779238700867
184,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.7347360253334045
185,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.7410616874694824
186,1,1,1,1,1,0.0,0.0,subgraph_early_stop,11,0.5679100751876831
187,1,1,1,1,1,5.0,-1.0,direct,0,0.7850561141967773
188,1,1,1,1,1,4.0,-1.0,direct,0,0.7972680926322937
189,1,1,1,1,1,4.0,-1.0,direct,0,0.8273348808288574
190,1,1,1,1,1,2.0,-1.0,direct,0,0.8368622660636902
191,1,1,1,1,1,2.0,-1.0,direct,0,0.7687073349952698
192,1,1,1,1,1,4.0,2.0,subgraph_early_stop,7,0.7143903374671936
193,1,1,1,1,1,3.0,-1.0,direct,0,0.8076810836791992
194,1,1,1,1,1,3.0,-1.0,direct,0,0.7516933679580688
195,1,1,1,1,1,5.0,-1.0,direct,0,0.7988803386688232
196,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.5998436808586121
197,1,1,1,1,1,4.0,-1.0,direct,0,0.8065318465232849
198,1,0,0,0,0,2.0,-1.0,direct,0,0.9249146580696106
199,1,1,1,1,1,4.0,-1.0,direct,0,0.7846817970275879
200,1,1,1,1,1,4.0,-1.0,direct,0,0.8075593709945679
201,1,1,1,1,1,3.0,-1.0,direct,0,0.7727504372596741
202,1,1,1,1,1,4.0,-1.0,direct,0,0.8349639177322388
203,1,1,1,1,1,3.0,-1.0,direct,0,0.810146152973175
204,1,1,1,1,1,4.0,-1.0,direct,0,0.8231435418128967
205,1,1,1,1,1,0.0,1.0,subgraph_early_stop,8,0.5597432851791382
206,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5164350271224976
207,1,1,1,1,1,3.0,-1.0,direct,0,0.8037579655647278
208,1,1,1,1,1,2.0,-1.0,direct,0,0.8248946070671082
209,1,1,1,1,1,2.0,-1.0,direct,0,0.7961056232452393
210,1,1,1,1,1,4.0,-1.0,direct,0,0.7798625826835632
211,1,1,1,1,1,0.0,1.0,subgraph_early_stop,9,0.5939456224441528
212,1,1,1,1,1,3.0,-1.0,direct,0,0.7965778112411499
213,1,1,1,1,1,3.0,-1.0,direct,0,0.8425323963165283
214,1,1,1,1,1,4.0,-1.0,direct,0,0.7935536503791809
215,1,1,1,1,1,3.0,-1.0,direct,0,0.80351722240448
216,1,1,1,1,1,5.0,-1.0,direct,0,0.8152987360954285
217,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7258111834526062
218,1,1,1,1,1,4.0,-1.0,direct,0,0.8012669682502747
219,1,1,1,1,1,0.0,1.0,subgraph_early_stop,8,0.6657921075820923
220,1,1,1,1,1,2.0,-1.0,direct,0,0.7713772058486938
221,1,1,1,1,1,4.0,-1.0,direct,0,0.7798184156417847
222,1,1,1,1,1,4.0,-1.0,direct,0,0.8451124429702759
223,1,1,1,1,1,3.0,-1.0,direct,0,0.767717719078064
224,1,1,1,1,1,5.0,-1.0,direct,0,0.8329437375068665
225,1,1,1,1,1,4.0,-1.0,direct,0,0.7799714207649231
226,1,1,1,1,1,2.0,-1.0,direct,0,0.7531307935714722
227,1,1,1,1,1,4.0,-1.0,direct,0,0.8012669682502747
228,1,1,1,1,1,1.0,-1.0,direct,0,0.7722517251968384
229,1,1,1,1,1,4.0,-1.0,direct,0,0.7921047806739807
230,1,1,1,1,1,3.0,-1.0,direct,0,0.8039263486862183
231,1,1,1,1,1,4.0,-1.0,direct,0,0.8291091322898865
232,1,1,1,1,1,4.0,-1.0,direct,0,0.8106247782707214
233,1,1,1,1,1,4.0,-1.0,direct,0,0.845575749874115
234,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.7226028442382812
235,1,1,1,1,1,4.0,-1.0,direct,0,0.8521248698234558
236,1,1,1,1,1,3.0,-1.0,direct,0,0.7792574763298035
237,1,1,1,1,1,3.0,-1.0,direct,0,0.7913044095039368
238,1,1,1,1,1,4.0,-1.0,direct,0,0.8034248352050781
239,1,1,1,1,1,4.0,-1.0,direct,0,0.8222176432609558
240,1,0,0,0,0,2.0,2.0,subgraph_early_stop,8,0.6752400994300842
241,1,1,1,1,1,4.0,-1.0,direct,0,0.8091654181480408
242,1,1,1,1,1,4.0,-1.0,direct,0,0.8013768196105957
243,1,1,1,1,1,3.0,-1.0,direct,0,0.8288080096244812
244,1,1,1,1,1,0.0,1.0,subgraph_early_stop,8,0.5125375390052795
245,1,1,1,1,1,2.0,-1.0,direct,0,0.770349383354187
246,1,1,1,1,1,3.0,-1.0,direct,0,0.7963571548461914
247,1,1,1,1,1,4.0,-1.0,direct,0,0.8510703444480896
248,1,1,1,1,1,5.0,-1.0,direct,0,0.7975550293922424
249,1,1,1,1,1,3.0,-1.0,direct,0,0.8504003882408142
250,0,0,0,1,1,12.0,-1.0,direct,0,0.9636840224266052
251,1,1,1,1,1,3.0,1.0,subgraph_early_stop,6,0.7436656355857849
252,1,1,1,1,1,4.0,-1.0,direct,0,0.8008390665054321
253,1,1,1,1,1,1.0,0.0,subgraph_early_stop,10,0.7351233959197998
254,1,1,1,1,1,4.0,-1.0,direct,0,0.826562762260437
255,1,1,1,1,1,3.0,1.0,subgraph_early_stop,8,0.7421143651008606
256,1,1,1,1,1,4.0,-1.0,direct,0,0.8241413235664368
257,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7320799231529236
258,1,0,0,0,0,0.0,1.0,subgraph_early_stop,8,0.5796507000923157
259,1,1,1,1,1,4.0,-1.0,direct,0,0.7506691813468933
260,1,1,1,1,1,3.0,-1.0,direct,0,0.8302980065345764
261,1,1,1,1,1,4.0,-1.0,direct,0,0.845056414604187
262,1,1,1,1,1,3.0,2.0,subgraph_early_stop,6,0.7293753027915955
263,1,1,1,1,1,3.0,-1.0,direct,0,0.8621719479560852
264,1,1,1,1,1,2.0,-1.0,direct,0,0.7826228737831116
265,1,1,1,1,1,3.0,-1.0,direct,0,0.839838445186615
266,1,1,1,1,1,3.0,-1.0,direct,0,0.7927799820899963
267,1,0,0,0,0,0.0,0.0,subgraph_full,10,0.6456050872802734
268,1,1,1,1,1,4.0,-1.0,direct,0,0.830003023147583
269,0,0,0,1,1,2.0,-1.0,direct,0,0.8979594707489014
270,1,1,1,1,1,3.0,-1.0,direct,0,0.7951411008834839
271,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.7419546842575073
272,1,1,1,1,1,5.0,-1.0,direct,0,0.8283674716949463
273,0,0,0,1,1,3.0,2.0,subgraph_early_stop,15,0.680188775062561
274,1,1,1,1,1,3.0,-1.0,direct,0,0.8530021905899048
275,1,1,1,1,1,3.0,-1.0,direct,0,0.8295479416847229
276,1,1,1,1,1,4.0,-1.0,direct,0,0.7683834433555603
277,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.7212098240852356
278,1,1,1,1,1,1.0,-1.0,direct,0,0.7742356061935425
279,1,1,1,1,1,3.0,-1.0,direct,0,0.8142955899238586
280,1,1,1,1,1,1.0,2.0,subgraph_early_stop,6,0.6320845484733582
281,1,1,1,1,1,3.0,-1.0,direct,0,0.847536027431488
282,1,1,1,1,1,4.0,-1.0,direct,0,0.8263339996337891
283,1,1,1,1,1,4.0,-1.0,direct,0,0.8328827619552612
284,1,1,1,1,1,4.0,-1.0,direct,0,0.8412266373634338
285,1,1,1,1,1,4.0,-1.0,direct,0,0.8315525054931641
286,1,1,1,1,1,4.0,-1.0,direct,0,0.8298113942146301
287,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.7267590165138245
288,1,0,0,0,0,3.0,-1.0,direct,0,0.9280274510383606
289,1,1,1,1,1,4.0,-1.0,direct,0,0.7728227376937866
290,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.5223775506019592
291,1,1,1,1,1,4.0,-1.0,direct,0,0.8924883604049683
292,1,1,1,1,1,5.0,-1.0,direct,0,0.7811434268951416
293,1,1,1,1,1,4.0,-1.0,direct,0,0.7711361646652222
294,0,1,1,0,0,0.0,0.0,subgraph_early_stop,12,0.6180732846260071
295,1,1,1,1,1,3.0,-1.0,direct,0,0.8449298739433289
296,1,1,1,1,1,2.0,-1.0,direct,0,0.8776929974555969
297,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.6217207312583923
298,1,0,0,0,0,0.0,1.0,subgraph_early_stop,9,0.6413075923919678
299,1,1,1,1,1,3.0,-1.0,direct,0,0.7588828802108765
300,1,1,1,1,1,4.0,-1.0,direct,0,0.8181113004684448
301,1,1,1,1,1,4.0,-1.0,direct,0,0.7974613904953003
302,1,1,1,1,1,4.0,-1.0,direct,0,0.7949632406234741
303,1,1,1,1,1,3.0,-1.0,direct,0,0.7708091735839844
304,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.7444964647293091
305,1,1,1,1,1,3.0,-1.0,direct,0,0.8446983695030212
306,1,1,1,1,1,3.0,1.0,subgraph_early_stop,6,0.7341942191123962
307,1,1,1,1,1,4.0,-1.0,direct,0,0.8156283497810364
308,1,1,1,1,1,0.0,0.0,subgraph_early_stop,11,0.5303859710693359
309,1,1,1,1,1,4.0,-1.0,direct,0,0.7782123684883118
310,1,1,1,1,1,4.0,-1.0,direct,0,0.8048796057701111
311,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.737235426902771
312,1,1,1,1,1,4.0,-1.0,direct,0,0.7974613904953003
313,1,1,1,1,1,3.0,-1.0,direct,0,0.8271346688270569
314,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.703131377696991
315,1,1,1,1,1,1.0,1.0,subgraph_early_stop,8,0.5404881834983826
316,1,1,1,1,1,4.0,-1.0,direct,0,0.8128412365913391
317,1,1,1,1,1,4.0,-1.0,direct,0,0.7927801609039307
318,1,1,1,1,1,3.0,-1.0,direct,0,0.8797648549079895
319,1,1,1,1,1,4.0,-1.0,direct,0,0.8265619874000549
320,1,1,1,1,1,3.0,1.0,subgraph_early_stop,8,0.6163041591644287
321,0,0,0,1,1,4.0,3.0,subgraph_early_stop,13,0.6327831745147705
322,1,1,1,1,1,2.0,-1.0,direct,0,0.8369348645210266
323,1,1,1,1,1,4.0,-1.0,direct,0,0.8184986710548401
324,1,1,1,1,1,3.0,-1.0,direct,0,0.8058098554611206
325,1,1,1,1,1,2.0,-1.0,direct,0,0.8699303865432739
326,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.6836652755737305
327,1,0,0,0,0,2.0,3.0,subgraph_early_stop,6,0.6277688145637512
328,1,1,1,1,1,3.0,-1.0,direct,0,0.8735631108283997
329,1,1,1,1,1,5.0,-1.0,direct,0,0.7952019572257996
330,1,1,1,1,1,3.0,-1.0,direct,0,0.8047568798065186
331,1,1,1,1,1,4.0,-1.0,direct,0,0.8125622272491455
332,1,1,1,1,1,0.0,0.0,subgraph_early_stop,11,0.6355684995651245
333,1,1,1,1,1,4.0,-1.0,direct,0,0.8420906662940979
334,1,1,1,1,1,4.0,-1.0,direct,0,0.7736506462097168
335,1,1,1,1,1,4.0,-1.0,direct,0,0.8470669388771057
336,1,1,1,1,1,4.0,-1.0,direct,0,0.8140544295310974
337,1,1,1,1,1,3.0,-1.0,direct,0,0.7813255786895752
338,1,1,1,1,1,3.0,-1.0,direct,0,0.7823949456214905
339,1,1,1,1,1,3.0,2.0,subgraph_early_stop,7,0.6875238418579102
340,1,1,1,1,1,1.0,2.0,subgraph_early_stop,7,0.7485989332199097
341,1,1,1,1,1,4.0,-1.0,direct,0,0.8182328939437866
342,1,1,1,1,1,4.0,-1.0,direct,0,0.8019157648086548
343,1,1,1,1,1,4.0,-1.0,direct,0,0.8135976791381836
344,1,1,1,1,1,3.0,-1.0,direct,0,0.7800567150115967
345,1,1,1,1,1,4.0,-1.0,direct,0,0.758886992931366
346,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7258111834526062
347,1,1,1,1,1,2.0,1.0,subgraph_early_stop,9,0.5326299071311951
348,1,1,1,1,1,3.0,-1.0,direct,0,0.7596015334129333
349,1,1,1,1,1,3.0,-1.0,direct,0,0.7602387070655823
350,1,1,1,1,1,2.0,2.0,subgraph_early_stop,5,0.7219264507293701
351,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.5543760657310486
352,1,1,1,1,1,1.0,0.0,subgraph_early_stop,8,0.713473379611969
353,1,1,1,1,1,3.0,-1.0,direct,0,0.7823385000228882
354,0,0,0,1,1,5.0,-1.0,direct,0,0.879640519618988
355,1,1,1,1,1,3.0,-1.0,direct,0,0.8408167362213135
356,1,1,1,1,1,3.0,-1.0,direct,0,0.8501659631729126
357,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7469751834869385
358,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.6686171889305115
359,1,1,1,1,1,3.0,-1.0,direct,0,0.8017963171005249
360,1,1,1,1,1,3.0,-1.0,direct,0,0.7924611568450928
361,1,1,1,1,1,4.0,-1.0,direct,0,0.816231369972229
362,1,1,1,1,1,2.0,-1.0,direct,0,0.7955379486083984
363,1,1,1,1,1,2.0,-1.0,direct,0,0.7798783183097839
364,1,1,1,1,1,3.0,1.0,subgraph_early_stop,8,0.6522067785263062
365,1,1,1,1,1,4.0,-1.0,direct,0,0.7594026327133179
366,1,1,1,1,1,4.0,-1.0,direct,0,0.7550366520881653
367,1,1,1,1,1,2.0,2.0,subgraph_early_stop,6,0.7099292278289795
368,1,1,1,1,1,3.0,-1.0,direct,0,0.7678531408309937
369,1,1,1,1,1,2.0,-1.0,direct,0,0.8181050419807434
370,1,1,1,1,1,1.0,-1.0,direct,0,0.7565690875053406
371,1,1,1,1,1,4.0,-1.0,direct,0,0.7743069529533386
372,0,0,0,1,1,0.0,-1.0,direct,0,0.8410996198654175
373,1,0,0,0,0,2.0,-1.0,direct,0,0.9044880867004395
374,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.543120265007019
375,1,1,1,1,1,4.0,-1.0,direct,0,0.8461875915527344
376,1,1,1,1,1,4.0,-1.0,direct,0,0.8355151414871216
377,1,1,1,1,1,4.0,-1.0,direct,0,0.8002724051475525
378,1,1,1,1,1,1.0,-1.0,direct,0,0.7801576852798462
