sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
62,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5147780776023865
63,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5127446055412292
64,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5130496025085449
65,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.51582270860672
66,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5085145831108093
67,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.511527955532074
68,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5156378149986267
69,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5087820887565613
70,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5071483850479126
71,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5127303004264832
72,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5208161473274231
73,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5139784812927246
74,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5122859477996826
75,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5167041420936584
76,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5194457173347473
77,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5144449472427368
78,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5152024030685425
79,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5125401020050049
80,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5162756443023682
81,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.51796954870224
82,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5180661082267761
83,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.516605794429779
84,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5182244777679443
85,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5094614028930664
86,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5203681588172913
87,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5153385400772095
88,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5170155763626099
89,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5152499675750732
90,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5107713937759399
91,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.511618971824646
92,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5181302428245544
93,1,1,1,1,1,0.0,1.0,subgraph_early_stop,5,0.5080255270004272
94,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5120397210121155
95,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5114248394966125
96,1,1,1,1,1,0.0,0.0,subgraph_early_stop,4,0.5036336183547974
97,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5096898674964905
98,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5128933191299438
99,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.502419650554657
100,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5098010897636414
101,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5175833702087402
102,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5081217885017395
103,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5165516138076782
104,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5070056319236755
105,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5157789587974548
106,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5011675357818604
107,0,1,1,0,0,2.0,1.0,subgraph_early_stop,4,0.5136661529541016
108,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5103248953819275
109,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5092567801475525
110,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.514458954334259
111,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5124614834785461
112,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5110570192337036
113,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5137744545936584
114,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5098330974578857
115,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.519704282283783
116,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.512440025806427
117,1,0,0,0,0,0.0,1.0,subgraph_early_stop,6,0.5000213980674744
118,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5150079131126404
119,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5174475312232971
120,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.512384295463562
121,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.512749969959259
122,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5087624788284302
123,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.50984126329422
124,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5099095702171326
125,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5073162913322449
126,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5128594040870667
127,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5094093084335327
128,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5078825950622559
129,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5135550498962402
130,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5159778594970703
131,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5102167129516602
132,1,0,0,0,0,0.0,0.0,subgraph_early_stop,7,0.50359708070755
133,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5128575563430786
134,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5122126936912537
135,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5149341225624084
136,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5032204985618591
137,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5094904899597168
138,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5163220167160034
139,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5128762722015381
140,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5150163173675537
141,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5148646235466003
142,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5155771374702454
143,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5125980973243713
144,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5103229880332947
145,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5146012902259827
146,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5156915783882141
147,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5059254765510559
148,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5135732889175415
149,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5091582536697388
150,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5127448439598083
151,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5110874772071838
152,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5135823488235474
153,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5150350332260132
154,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5172442197799683
155,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.509843111038208
156,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5096021294593811
157,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5066028237342834
158,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5087298154830933
159,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5140239596366882
160,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5133430361747742
161,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5070124268531799
162,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5003442168235779
163,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5104456543922424
164,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5170683860778809
165,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5164878368377686
166,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5140089988708496
167,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.513633668422699
168,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5146000385284424
169,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5128285884857178
170,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.502661406993866
171,1,1,1,1,1,0.0,0.0,subgraph_early_stop,5,0.514127254486084
172,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5124256610870361
173,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5122147798538208
174,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5111956000328064
175,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5131500363349915
176,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5129737257957458
177,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5110363960266113
178,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5154348015785217
179,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5155276656150818
180,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5105990171432495
181,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5069201588630676
182,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5115805268287659
183,1,0,0,0,0,1.0,1.0,subgraph_early_stop,6,0.5083950161933899
184,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5099170207977295
185,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5146926045417786
186,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5120716094970703
187,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5176998972892761
188,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5114412307739258
189,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5144539475440979
190,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5085294842720032
191,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5141450762748718
192,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.508303701877594
193,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5117396712303162
194,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5171787142753601
195,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.516109824180603
196,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5114480257034302
197,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5160801410675049
198,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5102006793022156
199,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5166213512420654
200,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5163303017616272
201,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5148406028747559
202,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5112320780754089
203,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5074094533920288
204,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5137810111045837
205,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5089355707168579
206,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5111514329910278
207,1,0,0,0,0,1.0,1.0,subgraph_early_stop,6,0.5081232786178589
208,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5124647617340088
209,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.5223270654678345
210,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5159512162208557
211,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5088187456130981
212,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5164837837219238
213,1,0,0,0,0,2.0,1.0,subgraph_early_stop,5,0.5096233487129211
214,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5136008262634277
215,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5137037634849548
216,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5167266726493835
217,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5136946439743042
218,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5195823311805725
219,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5115025043487549
220,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5075422525405884
221,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5102218389511108
222,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5115544199943542
223,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5154693722724915
224,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5124682784080505
225,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5159242749214172
226,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5140160918235779
227,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5195823311805725
228,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.513426661491394
229,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5040363073348999
230,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5132415294647217
231,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5141361951828003
232,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5139268040657043
233,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5140408277511597
234,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.51219242811203
235,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5081983804702759
236,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5087806582450867
237,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.518555760383606
238,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5180915594100952
239,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5125184655189514
240,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5082383751869202
241,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5161605477333069
242,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5137044787406921
243,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5144430994987488
244,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5098002552986145
245,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5120651721954346
246,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5053215622901917
247,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5106563568115234
248,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5128939151763916
249,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5115858316421509
250,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5025210976600647
251,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5137319564819336
252,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.515560507774353
253,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5104547739028931
254,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5165463089942932
255,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5161874294281006
256,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5102002024650574
257,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5149984359741211
258,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5023610591888428
259,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5139389038085938
260,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5143024921417236
261,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5111634731292725
262,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5125687122344971
263,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5075775980949402
264,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5168156623840332
265,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5132948756217957
266,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5103042125701904
267,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5125901103019714
268,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5177582502365112
269,0,1,1,0,0,1.0,2.0,subgraph_early_stop,7,0.5050029754638672
270,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5082138776779175
271,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5135276913642883
272,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5136647820472717
273,0,1,1,0,0,3.0,2.0,subgraph_early_stop,7,0.5077910423278809
274,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5118434429168701
275,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5209448337554932
276,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.514826238155365
277,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.513582170009613
278,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5119273066520691
279,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5128823518753052
280,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5115921497344971
281,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5192295908927917
282,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5164650678634644
283,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5114822387695312
284,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.516254186630249
285,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5178318023681641
286,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5096061825752258
287,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5119047164916992
288,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5078099966049194
289,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.514378011226654
290,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5138171315193176
291,1,0,0,0,0,1.0,1.0,subgraph_early_stop,6,0.5063474774360657
292,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5170003175735474
293,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.514067530632019
294,0,1,1,0,0,3.0,1.0,subgraph_early_stop,4,0.5117760896682739
295,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5050883889198303
296,1,0,0,0,0,0.0,0.0,subgraph_early_stop,5,0.5074853897094727
297,1,1,1,1,1,0.0,0.0,subgraph_early_stop,5,0.5026678442955017
298,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.509767472743988
299,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5142070651054382
300,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5174791812896729
301,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5168857574462891
302,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5190331339836121
303,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5125431418418884
304,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5137744545936584
305,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5104272961616516
306,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5139270424842834
307,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5118412375450134
308,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5121421217918396
309,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5160648822784424
310,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5108671188354492
311,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5124396085739136
312,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5168857574462891
313,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5096580386161804
314,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.512942373752594
315,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5048603415489197
316,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5108887553215027
317,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.512653648853302
318,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5033206343650818
319,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.509604811668396
320,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5122334957122803
321,0,1,1,0,0,2.0,2.0,subgraph_early_stop,6,0.5085601210594177
322,1,1,1,1,1,0.0,0.0,subgraph_early_stop,4,0.5121206641197205
323,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5175014138221741
324,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5129947662353516
325,1,1,1,1,1,0.0,0.0,subgraph_early_stop,5,0.514127254486084
326,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5184518098831177
327,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5075512528419495
328,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5096332430839539
329,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5126018524169922
330,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5120617747306824
331,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5103209018707275
332,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5125910639762878
333,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5002381205558777
334,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.5165401697158813
335,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.517406165599823
336,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.5175495147705078
337,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5165745615959167
