sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
52,1,1,1,1,1,149.0,-1.0,direct,0,0.803149402141571
53,8,6,6,0,0,145.0,74.0,subgraph_early_stop,154,0.4641334116458893
54,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7057315111160278
55,8,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6028888821601868
56,4,4,4,1,1,147.0,-1.0,direct,0,0.7776572108268738
57,1,0,0,0,0,146.0,74.0,subgraph_early_stop,153,0.6010123491287231
58,4,4,4,1,1,149.0,-1.0,direct,0,0.7739323377609253
59,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7327572703361511
60,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4071248173713684
61,4,4,4,1,1,145.0,73.0,subgraph_early_stop,153,0.7409814596176147
62,1,1,1,1,1,144.0,73.0,subgraph_early_stop,155,0.39882197976112366
63,8,6,6,0,0,147.0,75.0,subgraph_early_stop,151,0.42679670453071594
64,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5996568202972412
65,1,1,1,1,1,149.0,-1.0,direct,0,0.8071164488792419
66,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.44568589329719543
67,2,2,2,1,1,147.0,75.0,subgraph_early_stop,152,0.6894640326499939
68,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.4861871600151062
69,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.7001474499702454
70,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.40739718079566956
71,1,1,1,1,1,149.0,-1.0,direct,0,0.8060746192932129
72,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7060422301292419
73,4,4,4,1,1,137.0,-1.0,direct,0,0.755049467086792
74,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5895828008651733
75,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.4956725835800171
76,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5081582069396973
77,4,8,8,0,0,142.0,73.0,subgraph_early_stop,155,0.5143105387687683
78,1,1,1,1,1,147.0,74.0,subgraph_early_stop,154,0.6012274622917175
79,8,8,8,1,1,143.0,73.0,subgraph_early_stop,154,0.45077672600746155
80,4,4,4,1,1,148.0,-1.0,direct,0,0.7643471956253052
81,4,4,4,1,1,141.0,72.0,subgraph_early_stop,156,0.44701406359672546
82,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.2928176820278168
83,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6762005090713501
84,4,4,4,1,1,147.0,-1.0,direct,0,0.7676898837089539
85,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7039073705673218
86,4,4,4,1,1,137.0,-1.0,direct,0,0.7700603008270264
87,2,2,2,1,1,142.0,73.0,subgraph_early_stop,154,0.7022286057472229
88,8,8,8,1,1,145.0,73.0,subgraph_early_stop,154,0.5260887145996094
89,1,1,1,1,1,149.0,-1.0,direct,0,0.7931933999061584
90,2,2,2,1,1,146.0,73.0,subgraph_early_stop,154,0.6291647553443909
91,4,4,4,1,1,146.0,-1.0,direct,0,0.7538590431213379
92,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.724088728427887
93,4,4,4,1,1,147.0,-1.0,direct,0,0.7576722502708435
94,1,1,1,1,1,149.0,-1.0,direct,0,0.795094907283783
95,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6393596529960632
96,8,6,6,0,0,115.0,64.0,subgraph_early_stop,172,0.4480322003364563
97,8,6,6,0,0,107.0,63.0,subgraph_early_stop,175,0.4363649785518646
98,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5623623728752136
99,4,4,4,1,1,143.0,73.0,subgraph_early_stop,155,0.7141724824905396
100,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6683152914047241
101,4,4,4,1,1,149.0,-1.0,direct,0,0.7699018716812134
102,4,1,1,0,0,146.0,74.0,subgraph_early_stop,154,0.7157217264175415
103,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.730938196182251
104,4,4,4,1,1,137.0,71.0,subgraph_early_stop,159,0.7481577396392822
105,4,4,4,1,1,147.0,-1.0,direct,0,0.7712804079055786
106,1,1,1,1,1,149.0,-1.0,direct,0,0.8051630258560181
107,8,1,1,0,0,146.0,75.0,subgraph_early_stop,152,0.6701733469963074
108,4,4,4,1,1,131.0,69.0,subgraph_early_stop,162,0.5660847425460815
109,4,4,4,1,1,149.0,-1.0,direct,0,0.7739691138267517
110,1,1,1,1,1,149.0,-1.0,direct,0,0.7701069116592407
111,4,4,4,1,1,149.0,-1.0,direct,0,0.7529610395431519
112,4,4,4,1,1,145.0,-1.0,direct,0,0.7659062147140503
113,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5701072216033936
114,8,8,8,1,1,144.0,73.0,subgraph_early_stop,154,0.4845297932624817
115,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5908449292182922
116,8,3,3,0,0,126.0,68.0,subgraph_early_stop,164,0.358235627412796
117,4,4,4,1,1,142.0,73.0,subgraph_early_stop,154,0.5300659537315369
118,1,1,1,1,1,149.0,-1.0,direct,0,0.7912157773971558
119,1,1,1,1,1,149.0,-1.0,direct,0,0.8056530952453613
120,1,1,1,1,1,149.0,-1.0,direct,0,0.8027685880661011
121,4,1,1,0,0,144.0,73.0,subgraph_early_stop,155,0.2935838997364044
122,4,4,4,1,1,149.0,-1.0,direct,0,0.7519723773002625
123,4,4,4,1,1,146.0,-1.0,direct,0,0.7736591100692749
124,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6688479781150818
125,4,4,4,1,1,148.0,-1.0,direct,0,0.7520447969436646
126,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7110153436660767
127,4,4,4,1,1,143.0,-1.0,direct,0,0.7732175588607788
128,1,1,1,1,1,149.0,-1.0,direct,0,0.7988023161888123
129,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.4461769163608551
130,4,8,8,0,0,138.0,71.0,subgraph_early_stop,157,0.3307929039001465
131,8,8,8,1,1,81.0,52.0,subgraph_early_stop,195,0.40381908416748047
132,1,1,1,1,1,149.0,-1.0,direct,0,0.8063688278198242
133,4,8,8,0,0,105.0,62.0,subgraph_early_stop,177,0.49753114581108093
134,8,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.49336063861846924
135,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5807875394821167
136,4,4,4,1,1,124.0,68.0,subgraph_early_stop,165,0.41276344656944275
137,4,4,4,1,1,148.0,-1.0,direct,0,0.7753427624702454
138,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6973957419395447
139,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.4842384457588196
140,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.564102053642273
141,4,7,7,0,0,147.0,75.0,subgraph_early_stop,151,0.4877583086490631
142,1,1,1,1,1,149.0,-1.0,direct,0,0.789487361907959
143,8,6,6,0,0,146.0,74.0,subgraph_early_stop,152,0.5063045620918274
144,1,1,1,1,1,149.0,-1.0,direct,0,0.8030533194541931
145,4,4,4,1,1,144.0,-1.0,direct,0,0.7593531012535095
146,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5361753702163696
147,4,4,4,1,1,148.0,-1.0,direct,0,0.7692798972129822
148,1,1,1,1,1,149.0,-1.0,direct,0,0.8024581670761108
149,4,7,7,0,0,147.0,74.0,subgraph_early_stop,152,0.4523434042930603
150,4,4,4,1,1,139.0,71.0,subgraph_early_stop,158,0.3351701498031616
151,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.442780464887619
152,4,4,4,1,1,147.0,-1.0,direct,0,0.7600998878479004
153,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.4549681544303894
154,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6970151662826538
155,4,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.6027349233627319
156,2,2,2,1,1,144.0,73.0,subgraph_early_stop,155,0.6791447997093201
157,4,1,4,0,1,127.0,-1.0,direct,0,0.7569518089294434
158,1,1,1,1,1,138.0,71.0,subgraph_early_stop,158,0.6924967169761658
159,1,1,1,1,1,149.0,-1.0,direct,0,0.7862094640731812
160,4,4,4,1,1,149.0,-1.0,direct,0,0.764549732208252
161,1,1,1,1,1,149.0,-1.0,direct,0,0.7969799637794495
162,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.628308117389679
163,4,4,4,1,1,144.0,74.0,subgraph_early_stop,153,0.734074592590332
164,1,1,1,1,1,149.0,-1.0,direct,0,0.8063730001449585
165,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6793374419212341
166,8,8,8,1,1,144.0,74.0,subgraph_early_stop,153,0.44522926211357117
167,1,1,1,1,1,149.0,-1.0,direct,0,0.801342248916626
168,4,4,4,1,1,149.0,-1.0,direct,0,0.7666235566139221
169,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.6470752358436584
170,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.6820404529571533
171,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5457155704498291
172,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5419726967811584
173,8,8,8,1,1,146.0,74.0,subgraph_early_stop,153,0.47561395168304443
174,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.20940230786800385
175,7,7,7,1,1,149.0,-1.0,direct,0,0.7521607279777527
176,1,1,1,1,1,149.0,-1.0,direct,0,0.7868713736534119
177,2,2,2,1,1,146.0,73.0,subgraph_early_stop,153,0.692369282245636
178,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7144102454185486
179,4,4,4,1,1,147.0,73.0,subgraph_early_stop,153,0.7029474377632141
180,1,1,1,1,1,138.0,71.0,subgraph_early_stop,159,0.4529113173484802
181,1,1,1,1,1,149.0,-1.0,direct,0,0.8045558333396912
182,4,1,1,0,0,142.0,73.0,subgraph_early_stop,154,0.6155624389648438
183,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5051684975624084
184,4,4,4,1,1,138.0,71.0,subgraph_early_stop,157,0.5765895843505859
185,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7473182082176208
186,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.2622843086719513
187,1,1,1,1,1,143.0,72.0,subgraph_early_stop,157,0.6726998090744019
188,8,8,8,1,1,147.0,75.0,subgraph_early_stop,151,0.465676873922348
189,4,4,4,1,1,145.0,74.0,subgraph_early_stop,153,0.4459726810455322
190,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7014961838722229
191,8,8,8,1,1,142.0,73.0,subgraph_early_stop,155,0.5177395343780518
192,4,4,4,1,1,149.0,-1.0,direct,0,0.7720789313316345
193,4,1,1,0,0,134.0,71.0,subgraph_early_stop,159,0.7245537042617798
194,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4991792142391205
195,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5900291800498962
196,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7438305616378784
197,1,7,7,0,0,140.0,73.0,subgraph_early_stop,155,0.3087546229362488
198,4,4,4,1,1,148.0,-1.0,direct,0,0.7588012218475342
199,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5687523484230042
200,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7406250834465027
201,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6696851849555969
202,4,4,4,1,1,140.0,72.0,subgraph_early_stop,155,0.30861425399780273
203,4,4,4,1,1,143.0,-1.0,direct,0,0.7651986479759216
204,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6549201011657715
205,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.44948071241378784
206,1,1,1,1,1,149.0,-1.0,direct,0,0.791591465473175
207,4,4,4,1,1,146.0,-1.0,direct,0,0.773475706577301
208,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.645129382610321
209,4,4,4,1,1,124.0,68.0,subgraph_early_stop,164,0.38913485407829285
210,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5469940900802612
211,4,4,4,1,1,137.0,73.0,subgraph_early_stop,156,0.7420628070831299
212,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4651995301246643
213,4,2,2,0,0,129.0,69.0,subgraph_early_stop,162,0.6838066577911377
214,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6131768822669983
215,8,6,6,0,0,145.0,74.0,subgraph_early_stop,153,0.5087636709213257
216,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7402684688568115
217,4,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.558168351650238
218,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7494867444038391
219,4,8,8,0,0,140.0,72.0,subgraph_early_stop,155,0.39092084765434265
220,8,8,8,1,1,146.0,73.0,subgraph_early_stop,154,0.5651720762252808
221,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6801451444625854
222,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6927245855331421
223,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6777932643890381
224,2,7,7,0,0,148.0,74.0,subgraph_early_stop,152,0.6920045614242554
225,8,1,1,0,0,143.0,73.0,subgraph_early_stop,154,0.48639580607414246
226,4,0,0,0,0,106.0,64.0,subgraph_early_stop,174,0.7397624850273132
227,4,8,8,0,0,145.0,74.0,subgraph_early_stop,153,0.5181118845939636
228,4,8,8,0,0,147.0,74.0,subgraph_early_stop,153,0.49588465690612793
229,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6834033727645874
230,4,4,4,1,1,145.0,-1.0,direct,0,0.7734299898147583
231,4,4,4,1,1,147.0,-1.0,direct,0,0.7678505778312683
232,4,4,4,1,1,146.0,-1.0,direct,0,0.777062714099884
233,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.7055585384368896
234,1,1,1,1,1,149.0,-1.0,direct,0,0.7724772095680237
235,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.3466927707195282
236,1,1,1,1,1,145.0,74.0,subgraph_early_stop,154,0.4635776877403259
237,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.41910743713378906
238,1,1,1,1,1,149.0,-1.0,direct,0,0.8019102215766907
239,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5277610421180725
240,1,1,1,1,1,149.0,-1.0,direct,0,0.8010231256484985
241,1,1,1,1,1,148.0,-1.0,direct,0,0.7947461009025574
242,1,1,1,1,1,115.0,63.0,subgraph_early_stop,175,0.3923616409301758
243,4,4,4,1,1,148.0,-1.0,direct,0,0.7601509690284729
244,4,6,6,0,0,146.0,74.0,subgraph_early_stop,153,0.2546877861022949
245,1,1,1,1,1,149.0,-1.0,direct,0,0.7989796996116638
246,8,8,8,1,1,141.0,73.0,subgraph_early_stop,155,0.4540734887123108
247,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.27460283041000366
248,4,8,8,0,0,147.0,74.0,subgraph_early_stop,152,0.3513951003551483
249,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.7058369517326355
250,4,1,1,0,0,139.0,72.0,subgraph_early_stop,157,0.3013412356376648
251,4,4,4,1,1,145.0,74.0,subgraph_early_stop,153,0.6330232620239258
252,4,4,4,1,1,138.0,72.0,subgraph_early_stop,155,0.3977949023246765
253,4,4,4,1,1,147.0,73.0,subgraph_early_stop,153,0.7318888306617737
254,4,1,1,0,0,134.0,69.0,subgraph_early_stop,163,0.36765703558921814
255,4,4,4,1,1,147.0,-1.0,direct,0,0.768865704536438
256,4,4,4,1,1,144.0,73.0,subgraph_early_stop,154,0.45471420884132385
257,4,0,4,0,1,95.0,-1.0,direct,0,0.7513127326965332
258,8,6,6,0,0,113.0,65.0,subgraph_early_stop,172,0.49310022592544556
259,4,0,4,0,1,125.0,-1.0,direct,0,0.7655420899391174
260,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7009528279304504
261,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.669797956943512
262,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5446152687072754
263,4,4,4,1,1,149.0,-1.0,direct,0,0.774000346660614
264,1,1,1,1,1,149.0,-1.0,direct,0,0.7952073216438293
265,8,4,4,0,0,117.0,64.0,subgraph_early_stop,172,0.5886395573616028
266,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6642444729804993
267,4,4,4,1,1,144.0,-1.0,direct,0,0.7739627361297607
268,4,8,8,0,0,136.0,73.0,subgraph_early_stop,155,0.5790101885795593
269,8,6,6,0,0,148.0,75.0,subgraph_early_stop,152,0.48684319853782654
270,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5991384983062744
271,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.699220597743988
272,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6892926096916199
273,1,1,1,1,1,117.0,67.0,subgraph_early_stop,167,0.4242602288722992
274,8,8,8,1,1,135.0,72.0,subgraph_early_stop,156,0.46819543838500977
275,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5355773568153381
276,1,1,1,1,1,140.0,73.0,subgraph_early_stop,155,0.3985491991043091
277,8,8,8,1,1,136.0,71.0,subgraph_early_stop,159,0.4437748193740845
278,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6634584665298462
279,4,4,4,1,1,148.0,-1.0,direct,0,0.7549296021461487
280,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4132747948169708
281,1,4,4,0,0,144.0,74.0,subgraph_early_stop,152,0.4976195693016052
282,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6997586488723755
283,4,4,4,1,1,149.0,-1.0,direct,0,0.7770802974700928
284,1,1,1,1,1,145.0,74.0,subgraph_early_stop,154,0.5307626724243164
285,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.6864078640937805
286,4,4,4,1,1,148.0,-1.0,direct,0,0.7782065868377686
287,4,7,7,0,0,120.0,68.0,subgraph_early_stop,163,0.7405009865760803
288,4,8,8,0,0,147.0,75.0,subgraph_early_stop,152,0.2902998626232147
289,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7467408180236816
290,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.46087443828582764
291,1,1,1,1,1,149.0,-1.0,direct,0,0.8055404424667358
292,1,0,0,0,0,145.0,74.0,subgraph_early_stop,154,0.4840703010559082
293,4,4,4,1,1,142.0,72.0,subgraph_early_stop,155,0.7361568808555603
294,2,2,2,1,1,146.0,75.0,subgraph_early_stop,152,0.6886423230171204
295,4,0,0,0,0,127.0,69.0,subgraph_early_stop,163,0.685019850730896
296,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7048547267913818
297,4,4,4,1,1,148.0,-1.0,direct,0,0.763441264629364
298,8,8,8,1,1,137.0,72.0,subgraph_early_stop,156,0.43280649185180664
299,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.2845999002456665
300,4,4,4,1,1,148.0,-1.0,direct,0,0.7624675035476685
301,8,1,1,0,0,142.0,73.0,subgraph_early_stop,156,0.5643169283866882
302,1,1,1,1,1,149.0,-1.0,direct,0,0.7953384518623352
303,1,1,1,1,1,125.0,68.0,subgraph_early_stop,165,0.5347277522087097
304,8,8,8,1,1,132.0,70.0,subgraph_early_stop,161,0.4330225884914398
305,8,6,6,0,0,97.0,61.0,subgraph_early_stop,180,0.45294278860092163
306,4,5,5,0,0,119.0,68.0,subgraph_early_stop,163,0.6243409514427185
307,8,8,8,1,1,144.0,73.0,subgraph_early_stop,154,0.444708913564682
308,1,1,1,1,1,149.0,-1.0,direct,0,0.8029004335403442
309,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6112400889396667
310,4,4,4,1,1,148.0,-1.0,direct,0,0.7727658152580261
311,4,4,4,1,1,134.0,72.0,subgraph_early_stop,155,0.7459010481834412
312,1,1,1,1,1,148.0,-1.0,direct,0,0.7819923162460327
313,1,1,1,1,1,143.0,73.0,subgraph_early_stop,155,0.39300113916397095
314,1,1,1,1,1,149.0,-1.0,direct,0,0.8045315146446228
315,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.23349931836128235
316,2,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.7194840312004089
317,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.2967650592327118
318,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.7357867956161499
319,4,4,4,1,1,134.0,-1.0,direct,0,0.757060706615448
320,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5085028409957886
321,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4794609248638153
322,7,7,7,1,1,149.0,-1.0,direct,0,0.7531231641769409
323,1,1,1,1,1,149.0,-1.0,direct,0,0.8022943139076233
324,4,4,4,1,1,147.0,-1.0,direct,0,0.7574135661125183
325,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.5889444351196289
326,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5688526034355164
327,4,4,4,1,1,144.0,74.0,subgraph_early_stop,152,0.6464394927024841
328,7,7,7,1,1,148.0,-1.0,direct,0,0.7536408305168152
329,1,1,1,1,1,138.0,71.0,subgraph_early_stop,158,0.43296971917152405
330,4,4,4,1,1,142.0,-1.0,direct,0,0.7691934704780579
331,1,1,1,1,1,139.0,73.0,subgraph_early_stop,154,0.41227832436561584
332,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7439553141593933
333,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7198818922042847
334,7,7,7,1,1,149.0,-1.0,direct,0,0.7552633285522461
335,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.5069793462753296
336,1,1,1,1,1,149.0,-1.0,direct,0,0.8025994300842285
337,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.38847169280052185
338,4,4,4,1,1,148.0,-1.0,direct,0,0.7752115726470947
339,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6271805763244629
340,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.565812349319458
341,4,8,8,0,0,121.0,65.0,subgraph_early_stop,171,0.5299606323242188
342,4,4,4,1,1,144.0,-1.0,direct,0,0.7593638300895691
343,4,4,4,1,1,141.0,-1.0,direct,0,0.771367609500885
344,4,4,4,1,1,148.0,-1.0,direct,0,0.7759836316108704
345,8,8,8,1,1,136.0,72.0,subgraph_early_stop,156,0.5329979062080383
346,7,6,6,0,0,92.0,57.0,subgraph_early_stop,187,0.5932199954986572
347,4,4,4,1,1,147.0,-1.0,direct,0,0.7696605324745178
348,8,8,8,1,1,144.0,73.0,subgraph_early_stop,155,0.4334960877895355
349,8,6,6,0,0,64.0,44.0,subgraph_early_stop,214,0.47221240401268005
350,1,1,1,1,1,149.0,-1.0,direct,0,0.8074548244476318
351,8,6,6,0,0,144.0,74.0,subgraph_early_stop,152,0.42967042326927185
352,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7405227422714233
