sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
29,1,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.41204676032066345
30,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.30544915795326233
31,1,1,1,1,1,193.0,98.0,subgraph_early_stop,206,0.6424196362495422
32,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.67696613073349
33,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.39629021286964417
34,1,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.36483338475227356
35,4,0,0,0,0,197.0,100.0,subgraph_early_stop,201,0.4406334161758423
36,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.6626342535018921
37,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6082788109779358
38,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6992594599723816
39,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7443042993545532
40,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7117823958396912
41,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7419213056564331
42,2,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.38324400782585144
43,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7363706231117249
44,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7381367087364197
45,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.40789932012557983
46,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7488794326782227
47,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7156584858894348
48,1,1,1,1,1,199.0,-1.0,direct,0,0.7682275772094727
49,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7186557054519653
50,2,5,5,0,0,197.0,99.0,subgraph_early_stop,203,0.5780156254768372
51,1,1,1,1,1,199.0,-1.0,direct,0,0.7765191793441772
52,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.674979567527771
53,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5336776375770569
54,0,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6167036890983582
55,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5488973259925842
56,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.4207577109336853
57,5,5,5,1,1,198.0,100.0,subgraph_early_stop,201,0.6141760945320129
58,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6408928036689758
59,1,0,0,0,0,198.0,99.0,subgraph_early_stop,203,0.5430509448051453
60,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6851089000701904
61,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.3695127069950104
62,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7294455766677856
63,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6350049376487732
64,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.38381078839302063
65,1,1,1,1,1,199.0,-1.0,direct,0,0.7530378699302673
66,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7272170186042786
67,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.35058271884918213
68,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5756708979606628
69,0,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.6550326943397522
70,3,3,3,1,1,199.0,-1.0,direct,0,0.7714834213256836
71,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6537183523178101
72,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.3466108441352844
73,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5154727101325989
74,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7427908182144165
75,1,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.6863585114479065
76,3,0,0,0,0,198.0,100.0,subgraph_early_stop,201,0.4682311415672302
77,3,2,2,0,0,196.0,98.0,subgraph_early_stop,204,0.5275607109069824
78,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6687759757041931
79,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.22307194769382477
80,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6512321829795837
81,2,2,2,1,1,199.0,-1.0,direct,0,0.7656781077384949
82,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.7374163866043091
83,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.4944190979003906
84,2,0,0,0,0,197.0,100.0,subgraph_early_stop,202,0.4632372558116913
85,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6852378249168396
86,1,1,1,1,1,199.0,-1.0,direct,0,0.7649054527282715
87,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6645454168319702
88,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7048077583312988
89,2,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.38370412588119507
90,3,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.33078163862228394
91,2,0,0,0,0,197.0,100.0,subgraph_early_stop,202,0.25380828976631165
92,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.660108745098114
93,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.686627984046936
94,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6394649744033813
95,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.5458561778068542
96,3,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.4413524568080902
97,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5934594869613647
98,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7456196546554565
99,5,2,2,0,0,199.0,100.0,subgraph_early_stop,202,0.3653441369533539
100,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5622618794441223
101,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7470396757125854
102,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5374177694320679
103,3,3,3,1,1,199.0,-1.0,direct,0,0.7613287568092346
104,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.451142817735672
105,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6978500485420227
106,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5491872429847717
107,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5022692680358887
108,3,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.5428512096405029
109,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.4301394522190094
110,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7127665281295776
111,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6637101173400879
112,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.749431312084198
113,5,0,0,0,0,198.0,99.0,subgraph_early_stop,203,0.584347665309906
114,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.3025815188884735
115,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.454883873462677
116,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7078458666801453
117,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.5519497990608215
118,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.43208277225494385
119,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.4301394522190094
120,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6041616201400757
121,0,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.294159471988678
122,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.5116631984710693
123,4,3,3,0,0,197.0,99.0,subgraph_early_stop,203,0.5171112418174744
124,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.45633623003959656
125,1,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.4492585062980652
126,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6066282987594604
127,4,3,3,0,0,198.0,100.0,subgraph_early_stop,202,0.628220796585083
128,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7494726181030273
129,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7053399085998535
130,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.5267083644866943
131,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7391336560249329
132,3,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.5820140242576599
133,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7092196345329285
134,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6866759061813354
135,5,5,5,1,1,198.0,100.0,subgraph_early_stop,201,0.6497740149497986
136,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5096713304519653
137,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7422443628311157
138,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5595872402191162
139,5,5,5,1,1,199.0,-1.0,direct,0,0.754273533821106
140,2,2,2,1,1,198.0,-1.0,direct,0,0.7570330500602722
141,2,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.36764946579933167
142,5,5,5,1,1,198.0,99.0,subgraph_early_stop,202,0.619157075881958
143,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6903041005134583
144,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5516766905784607
145,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6489657759666443
146,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.699944257736206
147,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.4713953137397766
148,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7103855013847351
149,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.5109742283821106
150,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5718382596969604
151,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6521036028862
152,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6546587347984314
153,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6146489381790161
154,0,0,0,1,1,196.0,99.0,subgraph_early_stop,203,0.34375882148742676
155,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.40660029649734497
156,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.5487183928489685
157,3,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6835862398147583
158,5,5,5,1,1,198.0,99.0,subgraph_early_stop,202,0.7107763290405273
159,3,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.3140266537666321
160,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5516766905784607
161,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.69576096534729
162,3,3,3,1,1,199.0,-1.0,direct,0,0.7638635039329529
163,2,0,0,0,0,196.0,100.0,subgraph_early_stop,202,0.35111141204833984
164,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.3844943344593048
165,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7026616930961609
166,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7108625769615173
167,2,2,2,1,1,198.0,100.0,subgraph_early_stop,202,0.47516119480133057
168,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.716754674911499
169,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.5345277190208435
170,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5583268404006958
171,3,1,1,0,0,196.0,99.0,subgraph_early_stop,204,0.4003574252128601
172,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.664698600769043
173,3,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.5124649405479431
174,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6479840874671936
175,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7372391819953918
176,3,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.6096692085266113
177,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6551005244255066
178,1,3,3,0,0,198.0,99.0,subgraph_early_stop,202,0.34127944707870483
179,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.720728874206543
180,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7274448871612549
181,1,1,1,1,1,199.0,-1.0,direct,0,0.7667782306671143
182,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6572517156600952
183,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.605609118938446
184,1,1,1,1,1,199.0,-1.0,direct,0,0.768750011920929
185,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6079900860786438
186,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4308948814868927
187,1,1,1,1,1,198.0,99.0,subgraph_early_stop,203,0.37117069959640503
188,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.555451512336731
189,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5933771729469299
190,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5148312449455261
191,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6806105375289917
192,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.736879825592041
193,5,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.4027269780635834
194,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.515305757522583
195,2,2,2,1,1,198.0,100.0,subgraph_early_stop,202,0.6984408497810364
196,5,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.6528571844100952
197,1,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.2748379707336426
198,4,1,1,0,0,197.0,99.0,subgraph_early_stop,202,0.4269227981567383
199,4,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.36736172437667847
200,1,1,1,1,1,199.0,-1.0,direct,0,0.7718620896339417
201,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6633878350257874
202,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.3511381447315216
203,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6066916584968567
204,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5863546133041382
205,5,2,2,0,0,199.0,100.0,subgraph_early_stop,202,0.4369812607765198
206,1,1,1,1,1,199.0,-1.0,direct,0,0.7550051212310791
207,1,1,1,1,1,199.0,-1.0,direct,0,0.7764009237289429
208,4,2,2,0,0,198.0,100.0,subgraph_early_stop,202,0.4068264365196228
209,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5450084805488586
210,4,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5814573168754578
211,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5968636870384216
212,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5490129590034485
213,3,3,3,1,1,199.0,-1.0,direct,0,0.7709767818450928
214,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.734188973903656
215,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.459300696849823
216,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7005159854888916
217,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5327025651931763
218,2,2,2,1,1,199.0,-1.0,direct,0,0.754189670085907
219,5,5,5,1,1,199.0,-1.0,direct,0,0.7531949877738953
220,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.5422007441520691
221,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6143063902854919
222,0,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6954901814460754
223,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5286452770233154
224,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.3197166919708252
225,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6620516777038574
226,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.650442898273468
227,1,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.3259456753730774
228,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7015604376792908
229,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7472876906394958
230,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7246199250221252
231,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6883416771888733
232,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.4352330267429352
233,5,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.43423184752464294
234,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6423951983451843
235,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5818035006523132
236,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6460933685302734
237,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7211886048316956
238,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7175408005714417
239,5,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.34373337030410767
240,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5985185503959656
241,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6400995850563049
242,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6059237122535706
243,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6707361936569214
244,2,3,3,0,0,198.0,100.0,subgraph_early_stop,201,0.3984908163547516
245,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6696693897247314
246,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.2818211019039154
247,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.5686342120170593
248,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7299091815948486
249,1,3,3,0,0,199.0,-1.0,direct,0,0.7697578072547913
250,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6240441203117371
251,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7140829563140869
252,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.4925266206264496
253,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7370038628578186
254,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6354027986526489
255,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.7006505131721497
256,1,1,1,1,1,199.0,-1.0,direct,0,0.7519521713256836
257,5,2,2,0,0,197.0,99.0,subgraph_early_stop,202,0.4728839695453644
258,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6788553595542908
259,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6843071579933167
260,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6991227269172668
261,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7058897614479065
262,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.33895009756088257
263,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7074186205863953
264,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6747981905937195
265,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7169634103775024
266,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6541537642478943
267,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6768338680267334
268,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6779206991195679
269,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6755350828170776
270,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7094448804855347
271,2,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.7029750347137451
272,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5932282209396362
273,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7111393213272095
274,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7066274285316467
275,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7405892610549927
276,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6127430200576782
277,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7486460208892822
278,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.40610378980636597
279,1,1,1,1,1,199.0,-1.0,direct,0,0.7593472599983215
280,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7434993982315063
281,3,3,3,1,1,199.0,-1.0,direct,0,0.7640460729598999
282,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7371431589126587
283,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5950610637664795
284,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.5515604615211487
285,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6864132285118103
286,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.3266619145870209
287,2,2,2,1,1,188.0,96.0,subgraph_early_stop,208,0.4672051668167114
288,0,3,3,0,0,198.0,99.0,subgraph_early_stop,202,0.5889071822166443
289,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7062602639198303
290,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5407487154006958
291,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6623843908309937
292,2,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.62606281042099
293,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.4357137084007263
294,1,1,1,1,1,197.0,99.0,subgraph_early_stop,203,0.6953252553939819
295,4,1,1,0,0,199.0,-1.0,direct,0,0.766079843044281
296,3,2,2,0,0,199.0,100.0,subgraph_early_stop,202,0.49817290902137756
297,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5888071060180664
298,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6877629160881042
299,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7289823293685913
300,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6972511410713196
301,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6976485848426819
302,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.5612229108810425
303,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5186718702316284
304,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7401610612869263
305,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7099430561065674
306,1,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.4546476900577545
307,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.4644414782524109
308,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7439806461334229
309,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6342516541481018
310,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.5729825496673584
311,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5751485824584961
312,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.43573325872421265
313,1,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.6075562238693237
314,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.685226321220398
315,1,1,1,1,1,199.0,-1.0,direct,0,0.7502695918083191
316,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6501074433326721
317,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.314963161945343
318,2,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.6635560393333435
319,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.40835174918174744
320,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.7327233552932739
321,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7132828235626221
322,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6572116017341614
323,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.4380851984024048
324,3,3,3,1,1,197.0,100.0,subgraph_early_stop,201,0.6721312403678894
325,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6632020473480225
326,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.4828786849975586
327,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7316595315933228
328,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5690243244171143
329,1,1,1,1,1,199.0,-1.0,direct,0,0.760818362236023
330,5,5,5,1,1,199.0,-1.0,direct,0,0.7599724531173706
331,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7012033462524414
332,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6673626899719238
333,4,0,0,0,0,189.0,97.0,subgraph_early_stop,206,0.4266532063484192
334,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5583314299583435
335,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.605108916759491
336,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7118455171585083
337,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6827254891395569
338,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6063256859779358
339,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7312864065170288
340,4,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5628284811973572
341,5,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6751894950866699
342,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5106591582298279
