sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
40,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5401604771614075
41,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.6476906538009644
42,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.61831134557724
43,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.646442711353302
44,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5550961494445801
45,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5843549966812134
46,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7083421945571899
47,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7436535358428955
48,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5802096724510193
49,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5879687666893005
50,0,1,1,0,0,1.0,2.0,subgraph_early_stop,7,0.5801115036010742
51,0,1,1,0,0,0.0,0.0,subgraph_early_stop,10,0.5284498929977417
52,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6171188950538635
53,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.6535238027572632
54,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6116358637809753
55,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6244460940361023
56,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5131207704544067
57,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5613889694213867
58,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6512592434883118
59,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6173104643821716
60,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6746131777763367
61,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6730000376701355
62,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6512264609336853
63,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5385653376579285
64,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5414530038833618
65,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5071631669998169
66,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7179839015007019
67,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.6241465210914612
68,0,0,0,1,1,1.0,1.0,subgraph_early_stop,9,0.528196394443512
69,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5266984105110168
70,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6378563046455383
71,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5631400346755981
72,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.6051556468009949
73,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.50506991147995
74,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6872869729995728
75,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5721349716186523
76,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6858852505683899
77,0,1,1,0,0,0.0,0.0,subgraph_early_stop,10,0.5570345520973206
78,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6597786545753479
79,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6524527072906494
80,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6134017109870911
81,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5627471804618835
82,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.693255603313446
83,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.504372775554657
84,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5861788392066956
85,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5531810522079468
86,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7108858823776245
87,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5498355627059937
88,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6880362629890442
89,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6415271759033203
90,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7275886535644531
91,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5691505074501038
92,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6017614603042603
93,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6780512928962708
94,0,0,0,1,1,1.0,1.0,subgraph_early_stop,9,0.5084531903266907
95,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5316828489303589
96,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.641818642616272
97,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6668395400047302
98,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6794831156730652
99,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5205733776092529
100,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6710572838783264
101,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.6172800064086914
102,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.65876305103302
103,0,1,1,0,0,4.0,2.0,subgraph_early_stop,6,0.71836918592453
104,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5813189744949341
105,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.5147488117218018
106,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6889967322349548
107,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6596648097038269
108,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5881279706954956
109,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6039811968803406
110,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7428990006446838
111,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.6190732717514038
112,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.6008689999580383
113,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6623493432998657
114,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.6096500754356384
115,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.654194176197052
116,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.5701507329940796
117,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6132930517196655
118,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.6118638515472412
119,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.5358607769012451
120,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6707256436347961
121,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7418128252029419
122,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5405483841896057
123,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.6073868870735168
124,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5747134685516357
125,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6544004082679749
126,0,0,0,1,1,1.0,1.0,subgraph_early_stop,9,0.5046095848083496
127,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5780267715454102
128,0,0,0,1,1,5.0,-1.0,direct,0,0.75296550989151
129,0,1,1,0,0,1.0,1.0,subgraph_early_stop,9,0.5481273531913757
130,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.732382595539093
131,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5699892640113831
132,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.6045352220535278
133,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.64082270860672
134,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5457781553268433
135,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5450876355171204
136,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6003416776657104
137,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.6239220499992371
138,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6438280344009399
139,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5128383040428162
140,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7218804955482483
141,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.538112461566925
142,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.723563551902771
143,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6977384090423584
144,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6147566437721252
145,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5528875589370728
146,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5734574198722839
147,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6589070558547974
148,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.718819797039032
149,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5621508359909058
150,0,0,0,1,1,5.0,-1.0,direct,0,0.8178932666778564
151,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6179701089859009
152,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7139987945556641
153,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6003872752189636
154,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6411818861961365
155,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6373666524887085
156,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6542083621025085
157,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6254932284355164
158,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.6058645844459534
159,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5988656282424927
160,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7060726881027222
161,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6210147142410278
162,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.686907947063446
163,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.6620089411735535
164,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6501291990280151
165,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5506703853607178
166,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5882977247238159
167,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6277178525924683
168,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6380519270896912
169,0,0,0,1,1,5.0,-1.0,direct,0,0.7595426440238953
170,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.54422926902771
171,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.5981766581535339
172,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5847750902175903
173,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6470693349838257
174,0,0,0,1,1,1.0,2.0,subgraph_early_stop,8,0.5491291880607605
175,0,1,1,0,0,0.0,0.0,subgraph_early_stop,10,0.5953712463378906
176,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5633326768875122
177,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5878701210021973
178,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5993024706840515
179,0,1,1,0,0,2.0,2.0,subgraph_early_stop,7,0.5397476553916931
180,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5828083157539368
181,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5737612843513489
182,0,1,1,0,0,0.0,0.0,subgraph_early_stop,10,0.5109454393386841
183,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6659518480300903
184,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5406779646873474
185,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5688064098358154
186,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5806266665458679
187,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5823859572410583
188,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6069298386573792
189,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6658341884613037
190,0,1,1,0,0,4.0,2.0,subgraph_early_stop,6,0.7491815090179443
191,0,1,1,0,0,4.0,2.0,subgraph_early_stop,6,0.5927613377571106
192,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.72518390417099
193,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5639457702636719
194,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6439853310585022
195,0,0,0,1,1,5.0,-1.0,direct,0,0.754988968372345
196,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5499254465103149
197,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6130729913711548
198,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6862068772315979
199,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.5404550433158875
200,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.5551357269287109
201,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5632053017616272
202,0,0,0,1,1,2.0,2.0,subgraph_early_stop,7,0.5603880882263184
203,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.715869665145874
204,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6268466114997864
205,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6472368836402893
206,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.578025758266449
207,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.7017806768417358
208,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5977379083633423
209,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5913190245628357
210,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5955447554588318
211,0,1,1,0,0,4.0,-1.0,direct,0,0.8109152913093567
212,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.5249415636062622
213,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5766742825508118
214,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5736109614372253
215,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6810889840126038
216,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6410796642303467
217,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.508789598941803
218,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5854464173316956
219,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.5038274526596069
220,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5020641684532166
221,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6969249844551086
222,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5287661552429199
223,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.612114429473877
224,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6352280378341675
225,0,1,1,0,0,0.0,1.0,subgraph_early_stop,9,0.5644779205322266
226,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5805078744888306
227,0,1,1,0,0,2.0,1.0,subgraph_early_stop,8,0.6216343641281128
228,0,1,1,0,0,4.0,-1.0,direct,0,0.8911253213882446
229,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6732214689254761
230,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.5574566125869751
231,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.6050540208816528
232,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6569333076477051
233,0,1,1,0,0,4.0,-1.0,direct,0,0.8155481219291687
234,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.615940272808075
235,0,1,1,0,0,3.0,2.0,subgraph_early_stop,7,0.5533530712127686
236,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5546212792396545
237,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5912978053092957
238,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5989996194839478
239,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5959615111351013
240,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.5067156553268433
241,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6538166999816895
242,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7035466432571411
243,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5477104783058167
244,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5695657134056091
245,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5126455426216125
246,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5783510804176331
247,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7151292562484741
248,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6232233643531799
249,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6466027498245239
250,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6892699003219604
251,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5600663423538208
252,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5040369629859924
253,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6964616775512695
254,0,0,0,1,1,1.0,1.0,subgraph_early_stop,9,0.549724817276001
255,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.6264972686767578
256,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7022154331207275
257,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7108093500137329
258,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.585598886013031
259,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5729671716690063
260,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.5215916037559509
261,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5929943919181824
262,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7228061556816101
263,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.6841543316841125
264,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7376236915588379
265,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5737925171852112
266,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5593809485435486
267,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6838508248329163
268,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.5070553421974182
269,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6343297958374023
270,0,1,1,0,0,4.0,2.0,subgraph_early_stop,6,0.747729480266571
271,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.6426692008972168
272,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.680112898349762
273,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.523760974407196
274,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.6298166513442993
275,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5227268934249878
276,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.6552838087081909
277,0,0,0,1,1,1.0,1.0,subgraph_early_stop,9,0.5036070942878723
278,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.6082059144973755
279,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6678605079650879
280,0,0,0,1,1,1.0,2.0,subgraph_early_stop,8,0.6097006797790527
281,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.547639787197113
282,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5297269821166992
283,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6127267479896545
284,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5602518916130066
285,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5700073838233948
286,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6683902740478516
287,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6538744568824768
288,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5941771864891052
289,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5762280225753784
290,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5394355058670044
291,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6149172782897949
292,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5772596001625061
293,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5800547003746033
294,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6584728956222534
295,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5078710317611694
296,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5623185038566589
297,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5962845683097839
298,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6798008680343628
299,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.5069183111190796
300,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.5138900279998779
301,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6070737838745117
302,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5256602764129639
303,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7099533081054688
304,0,1,1,0,0,2.0,2.0,subgraph_early_stop,7,0.5578467845916748
305,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5371785163879395
306,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6102361679077148
307,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5523135662078857
308,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6112316250801086
309,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7017767429351807
310,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5597963929176331
311,0,1,1,0,0,0.0,1.0,subgraph_early_stop,8,0.5070128440856934
312,0,1,1,0,0,3.0,2.0,subgraph_early_stop,7,0.6045803427696228
313,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5087594985961914
314,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5761698484420776
315,0,0,0,1,1,5.0,-1.0,direct,0,0.7516577243804932
316,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6670458912849426
317,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5737057328224182
318,0,0,0,1,1,1.0,1.0,subgraph_early_stop,9,0.5358952879905701
319,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7217786312103271
320,0,1,1,0,0,1.0,1.0,subgraph_early_stop,9,0.5076977014541626
321,0,1,1,0,0,0.0,0.0,subgraph_early_stop,10,0.5177587270736694
322,0,0,0,1,1,1.0,2.0,subgraph_early_stop,7,0.5227692127227783
323,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6503117680549622
324,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5414849519729614
325,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5813418626785278
326,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5589765310287476
327,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6694881916046143
328,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5334175229072571
329,0,1,1,0,0,0.0,0.0,subgraph_early_stop,10,0.6516103744506836
330,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5645340085029602
331,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6667108535766602
332,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.7168700098991394
333,0,0,0,1,1,1.0,1.0,subgraph_early_stop,9,0.5137467384338379
334,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.6069079041481018
335,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6336562633514404
336,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5271714329719543
337,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6543500423431396
338,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6405125260353088
339,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5924371480941772
