sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
72,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.3602127432823181
73,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3322836756706238
74,2,1,1,0,0,145.0,74.0,subgraph_early_stop,154,0.5325450301170349
75,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5510558485984802
76,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.47006916999816895
77,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.26604926586151123
78,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6029096245765686
79,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.39410656690597534
80,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.3564545214176178
81,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5617591738700867
82,2,6,6,0,0,145.0,73.0,subgraph_early_stop,154,0.39885613322257996
83,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5206524133682251
84,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.34684455394744873
85,6,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.3623642921447754
86,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5364848375320435
87,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5920369625091553
88,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6519507169723511
89,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.2890903353691101
90,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5529484152793884
91,2,6,6,0,0,147.0,75.0,subgraph_early_stop,151,0.3167774975299835
92,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6661590337753296
93,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6029117703437805
94,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3727816939353943
95,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5547985434532166
96,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.46978363394737244
97,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4723230302333832
98,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.596565842628479
99,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5301626920700073
100,2,5,5,0,0,147.0,73.0,subgraph_early_stop,153,0.2668971121311188
101,2,2,2,1,1,147.0,75.0,subgraph_early_stop,152,0.3524879813194275
102,2,2,2,1,1,148.0,74.0,subgraph_early_stop,153,0.6718705892562866
103,2,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.3054846227169037
104,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6883478164672852
105,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.42303091287612915
106,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5007599592208862
107,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5007599592208862
108,2,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.26720190048217773
109,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.31752485036849976
110,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5968441963195801
111,2,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.36703088879585266
112,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4351939857006073
113,2,5,5,0,0,145.0,73.0,subgraph_early_stop,154,0.3311794698238373
114,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.38070106506347656
115,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6316211819648743
116,2,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.3200662434101105
117,2,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.4356568455696106
118,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.36649656295776367
119,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6050822734832764
120,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5559521317481995
121,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.39613354206085205
122,2,4,4,0,0,147.0,74.0,subgraph_early_stop,153,0.3203434646129608
123,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5677176117897034
124,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4484601318836212
125,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.540410041809082
126,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5465255975723267
127,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2624117434024811
128,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.44138914346694946
129,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5674400925636292
130,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5254321098327637
131,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5188512206077576
132,2,4,4,0,0,141.0,73.0,subgraph_early_stop,155,0.18606483936309814
133,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6098154783248901
134,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6700052618980408
135,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4503185749053955
136,2,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.32452693581581116
137,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6082038879394531
138,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5454235076904297
139,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6310165524482727
140,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5913587808609009
141,2,3,3,0,0,147.0,74.0,subgraph_early_stop,152,0.3326466679573059
142,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6055169701576233
143,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.553046464920044
144,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.48636817932128906
145,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.35555338859558105
146,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3046652674674988
147,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4150508642196655
148,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6486884951591492
149,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4449228346347809
150,2,0,0,0,0,147.0,74.0,subgraph_early_stop,154,0.5629040002822876
151,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.25367873907089233
152,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6122183799743652
153,2,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.4493027329444885
154,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4697344899177551
155,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3642696440219879
156,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5292468070983887
157,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6254637241363525
158,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.3457488715648651
159,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4592537581920624
160,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6370027661323547
161,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.527637243270874
162,2,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.3279712200164795
163,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6403719186782837
164,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6952227354049683
165,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4299723207950592
166,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.3701397478580475
167,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.5777435898780823
168,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4194381535053253
169,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.49657437205314636
170,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6798974275588989
171,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3274316191673279
172,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.44492286443710327
173,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.32733353972435
174,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.22567981481552124
175,2,2,2,1,1,148.0,74.0,subgraph_early_stop,153,0.34783536195755005
176,2,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.19727137684822083
177,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.48771390318870544
178,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.32454735040664673
179,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5333002209663391
180,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5265898108482361
181,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.678055465221405
182,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.34253668785095215
183,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5861550569534302
184,6,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3800272047519684
185,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5187245607376099
186,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6175280809402466
187,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5187245607376099
188,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.4181245267391205
189,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6313295960426331
190,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.49166053533554077
191,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6690667867660522
192,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6374573111534119
193,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6246827840805054
194,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.46860039234161377
195,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6642367839813232
196,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3505201041698456
197,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.688222348690033
198,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6607946157455444
199,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.43584370613098145
200,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4844765067100525
201,2,4,4,0,0,147.0,75.0,subgraph_early_stop,151,0.48337697982788086
202,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6852614879608154
203,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6710981130599976
204,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6954029202461243
205,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5871260166168213
206,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6783587336540222
207,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5828234553337097
208,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5636065006256104
209,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.551986813545227
210,6,2,2,0,0,143.0,74.0,subgraph_early_stop,153,0.4225654900074005
211,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5171986818313599
212,2,0,0,0,0,146.0,74.0,subgraph_early_stop,154,0.6041907668113708
213,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6832656264305115
214,2,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.4488787353038788
215,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6689050793647766
216,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5640028715133667
217,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.3944950997829437
218,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.44870075583457947
219,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.35337361693382263
220,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6657128930091858
221,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5552564263343811
222,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5552563667297363
223,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5090816020965576
224,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5612256526947021
225,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3144476115703583
226,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5798295140266418
227,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.650223970413208
228,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4763694107532501
229,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5850911736488342
230,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3064963221549988
231,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5452483892440796
232,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5986728668212891
233,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5706738829612732
234,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4942069947719574
235,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5126875638961792
236,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.27294921875
237,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6682256460189819
238,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.632824718952179
239,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5138325095176697
240,3,3,3,1,1,149.0,75.0,subgraph_early_stop,152,0.3448709547519684
241,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5812118053436279
242,4,3,3,0,0,145.0,74.0,subgraph_early_stop,154,0.5709089040756226
243,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6098302602767944
244,1,5,5,0,0,145.0,75.0,subgraph_early_stop,151,0.6074962615966797
245,1,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.44696494936943054
246,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.653774082660675
247,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.44843462109565735
248,3,3,3,1,1,147.0,74.0,subgraph_early_stop,152,0.4854610562324524
249,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.28395384550094604
250,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5502504110336304
251,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6269127130508423
252,3,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.44635963439941406
253,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.4229671359062195
254,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.26975423097610474
255,3,3,3,1,1,148.0,75.0,subgraph_early_stop,152,0.34687623381614685
256,3,3,3,1,1,148.0,75.0,subgraph_early_stop,152,0.43536239862442017
257,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.4346446990966797
258,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6622897386550903
259,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5541368126869202
260,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.2528485357761383
261,3,3,3,1,1,147.0,74.0,subgraph_early_stop,152,0.3837919533252716
262,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5160518884658813
263,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6551546454429626
264,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6592115759849548
265,3,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.22952306270599365
266,3,3,3,1,1,144.0,74.0,subgraph_early_stop,152,0.4186450242996216
267,3,3,3,1,1,147.0,75.0,subgraph_early_stop,152,0.591127336025238
268,3,3,3,1,1,146.0,74.0,subgraph_early_stop,152,0.5622571706771851
269,3,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.3611958920955658
270,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.48618417978286743
271,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6839951276779175
272,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5180817246437073
273,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3049456477165222
274,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6611266732215881
275,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.38202792406082153
276,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5212641954421997
277,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5156459808349609
278,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5656640529632568
279,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6764336824417114
280,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6195768117904663
281,3,3,3,1,1,145.0,74.0,subgraph_early_stop,152,0.36478933691978455
282,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5817404985427856
283,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.659224808216095
284,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6844780445098877
285,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6761986017227173
286,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6865406632423401
287,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.48701566457748413
288,3,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.3972090184688568
289,3,0,0,0,0,146.0,74.0,subgraph_early_stop,153,0.3194252550601959
290,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5143970847129822
291,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6481236815452576
292,6,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.27306756377220154
293,3,0,0,0,0,142.0,73.0,subgraph_early_stop,156,0.3436879813671112
294,3,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.5603786110877991
295,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5966716408729553
296,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6786867380142212
297,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5517650842666626
298,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.362684965133667
299,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.4233701527118683
300,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6332100629806519
301,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6708976626396179
302,3,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.32962170243263245
303,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6072503328323364
304,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6623019576072693
305,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4347836673259735
306,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.4047742187976837
307,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.642300009727478
308,4,0,0,0,0,147.0,74.0,subgraph_early_stop,153,0.6655256152153015
309,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.37353259325027466
310,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.613953709602356
311,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7015711665153503
312,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6208575963973999
313,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7217170596122742
314,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5876113772392273
315,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.64778071641922
316,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7198537588119507
317,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.2659331262111664
318,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6267039179801941
319,4,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.3686242699623108
320,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6980959177017212
321,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6560431122779846
322,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7227414846420288
323,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.5553126931190491
324,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.2847263514995575
325,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5442106127738953
326,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.5403825044631958
327,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5183700919151306
328,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6999646425247192
329,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7010986804962158
330,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5759872198104858
331,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6221718192100525
332,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.39957618713378906
333,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6194851398468018
334,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5800325870513916
335,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6667909622192383
336,4,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.2623586058616638
337,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.2931930422782898
