sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
59,1,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.3959673047065735
60,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.43561533093452454
61,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31319427490234375
62,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.4733452796936035
63,1,3,3,0,0,96.0,49.0,subgraph_early_stop,102,0.34661900997161865
64,3,3,3,1,1,98.0,50.0,subgraph_early_stop,102,0.27781498432159424
65,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48727044463157654
66,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5140079855918884
67,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.28012892603874207
68,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3695494830608368
69,0,2,2,0,0,97.0,50.0,subgraph_early_stop,101,0.4163033068180084
70,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4966426491737366
71,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3817592263221741
72,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2310977727174759
73,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3537762463092804
74,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43183356523513794
75,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.4383436441421509
76,3,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.3654840588569641
77,3,2,2,0,0,94.0,49.0,subgraph_early_stop,103,0.34719130396842957
78,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43467849493026733
79,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.22617557644844055
80,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4428457021713257
81,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.47590553760528564
82,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.4589318633079529
83,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3214668035507202
84,2,4,4,0,0,95.0,49.0,subgraph_early_stop,102,0.29215818643569946
85,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4470166862010956
86,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5083964467048645
87,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4228874742984772
88,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4214770793914795
89,2,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.2545885741710663
90,3,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.22370900213718414
91,2,0,0,0,0,98.0,49.0,subgraph_early_stop,102,0.23645779490470886
92,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4367717206478119
93,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4396548867225647
94,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.31751275062561035
95,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.3734501004219055
96,3,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.2541923522949219
97,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40002864599227905
98,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5064061880111694
99,5,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.23539362847805023
100,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4016800820827484
101,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4853452444076538
102,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3457017242908478
103,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4881173372268677
104,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.27781662344932556
105,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43379759788513184
106,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.22538428008556366
107,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3444419205188751
108,3,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.3415626287460327
109,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3511061370372772
110,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.47621211409568787
111,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.33497145771980286
112,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4950355887413025
113,5,2,2,0,0,98.0,49.0,subgraph_early_stop,103,0.38067999482154846
114,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.23355895280838013
115,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.29082244634628296
116,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4635641276836395
117,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3847818970680237
118,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.3207411766052246
119,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3511061370372772
120,2,2,2,1,1,98.0,50.0,subgraph_early_stop,102,0.37861838936805725
121,0,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.23492379486560822
122,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.32969942688941956
123,4,0,0,0,0,96.0,49.0,subgraph_early_stop,103,0.25097236037254333
124,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3965822160243988
125,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2171211540699005
126,1,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.354798823595047
127,4,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.31955352425575256
128,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4650786221027374
129,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4618806540966034
130,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.36473557353019714
131,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.433953195810318
132,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.32828181982040405
133,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45831793546676636
134,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45043817162513733
135,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.3953006863594055
136,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4036095440387726
137,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45584967732429504
138,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3996976912021637
139,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.5064113140106201
140,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4759748876094818
141,2,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.30339014530181885
142,5,0,0,0,0,98.0,49.0,subgraph_early_stop,102,0.3182472884654999
143,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.41455593705177307
144,2,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.30106696486473083
145,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.4346837103366852
146,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3843977451324463
147,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.3821716904640198
148,3,0,0,0,0,96.0,49.0,subgraph_early_stop,102,0.4416768550872803
149,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.3923289477825165
150,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3558620512485504
151,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4438365697860718
152,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.463113933801651
153,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.37833863496780396
154,0,0,0,1,1,97.0,49.0,subgraph_early_stop,103,0.3443872630596161
155,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2964143455028534
156,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3823951184749603
157,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.37192463874816895
158,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.4803764820098877
159,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.2376575469970703
160,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.30106696486473083
161,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.41111382842063904
162,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49025946855545044
163,2,4,4,0,0,95.0,49.0,subgraph_early_stop,102,0.32002055644989014
164,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.33340439200401306
165,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4144636392593384
166,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4563615918159485
167,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.31228139996528625
168,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4699041247367859
169,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3633158504962921
170,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3891161382198334
171,3,1,1,0,0,96.0,50.0,subgraph_early_stop,102,0.3180449903011322
172,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.38254299759864807
173,3,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.2933919131755829
174,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.42190802097320557
175,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4950786828994751
176,3,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.4152223765850067
177,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.4060998857021332
178,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3404141068458557
179,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4980396330356598
180,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45421215891838074
181,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5340911149978638
182,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43013671040534973
183,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.35115933418273926
184,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5324063897132874
185,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4067325294017792
186,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.37558430433273315
187,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.2806498110294342
188,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.34703299403190613
189,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.33161628246307373
190,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3715226948261261
191,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.42490625381469727
192,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45215708017349243
193,5,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.25848743319511414
194,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.27317988872528076
195,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.4501939117908478
196,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.41784343123435974
197,1,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.29992935061454773
198,4,1,1,0,0,98.0,49.0,subgraph_early_stop,103,0.32003575563430786
199,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3027862012386322
200,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5204446911811829
201,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4094872772693634
202,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.349932998418808
203,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.4079761505126953
204,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39632856845855713
205,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.30813175439834595
206,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5111026167869568
207,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5344763994216919
208,4,4,4,1,1,98.0,50.0,subgraph_early_stop,102,0.2543851137161255
209,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.34172606468200684
210,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.4030909836292267
211,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.41771677136421204
212,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3898434042930603
213,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5060538649559021
214,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.47465962171554565
215,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3585902452468872
216,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.41848695278167725
217,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.39395958185195923
218,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4712701737880707
219,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.49733635783195496
220,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.3955959677696228
221,5,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.29421266913414
222,0,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.32300081849098206
223,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3722204864025116
224,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3060108423233032
225,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.3618970513343811
226,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.426222026348114
227,1,0,0,0,0,98.0,49.0,subgraph_early_stop,102,0.2864862382411957
228,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4635494649410248
229,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4561363756656647
230,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.48349153995513916
231,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3032173216342926
232,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.3762633502483368
233,5,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.3465498685836792
234,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43784016370773315
235,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.2718294858932495
236,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.2816740572452545
237,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.48743873834609985
238,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4663921594619751
239,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.30834779143333435
240,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.34729304909706116
241,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41353943943977356
242,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3660624027252197
243,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.4137851595878601
244,2,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.23746328055858612
245,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.4280180335044861
246,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2659241855144501
247,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3893127739429474
248,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.46471086144447327
249,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.4961274266242981
250,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4058544337749481
251,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.42795562744140625
252,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.35630500316619873
253,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.49311041831970215
254,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3967727720737457
255,3,0,0,0,0,94.0,49.0,subgraph_early_stop,103,0.41318026185035706
256,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4880576431751251
257,5,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.33332934975624084
258,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3978142738342285
259,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42913880944252014
260,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.43001240491867065
261,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.3791699707508087
262,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.3507544994354248
263,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.4066060185432434
264,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.36967357993125916
265,2,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.36018455028533936
266,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.42794910073280334
267,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40316200256347656
268,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4287705719470978
269,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.4011850655078888
270,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4263039529323578
271,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.4182514250278473
272,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3959725797176361
273,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5157580375671387
274,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4588719606399536
275,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4648606777191162
276,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42043742537498474
277,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4702114462852478
278,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.3389776051044464
279,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5087087750434875
280,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47635453939437866
281,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4958018362522125
282,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4479980170726776
283,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.36973392963409424
284,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.44024667143821716
285,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3968344032764435
286,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3294674754142761
287,2,2,2,1,1,91.0,47.0,subgraph_early_stop,107,0.3536990284919739
288,0,3,3,0,0,97.0,49.0,subgraph_early_stop,102,0.34490737318992615
289,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.471315860748291
290,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.33213740587234497
291,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.41470253467559814
292,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.3378685414791107
293,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3880491852760315
294,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.48024794459342957
295,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.532463788986206
296,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.3082578182220459
297,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.39317208528518677
298,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.36167559027671814
299,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.45741525292396545
300,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4517759680747986
301,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4556174874305725
302,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.33419543504714966
303,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4190285801887512
304,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4957963228225708
305,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4784911870956421
306,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.38705840706825256
307,1,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.342865526676178
308,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4985610544681549
309,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.4521361291408539
310,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.39565008878707886
311,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3017655611038208
312,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3304799497127533
313,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.3728450536727905
314,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4491726756095886
315,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5078172087669373
316,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41987743973731995
317,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.2720634937286377
318,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.4384879767894745
319,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.24630920588970184
320,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.47439590096473694
321,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4444049000740051
322,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.42279431223869324
323,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.35577934980392456
324,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4649707078933716
325,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.403669536113739
326,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.2654036581516266
327,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.4283739924430847
328,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.34600940346717834
329,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4867643117904663
330,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.5044751167297363
331,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4416102170944214
332,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40419453382492065
333,4,0,0,0,0,90.0,49.0,subgraph_early_stop,104,0.3613782525062561
334,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4121081829071045
335,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.34979110956192017
336,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44359251856803894
337,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44297337532043457
