sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
54,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5735051035881042
55,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5543679594993591
56,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5450121760368347
57,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6336817741394043
58,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5336984992027283
59,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5033791661262512
60,0,0,0,1,1,2.0,2.0,subgraph_early_stop,5,0.502174437046051
61,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5644727349281311
62,0,0,0,1,1,2.0,1.0,subgraph_early_stop,5,0.5407842397689819
63,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6157665252685547
64,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5546461343765259
65,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5646244883537292
66,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5646241307258606
67,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5598539113998413
68,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.613452672958374
69,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.6028065085411072
70,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5555612444877625
71,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.617056667804718
72,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.554829478263855
73,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5915830731391907
74,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5334964394569397
75,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5269233584403992
76,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5459182858467102
77,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5831714868545532
78,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5850448608398438
79,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5534574389457703
80,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5120702385902405
81,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5523306131362915
82,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5576828718185425
83,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5167698264122009
84,0,0,0,1,1,1.0,1.0,subgraph_early_stop,5,0.5052372813224792
85,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5400362014770508
86,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5308908224105835
87,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5824034810066223
88,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5713701844215393
89,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5332078337669373
90,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5818418860435486
91,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5798885226249695
92,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6275753974914551
93,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.6316360235214233
94,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.5392608046531677
95,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5867975950241089
96,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5256873965263367
97,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.5035136938095093
98,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5563867688179016
99,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5558967590332031
100,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.5931651592254639
101,0,0,0,1,1,1.0,2.0,subgraph_early_stop,4,0.5249675512313843
102,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5040766000747681
103,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.554581880569458
104,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.5989899635314941
105,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5847772359848022
106,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5667166709899902
107,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.6375384330749512
108,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.633080005645752
109,0,0,0,1,1,2.0,1.0,subgraph_early_stop,5,0.5283007025718689
110,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5823351740837097
111,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5256452560424805
112,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5150859951972961
113,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5785249471664429
114,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5275248289108276
115,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5337990522384644
116,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.578988254070282
117,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5193623304367065
118,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5351173877716064
119,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5463974475860596
120,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6047254204750061
121,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5616214871406555
122,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6136866807937622
123,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5688266158103943
124,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5694894790649414
125,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6051308512687683
126,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.581656813621521
127,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5736196637153625
128,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6062597036361694
129,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5276229977607727
130,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.556682288646698
131,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5537887215614319
132,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5942791700363159
133,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.582248330116272
134,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5218334794044495
135,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.5663418769836426
136,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.5756507515907288
137,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6183887720108032
138,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5379700064659119
139,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5563867688179016
140,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.500437319278717
141,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5852514505386353
142,0,0,0,1,1,1.0,1.0,subgraph_early_stop,8,0.5492193102836609
143,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5680068731307983
144,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5210396647453308
145,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.581102192401886
146,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5593287944793701
147,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5735027194023132
148,0,0,0,1,1,3.0,2.0,subgraph_early_stop,5,0.5736429691314697
149,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5198630094528198
150,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5012290477752686
151,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.5649794340133667
152,0,0,0,1,1,1.0,2.0,subgraph_early_stop,4,0.5615808963775635
153,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5879603028297424
154,0,0,0,1,1,2.0,2.0,subgraph_early_stop,4,0.544028639793396
155,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6020241379737854
156,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.5819702744483948
157,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.511139988899231
158,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5988603234291077
159,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5536970496177673
160,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.5443654656410217
161,0,0,0,1,1,2.0,1.0,subgraph_early_stop,5,0.6355742812156677
162,0,0,0,1,1,2.0,2.0,subgraph_early_stop,6,0.5350642800331116
163,0,0,0,1,1,0.0,0.0,subgraph_early_stop,9,0.5436910390853882
164,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.513581395149231
165,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5539090037345886
166,0,0,0,1,1,2.0,1.0,subgraph_early_stop,5,0.5562583804130554
167,0,0,0,1,1,2.0,1.0,subgraph_early_stop,5,0.662709653377533
168,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5909199118614197
169,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5843234062194824
170,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.6115910410881042
171,0,0,0,1,1,2.0,2.0,subgraph_early_stop,7,0.5504550337791443
172,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6051339507102966
173,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5964154005050659
174,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5026607513427734
175,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5909731388092041
176,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6227400898933411
177,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5021505355834961
178,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.5917667746543884
179,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5865329504013062
180,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5510889291763306
181,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5945256352424622
182,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.609535276889801
183,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5711299180984497
184,0,0,0,1,1,3.0,2.0,subgraph_early_stop,5,0.6141794323921204
185,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5975729823112488
186,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.6200905442237854
187,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6021041870117188
188,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6002796292304993
189,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5647074580192566
190,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5306496024131775
191,0,0,0,1,1,2.0,2.0,subgraph_early_stop,4,0.5099348425865173
192,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.516787588596344
193,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5845610499382019
194,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.6345174908638
195,0,0,0,1,1,2.0,1.0,subgraph_early_stop,5,0.5029389262199402
196,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5835996270179749
197,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.611365020275116
198,0,0,0,1,1,2.0,2.0,subgraph_early_stop,4,0.5706202387809753
199,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5387191772460938
200,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6031482815742493
201,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5010902881622314
202,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.6267859935760498
203,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5664948225021362
204,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5238900184631348
205,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5284824371337891
206,0,0,0,1,1,3.0,2.0,subgraph_early_stop,6,0.5679003596305847
207,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5837726593017578
208,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.613447904586792
209,0,0,0,1,1,1.0,1.0,subgraph_early_stop,5,0.5522897243499756
210,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6241429448127747
211,0,0,0,1,1,3.0,2.0,subgraph_early_stop,5,0.5581837296485901
212,0,0,0,1,1,0.0,0.0,subgraph_full,4,0.6097657084465027
213,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5915076732635498
214,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.554142415523529
215,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.5319433212280273
216,0,1,1,0,0,0.0,1.0,subgraph_early_stop,9,0.5357553958892822
217,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5950930118560791
218,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6050669550895691
219,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5793975591659546
220,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5650659203529358
221,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5692671537399292
222,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5621349811553955
223,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5349920988082886
224,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.608144223690033
225,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5436089038848877
226,0,0,0,1,1,2.0,2.0,subgraph_early_stop,4,0.6141064167022705
227,0,0,0,1,1,2.0,2.0,subgraph_early_stop,6,0.5224378705024719
228,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.538344144821167
229,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.5523773431777954
230,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.526888370513916
231,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.555881142616272
232,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6064597368240356
233,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.5895277857780457
234,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5811755657196045
235,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5942099690437317
236,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5347676277160645
237,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.5543223023414612
238,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5907856822013855
239,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.6076486706733704
240,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5416581034660339
241,0,1,1,0,0,1.0,1.0,subgraph_early_stop,5,0.5797244310379028
242,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6202100515365601
243,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5752049088478088
244,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.592132568359375
245,0,0,0,1,1,2.0,2.0,subgraph_early_stop,5,0.5073392391204834
246,0,0,0,1,1,3.0,2.0,subgraph_early_stop,5,0.5427521467208862
247,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.6049396395683289
248,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5877922773361206
249,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5900100469589233
250,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5645086765289307
251,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.6442851424217224
252,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.6124163866043091
253,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5747916102409363
254,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5859129428863525
255,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.6275204420089722
256,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5709915161132812
257,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6186913251876831
258,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5742242932319641
259,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.569790780544281
260,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.5497280955314636
261,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.6083533763885498
262,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5221904516220093
263,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5377647876739502
264,0,0,0,1,1,3.0,2.0,subgraph_early_stop,5,0.5067613124847412
265,0,1,1,0,0,0.0,1.0,subgraph_early_stop,5,0.5511785745620728
266,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5854727029800415
267,0,0,0,1,1,2.0,1.0,subgraph_early_stop,5,0.5330978631973267
268,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.507941484451294
269,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5449211001396179
270,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.6374282240867615
271,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.6101697683334351
272,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5943853259086609
273,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.6095512509346008
274,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5523444414138794
275,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5439445376396179
276,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6105697751045227
277,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5989446043968201
278,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5485420227050781
279,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5941807627677917
280,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5526029467582703
281,0,0,0,1,1,1.0,1.0,subgraph_early_stop,8,0.5351769328117371
282,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.5447599291801453
283,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5861758589744568
284,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5853320360183716
285,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5246171355247498
286,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5790742635726929
287,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5654376745223999
288,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6266069412231445
289,0,0,0,1,1,1.0,1.0,subgraph_early_stop,6,0.5278101563453674
290,0,0,0,1,1,2.0,1.0,subgraph_early_stop,5,0.5499616265296936
291,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5515097379684448
292,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5390608906745911
293,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.574262261390686
294,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5281782150268555
295,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.5317860841751099
296,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5740521550178528
297,0,0,0,1,1,2.0,2.0,subgraph_early_stop,5,0.5668124556541443
298,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5753924250602722
299,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5013172030448914
300,0,0,0,1,1,4.0,2.0,subgraph_early_stop,5,0.5752855539321899
301,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5228410363197327
302,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5907278060913086
303,0,1,1,0,0,1.0,1.0,subgraph_early_stop,9,0.5858932733535767
304,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5311718583106995
305,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5740753412246704
306,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5057216882705688
307,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.521710216999054
308,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6197446584701538
309,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.6109580397605896
310,0,0,0,1,1,2.0,2.0,subgraph_early_stop,5,0.5921171307563782
311,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5684008598327637
312,1,0,0,0,0,1.0,1.0,subgraph_early_stop,5,0.519078254699707
313,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.5522198677062988
314,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5143426656723022
315,1,0,0,0,0,2.0,1.0,subgraph_early_stop,5,0.5588493347167969
316,1,0,0,0,0,2.0,1.0,subgraph_early_stop,5,0.5610414743423462
317,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5837587118148804
318,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5752909779548645
319,1,0,0,0,0,2.0,1.0,subgraph_early_stop,5,0.6030140519142151
320,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.5151647925376892
321,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5416613221168518
322,1,0,0,0,0,1.0,1.0,subgraph_early_stop,5,0.5225247144699097
323,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.6387905478477478
324,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.5896555185317993
325,1,0,0,0,0,4.0,2.0,subgraph_early_stop,7,0.5564002394676208
326,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5062841773033142
327,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5468794107437134
328,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5835364460945129
329,1,0,0,0,0,1.0,1.0,subgraph_early_stop,5,0.500701904296875
330,1,0,0,0,0,0.0,0.0,subgraph_early_stop,7,0.5547551512718201
331,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5422797799110413
332,1,0,0,0,0,1.0,1.0,subgraph_early_stop,10,0.5125010013580322
333,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.5770699381828308
334,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.536702036857605
335,1,1,1,1,1,0.0,0.0,subgraph_early_stop,4,0.6462859511375427
336,1,0,0,0,0,3.0,3.0,subgraph_early_stop,6,0.5031235218048096
337,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5568300485610962
338,1,0,0,0,0,1.0,1.0,subgraph_early_stop,5,0.5725124478340149
