sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
88,8,7,7,0,0,137.0,73.0,subgraph_early_stop,155,0.4714597165584564
89,1,1,1,1,1,149.0,-1.0,direct,0,0.7612948417663574
90,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6474559903144836
91,4,4,4,1,1,148.0,-1.0,direct,0,0.7799845933914185
92,7,7,7,1,1,149.0,-1.0,direct,0,0.7965131402015686
93,4,4,4,1,1,149.0,-1.0,direct,0,0.7939934134483337
94,1,1,1,1,1,149.0,-1.0,direct,0,0.7759348154067993
95,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7220354676246643
96,8,8,8,1,1,119.0,65.0,subgraph_early_stop,169,0.46939265727996826
97,8,6,6,0,0,137.0,71.0,subgraph_early_stop,159,0.4973975121974945
98,8,1,1,0,0,137.0,73.0,subgraph_early_stop,155,0.504810631275177
99,4,4,4,1,1,148.0,-1.0,direct,0,0.7500467300415039
100,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6853788495063782
101,4,4,4,1,1,149.0,-1.0,direct,0,0.8070217967033386
102,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7473590970039368
103,4,4,4,1,1,149.0,-1.0,direct,0,0.7760099172592163
104,4,4,4,1,1,148.0,-1.0,direct,0,0.7723808884620667
105,4,4,4,1,1,148.0,-1.0,direct,0,0.7930525541305542
106,1,1,1,1,1,149.0,-1.0,direct,0,0.7791328430175781
107,8,3,3,0,0,146.0,74.0,subgraph_early_stop,153,0.6587771773338318
108,4,1,1,0,0,118.0,67.0,subgraph_early_stop,168,0.5859402418136597
109,4,4,4,1,1,149.0,-1.0,direct,0,0.8100795745849609
110,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7362267374992371
111,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7242469787597656
112,4,4,4,1,1,147.0,-1.0,direct,0,0.7910008430480957
113,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5269198417663574
114,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5237065553665161
115,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5528002977371216
116,8,4,4,0,0,134.0,72.0,subgraph_early_stop,157,0.3869469165802002
117,4,4,4,1,1,145.0,74.0,subgraph_early_stop,153,0.619408369064331
118,1,1,1,1,1,149.0,-1.0,direct,0,0.7671371698379517
119,1,1,1,1,1,149.0,-1.0,direct,0,0.7791371941566467
120,1,1,1,1,1,149.0,-1.0,direct,0,0.7768231630325317
121,4,1,1,0,0,144.0,73.0,subgraph_early_stop,154,0.5027520656585693
122,4,4,4,1,1,149.0,-1.0,direct,0,0.802349328994751
123,4,4,4,1,1,147.0,-1.0,direct,0,0.8133904337882996
124,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6003668904304504
125,4,4,4,1,1,148.0,-1.0,direct,0,0.7583667039871216
126,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6955834031105042
127,4,4,4,1,1,145.0,-1.0,direct,0,0.8024252653121948
128,1,1,1,1,1,149.0,-1.0,direct,0,0.7707432508468628
129,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.47998249530792236
130,4,8,8,0,0,141.0,72.0,subgraph_early_stop,156,0.3607662618160248
131,8,1,1,0,0,58.0,43.0,subgraph_early_stop,215,0.3846062421798706
132,1,1,1,1,1,149.0,-1.0,direct,0,0.7744635343551636
133,4,4,4,1,1,137.0,73.0,subgraph_early_stop,154,0.6043366193771362
134,8,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.5542066097259521
135,4,4,4,1,1,149.0,-1.0,direct,0,0.767331600189209
136,4,4,4,1,1,139.0,74.0,subgraph_early_stop,153,0.3785332143306732
137,4,4,4,1,1,149.0,-1.0,direct,0,0.8065575957298279
138,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6980370879173279
139,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.41311755776405334
140,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.569908857345581
141,4,7,7,0,0,148.0,74.0,subgraph_early_stop,152,0.4133746325969696
142,1,1,1,1,1,149.0,-1.0,direct,0,0.7548233270645142
143,8,6,6,0,0,147.0,74.0,subgraph_early_stop,153,0.5304551124572754
144,1,1,1,1,1,149.0,-1.0,direct,0,0.771770715713501
145,4,4,4,1,1,149.0,-1.0,direct,0,0.7835426330566406
146,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7074239253997803
147,4,4,4,1,1,148.0,-1.0,direct,0,0.8063097596168518
148,1,1,1,1,1,149.0,-1.0,direct,0,0.768909215927124
149,4,7,7,0,0,147.0,74.0,subgraph_early_stop,152,0.4394538104534149
150,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.5060675144195557
151,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.46690183877944946
152,4,4,4,1,1,149.0,-1.0,direct,0,0.8125231862068176
153,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.3807290494441986
154,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7024099826812744
155,4,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.629624605178833
156,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6452463865280151
157,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7259641289710999
158,1,1,1,1,1,142.0,74.0,subgraph_early_stop,153,0.5783997774124146
159,1,1,1,1,1,149.0,-1.0,direct,0,0.7550678849220276
160,4,4,4,1,1,149.0,-1.0,direct,0,0.8061635494232178
161,1,1,1,1,1,149.0,-1.0,direct,0,0.7662066221237183
162,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7427372336387634
163,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.7405151128768921
164,1,1,1,1,1,149.0,-1.0,direct,0,0.7790930867195129
165,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.7465502619743347
166,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4902837574481964
167,1,1,1,1,1,149.0,-1.0,direct,0,0.7697675228118896
168,4,4,4,1,1,149.0,-1.0,direct,0,0.8003472089767456
169,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6561349630355835
170,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6309427618980408
171,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.67527836561203
172,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.47354936599731445
173,8,6,6,0,0,147.0,75.0,subgraph_early_stop,152,0.4525185227394104
174,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.36471647024154663
175,7,7,7,1,1,149.0,-1.0,direct,0,0.7896673083305359
176,1,1,1,1,1,149.0,-1.0,direct,0,0.7525697946548462
177,2,2,2,1,1,147.0,75.0,subgraph_early_stop,152,0.6626876592636108
178,4,4,4,1,1,149.0,-1.0,direct,0,0.7916350960731506
179,4,4,4,1,1,147.0,-1.0,direct,0,0.7701427936553955
180,1,1,1,1,1,140.0,73.0,subgraph_early_stop,154,0.5352798700332642
181,1,1,1,1,1,149.0,-1.0,direct,0,0.7681741118431091
182,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.6548159718513489
183,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5035500526428223
184,4,4,4,1,1,146.0,75.0,subgraph_early_stop,151,0.5506188869476318
185,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7331539392471313
186,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.22275711596012115
187,1,1,1,1,1,142.0,74.0,subgraph_early_stop,154,0.6210322976112366
188,8,8,8,1,1,145.0,74.0,subgraph_early_stop,153,0.4603275656700134
189,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6172657012939453
190,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6988568305969238
191,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.5478967428207397
192,4,4,4,1,1,149.0,-1.0,direct,0,0.8051881790161133
193,4,4,4,1,1,148.0,-1.0,direct,0,0.7644800543785095
194,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5452588796615601
195,4,4,4,1,1,144.0,73.0,subgraph_early_stop,154,0.5884320735931396
196,4,4,4,1,1,149.0,-1.0,direct,0,0.7913867831230164
197,1,1,1,1,1,145.0,74.0,subgraph_early_stop,152,0.5276594758033752
198,4,4,4,1,1,149.0,-1.0,direct,0,0.8000586032867432
199,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5171307325363159
200,4,4,4,1,1,149.0,-1.0,direct,0,0.7979043126106262
201,4,4,4,1,1,149.0,-1.0,direct,0,0.7623780965805054
202,4,0,0,0,0,131.0,70.0,subgraph_early_stop,161,0.30292248725891113
203,4,4,4,1,1,147.0,-1.0,direct,0,0.7937008738517761
204,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7202904224395752
205,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.4465588629245758
206,1,1,1,1,1,149.0,-1.0,direct,0,0.7678387761116028
207,4,4,4,1,1,147.0,-1.0,direct,0,0.7996007204055786
208,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6826609373092651
209,4,4,4,1,1,141.0,71.0,subgraph_early_stop,158,0.42708373069763184
210,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7276008129119873
211,4,4,4,1,1,138.0,-1.0,direct,0,0.7518758773803711
212,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6839159727096558
213,4,2,4,0,1,131.0,-1.0,direct,0,0.7655285000801086
214,4,4,4,1,1,149.0,-1.0,direct,0,0.7640826106071472
215,8,6,6,0,0,148.0,75.0,subgraph_early_stop,152,0.539565920829773
216,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7174067497253418
217,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.5652944445610046
218,7,7,7,1,1,149.0,-1.0,direct,0,0.7941022515296936
219,4,8,8,0,0,147.0,74.0,subgraph_early_stop,152,0.41374507546424866
220,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.498971551656723
221,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6713399887084961
222,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.6605029702186584
223,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7089471817016602
224,2,8,8,0,0,136.0,72.0,subgraph_early_stop,156,0.6802406907081604
225,8,1,1,0,0,146.0,73.0,subgraph_early_stop,155,0.5400945544242859
226,4,4,4,1,1,146.0,-1.0,direct,0,0.7517660856246948
227,4,8,8,0,0,146.0,74.0,subgraph_early_stop,153,0.47663047909736633
228,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.5388728380203247
229,4,4,4,1,1,149.0,-1.0,direct,0,0.7834187150001526
230,4,4,4,1,1,149.0,-1.0,direct,0,0.7968631386756897
231,4,4,4,1,1,149.0,-1.0,direct,0,0.8037936687469482
232,4,4,4,1,1,149.0,-1.0,direct,0,0.8093118667602539
233,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6712472438812256
234,1,1,1,1,1,149.0,-1.0,direct,0,0.7606825828552246
235,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.3480548858642578
236,1,1,1,1,1,146.0,74.0,subgraph_early_stop,154,0.4518156349658966
237,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.32217368483543396
238,1,1,1,1,1,149.0,-1.0,direct,0,0.7633706331253052
239,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.46829816699028015
240,1,1,1,1,1,149.0,-1.0,direct,0,0.7804186344146729
241,1,1,1,1,1,149.0,-1.0,direct,0,0.7722393274307251
242,1,1,1,1,1,136.0,73.0,subgraph_early_stop,156,0.4134383201599121
243,4,4,4,1,1,149.0,-1.0,direct,0,0.7729864120483398
244,4,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.24361087381839752
245,1,8,1,0,1,137.0,-1.0,direct,0,0.7708708643913269
246,8,8,8,1,1,145.0,73.0,subgraph_early_stop,154,0.47549059987068176
247,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.29267293214797974
248,4,8,8,0,0,148.0,75.0,subgraph_early_stop,151,0.3361937999725342
249,2,0,0,0,0,115.0,64.0,subgraph_early_stop,173,0.6978685855865479
250,4,1,1,0,0,143.0,73.0,subgraph_early_stop,155,0.32053032517433167
251,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7469322681427002
252,4,1,1,0,0,141.0,72.0,subgraph_early_stop,156,0.392563134431839
253,4,4,4,1,1,148.0,-1.0,direct,0,0.7888660430908203
254,4,1,1,0,0,143.0,72.0,subgraph_early_stop,157,0.42562374472618103
255,4,4,4,1,1,149.0,-1.0,direct,0,0.8058339953422546
256,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.5953185558319092
257,4,4,4,1,1,148.0,-1.0,direct,0,0.787801206111908
258,8,6,6,0,0,135.0,72.0,subgraph_early_stop,156,0.48703572154045105
259,4,4,4,1,1,149.0,-1.0,direct,0,0.8042668104171753
260,4,4,4,1,1,147.0,-1.0,direct,0,0.7709287405014038
261,4,4,4,1,1,149.0,-1.0,direct,0,0.768578827381134
262,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7136106491088867
263,4,4,4,1,1,149.0,-1.0,direct,0,0.8053607940673828
264,1,1,1,1,1,149.0,-1.0,direct,0,0.7803272008895874
265,8,8,8,1,1,146.0,73.0,subgraph_early_stop,154,0.5484902858734131
266,4,4,4,1,1,149.0,-1.0,direct,0,0.7775171995162964
267,4,4,4,1,1,148.0,-1.0,direct,0,0.8013585209846497
268,4,8,8,0,0,134.0,71.0,subgraph_early_stop,158,0.7463285326957703
269,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5427853465080261
270,4,4,4,1,1,145.0,73.0,subgraph_early_stop,154,0.5468327403068542
271,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6903910636901855
272,4,4,4,1,1,149.0,-1.0,direct,0,0.7776994109153748
273,1,1,1,1,1,130.0,70.0,subgraph_early_stop,161,0.4863157868385315
274,8,8,8,1,1,136.0,71.0,subgraph_early_stop,159,0.46977508068084717
275,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5210922956466675
276,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.4637967348098755
277,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4599052369594574
278,4,4,4,1,1,149.0,-1.0,direct,0,0.7672982811927795
279,4,4,4,1,1,149.0,-1.0,direct,0,0.797892153263092
280,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6453879475593567
281,1,4,4,0,0,144.0,74.0,subgraph_early_stop,153,0.5382859110832214
282,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.694072425365448
283,4,4,4,1,1,149.0,-1.0,direct,0,0.8123144507408142
284,1,1,1,1,1,146.0,74.0,subgraph_early_stop,153,0.5491725206375122
285,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6736068725585938
286,4,4,4,1,1,149.0,-1.0,direct,0,0.8085253238677979
287,4,7,7,0,0,124.0,67.0,subgraph_early_stop,167,0.6499947905540466
288,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.33255526423454285
289,4,4,4,1,1,149.0,-1.0,direct,0,0.8028563857078552
290,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.4168543219566345
291,1,1,1,1,1,149.0,-1.0,direct,0,0.7734083533287048
292,1,0,0,0,0,144.0,74.0,subgraph_early_stop,153,0.4504178464412689
293,4,3,3,0,0,125.0,66.0,subgraph_early_stop,169,0.6905861496925354
294,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6825923919677734
295,4,0,0,0,0,127.0,69.0,subgraph_early_stop,163,0.7481257319450378
296,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6992376446723938
297,4,4,4,1,1,149.0,-1.0,direct,0,0.8108245134353638
298,8,8,8,1,1,133.0,71.0,subgraph_early_stop,159,0.44187554717063904
299,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.34917593002319336
300,4,4,4,1,1,149.0,-1.0,direct,0,0.7998111248016357
301,8,1,1,0,0,143.0,73.0,subgraph_early_stop,156,0.5116416215896606
302,1,1,1,1,1,149.0,-1.0,direct,0,0.7605993747711182
303,1,1,1,1,1,137.0,72.0,subgraph_early_stop,157,0.4434684216976166
304,8,8,8,1,1,134.0,72.0,subgraph_early_stop,156,0.4671093225479126
305,8,6,6,0,0,108.0,65.0,subgraph_early_stop,172,0.49398934841156006
306,4,1,1,0,0,131.0,69.0,subgraph_early_stop,162,0.5612144470214844
307,8,8,8,1,1,145.0,74.0,subgraph_early_stop,152,0.4473040997982025
308,1,1,1,1,1,149.0,-1.0,direct,0,0.779843807220459
309,4,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.3525739312171936
310,4,4,4,1,1,149.0,-1.0,direct,0,0.801766037940979
311,4,4,4,1,1,145.0,-1.0,direct,0,0.7574052214622498
312,1,1,1,1,1,149.0,-1.0,direct,0,0.7629736065864563
313,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.5128954648971558
314,1,1,1,1,1,149.0,-1.0,direct,0,0.7766017317771912
315,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.28269460797309875
316,2,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.7149904370307922
317,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.24500812590122223
318,4,4,4,1,1,149.0,-1.0,direct,0,0.7817053198814392
319,4,4,4,1,1,143.0,-1.0,direct,0,0.7854963541030884
320,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7280514240264893
321,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5230971574783325
322,7,7,7,1,1,149.0,-1.0,direct,0,0.795237123966217
323,1,1,1,1,1,149.0,-1.0,direct,0,0.7733190655708313
324,4,4,4,1,1,149.0,-1.0,direct,0,0.7904694676399231
325,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7346718907356262
326,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6552858352661133
327,4,0,0,0,0,135.0,73.0,subgraph_early_stop,156,0.5863363742828369
328,7,7,7,1,1,149.0,-1.0,direct,0,0.7956576347351074
329,1,1,1,1,1,145.0,74.0,subgraph_early_stop,154,0.4755481779575348
330,4,4,4,1,1,146.0,-1.0,direct,0,0.7835074663162231
331,1,1,1,1,1,144.0,74.0,subgraph_early_stop,154,0.5151265859603882
332,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7025519013404846
333,4,4,4,1,1,149.0,-1.0,direct,0,0.7944954633712769
334,7,7,7,1,1,149.0,-1.0,direct,0,0.7981568574905396
335,8,1,1,0,0,141.0,73.0,subgraph_early_stop,155,0.43841487169265747
336,1,1,1,1,1,149.0,-1.0,direct,0,0.7798839211463928
337,4,4,4,1,1,143.0,74.0,subgraph_early_stop,152,0.43484190106391907
338,4,4,4,1,1,149.0,-1.0,direct,0,0.8074848651885986
339,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6722955703735352
340,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4816165864467621
341,4,1,1,0,0,127.0,69.0,subgraph_early_stop,163,0.5558986067771912
342,4,4,4,1,1,148.0,-1.0,direct,0,0.7805610299110413
343,4,4,4,1,1,148.0,-1.0,direct,0,0.8035259246826172
344,4,4,4,1,1,149.0,-1.0,direct,0,0.8044706583023071
345,8,8,8,1,1,145.0,73.0,subgraph_early_stop,154,0.5520147681236267
346,7,7,7,1,1,127.0,70.0,subgraph_early_stop,160,0.604060709476471
347,4,4,4,1,1,148.0,-1.0,direct,0,0.8105908632278442
348,8,8,8,1,1,145.0,73.0,subgraph_early_stop,154,0.4515751004219055
349,8,1,1,0,0,66.0,48.0,subgraph_early_stop,204,0.5099174976348877
350,1,1,1,1,1,149.0,-1.0,direct,0,0.7824244499206543
351,8,8,8,1,1,144.0,72.0,subgraph_early_stop,156,0.428279846906662
352,4,4,4,1,1,149.0,-1.0,direct,0,0.7944359183311462
353,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6492626070976257
354,4,4,4,1,1,149.0,-1.0,direct,0,0.8073596358299255
355,8,6,6,0,0,108.0,64.0,subgraph_early_stop,173,0.5145902037620544
356,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.38925641775131226
357,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5290658473968506
