sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
92,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5628746151924133
93,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5653165578842163
94,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.47739529609680176
95,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.4718453884124756
96,3,2,2,0,0,146.0,74.0,subgraph_early_stop,152,0.4028211534023285
97,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5029392838478088
98,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6407861113548279
99,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.30607038736343384
100,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4809674024581909
101,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6288954615592957
102,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.43054288625717163
103,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6590999960899353
104,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.3536831736564636
105,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5723944306373596
106,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.373216450214386
107,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.414650559425354
108,3,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.45816269516944885
109,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.39898258447647095
110,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5990676879882812
111,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5349575877189636
112,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6390864253044128
113,5,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.466240793466568
114,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.25607386231422424
115,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3158409595489502
116,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6202446222305298
117,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4911901354789734
118,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.35071271657943726
119,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.39898258447647095
120,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.48253870010375977
121,0,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.26717111468315125
122,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.4368975758552551
123,4,3,3,0,0,147.0,74.0,subgraph_early_stop,152,0.45331013202667236
124,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4661649763584137
125,1,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.3343484699726105
126,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5226727724075317
127,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.5630260705947876
128,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6320540904998779
129,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6099714636802673
130,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.47665417194366455
131,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6216890215873718
132,3,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.4439148008823395
133,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5908240675926208
134,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6081019639968872
135,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.546551525592804
136,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5306352972984314
137,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6188886761665344
138,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.49667462706565857
139,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.646543562412262
140,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6396656036376953
141,2,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.32058942317962646
142,5,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.41875720024108887
143,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.572919487953186
144,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.42153969407081604
145,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5431442260742188
146,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.520538330078125
147,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.4750638008117676
148,3,0,0,0,0,146.0,73.0,subgraph_early_stop,154,0.5932055115699768
149,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.44897180795669556
150,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.46307897567749023
151,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5645124912261963
152,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6058010458946228
153,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5025387406349182
154,0,0,0,1,1,146.0,74.0,subgraph_early_stop,153,0.3863142430782318
155,1,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.3578643798828125
156,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.4969436824321747
157,3,3,3,1,1,147.0,74.0,subgraph_early_stop,152,0.5612668991088867
158,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.6031217575073242
159,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.3062001168727875
160,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.42153969407081604
161,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5446759462356567
162,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.656403660774231
163,2,4,4,0,0,145.0,73.0,subgraph_early_stop,153,0.3330165445804596
164,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.3828008770942688
165,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5800195336341858
166,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5913931727409363
167,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.4079674780368805
168,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.621518075466156
169,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.4464479684829712
170,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.4882284104824066
171,3,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.35168224573135376
172,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5170355439186096
173,3,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.3641093969345093
174,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5710248947143555
175,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6491086483001709
176,3,5,5,0,0,147.0,74.0,subgraph_early_stop,153,0.5662036538124084
177,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5324380993843079
178,1,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.3510149121284485
179,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6270925998687744
180,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6179121732711792
181,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6811005473136902
182,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5363571643829346
183,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4463117718696594
184,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6712893843650818
185,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5236436724662781
186,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.45221275091171265
187,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.3235905170440674
188,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.42021670937538147
189,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4937745928764343
190,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5017223954200745
191,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5543203353881836
192,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6154201626777649
193,5,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.32572072744369507
194,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.35656747221946716
195,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.589056134223938
196,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.553600013256073
197,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.2778821885585785
198,4,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.3883771002292633
199,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.35342615842819214
200,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6755682229995728
201,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5509487986564636
202,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.379305899143219
203,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5642639994621277
204,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4795987010002136
205,5,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.38098353147506714
206,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6553125381469727
207,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6816558241844177
208,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.2904188632965088
209,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.43313926458358765
210,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5165178775787354
211,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5230912566184998
212,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.49300625920295715
213,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6702866554260254
214,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6227447390556335
215,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.44029492139816284
216,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5507282018661499
217,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4939323961734772
218,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6346627473831177
219,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6443437337875366
220,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.47141483426094055
221,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.47790417075157166
222,0,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.5435980558395386
223,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.46069636940956116
224,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.32898518443107605
225,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.5309314727783203
226,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5023421049118042
227,1,0,0,0,0,148.0,74.0,subgraph_early_stop,152,0.29406946897506714
228,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5948652625083923
229,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6197454333305359
230,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6183804869651794
231,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.46884092688560486
232,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4288508892059326
233,5,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.3706066906452179
234,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5557622909545898
235,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.435026615858078
236,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4455210864543915
237,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6164631843566895
238,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6062287092208862
239,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3362625241279602
240,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.47368794679641724
241,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5528152585029602
242,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.500367283821106
243,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5326015949249268
244,2,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.34315797686576843
245,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.555024266242981
246,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.25874558091163635
247,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5272337198257446
248,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6142080426216125
249,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6491777896881104
250,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5317947864532471
251,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5852757096290588
252,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4371177554130554
253,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6339085102081299
254,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5300769209861755
255,3,0,0,0,0,144.0,74.0,subgraph_early_stop,154,0.5728142261505127
256,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6448668837547302
257,5,2,2,0,0,147.0,75.0,subgraph_early_stop,151,0.3757678270339966
258,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5708048343658447
259,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5763893127441406
260,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5706318616867065
261,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5898336172103882
262,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.32834506034851074
263,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.585367739200592
264,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5535788536071777
265,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5885280966758728
266,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.563228964805603
267,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5647929906845093
268,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5511403679847717
269,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5147486925125122
270,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5839782953262329
271,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.5675970315933228
272,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5047085881233215
273,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.654570460319519
274,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5919246077537537
275,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6247867941856384
276,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5380406379699707
277,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6330739259719849
278,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.37969136238098145
279,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6538594961166382
280,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.649186372756958
281,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6605362296104431
282,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6124405264854431
283,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5067355036735535
284,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.500559389591217
285,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5403308868408203
286,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4209054112434387
287,2,2,2,1,1,140.0,73.0,subgraph_early_stop,154,0.3975198268890381
288,0,3,3,0,0,147.0,74.0,subgraph_early_stop,152,0.45718106627464294
289,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.5941100120544434
290,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.43348875641822815
291,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5428367257118225
292,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.4923630654811859
293,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.4361664950847626
294,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.634600818157196
295,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6706943511962891
296,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.41134408116340637
297,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5000094175338745
298,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.544439971446991
299,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6059033274650574
300,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5918877124786377
301,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6034644246101379
302,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.4409293234348297
303,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5068110227584839
304,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6323265433311462
305,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6088072061538696
306,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.45711252093315125
307,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.4112127125263214
308,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6417862176895142
309,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5870988368988037
310,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.45454567670822144
311,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4311297833919525
312,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4061829149723053
313,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.4966471493244171
314,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.592109739780426
315,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6544197797775269
316,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.548872172832489
317,2,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.2325940579175949
318,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5727876424789429
319,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3751002252101898
320,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.6160577535629272
321,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6039167046546936
322,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5335082411766052
323,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.36915430426597595
324,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5501866340637207
325,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5509755611419678
326,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4301799535751343
327,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6011539697647095
328,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.4944755733013153
329,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6463418006896973
330,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6543846726417542
331,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5989605784416199
332,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5499536395072937
333,4,0,0,0,0,139.0,72.0,subgraph_early_stop,156,0.41421541571617126
334,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5198202133178711
335,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4294570982456207
336,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5989301204681396
337,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5818079710006714
