sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
36,2,0,0,0,0,200.0,-1.0,direct,0,0.9690672159194946
37,1,1,1,1,1,199.0,-1.0,direct,0,0.9865396618843079
38,1,2,1,0,1,197.0,-1.0,direct,0,0.9652267694473267
39,2,2,2,1,1,198.0,-1.0,direct,0,0.9856290221214294
40,2,2,2,1,1,199.0,-1.0,direct,0,0.9835669994354248
41,1,1,1,1,1,199.0,-1.0,direct,0,0.9865542650222778
42,2,2,2,1,1,199.0,-1.0,direct,0,0.9829067587852478
43,2,0,2,0,1,198.0,-1.0,direct,0,0.9781482219696045
44,0,0,0,1,1,198.0,100.0,subgraph_early_stop,202,0.57365483045578
45,0,0,0,1,1,200.0,-1.0,direct,0,0.9872744083404541
46,1,1,1,1,1,199.0,-1.0,direct,0,0.9869018197059631
47,2,2,2,1,1,199.0,-1.0,direct,0,0.9863779544830322
48,1,1,1,1,1,199.0,-1.0,direct,0,0.9825847744941711
49,2,2,2,1,1,199.0,-1.0,direct,0,0.9830243587493896
50,1,2,1,0,1,198.0,-1.0,direct,0,0.8609764575958252
51,2,2,2,1,1,199.0,-1.0,direct,0,0.9740620851516724
52,0,0,0,1,1,200.0,-1.0,direct,0,0.9880127906799316
53,1,1,1,1,1,199.0,-1.0,direct,0,0.97800213098526
54,2,2,2,1,1,199.0,-1.0,direct,0,0.9871238470077515
55,1,2,2,0,0,199.0,-1.0,direct,0,0.9682258367538452
56,1,1,1,1,1,199.0,-1.0,direct,0,0.9864867925643921
57,1,1,1,1,1,199.0,-1.0,direct,0,0.9866411089897156
58,1,1,1,1,1,199.0,-1.0,direct,0,0.9875484704971313
59,2,2,2,1,1,199.0,-1.0,direct,0,0.9358476400375366
60,2,2,2,1,1,199.0,-1.0,direct,0,0.9723523259162903
61,1,1,1,1,1,199.0,-1.0,direct,0,0.9863474369049072
62,1,1,1,1,1,199.0,-1.0,direct,0,0.986817479133606
63,1,1,1,1,1,199.0,-1.0,direct,0,0.9836435914039612
64,0,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.645937979221344
65,2,1,1,0,0,193.0,-1.0,direct,0,0.9605704545974731
66,2,2,2,1,1,199.0,-1.0,direct,0,0.9843659400939941
67,1,1,1,1,1,199.0,-1.0,direct,0,0.9808138012886047
68,1,1,1,1,1,199.0,-1.0,direct,0,0.9856715798377991
69,1,1,1,1,1,199.0,-1.0,direct,0,0.9860270023345947
70,2,2,2,1,1,199.0,-1.0,direct,0,0.9843065738677979
71,2,2,2,1,1,199.0,-1.0,direct,0,0.986493706703186
72,2,0,0,0,0,200.0,-1.0,direct,0,0.9760129451751709
73,0,0,0,1,1,200.0,-1.0,direct,0,0.9886822700500488
74,2,2,1,1,0,199.0,-1.0,direct,0,0.8485661149024963
75,0,0,0,1,1,200.0,-1.0,direct,0,0.9852688908576965
76,1,1,1,1,1,199.0,-1.0,direct,0,0.9751710891723633
77,2,1,2,0,1,199.0,-1.0,direct,0,0.8593626022338867
78,1,1,2,1,0,199.0,-1.0,direct,0,0.9224333763122559
79,1,1,1,1,1,198.0,-1.0,direct,0,0.9645007252693176
80,0,2,0,0,1,196.0,-1.0,direct,0,0.9709715843200684
81,2,2,2,1,1,199.0,-1.0,direct,0,0.9522549510002136
82,2,1,1,0,0,199.0,-1.0,direct,0,0.9830086827278137
83,2,1,2,0,1,197.0,-1.0,direct,0,0.9546030759811401
84,1,1,1,1,1,199.0,-1.0,direct,0,0.9868554472923279
85,2,1,2,0,1,198.0,-1.0,direct,0,0.83123779296875
86,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5972543358802795
87,1,1,1,1,1,199.0,-1.0,direct,0,0.9860115647315979
88,2,1,1,0,0,196.0,-1.0,direct,0,0.9628739356994629
89,0,0,0,1,1,200.0,-1.0,direct,0,0.9835827946662903
90,2,2,2,1,1,199.0,-1.0,direct,0,0.9844575524330139
91,1,1,1,1,1,199.0,-1.0,direct,0,0.9778193831443787
92,1,1,1,1,1,199.0,-1.0,direct,0,0.9845995306968689
93,1,1,1,1,1,199.0,-1.0,direct,0,0.9876099824905396
94,1,1,1,1,1,199.0,-1.0,direct,0,0.9844697713851929
95,1,1,1,1,1,199.0,-1.0,direct,0,0.9830717444419861
96,2,2,2,1,1,199.0,-1.0,direct,0,0.9806546568870544
97,1,2,1,0,1,191.0,-1.0,direct,0,0.9874899983406067
98,1,1,1,1,1,199.0,-1.0,direct,0,0.9850747585296631
99,1,2,1,0,1,198.0,-1.0,direct,0,0.9726364612579346
100,2,2,2,1,1,199.0,-1.0,direct,0,0.9860517978668213
101,1,1,1,1,1,199.0,-1.0,direct,0,0.9832652807235718
102,0,0,0,1,1,200.0,-1.0,direct,0,0.9877370595932007
103,1,1,1,1,1,199.0,-1.0,direct,0,0.9836410880088806
104,1,1,1,1,1,199.0,-1.0,direct,0,0.9853013157844543
105,2,2,2,1,1,199.0,-1.0,direct,0,0.9823418259620667
106,1,1,1,1,1,199.0,-1.0,direct,0,0.9852333664894104
107,2,2,2,1,1,199.0,-1.0,direct,0,0.9406814575195312
108,1,1,1,1,1,199.0,-1.0,direct,0,0.9848514199256897
109,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6901718378067017
110,1,1,2,1,0,198.0,-1.0,direct,0,0.9699872732162476
111,1,1,1,1,1,199.0,-1.0,direct,0,0.9846709966659546
112,1,1,1,1,1,199.0,-1.0,direct,0,0.9852580428123474
113,1,1,1,1,1,199.0,-1.0,direct,0,0.986099362373352
114,2,2,2,1,1,199.0,-1.0,direct,0,0.9802300930023193
115,1,1,1,1,1,199.0,-1.0,direct,0,0.9840192794799805
116,2,2,2,1,1,199.0,-1.0,direct,0,0.9625772833824158
117,1,1,1,1,1,199.0,-1.0,direct,0,0.9799772500991821
118,1,1,1,1,1,199.0,-1.0,direct,0,0.9818663001060486
119,0,2,0,0,1,192.0,-1.0,direct,0,0.9865672588348389
120,1,1,1,1,1,199.0,-1.0,direct,0,0.985173761844635
121,1,1,1,1,1,199.0,-1.0,direct,0,0.9878815412521362
122,2,1,1,0,0,199.0,-1.0,direct,0,0.8692165613174438
123,2,1,2,0,1,199.0,-1.0,direct,0,0.8419275283813477
124,2,2,2,1,1,199.0,-1.0,direct,0,0.9807549715042114
125,2,2,2,1,1,199.0,-1.0,direct,0,0.9824856519699097
126,1,1,1,1,1,199.0,-1.0,direct,0,0.9684793949127197
127,1,1,1,1,1,199.0,-1.0,direct,0,0.9848923683166504
128,0,0,0,1,1,200.0,-1.0,direct,0,0.9847437739372253
129,0,0,0,1,1,200.0,-1.0,direct,0,0.9865007996559143
130,2,1,2,0,1,199.0,-1.0,direct,0,0.8260715007781982
131,2,2,2,1,1,198.0,-1.0,direct,0,0.9844207167625427
132,2,2,2,1,1,198.0,-1.0,direct,0,0.9862787127494812
133,1,1,1,1,1,199.0,-1.0,direct,0,0.9619746804237366
134,2,2,2,1,1,199.0,-1.0,direct,0,0.9822551012039185
135,1,1,1,1,1,199.0,-1.0,direct,0,0.9738364815711975
136,1,1,1,1,1,199.0,-1.0,direct,0,0.9760392904281616
137,0,0,0,1,1,200.0,-1.0,direct,0,0.9730075001716614
138,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7382551431655884
139,2,0,0,0,0,200.0,-1.0,direct,0,0.9296731352806091
140,2,2,2,1,1,199.0,-1.0,direct,0,0.9840313196182251
141,2,0,2,0,1,200.0,-1.0,direct,0,0.9202364683151245
142,2,0,2,0,1,199.0,-1.0,direct,0,0.9570087194442749
143,2,2,2,1,1,199.0,-1.0,direct,0,0.9745713472366333
144,0,0,0,1,1,200.0,-1.0,direct,0,0.9629737734794617
145,1,1,1,1,1,199.0,-1.0,direct,0,0.9855127930641174
146,1,2,1,0,1,199.0,-1.0,direct,0,0.8185883164405823
147,0,0,0,1,1,200.0,-1.0,direct,0,0.9832747578620911
148,2,0,2,0,1,197.0,-1.0,direct,0,0.9006755352020264
149,2,0,0,0,0,199.0,-1.0,direct,0,0.9832776188850403
150,2,0,0,0,0,200.0,-1.0,direct,0,0.9885969758033752
151,0,0,0,1,1,200.0,-1.0,direct,0,0.9849446415901184
152,1,1,1,1,1,198.0,-1.0,direct,0,0.9472772479057312
153,2,2,2,1,1,199.0,-1.0,direct,0,0.9860851764678955
154,2,2,2,1,1,199.0,-1.0,direct,0,0.9868391156196594
155,1,1,1,1,1,199.0,-1.0,direct,0,0.983470618724823
156,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.5756897926330566
157,0,0,0,1,1,200.0,-1.0,direct,0,0.987038791179657
158,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6333618760108948
159,0,0,0,1,1,200.0,-1.0,direct,0,0.9873868823051453
160,2,0,0,0,0,200.0,-1.0,direct,0,0.9769480228424072
161,2,0,0,0,0,200.0,-1.0,direct,0,0.8025770783424377
162,1,1,1,1,1,199.0,-1.0,direct,0,0.9875353574752808
163,2,2,1,1,0,198.0,-1.0,direct,0,0.8837306499481201
164,2,2,2,1,1,199.0,-1.0,direct,0,0.9858308434486389
165,2,2,2,1,1,199.0,-1.0,direct,0,0.9779896140098572
166,1,1,1,1,1,199.0,-1.0,direct,0,0.9808667898178101
167,1,1,1,1,1,199.0,-1.0,direct,0,0.9820281267166138
168,1,1,1,1,1,199.0,-1.0,direct,0,0.9855302572250366
169,2,2,2,1,1,199.0,-1.0,direct,0,0.9761516451835632
170,1,1,1,1,1,199.0,-1.0,direct,0,0.9835085272789001
171,1,1,1,1,1,199.0,-1.0,direct,0,0.9842594265937805
172,2,2,2,1,1,199.0,-1.0,direct,0,0.9836107492446899
173,2,2,2,1,1,197.0,-1.0,direct,0,0.9827856421470642
174,0,0,0,1,1,200.0,-1.0,direct,0,0.8484779000282288
175,2,2,2,1,1,199.0,-1.0,direct,0,0.9846375584602356
176,2,2,2,1,1,199.0,-1.0,direct,0,0.9862380027770996
177,1,2,1,0,1,198.0,-1.0,direct,0,0.9746447205543518
178,1,1,1,1,1,199.0,-1.0,direct,0,0.9849504232406616
179,2,2,2,1,1,197.0,-1.0,direct,0,0.9777702689170837
180,2,2,2,1,1,198.0,-1.0,direct,0,0.9842584133148193
181,2,2,2,1,1,199.0,-1.0,direct,0,0.9867793321609497
182,0,1,0,0,1,196.0,-1.0,direct,0,0.9812884330749512
183,0,0,0,1,1,200.0,-1.0,direct,0,0.9876130819320679
184,1,1,1,1,1,198.0,-1.0,direct,0,0.9709749817848206
185,2,2,2,1,1,199.0,-1.0,direct,0,0.9552440047264099
186,0,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.5162543058395386
187,2,2,2,1,1,198.0,-1.0,direct,0,0.8793050646781921
188,1,1,1,1,1,198.0,-1.0,direct,0,0.9034148454666138
189,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6789219975471497
190,2,2,2,1,1,199.0,-1.0,direct,0,0.9808146953582764
191,1,1,1,1,1,198.0,-1.0,direct,0,0.977859616279602
192,2,2,2,1,1,199.0,-1.0,direct,0,0.9867730736732483
193,0,0,0,1,1,200.0,-1.0,direct,0,0.9866939187049866
194,1,1,1,1,1,199.0,-1.0,direct,0,0.9776106476783752
195,2,0,0,0,0,200.0,-1.0,direct,0,0.7933897376060486
196,1,1,1,1,1,199.0,-1.0,direct,0,0.9850971698760986
197,1,1,1,1,1,199.0,-1.0,direct,0,0.9874255061149597
198,0,0,0,1,1,200.0,-1.0,direct,0,0.9879825115203857
199,1,1,1,1,1,199.0,-1.0,direct,0,0.9850398302078247
200,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6245266199111938
201,2,2,2,1,1,199.0,-1.0,direct,0,0.9841736555099487
202,1,1,1,1,1,199.0,-1.0,direct,0,0.986137330532074
203,2,2,2,1,1,196.0,-1.0,direct,0,0.9423586130142212
204,2,0,2,0,1,193.0,-1.0,direct,0,0.9734385013580322
205,1,1,1,1,1,199.0,-1.0,direct,0,0.9862183928489685
206,2,2,2,1,1,199.0,-1.0,direct,0,0.984536349773407
207,2,2,2,1,1,199.0,-1.0,direct,0,0.9802483916282654
208,2,1,1,0,0,197.0,-1.0,direct,0,0.8841673731803894
209,2,2,2,1,1,199.0,-1.0,direct,0,0.983858048915863
210,2,0,2,0,1,199.0,-1.0,direct,0,0.967241644859314
211,1,1,1,1,1,199.0,-1.0,direct,0,0.9761703014373779
212,2,2,2,1,1,199.0,-1.0,direct,0,0.9852545261383057
213,1,1,1,1,1,199.0,-1.0,direct,0,0.9844366312026978
214,1,1,1,1,1,199.0,-1.0,direct,0,0.9859784245491028
215,1,2,1,0,1,198.0,-1.0,direct,0,0.9752817749977112
216,2,2,2,1,1,199.0,-1.0,direct,0,0.9861711859703064
217,1,1,1,1,1,199.0,-1.0,direct,0,0.9386051297187805
218,1,1,1,1,1,199.0,-1.0,direct,0,0.9833073616027832
219,2,2,2,1,1,199.0,-1.0,direct,0,0.9614875912666321
220,1,1,1,1,1,199.0,-1.0,direct,0,0.9816982746124268
221,2,2,2,1,1,199.0,-1.0,direct,0,0.9691346883773804
222,2,2,2,1,1,199.0,-1.0,direct,0,0.974743127822876
223,2,2,2,1,1,199.0,-1.0,direct,0,0.9852407574653625
224,1,1,1,1,1,199.0,-1.0,direct,0,0.9868720769882202
225,1,1,1,1,1,199.0,-1.0,direct,0,0.9859464764595032
226,1,1,1,1,1,199.0,-1.0,direct,0,0.9869600534439087
227,0,2,2,0,0,198.0,-1.0,direct,0,0.9703047871589661
228,1,1,1,1,1,199.0,-1.0,direct,0,0.9858714938163757
229,2,2,2,1,1,199.0,-1.0,direct,0,0.9788910746574402
230,1,1,1,1,1,199.0,-1.0,direct,0,0.9841160178184509
231,1,1,1,1,1,199.0,-1.0,direct,0,0.9861679673194885
232,2,1,1,0,0,199.0,-1.0,direct,0,0.9842333197593689
233,1,1,1,1,1,199.0,-1.0,direct,0,0.9835776090621948
234,1,1,1,1,1,199.0,-1.0,direct,0,0.9773811101913452
235,1,1,1,1,1,199.0,-1.0,direct,0,0.9787205457687378
236,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.49535295367240906
237,1,1,1,1,1,195.0,-1.0,direct,0,0.8237223625183105
238,0,2,0,0,1,198.0,-1.0,direct,0,0.9139020442962646
239,2,2,2,1,1,199.0,-1.0,direct,0,0.9837000966072083
240,1,1,1,1,1,199.0,-1.0,direct,0,0.9811967015266418
241,2,2,2,1,1,199.0,-1.0,direct,0,0.9810515642166138
242,1,1,1,1,1,199.0,-1.0,direct,0,0.9850953221321106
243,1,1,1,1,1,199.0,-1.0,direct,0,0.9701264500617981
244,1,1,1,1,1,199.0,-1.0,direct,0,0.9828060269355774
245,2,2,1,1,0,198.0,-1.0,direct,0,0.841338038444519
246,1,1,1,1,1,199.0,-1.0,direct,0,0.9834190607070923
247,1,1,1,1,1,199.0,-1.0,direct,0,0.9853705167770386
248,1,1,1,1,1,199.0,-1.0,direct,0,0.9738655686378479
249,0,0,0,1,1,200.0,-1.0,direct,0,0.9874204993247986
250,1,1,1,1,1,199.0,-1.0,direct,0,0.9842185378074646
251,2,2,2,1,1,199.0,-1.0,direct,0,0.9787477254867554
252,1,1,1,1,1,199.0,-1.0,direct,0,0.986971914768219
253,2,2,2,1,1,199.0,-1.0,direct,0,0.9857198596000671
254,0,0,0,1,1,200.0,-1.0,direct,0,0.9875708818435669
255,1,2,1,0,1,198.0,-1.0,direct,0,0.9492418766021729
256,1,1,1,1,1,199.0,-1.0,direct,0,0.9874321222305298
257,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.52601158618927
258,2,2,1,1,0,199.0,-1.0,direct,0,0.7500550150871277
259,2,1,1,0,0,199.0,-1.0,direct,0,0.8677882552146912
260,2,2,2,1,1,199.0,-1.0,direct,0,0.9704779982566833
261,2,2,2,1,1,199.0,-1.0,direct,0,0.9865792393684387
262,1,0,0,0,0,200.0,-1.0,direct,0,0.9540879130363464
263,1,1,1,1,1,199.0,-1.0,direct,0,0.9870977997779846
264,1,1,1,1,1,199.0,-1.0,direct,0,0.9822773337364197
265,1,1,1,1,1,197.0,-1.0,direct,0,0.980571985244751
266,1,1,1,1,1,199.0,-1.0,direct,0,0.9748700857162476
267,1,1,1,1,1,199.0,-1.0,direct,0,0.9805654287338257
268,2,1,1,0,0,199.0,-1.0,direct,0,0.966064989566803
269,0,0,0,1,1,200.0,-1.0,direct,0,0.8048993349075317
270,1,1,1,1,1,199.0,-1.0,direct,0,0.9843250513076782
271,2,2,2,1,1,199.0,-1.0,direct,0,0.9878842234611511
272,2,2,2,1,1,199.0,-1.0,direct,0,0.9844111204147339
273,2,2,2,1,1,199.0,-1.0,direct,0,0.9858317375183105
274,1,1,1,1,1,199.0,-1.0,direct,0,0.940375804901123
275,1,2,1,0,1,198.0,-1.0,direct,0,0.9742100238800049
276,1,1,1,1,1,199.0,-1.0,direct,0,0.9802284836769104
277,0,0,0,1,1,200.0,-1.0,direct,0,0.9831913113594055
278,1,2,1,0,1,195.0,-1.0,direct,0,0.9836966395378113
279,2,1,1,0,0,199.0,-1.0,direct,0,0.9319708347320557
280,2,0,0,0,0,199.0,-1.0,direct,0,0.7630681395530701
281,1,1,1,1,1,199.0,-1.0,direct,0,0.9875379800796509
282,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.48797836899757385
283,2,2,2,1,1,199.0,-1.0,direct,0,0.986676037311554
284,1,1,1,1,1,199.0,-1.0,direct,0,0.9869272112846375
285,2,1,1,0,0,199.0,-1.0,direct,0,0.9787301421165466
286,1,1,1,1,1,199.0,-1.0,direct,0,0.9856564998626709
287,2,2,2,1,1,199.0,-1.0,direct,0,0.984231173992157
288,2,2,2,1,1,199.0,-1.0,direct,0,0.9812368154525757
289,0,2,0,0,1,197.0,-1.0,direct,0,0.9770645499229431
290,2,2,2,1,1,199.0,-1.0,direct,0,0.9861083626747131
291,2,1,1,0,0,199.0,-1.0,direct,0,0.9737773537635803
292,2,0,0,0,0,200.0,-1.0,direct,0,0.9852131009101868
293,2,2,2,1,1,199.0,-1.0,direct,0,0.9859052300453186
294,1,1,1,1,1,199.0,-1.0,direct,0,0.9863213896751404
295,2,2,2,1,1,199.0,-1.0,direct,0,0.9819697141647339
296,0,0,0,1,1,200.0,-1.0,direct,0,0.9700810313224792
297,2,1,1,0,0,199.0,-1.0,direct,0,0.9858058094978333
298,2,0,2,0,1,193.0,-1.0,direct,0,0.9637911915779114
299,0,1,1,0,0,199.0,-1.0,direct,0,0.9814841747283936
300,2,2,2,1,1,199.0,-1.0,direct,0,0.9866569638252258
301,1,1,1,1,1,199.0,-1.0,direct,0,0.9788377285003662
302,1,1,1,1,1,199.0,-1.0,direct,0,0.9848151206970215
303,1,1,1,1,1,197.0,99.0,subgraph_early_stop,203,0.7337812185287476
304,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5216726064682007
305,2,2,2,1,1,199.0,-1.0,direct,0,0.9819050431251526
306,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6150219440460205
307,1,1,1,1,1,199.0,-1.0,direct,0,0.9862779974937439
308,2,2,2,1,1,199.0,-1.0,direct,0,0.9746856689453125
309,0,2,0,0,1,198.0,-1.0,direct,0,0.9345534443855286
310,1,1,1,1,1,199.0,-1.0,direct,0,0.9863200783729553
311,2,2,2,1,1,199.0,-1.0,direct,0,0.9696432948112488
312,2,1,2,0,1,198.0,-1.0,direct,0,0.9455668926239014
313,2,2,2,1,1,198.0,-1.0,direct,0,0.9607109427452087
314,1,1,1,1,1,199.0,-1.0,direct,0,0.9854093194007874
315,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5891074538230896
316,2,0,2,0,1,197.0,-1.0,direct,0,0.9793074131011963
317,1,1,1,1,1,199.0,-1.0,direct,0,0.9410038590431213
318,2,1,1,0,0,198.0,-1.0,direct,0,0.8641043901443481
319,1,1,1,1,1,199.0,-1.0,direct,0,0.9837700128555298
320,1,1,1,1,1,199.0,-1.0,direct,0,0.9841692447662354
321,1,1,1,1,1,199.0,-1.0,direct,0,0.9865571856498718
322,2,2,2,1,1,199.0,-1.0,direct,0,0.9860529899597168
323,1,0,1,0,1,198.0,-1.0,direct,0,0.9769519567489624
324,0,0,0,1,1,200.0,-1.0,direct,0,0.947245180606842
325,0,2,2,0,0,190.0,-1.0,direct,0,0.9750340580940247
326,1,1,1,1,1,199.0,-1.0,direct,0,0.982839047908783
327,2,2,2,1,1,199.0,-1.0,direct,0,0.9129531383514404
328,2,2,2,1,1,199.0,-1.0,direct,0,0.9858910441398621
329,1,1,1,1,1,197.0,-1.0,direct,0,0.8237869739532471
330,1,1,1,1,1,199.0,-1.0,direct,0,0.9774335026741028
331,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.5057668685913086
332,1,2,1,0,1,198.0,-1.0,direct,0,0.9114766716957092
333,1,1,1,1,1,199.0,-1.0,direct,0,0.9834756851196289
334,0,0,0,1,1,200.0,-1.0,direct,0,0.9569653272628784
335,1,1,1,1,1,199.0,-1.0,direct,0,0.9313355088233948
336,1,0,1,0,1,197.0,-1.0,direct,0,0.9659663438796997
337,2,2,2,1,1,199.0,-1.0,direct,0,0.9690384268760681
338,1,1,1,1,1,199.0,-1.0,direct,0,0.9803551435470581
339,2,2,2,1,1,199.0,-1.0,direct,0,0.980922520160675
340,0,0,0,1,1,200.0,-1.0,direct,0,0.9853655099868774
341,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5007259249687195
342,2,2,2,1,1,199.0,-1.0,direct,0,0.9431377649307251
343,0,0,0,1,1,200.0,-1.0,direct,0,0.9527792930603027
344,2,1,2,0,1,196.0,-1.0,direct,0,0.8927987813949585
345,1,1,1,1,1,199.0,-1.0,direct,0,0.9831153750419617
346,2,2,2,1,1,199.0,-1.0,direct,0,0.9554262161254883
347,1,1,1,1,1,199.0,-1.0,direct,0,0.9876326322555542
348,1,1,1,1,1,199.0,-1.0,direct,0,0.9857766032218933
349,2,2,2,1,1,199.0,-1.0,direct,0,0.9855943322181702
350,1,1,1,1,1,199.0,-1.0,direct,0,0.986136794090271
351,1,1,1,1,1,199.0,-1.0,direct,0,0.9796130657196045
352,2,2,2,1,1,199.0,-1.0,direct,0,0.9713929891586304
353,1,1,1,1,1,198.0,-1.0,direct,0,0.9837142825126648
354,1,1,1,1,1,199.0,-1.0,direct,0,0.9804805517196655
355,2,1,1,0,0,199.0,-1.0,direct,0,0.9492323994636536
356,1,1,1,1,1,199.0,-1.0,direct,0,0.9833229184150696
357,2,1,1,0,0,199.0,-1.0,direct,0,0.986027717590332
358,0,0,0,1,1,200.0,-1.0,direct,0,0.9842038750648499
359,1,1,1,1,1,199.0,-1.0,direct,0,0.9860697984695435
360,2,2,2,1,1,199.0,-1.0,direct,0,0.9838424921035767
361,2,2,2,1,1,199.0,-1.0,direct,0,0.9863958358764648
362,0,0,0,1,1,199.0,-1.0,direct,0,0.9821289777755737
363,1,1,1,1,1,199.0,-1.0,direct,0,0.9864248037338257
364,1,1,1,1,1,199.0,-1.0,direct,0,0.9858306050300598
365,0,0,0,1,1,200.0,-1.0,direct,0,0.9861465096473694
366,1,1,1,1,1,199.0,-1.0,direct,0,0.9659425020217896
367,2,1,1,0,0,199.0,-1.0,direct,0,0.973694384098053
368,1,1,1,1,1,199.0,-1.0,direct,0,0.9850078821182251
369,2,2,2,1,1,199.0,-1.0,direct,0,0.9824445843696594
370,2,2,2,1,1,199.0,-1.0,direct,0,0.982658863067627
371,2,2,2,1,1,198.0,-1.0,direct,0,0.9577548503875732
372,0,0,0,1,1,200.0,-1.0,direct,0,0.9853928685188293
373,2,2,2,1,1,199.0,-1.0,direct,0,0.9855770468711853
374,1,1,1,1,1,199.0,-1.0,direct,0,0.9871242046356201
375,2,1,1,0,0,199.0,-1.0,direct,0,0.963893473148346
376,1,1,1,1,1,199.0,-1.0,direct,0,0.975709855556488
377,1,1,1,1,1,199.0,-1.0,direct,0,0.9831721782684326
378,1,2,2,0,0,191.0,99.0,subgraph_early_stop,202,0.6899521946907043
379,1,1,1,1,1,199.0,-1.0,direct,0,0.9855819344520569
380,2,2,2,1,1,199.0,-1.0,direct,0,0.9862000942230225
381,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.7171118259429932
382,0,0,0,1,1,200.0,-1.0,direct,0,0.98868328332901
383,1,2,1,0,1,140.0,-1.0,direct,0,0.9852740168571472
384,1,2,1,0,1,195.0,-1.0,direct,0,0.9860802292823792
385,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6684395670890808
386,0,0,0,1,1,200.0,-1.0,direct,0,0.9865657687187195
387,2,2,2,1,1,199.0,-1.0,direct,0,0.9728847146034241
388,1,1,1,1,1,199.0,-1.0,direct,0,0.9834901094436646
389,1,1,1,1,1,199.0,-1.0,direct,0,0.9830219745635986
390,2,2,2,1,1,198.0,-1.0,direct,0,0.9830747246742249
391,1,1,1,1,1,199.0,-1.0,direct,0,0.9816101789474487
