sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
35,1,1,1,1,1,3.0,-1.0,direct,0,0.8596155047416687
36,1,1,1,1,1,3.0,-1.0,direct,0,0.8224681615829468
37,1,1,1,1,1,2.0,-1.0,direct,0,0.8998722434043884
38,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.7216399908065796
39,1,1,1,1,1,0.0,-1.0,direct,0,0.8674633502960205
40,1,1,1,1,1,3.0,-1.0,direct,0,0.8470936417579651
41,1,1,1,1,1,2.0,-1.0,direct,0,0.8408526182174683
42,1,1,1,1,1,3.0,-1.0,direct,0,0.8559929132461548
43,1,1,1,1,1,2.0,-1.0,direct,0,0.9060373306274414
44,1,1,1,1,1,2.0,-1.0,direct,0,0.8019377589225769
45,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5671812295913696
46,1,1,1,1,1,2.0,-1.0,direct,0,0.9214813709259033
47,1,1,1,1,1,1.0,2.0,subgraph_early_stop,5,0.62462317943573
48,1,1,1,1,1,3.0,-1.0,direct,0,0.8444536924362183
49,1,1,1,1,1,2.0,-1.0,direct,0,0.7815934419631958
50,1,1,1,1,1,2.0,-1.0,direct,0,0.8280981183052063
51,1,1,1,1,1,3.0,-1.0,direct,0,0.8925065398216248
52,1,1,1,1,1,3.0,-1.0,direct,0,0.8534891605377197
53,1,1,1,1,1,0.0,-1.0,direct,0,0.792457640171051
54,1,1,1,1,1,3.0,-1.0,direct,0,0.8389927744865417
55,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.6948813796043396
56,1,1,1,1,1,3.0,-1.0,direct,0,0.870105504989624
57,1,1,1,1,1,3.0,-1.0,direct,0,0.8799338340759277
58,1,1,1,1,1,3.0,-1.0,direct,0,0.81336909532547
59,1,1,1,1,1,2.0,-1.0,direct,0,0.8058976531028748
60,1,1,1,1,1,2.0,-1.0,direct,0,0.7707908749580383
61,1,1,1,1,1,2.0,-1.0,direct,0,0.8815200328826904
62,1,1,1,1,1,1.0,-1.0,direct,0,0.7726759910583496
63,1,1,1,1,1,1.0,-1.0,direct,0,0.808824896812439
64,1,1,1,1,1,3.0,-1.0,direct,0,0.8359273076057434
65,1,1,1,1,1,3.0,-1.0,direct,0,0.850120484828949
66,1,1,1,1,1,3.0,-1.0,direct,0,0.7860395908355713
67,1,1,1,1,1,2.0,-1.0,direct,0,0.859325647354126
68,1,1,1,1,1,3.0,-1.0,direct,0,0.8428662419319153
69,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.563779354095459
70,1,0,0,0,0,0.0,0.0,subgraph_full,6,0.5999506115913391
71,1,1,1,1,1,3.0,-1.0,direct,0,0.7543781995773315
72,1,1,1,1,1,3.0,-1.0,direct,0,0.8697935938835144
73,1,1,1,1,1,3.0,-1.0,direct,0,0.7760428190231323
74,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.6247648000717163
75,1,1,1,1,1,4.0,-1.0,direct,0,0.8116138577461243
76,1,1,1,1,1,2.0,-1.0,direct,0,0.8661580085754395
77,1,1,1,1,1,3.0,-1.0,direct,0,0.7812618017196655
78,1,1,1,1,1,2.0,-1.0,direct,0,0.8162181973457336
79,1,1,1,1,1,4.0,-1.0,direct,0,0.854108452796936
80,1,1,1,1,1,2.0,-1.0,direct,0,0.8732690811157227
81,1,1,1,1,1,3.0,-1.0,direct,0,0.8473494648933411
82,1,1,1,1,1,2.0,-1.0,direct,0,0.8255577683448792
83,1,1,1,1,1,1.0,-1.0,direct,0,0.8280981183052063
84,1,1,1,1,1,2.0,-1.0,direct,0,0.8875620365142822
85,1,0,0,0,0,0.0,0.0,subgraph_early_stop,7,0.5090033411979675
86,1,1,1,1,1,2.0,-1.0,direct,0,0.8520748615264893
87,1,1,1,1,1,1.0,-1.0,direct,0,0.7916616797447205
88,1,1,1,1,1,3.0,-1.0,direct,0,0.8716686367988586
89,1,1,1,1,1,3.0,-1.0,direct,0,0.8866004347801208
90,1,1,1,1,1,3.0,-1.0,direct,0,0.9020087122917175
91,1,1,1,1,1,0.0,0.0,subgraph_early_stop,8,0.6696649193763733
92,1,1,1,1,1,3.0,-1.0,direct,0,0.8563030362129211
93,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5675023198127747
94,1,1,1,1,1,2.0,-1.0,direct,0,0.8281142115592957
95,1,1,1,1,1,2.0,-1.0,direct,0,0.8743807673454285
96,1,1,1,1,1,2.0,-1.0,direct,0,0.9229090213775635
97,1,1,1,1,1,3.0,-1.0,direct,0,0.8633962869644165
98,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5005191564559937
99,0,0,0,1,1,5.0,-1.0,direct,0,0.9934078454971313
100,1,1,1,1,1,1.0,1.0,subgraph_early_stop,6,0.6768158078193665
101,1,1,1,1,1,2.0,-1.0,direct,0,0.8496509194374084
102,1,1,1,1,1,3.0,-1.0,direct,0,0.8569907546043396
103,1,1,1,1,1,3.0,-1.0,direct,0,0.829489529132843
104,1,1,1,1,1,2.0,-1.0,direct,0,0.8428100347518921
105,1,1,1,1,1,3.0,-1.0,direct,0,0.8586866855621338
106,1,1,1,1,1,2.0,-1.0,direct,0,0.8180408477783203
107,0,1,1,0,0,2.0,-1.0,direct,0,0.7683854103088379
108,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.700103759765625
109,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.5133887529373169
110,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.6820811629295349
111,1,1,1,1,1,1.0,-1.0,direct,0,0.9044150710105896
112,1,1,1,1,1,3.0,-1.0,direct,0,0.8888265490531921
113,1,1,1,1,1,3.0,-1.0,direct,0,0.8761240243911743
114,1,1,1,1,1,2.0,-1.0,direct,0,0.8697057962417603
115,1,1,1,1,1,2.0,-1.0,direct,0,0.861079752445221
116,1,1,1,1,1,3.0,-1.0,direct,0,0.8127973079681396
117,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.731113076210022
118,1,1,1,1,1,2.0,-1.0,direct,0,0.8925215005874634
119,1,1,1,1,1,2.0,-1.0,direct,0,0.8433946967124939
120,1,1,1,1,1,2.0,-1.0,direct,0,0.8617486953735352
121,1,1,1,1,1,2.0,-1.0,direct,0,0.8939223289489746
122,1,1,1,1,1,3.0,-1.0,direct,0,0.8570327162742615
123,1,1,1,1,1,1.0,0.0,subgraph_early_stop,4,0.6978127360343933
124,1,1,1,1,1,1.0,-1.0,direct,0,0.8305050730705261
125,1,1,1,1,1,3.0,-1.0,direct,0,0.8857279419898987
126,1,1,1,1,1,2.0,-1.0,direct,0,0.8228484392166138
127,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6912654042243958
128,1,1,1,1,1,3.0,-1.0,direct,0,0.844434380531311
129,1,1,1,1,1,3.0,-1.0,direct,0,0.7961061596870422
130,1,1,1,1,1,4.0,-1.0,direct,0,0.8358405828475952
131,1,1,1,1,1,2.0,-1.0,direct,0,0.790327787399292
132,1,1,1,1,1,2.0,-1.0,direct,0,0.8633776307106018
133,1,1,1,1,1,2.0,-1.0,direct,0,0.7750765681266785
134,1,1,1,1,1,3.0,-1.0,direct,0,0.8541811108589172
135,1,1,1,1,1,3.0,-1.0,direct,0,0.8138949871063232
136,1,1,1,1,1,2.0,-1.0,direct,0,0.9202336668968201
137,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5002503395080566
138,1,1,1,1,1,4.0,-1.0,direct,0,0.8729094862937927
139,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.6820147037506104
140,1,1,1,1,1,2.0,-1.0,direct,0,0.8599490523338318
141,1,1,1,1,1,3.0,-1.0,direct,0,0.8413459658622742
142,1,1,1,1,1,3.0,-1.0,direct,0,0.8215106725692749
143,1,1,1,1,1,3.0,-1.0,direct,0,0.9191703796386719
144,1,1,1,1,1,2.0,-1.0,direct,0,0.8058995604515076
145,1,1,1,1,1,3.0,-1.0,direct,0,0.8072956800460815
146,1,1,1,1,1,2.0,-1.0,direct,0,0.870544970035553
147,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5049839019775391
148,1,1,1,1,1,0.0,-1.0,direct,0,0.835612416267395
149,1,1,1,1,1,3.0,-1.0,direct,0,0.863266110420227
150,1,1,1,1,1,2.0,-1.0,direct,0,0.8174765706062317
151,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5195135474205017
152,1,1,1,1,1,2.0,-1.0,direct,0,0.7842749357223511
153,1,1,1,1,1,4.0,-1.0,direct,0,0.815179169178009
154,1,1,1,1,1,2.0,-1.0,direct,0,0.8972526788711548
155,1,1,1,1,1,2.0,-1.0,direct,0,0.8920382261276245
156,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5687973499298096
157,1,1,1,1,1,0.0,0.0,subgraph_early_stop,7,0.5294580459594727
158,1,1,1,1,1,3.0,-1.0,direct,0,0.9181949496269226
159,1,1,1,1,1,2.0,2.0,subgraph_early_stop,5,0.7424553632736206
160,1,1,1,1,1,2.0,-1.0,direct,0,0.8351722359657288
161,1,1,1,1,1,0.0,0.0,subgraph_early_stop,8,0.6866084933280945
162,1,0,0,0,0,0.0,1.0,subgraph_early_stop,2,0.6664040684700012
163,1,1,1,1,1,2.0,-1.0,direct,0,0.9032588005065918
164,1,1,1,1,1,3.0,-1.0,direct,0,0.8685578107833862
165,1,1,1,1,1,2.0,-1.0,direct,0,0.8189132213592529
166,1,1,1,1,1,1.0,0.0,subgraph_early_stop,4,0.7089959979057312
167,1,1,1,1,1,2.0,-1.0,direct,0,0.8267298340797424
168,1,1,1,1,1,3.0,-1.0,direct,0,0.7565760016441345
169,1,1,1,1,1,2.0,-1.0,direct,0,0.8766952157020569
170,0,0,0,1,1,5.0,-1.0,direct,0,0.992201566696167
171,1,1,1,1,1,2.0,-1.0,direct,0,0.9284604787826538
172,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.7208374738693237
173,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5949081182479858
174,1,1,1,1,1,2.0,-1.0,direct,0,0.8265348672866821
175,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.7459098696708679
176,1,1,1,1,1,3.0,-1.0,direct,0,0.7764484882354736
177,1,1,1,1,1,3.0,-1.0,direct,0,0.8872029781341553
178,1,1,1,1,1,3.0,-1.0,direct,0,0.7799557447433472
179,1,1,1,1,1,3.0,-1.0,direct,0,0.8370800614356995
180,1,1,1,1,1,3.0,-1.0,direct,0,0.9100832939147949
181,1,1,1,1,1,2.0,-1.0,direct,0,0.7695130109786987
182,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.7329133152961731
183,1,1,1,1,1,2.0,-1.0,direct,0,0.8479834198951721
184,1,1,1,1,1,3.0,-1.0,direct,0,0.7802960872650146
185,1,1,1,1,1,0.0,0.0,subgraph_early_stop,4,0.7310418486595154
186,1,0,0,0,0,0.0,1.0,subgraph_early_stop,6,0.7150461077690125
187,1,1,1,1,1,3.0,-1.0,direct,0,0.8360386490821838
188,1,1,1,1,1,3.0,-1.0,direct,0,0.8435388207435608
189,1,1,1,1,1,2.0,-1.0,direct,0,0.8433055877685547
190,1,1,1,1,1,3.0,-1.0,direct,0,0.8340944647789001
191,1,1,1,1,1,3.0,-1.0,direct,0,0.7584441304206848
192,1,1,1,1,1,3.0,-1.0,direct,0,0.7705168724060059
193,1,1,1,1,1,2.0,-1.0,direct,0,0.8595634698867798
194,1,1,1,1,1,3.0,-1.0,direct,0,0.8016003370285034
195,1,1,1,1,1,3.0,-1.0,direct,0,0.8342745304107666
196,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5589789152145386
197,1,1,1,1,1,3.0,-1.0,direct,0,0.8497063517570496
198,1,0,0,0,0,3.0,-1.0,direct,0,0.9230103492736816
199,1,1,1,1,1,2.0,-1.0,direct,0,0.8320845365524292
200,1,1,1,1,1,3.0,-1.0,direct,0,0.8769779205322266
201,1,1,1,1,1,1.0,-1.0,direct,0,0.848614513874054
202,1,1,1,1,1,3.0,-1.0,direct,0,0.8781775236129761
203,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.6966686248779297
204,1,1,1,1,1,3.0,-1.0,direct,0,0.8394457101821899
205,1,1,1,1,1,0.0,0.0,subgraph_early_stop,5,0.5454347133636475
206,1,1,1,1,1,0.0,0.0,subgraph_early_stop,8,0.6283172965049744
207,1,1,1,1,1,1.0,-1.0,direct,0,0.8093592524528503
208,1,1,1,1,1,1.0,-1.0,direct,0,0.8856272101402283
209,1,1,1,1,1,2.0,-1.0,direct,0,0.8795440196990967
210,1,1,1,1,1,3.0,-1.0,direct,0,0.8462715744972229
211,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.598121702671051
212,1,1,1,1,1,3.0,-1.0,direct,0,0.8344699740409851
213,1,1,1,1,1,2.0,-1.0,direct,0,0.8057628273963928
214,1,1,1,1,1,2.0,-1.0,direct,0,0.8302215933799744
215,1,1,1,1,1,3.0,-1.0,direct,0,0.8089264631271362
216,1,1,1,1,1,3.0,-1.0,direct,0,0.8722192645072937
217,1,1,1,1,1,1.0,-1.0,direct,0,0.7671201825141907
218,1,1,1,1,1,4.0,-1.0,direct,0,0.8479583859443665
219,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.570460319519043
220,1,1,1,1,1,4.0,-1.0,direct,0,0.8251612782478333
221,1,1,1,1,1,2.0,-1.0,direct,0,0.819827675819397
222,1,1,1,1,1,2.0,-1.0,direct,0,0.8830553293228149
223,1,1,1,1,1,2.0,-1.0,direct,0,0.8448620438575745
224,1,1,1,1,1,3.0,-1.0,direct,0,0.8463011980056763
225,1,1,1,1,1,3.0,-1.0,direct,0,0.863098680973053
226,1,1,1,1,1,1.0,-1.0,direct,0,0.7612491846084595
227,1,1,1,1,1,3.0,-1.0,direct,0,0.8479583859443665
228,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7493624687194824
229,1,1,1,1,1,2.0,-1.0,direct,0,0.8666030168533325
230,1,1,1,1,1,2.0,-1.0,direct,0,0.8637455701828003
231,1,1,1,1,1,2.0,-1.0,direct,0,0.8577582240104675
232,1,1,1,1,1,3.0,-1.0,direct,0,0.8781485557556152
233,1,1,1,1,1,3.0,-1.0,direct,0,0.9097545146942139
234,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.7323020100593567
235,1,1,1,1,1,3.0,-1.0,direct,0,0.8865582346916199
236,1,1,1,1,1,2.0,-1.0,direct,0,0.8270195126533508
237,1,1,1,1,1,2.0,-1.0,direct,0,0.8690618276596069
238,1,1,1,1,1,3.0,-1.0,direct,0,0.8760960102081299
239,1,1,1,1,1,3.0,-1.0,direct,0,0.8937174677848816
240,1,0,0,0,0,1.0,-1.0,direct,0,0.8695141077041626
241,1,1,1,1,1,3.0,-1.0,direct,0,0.8612779974937439
242,1,1,1,1,1,2.0,-1.0,direct,0,0.8642464876174927
243,1,1,1,1,1,2.0,-1.0,direct,0,0.8956012725830078
244,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5381134152412415
245,1,1,1,1,1,2.0,-1.0,direct,0,0.7642645835876465
246,1,1,1,1,1,2.0,1.0,subgraph_early_stop,3,0.7338511347770691
247,1,1,1,1,1,3.0,-1.0,direct,0,0.9018961191177368
248,1,1,1,1,1,4.0,-1.0,direct,0,0.8058964014053345
249,1,1,1,1,1,2.0,-1.0,direct,0,0.887641191482544
250,0,0,0,1,1,5.0,-1.0,direct,0,0.987257182598114
251,1,1,1,1,1,3.0,-1.0,direct,0,0.8022292256355286
252,1,1,1,1,1,3.0,-1.0,direct,0,0.8461135029792786
253,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.5460302233695984
254,1,1,1,1,1,3.0,-1.0,direct,0,0.8772876858711243
255,1,1,1,1,1,3.0,-1.0,direct,0,0.7580675482749939
256,1,1,1,1,1,3.0,-1.0,direct,0,0.8924193382263184
257,1,1,1,1,1,3.0,-1.0,direct,0,0.7545841336250305
258,1,0,0,0,0,0.0,-1.0,direct,0,0.7673454284667969
259,1,1,1,1,1,2.0,-1.0,direct,0,0.8097180724143982
260,1,1,1,1,1,3.0,-1.0,direct,0,0.8993645906448364
261,1,1,1,1,1,3.0,-1.0,direct,0,0.887066662311554
262,1,1,1,1,1,2.0,-1.0,direct,0,0.8005368709564209
263,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.7462375164031982
264,1,1,1,1,1,3.0,-1.0,direct,0,0.8183408975601196
265,1,1,1,1,1,2.0,-1.0,direct,0,0.8239797353744507
266,1,1,1,1,1,2.0,-1.0,direct,0,0.8440251350402832
267,1,1,1,1,1,0.0,0.0,subgraph_early_stop,8,0.6210671663284302
268,1,1,1,1,1,3.0,-1.0,direct,0,0.8891229033470154
269,0,0,0,1,1,3.0,-1.0,direct,0,0.9469878673553467
270,1,1,1,1,1,2.0,-1.0,direct,0,0.8446069359779358
271,1,1,1,1,1,3.0,1.0,subgraph_early_stop,4,0.7049247622489929
272,1,1,1,1,1,2.0,-1.0,direct,0,0.8910471200942993
273,0,0,0,1,1,3.0,-1.0,direct,0,0.9212377667427063
274,1,1,1,1,1,2.0,-1.0,direct,0,0.8774038553237915
275,1,1,1,1,1,1.0,-1.0,direct,0,0.8981727361679077
276,1,1,1,1,1,2.0,-1.0,direct,0,0.793990433216095
277,1,1,1,1,1,1.0,-1.0,direct,0,0.7582834959030151
278,1,1,1,1,1,1.0,-1.0,direct,0,0.7691022157669067
279,1,1,1,1,1,3.0,-1.0,direct,0,0.8458524346351624
280,1,1,1,1,1,0.0,1.0,subgraph_early_stop,6,0.6640697121620178
281,1,1,1,1,1,2.0,-1.0,direct,0,0.9112286567687988
282,1,1,1,1,1,3.0,-1.0,direct,0,0.8996367454528809
283,1,1,1,1,1,3.0,-1.0,direct,0,0.8836498260498047
284,1,1,1,1,1,3.0,-1.0,direct,0,0.9006808400154114
285,1,1,1,1,1,2.0,-1.0,direct,0,0.8969546556472778
286,1,1,1,1,1,3.0,-1.0,direct,0,0.9025356769561768
287,1,1,1,1,1,3.0,-1.0,direct,0,0.7628732919692993
288,1,0,0,0,0,2.0,-1.0,direct,0,0.9402278065681458
289,1,1,1,1,1,3.0,-1.0,direct,0,0.81600022315979
290,1,1,1,1,1,1.0,0.0,subgraph_early_stop,8,0.5403165817260742
291,1,1,1,1,1,4.0,-1.0,direct,0,0.884929895401001
292,1,1,1,1,1,2.0,-1.0,direct,0,0.834362268447876
293,1,1,1,1,1,2.0,-1.0,direct,0,0.7716881036758423
294,0,0,0,1,1,0.0,0.0,subgraph_full,6,0.5209285616874695
295,1,1,1,1,1,2.0,-1.0,direct,0,0.8927408456802368
296,1,1,1,1,1,2.0,-1.0,direct,0,0.935055673122406
297,1,1,1,1,1,0.0,-1.0,direct,0,0.8660218715667725
298,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5933014750480652
299,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.7365689873695374
300,1,1,1,1,1,3.0,-1.0,direct,0,0.8673009872436523
301,1,1,1,1,1,3.0,-1.0,direct,0,0.8481346368789673
302,1,1,1,1,1,3.0,-1.0,direct,0,0.8556582927703857
303,1,1,1,1,1,3.0,-1.0,direct,0,0.8323516249656677
304,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.7002471685409546
305,1,1,1,1,1,2.0,-1.0,direct,0,0.8954576849937439
306,1,1,1,1,1,4.0,-1.0,direct,0,0.8038654923439026
307,1,1,1,1,1,2.0,-1.0,direct,0,0.8340466618537903
308,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5187109112739563
309,1,1,1,1,1,2.0,-1.0,direct,0,0.8397093415260315
310,1,1,1,1,1,3.0,-1.0,direct,0,0.8360361456871033
311,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.731872022151947
312,1,1,1,1,1,3.0,-1.0,direct,0,0.8481346368789673
313,1,1,1,1,1,3.0,-1.0,direct,0,0.8467432260513306
314,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.6966908574104309
315,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.5878118872642517
316,1,1,1,1,1,2.0,-1.0,direct,0,0.8469064235687256
317,1,1,1,1,1,3.0,-1.0,direct,0,0.8613660335540771
318,1,1,1,1,1,1.0,-1.0,direct,0,0.8732697367668152
319,1,1,1,1,1,3.0,-1.0,direct,0,0.8856253623962402
320,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5637441873550415
321,0,1,0,0,1,0.0,-1.0,direct,0,0.7586708068847656
322,1,1,1,1,1,1.0,-1.0,direct,0,0.9209400415420532
323,1,1,1,1,1,2.0,-1.0,direct,0,0.870317816734314
324,1,1,1,1,1,3.0,-1.0,direct,0,0.7794610261917114
325,1,1,1,1,1,2.0,-1.0,direct,0,0.9284604787826538
326,1,1,1,1,1,1.0,1.0,subgraph_early_stop,6,0.6321498155593872
327,1,0,0,0,0,0.0,-1.0,direct,0,0.8053598999977112
328,1,1,1,1,1,2.0,-1.0,direct,0,0.9323550462722778
329,1,1,1,1,1,3.0,-1.0,direct,0,0.765666127204895
330,1,1,1,1,1,2.0,-1.0,direct,0,0.8579712510108948
331,1,1,1,1,1,3.0,-1.0,direct,0,0.874342143535614
332,1,1,1,1,1,0.0,0.0,subgraph_early_stop,8,0.5734819769859314
333,1,1,1,1,1,2.0,-1.0,direct,0,0.8762297034263611
334,1,1,1,1,1,2.0,-1.0,direct,0,0.8160080909729004
335,1,1,1,1,1,3.0,-1.0,direct,0,0.9147063493728638
336,1,1,1,1,1,2.0,-1.0,direct,0,0.8704461455345154
337,1,1,1,1,1,2.0,-1.0,direct,0,0.8456951379776001
338,1,1,1,1,1,3.0,-1.0,direct,0,0.8344815969467163
339,1,1,1,1,1,3.0,-1.0,direct,0,0.8002778887748718
340,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.7240503430366516
341,1,1,1,1,1,3.0,-1.0,direct,0,0.7543594837188721
342,1,1,1,1,1,3.0,-1.0,direct,0,0.8630222082138062
343,1,1,1,1,1,3.0,-1.0,direct,0,0.8345496654510498
344,1,1,1,1,1,3.0,-1.0,direct,0,0.8501273393630981
345,1,1,1,1,1,3.0,-1.0,direct,0,0.8201900124549866
346,1,1,1,1,1,1.0,-1.0,direct,0,0.7671201825141907
347,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.5377911329269409
348,1,1,1,1,1,2.0,-1.0,direct,0,0.786627471446991
349,1,1,1,1,1,3.0,-1.0,direct,0,0.8239336013793945
350,1,1,1,1,1,2.0,1.0,subgraph_early_stop,4,0.5372647047042847
351,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.5121565461158752
352,1,1,1,1,1,1.0,1.0,subgraph_early_stop,7,0.7466931343078613
353,1,1,1,1,1,2.0,-1.0,direct,0,0.8366312384605408
354,0,0,0,1,1,2.0,-1.0,direct,0,0.9379562735557556
355,1,1,1,1,1,2.0,-1.0,direct,0,0.8047341704368591
356,1,1,1,1,1,3.0,-1.0,direct,0,0.9107086062431335
357,1,1,1,1,1,2.0,-1.0,direct,0,0.8025034666061401
358,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.6358097195625305
359,1,1,1,1,1,2.0,-1.0,direct,0,0.821337878704071
360,1,1,1,1,1,2.0,-1.0,direct,0,0.8810914158821106
361,1,1,1,1,1,2.0,-1.0,direct,0,0.8620753884315491
362,1,1,1,1,1,1.0,-1.0,direct,0,0.880704939365387
363,1,1,1,1,1,2.0,-1.0,direct,0,0.8425484895706177
364,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.6719394326210022
365,1,1,1,1,1,2.0,1.0,subgraph_early_stop,5,0.6858865022659302
366,1,1,1,1,1,3.0,-1.0,direct,0,0.7748748064041138
367,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.7347733378410339
368,1,1,1,1,1,2.0,-1.0,direct,0,0.8019080758094788
369,1,1,1,1,1,1.0,-1.0,direct,0,0.8999473452568054
370,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.6880615949630737
371,1,1,1,1,1,3.0,-1.0,direct,0,0.857082724571228
372,0,0,0,1,1,1.0,-1.0,direct,0,0.9188340902328491
373,1,0,0,0,0,3.0,-1.0,direct,0,0.9385961294174194
374,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.6121165156364441
375,1,1,1,1,1,3.0,-1.0,direct,0,0.7534672021865845
376,1,1,1,1,1,2.0,-1.0,direct,0,0.9007288217544556
377,1,1,1,1,1,2.0,-1.0,direct,0,0.8555847406387329
378,1,1,1,1,1,1.0,-1.0,direct,0,0.8970927000045776
379,1,1,1,1,1,3.0,-1.0,direct,0,0.8777671456336975
380,1,1,1,1,1,3.0,-1.0,direct,0,0.7966658473014832
381,1,1,1,1,1,2.0,-1.0,direct,0,0.7667691707611084
