sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
24,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6000957489013672
25,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6649390459060669
26,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6547570824623108
27,6,6,6,1,1,198.0,99.0,subgraph_early_stop,200,0.5823612213134766
28,6,6,6,1,1,198.0,99.0,subgraph_early_stop,200,0.7147895097732544
29,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6677980422973633
30,6,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.3481862246990204
31,6,6,6,1,1,196.0,99.0,subgraph_early_stop,202,0.46333494782447815
32,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.7292184829711914
33,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6530386209487915
34,6,6,6,1,1,198.0,99.0,subgraph_early_stop,201,0.6373133063316345
35,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6294549107551575
36,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.5954352021217346
37,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.5879915356636047
38,6,6,6,1,1,198.0,99.0,subgraph_early_stop,201,0.7165752053260803
39,6,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.29215067625045776
40,6,6,6,1,1,198.0,99.0,subgraph_early_stop,201,0.5781277418136597
41,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.7057923674583435
42,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.648601770401001
43,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6623810529708862
44,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.5867876410484314
45,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.5015609264373779
46,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.5731953978538513
47,6,6,6,1,1,197.0,99.0,subgraph_early_stop,201,0.3862803280353546
48,6,6,6,1,1,198.0,99.0,subgraph_early_stop,201,0.5638761520385742
49,6,6,6,1,1,197.0,99.0,subgraph_early_stop,200,0.5034229755401611
50,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6810746788978577
51,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6909016370773315
52,6,6,6,1,1,198.0,99.0,subgraph_early_stop,201,0.42758435010910034
53,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7086581587791443
54,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6222694516181946
55,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.5990055799484253
56,6,6,6,1,1,198.0,99.0,subgraph_early_stop,201,0.37794366478919983
57,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6057782173156738
58,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6293759942054749
59,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6839352250099182
60,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6839352250099182
61,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.583686888217926
62,6,6,6,1,1,198.0,99.0,subgraph_early_stop,201,0.6322497725486755
63,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.7069472670555115
64,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5198912620544434
65,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6834431886672974
66,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5161454081535339
67,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5087544918060303
68,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5486699938774109
69,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5395705699920654
70,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5084531307220459
71,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.26207420229911804
72,2,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.3022376298904419
73,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.3321453928947449
74,2,3,3,0,0,194.0,98.0,subgraph_early_stop,202,0.5500931739807129
75,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.5118711590766907
76,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.3821765184402466
77,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.3100336194038391
78,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6604726910591125
79,2,0,0,0,0,196.0,100.0,subgraph_early_stop,200,0.2999713122844696
80,2,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.24263852834701538
81,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6053329706192017
82,2,5,5,0,0,189.0,97.0,subgraph_early_stop,206,0.5444501042366028
83,2,6,6,0,0,195.0,99.0,subgraph_early_stop,200,0.4162418246269226
84,2,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.30397316813468933
85,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.5754201412200928
86,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5109331011772156
87,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.5485070943832397
88,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6292545199394226
89,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.4359683394432068
90,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.4510284960269928
91,2,0,0,0,0,196.0,98.0,subgraph_early_stop,203,0.35105934739112854
92,2,0,0,0,0,197.0,99.0,subgraph_early_stop,201,0.6166790127754211
93,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6795080900192261
94,2,5,5,0,0,196.0,99.0,subgraph_early_stop,202,0.306958943605423
95,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5056285858154297
96,2,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.48981013894081116
97,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.4701484739780426
98,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.63109290599823
99,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.4499286711215973
100,2,6,6,0,0,197.0,99.0,subgraph_early_stop,201,0.31270307302474976
101,2,2,2,1,1,197.0,99.0,subgraph_early_stop,201,0.3528256118297577
102,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.6660550236701965
103,2,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.3754287660121918
104,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.7077597975730896
105,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.37514418363571167
106,2,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.30920544266700745
107,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.30920544266700745
108,2,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.2656320333480835
109,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.34179192781448364
110,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6524819135665894
111,2,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.18558664619922638
112,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.470706969499588
113,2,6,6,0,0,196.0,99.0,subgraph_early_stop,202,0.3260670304298401
114,1,1,1,1,1,197.0,99.0,subgraph_early_stop,201,0.3520316183567047
115,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5981921553611755
116,2,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.43242067098617554
117,2,6,6,0,0,198.0,99.0,subgraph_early_stop,201,0.4714619219303131
118,2,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.2781820297241211
119,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.2890438139438629
120,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5826033353805542
121,2,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.3330385386943817
122,2,6,6,0,0,197.0,99.0,subgraph_early_stop,200,0.27580663561820984
123,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.41558918356895447
124,2,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.2196180820465088
125,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.4678349494934082
126,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.47552818059921265
127,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.3309594988822937
128,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.22852718830108643
129,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6363213658332825
130,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.3969520628452301
131,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5351303815841675
132,2,2,2,1,1,192.0,98.0,subgraph_early_stop,204,0.24143308401107788
133,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5770724415779114
134,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6840694546699524
135,2,6,6,0,0,197.0,99.0,subgraph_early_stop,200,0.3275837302207947
136,2,0,0,0,0,197.0,99.0,subgraph_early_stop,201,0.32141274213790894
137,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6683898568153381
138,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.49446800351142883
139,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6408601403236389
140,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.40611156821250916
141,2,3,3,0,0,197.0,99.0,subgraph_early_stop,200,0.24693548679351807
142,2,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.47990620136260986
143,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.4237610399723053
144,4,3,3,0,0,197.0,99.0,subgraph_early_stop,201,0.2331409752368927
145,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.3607307970523834
146,2,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.2712990641593933
147,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.4578436613082886
148,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4519881010055542
149,2,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.2674386501312256
150,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5468497276306152
151,2,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.26745182275772095
152,2,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.5917428135871887
153,2,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.2958904206752777
154,2,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.43265679478645325
155,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.2290642112493515
156,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5564124584197998
157,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6657464504241943
158,2,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.5250998735427856
159,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.36678633093833923
160,2,2,2,1,1,197.0,99.0,subgraph_early_stop,201,0.6088221669197083
161,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5900987386703491
162,2,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.44810378551483154
163,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6981528997421265
164,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.709650456905365
165,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.3815058767795563
166,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.37007132172584534
167,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.4844458997249603
168,2,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.21261641383171082
169,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5431911945343018
170,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6803724765777588
171,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.35951757431030273
172,2,5,5,0,0,197.0,99.0,subgraph_early_stop,200,0.2674386501312256
173,2,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.4505798816680908
174,2,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.23186542093753815
175,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.41235026717185974
176,2,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.33100757002830505
177,2,5,5,0,0,197.0,99.0,subgraph_early_stop,200,0.4800030291080475
178,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.28046995401382446
179,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.4213009774684906
180,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.4391803443431854
181,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6905221939086914
182,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6322638988494873
183,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5195145010948181
184,6,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.4232552647590637
185,2,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.45252177119255066
186,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5311930179595947
187,2,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.45252177119255066
188,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.3560456931591034
189,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5751668214797974
190,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.5633905529975891
191,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6958379745483398
192,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6522425413131714
193,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6386993527412415
194,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.43917316198349
195,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6681477427482605
196,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.3971653878688812
197,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.7081546187400818
198,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6698094606399536
199,2,0,0,0,0,197.0,99.0,subgraph_early_stop,201,0.3316086530685425
200,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5516068935394287
201,2,6,6,0,0,197.0,99.0,subgraph_early_stop,201,0.34534940123558044
202,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6899768114089966
203,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6954874396324158
204,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.7227857112884521
205,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5304088592529297
206,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6777255535125732
207,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5651395320892334
208,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5208426713943481
209,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5764480233192444
210,6,6,6,1,1,194.0,99.0,subgraph_early_stop,202,0.4803366959095001
211,2,6,6,0,0,196.0,99.0,subgraph_early_stop,201,0.3617233633995056
212,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6779499053955078
213,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6932060122489929
214,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.506436824798584
215,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.67327481508255
216,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.44128087162971497
217,2,6,6,0,0,197.0,99.0,subgraph_early_stop,202,0.376518577337265
218,2,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.3003186583518982
219,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.4581986367702484
220,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6938173770904541
221,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6537189483642578
222,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6537189483642578
223,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5109720230102539
224,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5026819109916687
225,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.3021942675113678
226,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.4733915328979492
227,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.638437807559967
228,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.48881983757019043
229,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6321959495544434
230,2,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.2038634568452835
231,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6212891936302185
232,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.5115910768508911
233,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6196429133415222
234,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.38035956025123596
235,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6423858404159546
236,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.3115427792072296
237,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.6920396089553833
238,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.6347822546958923
239,4,4,4,1,1,197.0,99.0,subgraph_early_stop,200,0.49481064081192017
240,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.32317736744880676
241,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6139587759971619
242,4,3,3,0,0,194.0,98.0,subgraph_early_stop,203,0.4594201147556305
243,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6650595664978027
244,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6893636584281921
245,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5338980555534363
246,3,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.6480609178543091
247,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5355261564254761
248,3,3,3,1,1,197.0,99.0,subgraph_early_stop,201,0.5191562175750732
249,3,3,3,1,1,197.0,99.0,subgraph_early_stop,201,0.25754714012145996
250,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5839384198188782
251,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.677531361579895
252,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5834615230560303
253,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.5169578790664673
254,3,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.3716612160205841
255,3,3,3,1,1,197.0,99.0,subgraph_early_stop,201,0.35412195324897766
256,3,3,3,1,1,197.0,99.0,subgraph_early_stop,200,0.44268858432769775
257,3,3,3,1,1,197.0,99.0,subgraph_early_stop,202,0.5507848262786865
258,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6740282773971558
259,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5746515393257141
260,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.3106350600719452
261,3,3,3,1,1,197.0,99.0,subgraph_early_stop,200,0.3746013343334198
262,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6067137122154236
263,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7007943391799927
264,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6577664017677307
265,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.29745107889175415
266,3,3,3,1,1,194.0,98.0,subgraph_early_stop,202,0.3469376266002655
267,3,3,3,1,1,197.0,99.0,subgraph_early_stop,200,0.6320636868476868
268,3,3,3,1,1,197.0,99.0,subgraph_early_stop,200,0.4206165671348572
269,3,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.5067259073257446
270,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.47621649503707886
271,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7176346182823181
272,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6071529984474182
273,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.35740429162979126
274,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7058897614479065
275,3,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.36372533440589905
276,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.565444827079773
277,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6197190880775452
278,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.674523651599884
279,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6704956293106079
280,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6911075115203857
281,3,3,3,1,1,194.0,99.0,subgraph_early_stop,202,0.3745186924934387
282,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5736111998558044
283,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6544187068939209
284,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7181172966957092
285,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7088440656661987
286,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.724509060382843
287,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.631659984588623
288,3,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.4224328398704529
289,3,3,3,1,1,196.0,99.0,subgraph_early_stop,201,0.34669679403305054
290,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.547025740146637
291,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.68672114610672
292,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.259525865316391
293,3,3,3,1,1,191.0,97.0,subgraph_early_stop,204,0.33237209916114807
294,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.67486572265625
295,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6327739357948303
296,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.692482590675354
297,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6237686276435852
298,3,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.3502129316329956
299,3,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.3765442967414856
300,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.6110109090805054
301,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6724730730056763
302,3,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.24256399273872375
303,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6923199892044067
304,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5338494181632996
305,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.40529128909111023
306,4,4,4,1,1,193.0,98.0,subgraph_early_stop,205,0.3778166174888611
307,2,6,6,0,0,192.0,97.0,subgraph_early_stop,204,0.5006242394447327
308,4,3,3,0,0,196.0,99.0,subgraph_early_stop,200,0.5972533822059631
309,4,4,4,1,1,197.0,99.0,subgraph_early_stop,200,0.4260908365249634
310,4,4,4,1,1,197.0,99.0,subgraph_early_stop,200,0.45933303236961365
311,4,6,6,0,0,198.0,99.0,subgraph_early_stop,201,0.40455448627471924
312,4,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.3611260950565338
313,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.5295064449310303
314,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3733745813369751
315,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5927326083183289
316,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6715276837348938
317,4,6,6,0,0,197.0,99.0,subgraph_early_stop,200,0.3247990310192108
318,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4742411673069
319,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.23952697217464447
320,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.603262722492218
321,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6160909533500671
322,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.688882052898407
323,4,4,4,1,1,197.0,99.0,subgraph_early_stop,201,0.4844738245010376
324,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.31596899032592773
325,4,5,5,0,0,196.0,99.0,subgraph_early_stop,201,0.4108235239982605
326,4,6,6,0,0,197.0,99.0,subgraph_early_stop,200,0.3877243995666504
327,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.6188527941703796
328,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6396608352661133
329,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6710798740386963
330,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6324229836463928
331,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.49865585565567017
332,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.23846103250980377
333,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4649331271648407
334,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.33912894129753113
335,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5319018959999084
336,4,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.35110580921173096
337,4,0,0,0,0,198.0,100.0,subgraph_early_stop,200,0.3067702054977417
