sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
206,0,0,0,1,1,10.0,6.0,subgraph_early_stop,12,0.6735276579856873
207,0,0,0,1,1,11.0,7.0,subgraph_early_stop,18,0.6760618090629578
208,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.716285765171051
209,0,0,0,1,1,2.0,2.0,subgraph_early_stop,10,0.6044323444366455
210,0,0,0,1,1,0.0,0.0,subgraph_full,26,0.556545615196228
211,0,0,0,1,1,7.0,4.0,subgraph_early_stop,13,0.6651936173439026
212,0,1,1,0,0,2.0,1.0,subgraph_early_stop,4,0.5751366019248962
213,0,0,0,1,1,11.0,6.0,subgraph_early_stop,15,0.6983176469802856
214,0,0,0,1,1,12.0,7.0,subgraph_early_stop,15,0.6506935358047485
215,0,1,1,0,0,5.0,4.0,subgraph_early_stop,19,0.5354844331741333
216,0,1,1,0,0,13.0,7.0,subgraph_early_stop,15,0.5891979932785034
217,0,0,0,1,1,14.0,7.0,subgraph_early_stop,17,0.6820615530014038
218,0,0,0,1,1,8.0,5.0,subgraph_early_stop,15,0.6900088787078857
219,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6962109208106995
220,0,0,0,1,1,7.0,6.0,subgraph_early_stop,15,0.6863176226615906
221,0,0,0,1,1,9.0,5.0,subgraph_early_stop,16,0.6779837608337402
222,0,0,0,1,1,14.0,7.0,subgraph_early_stop,17,0.6710758805274963
223,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.6508699655532837
224,0,0,0,1,1,12.0,6.0,subgraph_early_stop,17,0.6913741230964661
225,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6605304479598999
226,0,0,0,1,1,4.0,3.0,subgraph_early_stop,10,0.7247424721717834
227,0,0,0,1,1,2.0,3.0,subgraph_early_stop,14,0.6288679838180542
228,0,0,0,1,1,8.0,6.0,subgraph_early_stop,17,0.6267149448394775
229,0,0,0,1,1,10.0,6.0,subgraph_early_stop,13,0.6824034452438354
230,0,0,0,1,1,2.0,2.0,subgraph_early_stop,18,0.5991296768188477
231,0,0,0,1,1,14.0,8.0,subgraph_early_stop,16,0.6676808595657349
232,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.7176156640052795
233,0,0,0,1,1,7.0,4.0,subgraph_early_stop,10,0.689562976360321
234,0,0,0,1,1,13.0,7.0,subgraph_early_stop,16,0.6883514523506165
235,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6905235052108765
236,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6662675738334656
237,0,0,0,1,1,8.0,5.0,subgraph_early_stop,14,0.6748313903808594
238,0,0,0,1,1,9.0,5.0,subgraph_early_stop,11,0.693733274936676
239,0,0,0,1,1,5.0,3.0,subgraph_early_stop,21,0.6169713139533997
240,0,0,0,1,1,12.0,6.0,subgraph_early_stop,15,0.6868324279785156
241,0,1,1,0,0,0.0,0.0,subgraph_early_stop,11,0.5416125059127808
242,0,0,0,1,1,9.0,5.0,subgraph_early_stop,17,0.7070360779762268
243,0,0,0,1,1,11.0,6.0,subgraph_early_stop,15,0.6671457886695862
244,0,0,0,1,1,2.0,2.0,subgraph_early_stop,14,0.669491708278656
245,0,1,1,0,0,6.0,4.0,subgraph_early_stop,15,0.5392247438430786
246,0,1,1,0,0,0.0,0.0,subgraph_early_stop,22,0.5541841983795166
247,0,0,0,1,1,8.0,4.0,subgraph_early_stop,11,0.7242699861526489
248,0,0,0,1,1,11.0,6.0,subgraph_early_stop,15,0.7027955651283264
249,0,0,0,1,1,12.0,7.0,subgraph_early_stop,15,0.69384765625
250,0,0,0,1,1,6.0,4.0,subgraph_early_stop,18,0.6946220993995667
251,0,0,0,1,1,6.0,4.0,subgraph_early_stop,11,0.7208527326583862
252,0,0,0,1,1,9.0,5.0,subgraph_early_stop,12,0.7091458439826965
253,0,0,0,1,1,11.0,6.0,subgraph_early_stop,18,0.6410841345787048
254,0,0,0,1,1,13.0,7.0,subgraph_early_stop,17,0.6966990828514099
255,0,0,0,1,1,7.0,4.0,subgraph_early_stop,8,0.7248098850250244
256,0,0,0,1,1,9.0,5.0,subgraph_early_stop,12,0.7058053612709045
257,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.708361029624939
258,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.6901950836181641
259,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6892459988594055
260,0,1,1,0,0,8.0,4.0,subgraph_early_stop,12,0.5510157346725464
261,0,0,0,1,1,8.0,4.0,subgraph_early_stop,11,0.7235272526741028
262,0,0,0,1,1,7.0,4.0,subgraph_early_stop,19,0.6314545273780823
263,0,0,0,1,1,6.0,6.0,subgraph_early_stop,14,0.6336995363235474
264,0,1,1,0,0,0.0,0.0,subgraph_early_stop,21,0.5904087424278259
265,0,1,1,0,0,9.0,5.0,subgraph_early_stop,13,0.5572009086608887
266,0,0,0,1,1,7.0,5.0,subgraph_early_stop,20,0.6173883080482483
267,0,0,0,1,1,3.0,3.0,subgraph_early_stop,11,0.6331740021705627
268,0,1,1,0,0,9.0,5.0,subgraph_early_stop,20,0.540806233882904
269,0,0,0,1,1,9.0,5.0,subgraph_early_stop,18,0.6694250702857971
270,0,0,0,1,1,3.0,2.0,subgraph_early_stop,15,0.6900910139083862
271,0,0,0,1,1,6.0,4.0,subgraph_early_stop,14,0.6961277723312378
272,0,0,0,1,1,11.0,6.0,subgraph_early_stop,17,0.644281804561615
273,0,0,0,1,1,8.0,4.0,subgraph_early_stop,15,0.6987966299057007
274,0,0,0,1,1,14.0,7.0,subgraph_early_stop,17,0.6979541778564453
275,0,0,0,1,1,10.0,7.0,subgraph_early_stop,14,0.6693004369735718
276,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.7184282541275024
277,0,0,0,1,1,9.0,7.0,subgraph_early_stop,18,0.5549749135971069
278,0,0,0,1,1,11.0,6.0,subgraph_early_stop,17,0.7131084203720093
279,0,0,0,1,1,13.0,8.0,subgraph_early_stop,16,0.6193146109580994
280,0,0,0,1,1,9.0,6.0,subgraph_early_stop,15,0.6837772130966187
281,0,0,0,1,1,4.0,3.0,subgraph_early_stop,20,0.6504251956939697
282,0,0,0,1,1,9.0,5.0,subgraph_early_stop,13,0.6446902751922607
283,0,0,0,1,1,7.0,4.0,subgraph_early_stop,12,0.7101479768753052
284,0,0,0,1,1,10.0,5.0,subgraph_early_stop,15,0.6930731534957886
285,0,0,0,1,1,2.0,2.0,subgraph_early_stop,25,0.6595634818077087
286,0,0,0,1,1,13.0,8.0,subgraph_early_stop,16,0.6606778502464294
287,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6563774943351746
288,0,0,0,1,1,8.0,6.0,subgraph_early_stop,15,0.7214785814285278
289,0,0,0,1,1,1.0,2.0,subgraph_early_stop,6,0.5524199604988098
290,0,0,0,1,1,1.0,1.0,subgraph_early_stop,16,0.5914435982704163
291,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.7120777368545532
292,0,0,0,1,1,12.0,6.0,subgraph_early_stop,17,0.6549822688102722
293,0,0,0,1,1,13.0,7.0,subgraph_early_stop,16,0.6889737248420715
294,0,1,1,0,0,3.0,4.0,subgraph_early_stop,22,0.5113644599914551
295,0,0,0,1,1,5.0,4.0,subgraph_early_stop,12,0.6669961810112
296,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6672836542129517
297,0,0,0,1,1,7.0,4.0,subgraph_early_stop,15,0.7081039547920227
298,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.6958858370780945
299,0,1,1,0,0,1.0,1.0,subgraph_early_stop,24,0.5331218242645264
300,0,0,0,1,1,8.0,4.0,subgraph_early_stop,11,0.6971582174301147
301,0,0,0,1,1,6.0,6.0,subgraph_early_stop,20,0.5483649969100952
302,0,0,0,1,1,14.0,8.0,subgraph_early_stop,16,0.6999207735061646
303,0,1,1,0,0,11.0,6.0,subgraph_early_stop,13,0.5913559794425964
304,0,1,1,0,0,14.0,7.0,subgraph_early_stop,16,0.5796350240707397
305,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.7076681852340698
306,0,1,1,0,0,7.0,5.0,subgraph_early_stop,19,0.5365015864372253
307,0,1,1,0,0,3.0,2.0,subgraph_early_stop,27,0.55174720287323
308,0,0,0,1,1,8.0,7.0,subgraph_early_stop,16,0.588744580745697
309,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.7291861176490784
310,0,0,0,1,1,4.0,2.0,subgraph_early_stop,15,0.6595162153244019
311,0,0,0,1,1,11.0,7.0,subgraph_early_stop,16,0.6565468311309814
312,1,1,1,1,1,2.0,2.0,subgraph_early_stop,13,0.5220741033554077
313,1,0,0,0,0,3.0,4.0,subgraph_early_stop,20,0.5733386874198914
314,1,0,0,0,0,3.0,2.0,subgraph_early_stop,16,0.6135619282722473
315,1,0,0,0,0,6.0,4.0,subgraph_early_stop,8,0.6722552180290222
316,1,1,1,1,1,1.0,0.0,subgraph_early_stop,20,0.56779545545578
317,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.7307408452033997
318,1,1,1,1,1,4.0,3.0,subgraph_early_stop,13,0.5559837818145752
319,1,0,0,0,0,6.0,4.0,subgraph_early_stop,14,0.6614605188369751
320,1,0,0,0,0,2.0,2.0,subgraph_early_stop,24,0.6090322732925415
321,1,0,0,0,0,11.0,6.0,subgraph_early_stop,15,0.6139773726463318
322,1,0,0,0,0,1.0,1.0,subgraph_early_stop,18,0.5968616008758545
323,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.7000869512557983
324,1,0,0,0,0,9.0,6.0,subgraph_early_stop,15,0.7029291987419128
325,1,0,0,0,0,8.0,6.0,subgraph_early_stop,18,0.6526969075202942
326,1,0,0,0,0,3.0,2.0,subgraph_early_stop,8,0.626168429851532
327,1,0,0,0,0,13.0,7.0,subgraph_early_stop,14,0.674118161201477
328,1,0,0,0,0,9.0,5.0,subgraph_early_stop,10,0.7285100221633911
329,1,1,1,1,1,1.0,0.0,subgraph_early_stop,16,0.5509337782859802
330,1,1,1,1,1,7.0,3.0,subgraph_early_stop,12,0.5529689788818359
331,1,1,1,1,1,7.0,3.0,subgraph_early_stop,8,0.5964869260787964
332,1,1,1,1,1,0.0,0.0,subgraph_early_stop,22,0.5379243493080139
333,1,0,0,0,0,0.0,0.0,subgraph_full,26,0.6173943281173706
334,1,0,0,0,0,3.0,2.0,subgraph_early_stop,17,0.6289777159690857
335,1,0,0,0,0,0.0,1.0,subgraph_early_stop,8,0.6041902899742126
336,1,0,0,0,0,4.0,4.0,subgraph_early_stop,22,0.5804412961006165
337,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.6886227130889893
338,1,1,1,1,1,2.0,2.0,subgraph_early_stop,19,0.5146845579147339
