sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
35,4,1,1,0,0,146.0,74.0,subgraph_early_stop,153,0.4652916491031647
36,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7126524448394775
37,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6388228535652161
38,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6782644987106323
39,1,3,3,0,0,147.0,74.0,subgraph_early_stop,152,0.7131319642066956
40,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7029173374176025
41,2,2,2,1,1,149.0,-1.0,direct,0,0.7696119546890259
42,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.6174367666244507
43,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7228484153747559
44,3,3,3,1,1,149.0,-1.0,direct,0,0.769076406955719
45,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.37377119064331055
46,2,2,2,1,1,149.0,-1.0,direct,0,0.7704533934593201
47,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7241509556770325
48,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7160245180130005
49,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7346283793449402
50,2,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.4577658176422119
51,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7285753488540649
52,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.714756190776825
53,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.46895095705986023
54,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5184617042541504
55,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.651105523109436
56,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.46303966641426086
57,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.6198536157608032
58,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6949604153633118
59,1,4,4,0,0,146.0,74.0,subgraph_early_stop,152,0.43708062171936035
60,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.556027889251709
61,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.43299493193626404
62,3,3,3,1,1,149.0,-1.0,direct,0,0.7666961550712585
63,1,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.5809849500656128
64,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.46406522393226624
65,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7071139812469482
66,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7063130736351013
67,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.4070848226547241
68,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.614647388458252
69,0,0,0,1,1,146.0,74.0,subgraph_early_stop,154,0.7209138870239258
70,3,3,3,1,1,149.0,-1.0,direct,0,0.7815754413604736
71,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.4357949495315552
72,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3861643373966217
73,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6126895546913147
74,2,2,2,1,1,149.0,-1.0,direct,0,0.7761695981025696
75,1,4,4,0,0,146.0,74.0,subgraph_early_stop,153,0.5549996495246887
76,3,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.45848867297172546
77,3,2,2,0,0,146.0,73.0,subgraph_early_stop,154,0.4652979373931885
78,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7409159541130066
79,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3089105784893036
80,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.651648223400116
81,2,2,2,1,1,149.0,-1.0,direct,0,0.7781017422676086
82,1,2,2,0,0,149.0,-1.0,direct,0,0.7595627307891846
83,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.5442442297935486
84,2,4,4,0,0,145.0,74.0,subgraph_early_stop,152,0.43104106187820435
85,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7168123722076416
86,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7282989025115967
87,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7100331783294678
88,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7414047718048096
89,2,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.2542840242385864
90,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.578877866268158
91,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3810427784919739
92,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6689625978469849
93,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6718752980232239
94,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6901798248291016
95,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6620312333106995
96,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5425211191177368
97,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6951117515563965
98,3,3,3,1,1,149.0,-1.0,direct,0,0.7764220237731934
99,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.44695720076560974
100,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6528728604316711
101,3,3,3,1,1,149.0,-1.0,direct,0,0.7776157259941101
102,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.42203065752983093
103,3,3,3,1,1,149.0,-1.0,direct,0,0.7817932367324829
104,2,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.3282649517059326
105,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6649280786514282
106,3,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4086424708366394
107,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6333526968955994
108,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6425391435623169
109,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.66511070728302
110,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7151852250099182
111,3,3,3,1,1,147.0,75.0,subgraph_early_stop,151,0.6383278369903564
112,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7414247989654541
113,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6313449144363403
114,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.42117923498153687
115,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.37534427642822266
116,3,3,3,1,1,149.0,-1.0,direct,0,0.7526978850364685
117,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6285104751586914
118,2,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.35575607419013977
119,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.66511070728302
120,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.640311598777771
121,0,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.28310930728912354
122,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5708973407745361
123,4,3,3,0,0,147.0,74.0,subgraph_early_stop,153,0.5343194007873535
124,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.45211756229400635
125,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.24133329093456268
126,1,5,5,0,0,147.0,75.0,subgraph_early_stop,151,0.5300290584564209
127,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.7182255983352661
128,2,2,2,1,1,149.0,-1.0,direct,0,0.7750357985496521
129,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6901857852935791
130,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5098949074745178
131,3,3,3,1,1,149.0,-1.0,direct,0,0.7734711170196533
132,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6130000948905945
133,2,2,2,1,1,149.0,-1.0,direct,0,0.7598888874053955
134,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6226882934570312
135,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6490687131881714
136,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5326957106590271
137,2,2,2,1,1,149.0,-1.0,direct,0,0.7559242248535156
138,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6557922959327698
139,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7431787848472595
140,2,2,2,1,1,149.0,-1.0,direct,0,0.7719470262527466
141,2,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.29139700531959534
142,5,4,4,0,0,149.0,75.0,subgraph_early_stop,152,0.5474880337715149
143,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6105816960334778
144,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4502732753753662
145,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6898191571235657
146,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6930408477783203
147,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5723572969436646
148,3,0,0,0,0,146.0,74.0,subgraph_early_stop,153,0.664706826210022
149,2,2,2,1,1,147.0,73.0,subgraph_early_stop,153,0.6147863268852234
150,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6195893883705139
151,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6559811234474182
152,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7438389658927917
153,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6914227604866028
154,0,0,0,1,1,147.0,74.0,subgraph_early_stop,153,0.4680979251861572
155,1,0,0,0,0,148.0,74.0,subgraph_early_stop,152,0.3616541922092438
156,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6484967470169067
157,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.659781277179718
158,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7119903564453125
159,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6027302145957947
160,2,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.4502732753753662
161,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.715663731098175
162,3,3,3,1,1,149.0,-1.0,direct,0,0.7632376551628113
163,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.597061276435852
164,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6643806099891663
165,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6937392950057983
166,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7059727311134338
167,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.44331103563308716
168,3,3,3,1,1,149.0,-1.0,direct,0,0.7530623078346252
169,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5666316747665405
170,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6621716618537903
171,3,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.4317149221897125
172,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6723284721374512
173,3,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.48042601346969604
174,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7437953948974609
175,3,3,3,1,1,149.0,-1.0,direct,0,0.7861779928207397
176,3,5,5,0,0,147.0,74.0,subgraph_early_stop,153,0.6711664199829102
177,3,3,3,1,1,147.0,74.0,subgraph_early_stop,152,0.5566897988319397
178,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.28502145409584045
179,1,2,2,0,0,147.0,75.0,subgraph_early_stop,151,0.6371397972106934
180,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7390475273132324
181,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7205590009689331
182,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7253432273864746
183,3,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6127912998199463
184,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7289705276489258
185,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6746572256088257
186,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.343490332365036
187,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4703519642353058
188,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.46950992941856384
189,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5885900855064392
190,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3891737759113312
191,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7380198240280151
192,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7465221285820007
193,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.4629780650138855
194,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6758437752723694
195,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.7200795412063599
196,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.7023614048957825
197,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.4822850823402405
198,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4603627622127533
199,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.30563732981681824
200,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.731165885925293
201,4,3,3,0,0,147.0,74.0,subgraph_early_stop,153,0.6673621535301208
202,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.41703566908836365
203,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.4589500427246094
204,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.674617350101471
205,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5928734540939331
206,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7347959280014038
207,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.731812059879303
208,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3971719741821289
209,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6091347336769104
210,4,2,2,0,0,147.0,75.0,subgraph_early_stop,152,0.4756889343261719
211,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7308048605918884
212,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6183850169181824
213,3,3,3,1,1,149.0,-1.0,direct,0,0.7859389781951904
214,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7336443066596985
215,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.45089152455329895
216,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.740764319896698
217,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6041406989097595
218,2,2,2,1,1,149.0,-1.0,direct,0,0.7755411863327026
219,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7343222498893738
220,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6423578858375549
221,5,4,4,0,0,149.0,75.0,subgraph_early_stop,152,0.5392335057258606
222,0,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.6438997387886047
223,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.592269778251648
224,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.30567029118537903
225,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5860342383384705
226,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7310054302215576
227,1,0,0,0,0,148.0,74.0,subgraph_early_stop,152,0.3933219015598297
228,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7042716145515442
229,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7468377947807312
230,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7255074381828308
231,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6389287114143372
232,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5510595440864563
233,5,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4514312744140625
234,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7132011651992798
235,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4963102340698242
236,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.534050464630127
237,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7227042317390442
238,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7456344366073608
239,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.287433922290802
240,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6392296552658081
241,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6949271559715271
242,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6249476671218872
243,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6994624137878418
244,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.37733063101768494
245,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7031238675117493
246,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5021057724952698
247,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6423020958900452
248,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7186533808708191
249,1,3,3,0,0,149.0,-1.0,direct,0,0.7642382979393005
250,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6915616393089294
251,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.738713264465332
252,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5568466186523438
253,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7373217344284058
254,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6105057001113892
255,3,0,0,0,0,144.0,73.0,subgraph_early_stop,156,0.6907181739807129
256,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7127273678779602
257,5,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.4313882291316986
258,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6191657185554504
259,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7114285230636597
260,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7062202095985413
261,3,3,3,1,1,149.0,-1.0,direct,0,0.7503272891044617
262,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3348570764064789
263,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.531074047088623
264,4,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.7095575332641602
265,2,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.6203087568283081
266,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7096924185752869
267,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6755963563919067
268,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7318325638771057
269,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6916084885597229
270,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7239115834236145
271,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6912990212440491
272,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7222760915756226
273,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7006494998931885
274,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.695533037185669
275,2,2,2,1,1,149.0,-1.0,direct,0,0.7806111574172974
276,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7090736627578735
277,2,2,2,1,1,149.0,-1.0,direct,0,0.7712194323539734
278,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5399855375289917
279,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.6616266369819641
280,3,3,3,1,1,149.0,-1.0,direct,0,0.781964123249054
281,3,3,3,1,1,149.0,-1.0,direct,0,0.7876591086387634
282,2,2,2,1,1,149.0,-1.0,direct,0,0.7626885175704956
283,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.591937780380249
284,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7358954548835754
285,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6811798810958862
286,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4702335298061371
287,2,2,2,1,1,143.0,73.0,subgraph_early_stop,154,0.4949955344200134
288,0,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.7068185806274414
289,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7125182747840881
290,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6654319763183594
291,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7227234840393066
292,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6805188059806824
293,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6741048693656921
294,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6748040318489075
295,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7376680374145508
296,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5871626138687134
297,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.613667905330658
298,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5410050749778748
299,2,2,2,1,1,149.0,-1.0,direct,0,0.75957852602005
300,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7382165789604187
301,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.733310341835022
302,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.45053830742836
303,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7420079112052917
304,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7361345291137695
305,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.6542543768882751
306,1,0,0,0,0,147.0,74.0,subgraph_early_stop,153,0.5159547328948975
307,1,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.5384297966957092
308,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7246747016906738
309,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6318014860153198
310,5,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.47225990891456604
311,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7035103440284729
312,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5813540816307068
313,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6881087422370911
314,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6039314270019531
315,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6912916302680969
316,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7189476490020752
317,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.3107314109802246
318,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.727618396282196
319,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6660438179969788
320,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7440243363380432
321,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7293099164962769
322,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7148362994194031
323,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.6141855716705322
324,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7426576018333435
325,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6249037981033325
326,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.36094367504119873
327,1,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.6692070364952087
328,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5187091827392578
329,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7100041508674622
330,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7449437975883484
331,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7018647789955139
332,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7084823250770569
333,4,0,0,0,0,139.0,73.0,subgraph_early_stop,155,0.41536280512809753
334,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6356931328773499
335,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5730724930763245
336,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7086939811706543
337,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7200448513031006
338,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6814826130867004
339,2,2,2,1,1,149.0,-1.0,direct,0,0.7673951983451843
340,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5522624850273132
341,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7301843166351318
342,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5772470235824585
