sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
120,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5325215458869934
121,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5330860614776611
122,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5317009091377258
123,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.530928909778595
124,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5305290222167969
125,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5314257740974426
126,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5322590470314026
127,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5316925048828125
128,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5341300964355469
129,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5304399132728577
130,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5332415103912354
131,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5327252149581909
132,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5298646688461304
133,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5332680344581604
134,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5343894362449646
135,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.53274005651474
136,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5328928828239441
137,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5291185975074768
138,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5341684222221375
139,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5354407429695129
140,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5353855490684509
141,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5325388312339783
142,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5335594415664673
143,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5331951975822449
144,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5321991443634033
145,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5320410132408142
146,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5339738130569458
147,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5294710397720337
148,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5338790416717529
149,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5329856872558594
150,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5321972966194153
151,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5310032963752747
152,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5323888063430786
153,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5336951017379761
154,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5334861278533936
155,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5307571887969971
156,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5300730466842651
157,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5337209105491638
158,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5322555303573608
159,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.532636821269989
160,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5330841541290283
161,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5296871066093445
162,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5303910374641418
163,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5327270030975342
164,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5339252352714539
165,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5348560810089111
166,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5336333513259888
167,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533666729927063
168,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.531898021697998
169,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5342894196510315
170,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5271878838539124
171,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5334076881408691
172,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5339638590812683
173,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5336482524871826
174,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5319883823394775
175,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5316950678825378
176,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5306680202484131
177,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533124566078186
178,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5340248942375183
179,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5330023169517517
180,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5324407815933228
181,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5297003388404846
182,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5313994884490967
183,1,0,0,0,0,1.0,1.0,subgraph_early_stop,3,0.5237647891044617
184,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5321268439292908
185,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5329158306121826
186,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5346994400024414
187,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5321444869041443
188,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.532452404499054
189,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5332733392715454
190,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5337815284729004
191,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.532405436038971
192,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5316490530967712
193,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5336275696754456
194,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5324087142944336
195,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5327851176261902
196,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5343369841575623
197,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5339515805244446
198,1,0,0,0,0,7.0,4.0,subgraph_early_stop,8,0.536357581615448
199,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5325973629951477
200,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5344476699829102
201,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5312953591346741
202,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5328971743583679
203,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5339147448539734
204,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5347278118133545
205,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.530799388885498
206,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5299893021583557
207,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.5245611071586609
208,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5322500467300415
209,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5326297879219055
210,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5357826352119446
211,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.531810462474823
212,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5344613194465637
213,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5251507759094238
214,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5322600603103638
215,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5337348580360413
216,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5336808562278748
217,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5327459573745728
218,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5328041911125183
219,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5306499004364014
220,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5307667255401611
221,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5312526822090149
222,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.533744752407074
223,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5310827493667603
224,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5327316522598267
225,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5326410531997681
226,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5346544981002808
227,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5328041911125183
228,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5331276059150696
229,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5302711129188538
230,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5320097804069519
231,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5343421101570129
232,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5333705544471741
233,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5333673357963562
234,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5323067903518677
235,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5313723087310791
236,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5309464931488037
237,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5338549613952637
238,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5331442356109619
239,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5332647562026978
240,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5309687852859497
241,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5309687256813049
242,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5331552624702454
243,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5341489911079407
244,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5289086699485779
245,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5321679711341858
246,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5309281945228577
247,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5323120951652527
248,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5338674783706665
249,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5315955877304077
250,0,0,0,1,1,17.0,9.0,subgraph_early_stop,18,0.5271725058555603
251,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5340211391448975
252,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5349504351615906
253,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.534426212310791
254,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5333128571510315
255,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5311411023139954
256,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5318095088005066
257,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5321634411811829
258,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5288249254226685
259,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5328404307365417
260,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5325073599815369
261,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5333489775657654
262,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5307663083076477
263,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5346803069114685
264,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.531450629234314
265,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5361096262931824
266,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5337220430374146
267,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5370222926139832
268,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.53285813331604
269,0,0,0,1,1,9.0,5.0,subgraph_early_stop,10,0.5310960412025452
270,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5312842130661011
271,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5344899892807007
272,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5331180095672607
273,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.5319309830665588
274,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5323359966278076
275,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5348935127258301
276,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5339218378067017
277,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5312275886535645
278,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5324707627296448
279,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5333304405212402
280,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5321230292320251
281,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5352181196212769
282,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5334925055503845
283,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5331788063049316
284,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5333114266395569
285,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5333737730979919
286,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5332915782928467
287,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5312297940254211
288,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.527711033821106
289,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5328428745269775
290,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5313404202461243
291,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.526647686958313
292,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5337217450141907
293,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.533952534198761
294,0,0,0,1,1,7.0,4.0,subgraph_early_stop,8,0.5355074405670166
295,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.531991183757782
296,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5312908291816711
297,1,0,0,0,0,1.0,1.0,subgraph_early_stop,2,0.5273489952087402
298,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5313990116119385
299,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5325639247894287
300,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5335790514945984
301,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5324996709823608
302,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5328583717346191
303,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5321698188781738
304,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5308961272239685
305,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5338522791862488
306,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5331456065177917
307,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5328196287155151
308,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5315165519714355
309,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5320310592651367
310,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5321817398071289
311,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.532860279083252
312,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5324996709823608
313,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.533165454864502
314,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5346164703369141
315,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5289302468299866
316,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5333025455474854
317,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5360013842582703
318,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5290848612785339
319,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5336317420005798
320,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.531975507736206
321,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.5357341170310974
322,1,0,0,0,0,2.0,1.0,subgraph_early_stop,3,0.5325967669487
323,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5330332517623901
324,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5327436923980713
325,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5334076881408691
326,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5338118672370911
327,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5332306623458862
328,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5315453410148621
329,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.534466028213501
330,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5320153832435608
331,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.531173825263977
332,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5330907702445984
333,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5310760736465454
334,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5317460894584656
335,1,0,0,0,0,5.0,3.0,subgraph_early_stop,6,0.5335854291915894
336,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5329842567443848
337,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.5317868590354919
