sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
67,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.49381840229034424
68,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5260413885116577
69,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5050584673881531
70,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4996187090873718
71,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.41261976957321167
72,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.24953636527061462
73,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.34349438548088074
74,2,6,6,0,0,94.0,49.0,subgraph_early_stop,103,0.48478448390960693
75,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.30264681577682495
76,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43967127799987793
77,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4619187116622925
78,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5185751914978027
79,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3454228341579437
80,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4312570095062256
81,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.508542001247406
82,2,6,6,0,0,97.0,49.0,subgraph_early_stop,102,0.3412834703922272
83,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.42424070835113525
84,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.2959586977958679
85,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.3728552460670471
86,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5154361128807068
87,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44452160596847534
88,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4701595902442932
89,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.40796133875846863
90,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.3428107500076294
91,2,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.23234517872333527
92,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5295684337615967
93,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5351952314376831
94,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.23268848657608032
95,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3476666212081909
96,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.4398903250694275
97,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4639994502067566
98,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5226210355758667
99,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4882833957672119
100,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.31439104676246643
101,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.3331736922264099
102,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.518965482711792
103,2,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.2046259492635727
104,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5321108102798462
105,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45205795764923096
106,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.42042234539985657
107,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.42042234539985657
108,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3406960666179657
109,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.31932753324508667
110,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4895578622817993
111,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.17201608419418335
112,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.41095590591430664
113,2,0,0,0,0,97.0,50.0,subgraph_early_stop,101,0.25991299748420715
114,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.2093181163072586
115,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.533562421798706
116,2,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3236583471298218
117,2,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.36032530665397644
118,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.44609615206718445
119,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43608981370925903
120,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5252811908721924
121,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3837851881980896
122,2,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.27681446075439453
123,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4565945565700531
124,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3511694371700287
125,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.48748528957366943
126,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5000687837600708
127,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.23838597536087036
128,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3457961082458496
129,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.47808894515037537
130,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4939243793487549
131,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.48252302408218384
132,2,0,0,0,0,93.0,49.0,subgraph_early_stop,103,0.22715674340724945
133,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5156912803649902
134,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5324127674102783
135,2,6,6,0,0,97.0,49.0,subgraph_early_stop,103,0.2835124433040619
136,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4295157790184021
137,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.536015510559082
138,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4825972616672516
139,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5096802115440369
140,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5016010403633118
141,2,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.30252984166145325
142,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.48123303055763245
143,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3846176564693451
144,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.2303829789161682
145,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3955136835575104
146,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.41169700026512146
147,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.41596734523773193
148,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.39745405316352844
149,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2691345810890198
150,2,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.47220560908317566
151,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.31316161155700684
152,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4534684121608734
153,2,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.34637314081192017
154,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3261510133743286
155,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.34977179765701294
156,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4688352644443512
157,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5309565663337708
158,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.40709808468818665
159,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4873550236225128
160,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5120381116867065
161,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5197754502296448
162,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3225305378437042
163,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5392993092536926
164,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5412328243255615
165,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.42909058928489685
166,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44558584690093994
167,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.433648020029068
168,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.29877564311027527
169,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4508461654186249
170,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5098266005516052
171,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3852856755256653
172,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.26913461089134216
173,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.31271326541900635
174,2,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.18228039145469666
175,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.31017571687698364
176,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.34698057174682617
177,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.488526850938797
178,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.37395021319389343
179,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44577163457870483
180,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5102311372756958
181,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5312296152114868
182,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.49847662448883057
183,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5126142501831055
184,6,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.43286842107772827
185,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.315042108297348
186,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5200278162956238
187,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.315042108297348
188,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.36770233511924744
189,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5236892700195312
190,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.3815280795097351
191,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5352607369422913
192,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5116803050041199
193,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5008068680763245
194,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.23769040405750275
195,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5285190343856812
196,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45333123207092285
197,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5369923114776611
198,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5347399711608887
199,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3949878513813019
200,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4784911274909973
201,2,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.3280251920223236
202,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5379068851470947
203,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5327622294425964
204,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.541136622428894
205,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.49663758277893066
206,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5295777320861816
207,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4694799780845642
208,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4930887818336487
209,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5028334856033325
210,6,2,2,0,0,96.0,49.0,subgraph_early_stop,104,0.35084763169288635
211,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4525044858455658
212,2,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.49070748686790466
213,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5335587859153748
214,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4372312128543854
215,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5269674062728882
216,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46237367391586304
217,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.2796846926212311
218,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28421249985694885
219,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3513670563697815
220,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5391216278076172
221,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5117570161819458
222,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5117570161819458
223,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4743998050689697
224,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.47104522585868835
225,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3322482705116272
226,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4795919954776764
227,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5037116408348083
228,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43689700961112976
229,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5329994559288025
230,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2370459884405136
231,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.42594608664512634
232,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.47590360045433044
233,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5253523588180542
234,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43384814262390137
235,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3820962905883789
236,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.30932700634002686
237,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5161759257316589
238,4,3,3,0,0,94.0,47.0,subgraph_early_stop,106,0.3988519608974457
239,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3592231571674347
240,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29671117663383484
241,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.42646560072898865
242,4,3,3,0,0,95.0,49.0,subgraph_early_stop,103,0.3888232111930847
243,3,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.40753790736198425
244,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4266151189804077
245,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.36678823828697205
246,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.4316737949848175
247,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2531767785549164
248,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3483327031135559
249,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.22857888042926788
250,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.45667240023612976
251,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4873829483985901
252,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.35825565457344055
253,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3639015555381775
254,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.28871890902519226
255,3,3,3,1,1,98.0,50.0,subgraph_early_stop,102,0.32103002071380615
256,3,3,3,1,1,98.0,50.0,subgraph_early_stop,102,0.2827627956867218
257,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.37567785382270813
258,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.46506375074386597
259,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.360615611076355
260,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29377707839012146
261,3,0,0,0,0,96.0,49.0,subgraph_early_stop,104,0.2584371566772461
262,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.39238303899765015
263,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47909584641456604
264,3,2,2,0,0,96.0,50.0,subgraph_early_stop,102,0.44631555676460266
265,3,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.2603711187839508
266,3,3,3,1,1,95.0,49.0,subgraph_early_stop,102,0.30191344022750854
267,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4503931403160095
268,3,3,3,1,1,96.0,49.0,subgraph_early_stop,102,0.33715012669563293
269,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.28299131989479065
270,3,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.2335568219423294
271,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5082336068153381
272,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.3542821705341339
273,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.24614320695400238
274,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5014128088951111
275,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3108789026737213
276,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4404574930667877
277,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.3059753477573395
278,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4187280535697937
279,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47236770391464233
280,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4508223831653595
281,3,3,3,1,1,97.0,48.0,subgraph_early_stop,103,0.28528308868408203
282,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.38677242398262024
283,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.477907657623291
284,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.512170135974884
285,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.506681501865387
286,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5206340551376343
287,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3956683874130249
288,3,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.3180910348892212
289,3,3,3,1,1,97.0,49.0,subgraph_early_stop,103,0.3153087794780731
290,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.37184447050094604
291,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4950454831123352
292,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.2400750368833542
293,3,0,0,0,0,93.0,47.0,subgraph_early_stop,106,0.2808261513710022
294,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4618300497531891
295,3,0,0,0,0,97.0,49.0,subgraph_early_stop,104,0.40801098942756653
296,3,6,6,0,0,95.0,49.0,subgraph_early_stop,102,0.48471489548683167
297,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.438603013753891
298,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.30114471912384033
299,3,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.26906895637512207
300,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4364188015460968
301,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.450221449136734
302,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.32684627175331116
303,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49414974451065063
304,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4558159112930298
305,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.4084048569202423
306,4,4,4,1,1,95.0,48.0,subgraph_early_stop,104,0.21579815447330475
307,2,6,6,0,0,92.0,47.0,subgraph_early_stop,106,0.46272775530815125
308,4,0,0,0,0,98.0,49.0,subgraph_early_stop,102,0.37410953640937805
309,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.28366246819496155
310,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.39732447266578674
311,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33485108613967896
312,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4511168897151947
313,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.40512290596961975
314,4,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.2704741060733795
315,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.39767149090766907
316,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4432990252971649
317,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.27647170424461365
318,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4192389249801636
319,4,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.1946987807750702
320,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47941598296165466
321,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.40796589851379395
322,4,6,6,0,0,94.0,49.0,subgraph_early_stop,102,0.4531591832637787
323,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3366091847419739
324,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.26028677821159363
325,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3638094663619995
326,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4012826383113861
327,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.45654767751693726
328,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4812805950641632
329,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45622482895851135
330,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4227811098098755
331,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4215261936187744
332,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.26208579540252686
333,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.37524935603141785
334,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.2470475137233734
335,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4041041135787964
336,4,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.20609267055988312
337,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.20356343686580658
