sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
37,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6250098943710327
38,1,2,2,0,0,194.0,98.0,subgraph_early_stop,204,0.5388004779815674
39,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6791548728942871
40,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7025582790374756
41,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6626355051994324
42,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6732181906700134
43,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6754794120788574
44,0,1,1,0,0,191.0,98.0,subgraph_early_stop,205,0.5762985348701477
45,0,0,0,1,1,200.0,-1.0,direct,0,0.7735956311225891
46,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6983827948570251
47,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6941918730735779
48,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6229733824729919
49,2,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.4987676739692688
50,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.5431994795799255
51,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.670136570930481
52,0,0,0,1,1,200.0,-1.0,direct,0,0.7948352098464966
53,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.612761378288269
54,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6983966827392578
55,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.633874773979187
56,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6938950419425964
57,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6914202570915222
58,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6750007271766663
59,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6445781588554382
60,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6811408400535583
61,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6765809655189514
62,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6397247314453125
63,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6647772192955017
64,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.5887578129768372
65,2,1,1,0,0,196.0,99.0,subgraph_early_stop,203,0.6228129267692566
66,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7017244696617126
67,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5686874389648438
68,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6808236837387085
69,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6684258580207825
70,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7000429034233093
71,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7058210372924805
72,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6222752332687378
73,0,0,0,1,1,200.0,-1.0,direct,0,0.7834431529045105
74,2,2,2,1,1,196.0,99.0,subgraph_early_stop,203,0.4713466465473175
75,0,0,0,1,1,200.0,-1.0,direct,0,0.7710981369018555
76,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.49899524450302124
77,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6750112771987915
78,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6475573182106018
79,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.5899665355682373
80,0,0,0,1,1,199.0,-1.0,direct,0,0.7508437037467957
81,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.4855816662311554
82,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6438902616500854
83,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.562506914138794
84,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6988519430160522
85,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5195022821426392
86,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5580897331237793
87,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6837056875228882
88,2,1,1,0,0,196.0,99.0,subgraph_early_stop,203,0.5919994711875916
89,0,0,0,1,1,200.0,-1.0,direct,0,0.7708486914634705
90,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6549665331840515
91,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6154856085777283
92,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6695037484169006
93,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6989322304725647
94,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.665614664554596
95,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6560922861099243
96,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6928374171257019
97,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6784911155700684
98,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6486949920654297
99,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6456488370895386
100,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7096360921859741
101,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.6473746299743652
102,0,0,0,1,1,200.0,-1.0,direct,0,0.7896022796630859
103,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6306731104850769
104,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6825856566429138
105,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6748393177986145
106,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6630924344062805
107,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6091616749763489
108,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.627776026725769
109,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5066347122192383
110,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.5598713755607605
111,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6680299043655396
112,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6833829879760742
113,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.675626277923584
114,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6652934551239014
115,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6181489825248718
116,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.4968847930431366
117,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6695212721824646
118,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6956012845039368
119,0,0,0,1,1,200.0,-1.0,direct,0,0.7777794599533081
120,1,2,2,0,0,186.0,96.0,subgraph_early_stop,208,0.6596699357032776
121,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6571916341781616
122,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5559601187705994
123,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6460087299346924
124,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6892486810684204
125,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6752178072929382
126,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5861045122146606
127,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6595523953437805
128,0,0,0,1,1,200.0,-1.0,direct,0,0.760815441608429
129,0,0,0,1,1,200.0,-1.0,direct,0,0.7817767858505249
130,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.47453707456588745
131,2,2,2,1,1,194.0,99.0,subgraph_early_stop,203,0.7066541314125061
132,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7038822174072266
133,1,1,1,1,1,197.0,100.0,subgraph_early_stop,202,0.5906021595001221
134,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6644926071166992
135,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.561450719833374
136,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.578651487827301
137,0,0,0,1,1,200.0,-1.0,direct,0,0.7863901853561401
138,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6207656264305115
139,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.6064989566802979
140,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7002547979354858
141,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.6718907356262207
142,2,0,0,0,0,198.0,99.0,subgraph_early_stop,203,0.6081506609916687
143,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6098242402076721
144,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.7325593829154968
145,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6275477409362793
146,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.47483983635902405
147,0,0,0,1,1,200.0,-1.0,direct,0,0.774685800075531
148,2,0,0,0,0,194.0,99.0,subgraph_early_stop,204,0.5852673053741455
149,2,0,0,0,0,197.0,100.0,subgraph_early_stop,202,0.6887603998184204
150,2,0,0,0,0,200.0,-1.0,direct,0,0.7711651921272278
151,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7494719624519348
152,1,2,2,0,0,195.0,99.0,subgraph_early_stop,203,0.5222830176353455
153,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7104520797729492
154,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6795252561569214
155,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5596078634262085
156,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.5725526809692383
157,0,0,0,1,1,200.0,-1.0,direct,0,0.7829415202140808
158,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5576515197753906
159,0,0,0,1,1,200.0,-1.0,direct,0,0.7740605473518372
160,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.7188881039619446
161,2,0,0,0,0,198.0,99.0,subgraph_early_stop,203,0.5169621706008911
162,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6920590996742249
163,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5501059293746948
164,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7003398537635803
165,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6997717618942261
166,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6540043950080872
167,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6120643615722656
168,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6585285067558289
169,2,0,0,0,0,194.0,99.0,subgraph_early_stop,203,0.6028023362159729
170,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6587647795677185
171,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6897782683372498
172,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6900326013565063
173,2,0,0,0,0,189.0,98.0,subgraph_early_stop,206,0.6920279264450073
174,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.5530587434768677
175,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6937958002090454
176,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.711882472038269
177,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.5201263427734375
178,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6729885339736938
179,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6606332063674927
180,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6847864389419556
181,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6909819841384888
182,0,0,0,1,1,200.0,-1.0,direct,0,0.7529639005661011
183,0,0,0,1,1,200.0,-1.0,direct,0,0.7588796019554138
184,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.45278558135032654
185,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5598994493484497
186,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.740441083908081
187,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5183938145637512
188,1,0,0,0,0,197.0,99.0,subgraph_early_stop,203,0.5878458023071289
189,2,0,0,0,0,198.0,99.0,subgraph_early_stop,202,0.46083685755729675
190,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6875447034835815
191,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.639475405216217
192,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6937808394432068
193,0,0,0,1,1,200.0,-1.0,direct,0,0.7613706588745117
194,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6248988509178162
195,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5634540319442749
196,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.654617428779602
197,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6928350329399109
198,0,0,0,1,1,200.0,-1.0,direct,0,0.7890086770057678
199,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6880877017974854
200,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5261055827140808
201,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6901437640190125
202,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6781150102615356
203,2,1,1,0,0,189.0,97.0,subgraph_early_stop,208,0.5815130472183228
204,2,0,0,0,0,193.0,98.0,subgraph_early_stop,205,0.6476263403892517
205,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.68620365858078
206,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6741898655891418
207,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5925663113594055
208,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5419055819511414
209,2,2,2,1,1,197.0,100.0,subgraph_early_stop,201,0.6223772168159485
210,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.487329363822937
211,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.5999531745910645
212,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7094550132751465
213,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6870378255844116
214,1,1,1,1,1,198.0,99.0,subgraph_early_stop,203,0.658265233039856
215,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.6107773780822754
216,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7072595953941345
217,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.4881051778793335
218,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6875341534614563
219,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.44989725947380066
220,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.5742117762565613
221,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6970532536506653
222,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5557323694229126
223,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7119890451431274
224,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6933141350746155
225,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.666831374168396
226,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.690388023853302
227,0,2,2,0,0,194.0,99.0,subgraph_early_stop,203,0.6237950921058655
228,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6941912174224854
229,2,0,0,0,0,198.0,100.0,subgraph_early_stop,201,0.6776154637336731
230,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6845084428787231
231,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6656631231307983
232,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6583498120307922
233,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6879950165748596
234,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5835326313972473
235,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6521852612495422
236,2,1,1,0,0,197.0,100.0,subgraph_early_stop,202,0.5677516460418701
237,1,2,2,0,0,190.0,96.0,subgraph_early_stop,208,0.5061727166175842
238,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6976468563079834
239,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7049520015716553
240,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.5730621218681335
241,2,1,1,0,0,197.0,100.0,subgraph_early_stop,202,0.6460135579109192
242,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6869484782218933
243,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.5569354295730591
244,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6610698103904724
245,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.4914693832397461
246,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6555697917938232
247,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6701967120170593
248,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6415477991104126
249,0,0,0,1,1,200.0,-1.0,direct,0,0.7755392789840698
250,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.5551407337188721
251,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6559357047080994
252,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6891360878944397
253,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6824305653572083
254,0,0,0,1,1,200.0,-1.0,direct,0,0.7685334086418152
255,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.4819054901599884
256,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6704854965209961
257,1,2,2,0,0,197.0,99.0,subgraph_early_stop,203,0.5005288124084473
258,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.454728901386261
259,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4647819697856903
260,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5715367197990417
261,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7072358727455139
262,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6601489782333374
263,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6889695525169373
264,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6507830619812012
265,1,2,2,0,0,193.0,97.0,subgraph_early_stop,207,0.5893793702125549
266,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5878201723098755
267,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6131007671356201
268,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6069639921188354
269,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.637024998664856
270,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6948509812355042
271,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6593750715255737
272,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6840183138847351
273,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6873106956481934
274,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.51924729347229
275,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6293662190437317
276,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6297146081924438
277,0,0,0,1,1,200.0,-1.0,direct,0,0.7745500802993774
278,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6856078505516052
279,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5764243602752686
280,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.42520010471343994
281,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6963006258010864
282,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.4469166696071625
283,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6855259537696838
284,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6895145177841187
285,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6481712460517883
286,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6480209231376648
287,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6834670305252075
288,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6761652827262878
289,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7298792004585266
290,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6999209523200989
291,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5769596099853516
292,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7318547964096069
293,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7069964408874512
294,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.6948220133781433
295,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6743154525756836
296,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.6018360257148743
297,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6791450381278992
298,2,0,0,0,0,193.0,98.0,subgraph_early_stop,205,0.5857719779014587
299,0,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.642605185508728
300,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.694544792175293
301,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6313736438751221
302,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6634405851364136
303,1,1,1,1,1,196.0,100.0,subgraph_early_stop,201,0.43068525195121765
304,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.4946994185447693
305,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6898247003555298
306,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4753752052783966
307,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6939899325370789
308,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6566315293312073
309,0,0,0,1,1,200.0,-1.0,direct,0,0.7752271890640259
310,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6966303586959839
311,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6607365012168884
312,2,1,1,0,0,197.0,100.0,subgraph_early_stop,202,0.6198272109031677
313,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6074186563491821
314,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6686997413635254
315,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.49669522047042847
316,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6958178281784058
317,1,1,1,1,1,192.0,99.0,subgraph_early_stop,202,0.54179847240448
318,2,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.5565986037254333
319,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6216791272163391
320,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6988750696182251
321,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.675349235534668
322,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6726911664009094
323,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6234608292579651
324,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7260851263999939
325,0,2,2,0,0,197.0,100.0,subgraph_early_stop,201,0.6538671851158142
326,1,2,2,0,0,197.0,99.0,subgraph_early_stop,203,0.5792021751403809
327,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6432994604110718
328,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6983089447021484
329,1,2,2,0,0,197.0,99.0,subgraph_early_stop,202,0.4916485548019409
330,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6256899833679199
331,0,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.5436834692955017
332,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.4601379930973053
333,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6500658392906189
334,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.7243713736534119
335,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.5986535549163818
336,1,0,0,0,0,196.0,99.0,subgraph_early_stop,203,0.5762084722518921
337,2,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.5247084498405457
338,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6209859848022461
339,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6196638941764832
340,0,0,0,1,1,200.0,-1.0,direct,0,0.7836084365844727
341,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.4941132366657257
