sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
26,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5199249386787415
27,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.6217443346977234
28,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.5338963866233826
29,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5289940237998962
30,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5195277333259583
31,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6012284755706787
32,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5296059250831604
33,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5250866413116455
34,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5689225792884827
35,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5440691113471985
36,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5539385080337524
37,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5192448496818542
38,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.590690016746521
39,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5323100686073303
40,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5307482481002808
41,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5327476263046265
42,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5334413051605225
43,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5498320460319519
44,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.507396936416626
45,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5339429974555969
46,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5455794334411621
47,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6101669073104858
48,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5471011996269226
49,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5017737746238708
50,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.6135377287864685
51,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5160386562347412
52,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5326499938964844
53,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5511565804481506
54,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5134062767028809
55,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5235105752944946
56,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5615604519844055
57,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5399470925331116
58,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.531898558139801
59,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5324608683586121
60,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5396168231964111
61,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.534825325012207
62,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5319449305534363
63,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.533731997013092
64,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5917996764183044
65,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.6143160462379456
66,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.579007089138031
67,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5676378011703491
68,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.5942606329917908
69,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5868444442749023
70,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5826667547225952
71,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5345904231071472
72,0,1,1,0,0,1.0,1.0,subgraph_early_stop,8,0.5654725432395935
73,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5868645906448364
74,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5757061243057251
75,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5027633309364319
76,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5703049302101135
77,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.6171015501022339
78,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.566466748714447
79,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5306962132453918
80,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5457413196563721
81,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5454287528991699
82,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5616368651390076
83,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5211430788040161
84,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5120142698287964
85,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5844262838363647
86,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5613991618156433
87,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5982931852340698
88,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5619723796844482
89,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.52448570728302
90,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5689804553985596
91,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.5535897016525269
92,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5602090954780579
93,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.581443727016449
94,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5035078525543213
95,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5156478881835938
96,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.521699070930481
97,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5670294165611267
98,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5432119369506836
99,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5472221970558167
100,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5561773180961609
101,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.5154278874397278
102,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5087526440620422
103,0,1,1,0,0,0.0,0.0,subgraph_early_stop,10,0.6927057504653931
104,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5687985420227051
105,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5881049036979675
106,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5678254961967468
107,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5600448250770569
108,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5310100317001343
109,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5478395819664001
110,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5679613947868347
111,0,0,0,1,1,2.0,2.0,subgraph_early_stop,7,0.5128538012504578
112,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5331951379776001
113,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5864899754524231
114,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.562897801399231
115,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.531808078289032
116,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5044852495193481
117,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5371534824371338
118,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5011101961135864
119,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5102564096450806
120,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5407756567001343
121,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6001008152961731
122,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5872039794921875
123,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.6020317673683167
124,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.532477080821991
125,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5724858641624451
126,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5237710475921631
127,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.5630690455436707
128,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.6066495776176453
129,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5839325785636902
130,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5841573476791382
131,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5152819752693176
132,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.5088083148002625
133,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5499865412712097
134,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5458985567092896
135,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5447822213172913
136,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5304384827613831
137,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5338367819786072
138,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5511941909790039
139,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5712140202522278
140,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5778037905693054
141,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5767320990562439
142,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6021885275840759
143,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5574511885643005
144,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5478017330169678
145,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5350477695465088
146,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5013352036476135
147,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5228841304779053
148,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5805685520172119
149,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5096180438995361
150,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6430665254592896
151,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5643762946128845
152,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5649054646492004
153,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5826181769371033
154,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5232726335525513
155,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5561149716377258
156,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5768114924430847
157,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5528407692909241
158,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5035316944122314
159,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.504595935344696
160,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5777698159217834
161,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5184789896011353
162,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.551928699016571
163,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5275493860244751
164,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5493344068527222
165,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5500516891479492
166,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.529537558555603
167,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5156094431877136
168,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5554959177970886
169,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6095497012138367
170,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.57841557264328
171,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5496053099632263
172,0,0,0,1,1,2.0,2.0,subgraph_early_stop,7,0.5793296098709106
173,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5424736738204956
174,0,1,1,0,0,1.0,1.0,subgraph_early_stop,8,0.5526149272918701
175,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.6437212824821472
176,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5422079563140869
177,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5169415473937988
178,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5031890869140625
179,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.6190106868743896
180,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5157191753387451
181,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5107994675636292
182,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5672624707221985
183,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5637370944023132
184,0,0,0,1,1,2.0,2.0,subgraph_early_stop,7,0.54994797706604
185,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5390799045562744
186,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5063639879226685
187,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.539933979511261
188,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5328108668327332
189,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5694782733917236
190,0,1,1,0,0,0.0,-1.0,direct,0,0.7789892554283142
191,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5791531801223755
192,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5796930193901062
193,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.5062187910079956
194,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5327108502388
195,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.619084358215332
196,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.5627573132514954
197,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5253470540046692
198,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5541466474533081
199,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5372211337089539
200,0,0,0,1,1,1.0,2.0,subgraph_early_stop,8,0.6403450965881348
201,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5436497330665588
202,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5476438403129578
203,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5540128946304321
204,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5379329323768616
205,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6037147045135498
206,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5416029691696167
207,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5722511410713196
208,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5178184509277344
209,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5216937065124512
210,0,0,0,1,1,1.0,1.0,subgraph_early_stop,9,0.5044761896133423
211,0,1,1,0,0,1.0,-1.0,direct,0,0.8218140006065369
212,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.50844806432724
213,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5143073797225952
214,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5225054025650024
215,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5578171610832214
216,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5264028310775757
217,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5645270943641663
218,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5096812844276428
219,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5406030416488647
220,0,0,0,1,1,2.0,2.0,subgraph_early_stop,7,0.5881733894348145
221,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5931228995323181
222,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5270684361457825
223,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5383535027503967
224,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5266261100769043
225,0,0,0,1,1,1.0,2.0,subgraph_early_stop,8,0.5412282347679138
226,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.501408040523529
227,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.6866291165351868
228,0,1,1,0,0,4.0,-1.0,direct,0,0.9104913473129272
229,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5540215373039246
230,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5228910446166992
231,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.551438570022583
232,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5689334273338318
233,0,1,1,0,0,1.0,-1.0,direct,0,0.8112064599990845
234,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5253024101257324
235,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5457238554954529
236,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.568709671497345
237,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5311251282691956
238,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5369134545326233
239,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5157614350318909
240,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.6307738423347473
241,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5133257508277893
242,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5787282586097717
243,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5625549554824829
244,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5395650863647461
245,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5695394277572632
246,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5355710983276367
247,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5449351668357849
248,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5021852850914001
249,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.544501543045044
250,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.6155743598937988
251,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5161483287811279
252,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5565451383590698
253,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5373877882957458
254,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5197844505310059
255,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5054053664207458
256,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5921514630317688
257,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5929902195930481
258,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5289193391799927
259,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5237778425216675
260,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5072550773620605
261,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5028648376464844
262,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5805169939994812
263,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5513919591903687
264,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5917192697525024
265,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5125388503074646
266,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5457619428634644
267,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5832769870758057
268,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5405514240264893
269,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.553727924823761
270,0,1,1,0,0,2.0,-1.0,direct,0,0.757610023021698
271,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.555091381072998
272,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5546740293502808
273,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5239869952201843
274,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5128127336502075
275,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5500862002372742
276,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5543075799942017
277,0,0,0,1,1,1.0,2.0,subgraph_early_stop,8,0.6443155407905579
278,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5377119183540344
279,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5542663335800171
280,0,0,0,1,1,2.0,3.0,subgraph_early_stop,6,0.5275456309318542
281,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5359604358673096
282,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5507147908210754
283,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5544080138206482
284,0,0,0,1,1,2.0,2.0,subgraph_early_stop,7,0.5682257413864136
285,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5433355569839478
286,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5677224397659302
287,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5693874955177307
288,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.610106348991394
289,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.5146550536155701
290,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5116778612136841
291,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5197579264640808
292,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5289868712425232
293,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5154588222503662
294,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5396230220794678
295,0,0,0,1,1,2.0,2.0,subgraph_early_stop,7,0.5665943622589111
296,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5468405485153198
297,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5051366090774536
298,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5420551896095276
299,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.5008814334869385
300,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.6346715688705444
301,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5386646389961243
302,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.5321464538574219
303,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6158290505409241
304,0,0,0,1,1,1.0,1.0,subgraph_early_stop,10,0.6110132932662964
305,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.520332932472229
306,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5221228003501892
307,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5015730261802673
308,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5220904350280762
309,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5604419708251953
310,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5677297115325928
311,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5320218205451965
312,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5406233668327332
313,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.6131038665771484
314,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5061653852462769
315,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.6132380366325378
316,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5628663897514343
317,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5441009402275085
318,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.5055027604103088
319,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5926691293716431
320,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.6340082287788391
321,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5545673966407776
322,0,0,0,1,1,2.0,3.0,subgraph_early_stop,6,0.5040220022201538
323,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5590781569480896
324,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5336066484451294
325,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5105813145637512
326,0,0,0,1,1,2.0,2.0,subgraph_early_stop,8,0.5348021388053894
327,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5543545484542847
328,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5352834463119507
329,0,1,1,0,0,1.0,2.0,subgraph_early_stop,6,0.5415624380111694
330,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5246196389198303
331,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.58138507604599
332,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5979971885681152
333,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5588995218276978
334,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5090312957763672
335,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5200702548027039
336,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.6116468906402588
337,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5345436930656433
338,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5378643274307251
339,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5271698832511902
