sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
60,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5412681102752686
61,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5414566397666931
62,0,0,0,1,1,9.0,5.0,subgraph_early_stop,10,0.5413826704025269
63,0,0,0,1,1,21.0,11.0,subgraph_early_stop,22,0.5414711833000183
64,0,0,0,1,1,21.0,11.0,subgraph_early_stop,22,0.5415127277374268
65,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.541631817817688
66,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5420714020729065
67,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5417488813400269
68,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5416368842124939
69,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.5417161583900452
70,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5415855050086975
71,0,0,0,1,1,21.0,11.0,subgraph_early_stop,22,0.5416361093521118
72,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.5418815016746521
73,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5413781404495239
74,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5417858362197876
75,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5415528416633606
76,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5414481163024902
77,0,0,0,1,1,17.0,9.0,subgraph_early_stop,18,0.5415223836898804
78,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5414003729820251
79,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5413718223571777
80,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5416483879089355
81,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5416409969329834
82,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5413341522216797
83,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5419673323631287
84,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.54175865650177
85,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5413684248924255
86,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5416666269302368
87,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.5418253540992737
88,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5415990352630615
89,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5419609546661377
90,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5416898131370544
91,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5416942834854126
92,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5417479872703552
93,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.5417072176933289
94,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.5417850613594055
95,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.541815996170044
96,0,0,0,1,1,21.0,11.0,subgraph_early_stop,22,0.5418552756309509
97,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.5420482158660889
98,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5416061878204346
99,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5414073467254639
100,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.5417548418045044
101,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.5420863032341003
102,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5415933132171631
103,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5415244102478027
104,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.5414800047874451
105,0,0,0,1,1,21.0,11.0,subgraph_early_stop,22,0.5417264103889465
106,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5417783260345459
107,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5417798161506653
108,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5417248606681824
109,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5417881608009338
110,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5416916012763977
111,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5416536927223206
112,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5413424968719482
113,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5407673716545105
114,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5417008996009827
115,0,0,0,1,1,21.0,11.0,subgraph_early_stop,22,0.5415055155754089
116,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5417243242263794
117,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5415584444999695
118,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5417801737785339
119,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5412425398826599
120,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.541667103767395
121,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.5418885946273804
122,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5417737364768982
123,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.5416998863220215
124,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5417001843452454
125,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.5415915250778198
126,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.541193962097168
127,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5414109230041504
128,0,0,0,1,1,17.0,9.0,subgraph_early_stop,18,0.5415981411933899
129,0,0,0,1,1,21.0,11.0,subgraph_early_stop,22,0.5412628054618835
130,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5414824485778809
131,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5412852168083191
132,0,0,0,1,1,17.0,9.0,subgraph_early_stop,18,0.5416058301925659
133,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5414471626281738
134,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5416088700294495
135,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.5418489575386047
136,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5413963198661804
137,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5415863990783691
138,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5415058135986328
139,0,0,0,1,1,17.0,9.0,subgraph_early_stop,18,0.5416532158851624
140,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5417922735214233
141,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5417608022689819
142,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.541557788848877
143,0,0,0,1,1,21.0,11.0,subgraph_early_stop,22,0.5413765907287598
144,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5418172478675842
145,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.5416833758354187
146,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5417874455451965
147,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5414168238639832
148,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5417508482933044
149,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5409697890281677
150,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5417940616607666
151,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.5414485931396484
152,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.5406237840652466
153,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5416078567504883
154,0,0,0,1,1,9.0,5.0,subgraph_early_stop,10,0.5416490435600281
155,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5416606068611145
156,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5416592359542847
157,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5419377684593201
158,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5415612459182739
159,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5418269038200378
160,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.5416080951690674
161,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.541824460029602
162,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5416854023933411
163,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.54200279712677
164,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5414021015167236
165,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5417526960372925
166,0,0,0,1,1,9.0,5.0,subgraph_early_stop,10,0.5414214730262756
167,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.5419067144393921
168,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5415822267532349
169,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5416637063026428
170,0,0,0,1,1,7.0,4.0,subgraph_early_stop,8,0.5415669083595276
171,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5401807427406311
172,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5416947603225708
173,0,0,0,1,1,21.0,11.0,subgraph_early_stop,22,0.541194498538971
174,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5416663289070129
175,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.5416529178619385
176,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.5416685938835144
177,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5415458083152771
178,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.5417649745941162
179,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5417919158935547
180,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5410286784172058
181,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5413095951080322
182,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5413535237312317
183,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5409144163131714
184,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5417446494102478
185,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5415911674499512
186,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5415868163108826
187,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5417146682739258
188,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5411765575408936
189,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5416309833526611
190,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.541332483291626
191,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.5413956046104431
192,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5413258671760559
193,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5413876175880432
194,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5418365001678467
195,0,0,0,1,1,6.0,3.0,subgraph_early_stop,7,0.541680634021759
196,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5417807698249817
197,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5413659811019897
198,0,0,0,1,1,8.0,4.0,subgraph_early_stop,9,0.5415588617324829
199,0,0,0,1,1,21.0,11.0,subgraph_early_stop,22,0.5410796999931335
200,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5413361191749573
201,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5401650071144104
202,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.5418858528137207
203,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5412548780441284
204,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5411440134048462
205,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5415018796920776
206,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.5412626266479492
207,0,0,0,1,1,21.0,11.0,subgraph_early_stop,22,0.5416020154953003
208,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.541728675365448
209,0,0,0,1,1,6.0,3.0,subgraph_early_stop,7,0.5413956046104431
210,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5414788126945496
211,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.5414998531341553
212,0,0,0,1,1,3.0,2.0,subgraph_early_stop,4,0.5417037606239319
213,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5414372682571411
214,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.5406683683395386
215,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5383210778236389
216,0,0,0,1,1,18.0,9.0,subgraph_early_stop,19,0.5377369523048401
217,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5418570637702942
218,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5415133833885193
219,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5415297746658325
220,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5410410165786743
221,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5414374470710754
222,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5412046313285828
223,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.541681170463562
224,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5418451428413391
225,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5409525036811829
226,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.5418519377708435
227,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.5417172908782959
228,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5413935780525208
229,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5415210127830505
230,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5417230725288391
231,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5417579412460327
232,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5415250062942505
233,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.5413710474967957
234,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.541517972946167
235,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5417619943618774
236,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.541663408279419
237,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5414035320281982
238,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5418038964271545
239,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5417872071266174
240,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5419092178344727
241,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5418806076049805
242,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5415544509887695
243,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.54128497838974
244,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.5418877005577087
245,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.5416336059570312
246,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.5413107872009277
247,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.5414842367172241
248,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.5414919257164001
249,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5413743853569031
250,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.5415316820144653
251,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.5417554378509521
252,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.5415168404579163
253,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.5414326190948486
254,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5413571000099182
255,0,0,0,1,1,9.0,5.0,subgraph_early_stop,10,0.5416122078895569
256,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5416644811630249
257,0,0,0,1,1,21.0,11.0,subgraph_early_stop,22,0.54150390625
258,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.541435182094574
259,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5413402915000916
260,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5388873219490051
261,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.5413609743118286
262,0,0,0,1,1,17.0,9.0,subgraph_early_stop,18,0.5407735705375671
263,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5417719483375549
264,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.540978729724884
265,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.5411404967308044
266,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5417861938476562
267,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.5417603254318237
268,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5408903360366821
269,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5414333343505859
270,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.5417731404304504
271,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.5418015718460083
272,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5417439937591553
273,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5414149165153503
274,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5415896773338318
275,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5411808490753174
276,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5416556000709534
277,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5407272577285767
278,0,0,0,1,1,17.0,9.0,subgraph_early_stop,18,0.5418323874473572
279,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5409845113754272
280,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5413558483123779
281,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5408594012260437
282,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5417149662971497
283,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5419425964355469
284,0,0,0,1,1,16.0,8.0,subgraph_early_stop,17,0.5414977669715881
285,0,0,0,1,1,19.0,10.0,subgraph_early_stop,20,0.5418375730514526
286,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.541248619556427
287,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5414688587188721
288,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5417863130569458
289,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5415429472923279
290,0,0,0,1,1,8.0,4.0,subgraph_early_stop,9,0.5419446229934692
291,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5415698289871216
292,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5415517091751099
293,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5413014888763428
294,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5404384136199951
295,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.5411982536315918
296,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.5414974093437195
297,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.5415745973587036
298,0,0,0,1,1,20.0,10.0,subgraph_early_stop,21,0.5414135456085205
299,0,0,0,1,1,17.0,9.0,subgraph_early_stop,18,0.5414670705795288
300,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5416601896286011
301,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5415167808532715
302,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5415260195732117
303,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.5413013696670532
304,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5403481721878052
305,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5414089560508728
306,0,0,0,1,1,22.0,11.0,subgraph_early_stop,23,0.5401014685630798
307,0,0,0,1,1,24.0,12.0,subgraph_early_stop,25,0.540687620639801
308,0,0,0,1,1,23.0,12.0,subgraph_early_stop,24,0.5408222675323486
309,0,0,0,1,1,10.0,5.0,subgraph_early_stop,11,0.5416617393493652
310,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.5420550107955933
311,0,0,0,1,1,21.0,11.0,subgraph_early_stop,22,0.5417020916938782
312,1,0,0,0,0,7.0,4.0,subgraph_early_stop,8,0.5414718389511108
313,1,0,0,0,0,17.0,9.0,subgraph_early_stop,18,0.5414252281188965
314,1,0,0,0,0,11.0,6.0,subgraph_early_stop,12,0.5407439470291138
315,1,0,0,0,0,8.0,4.0,subgraph_early_stop,9,0.5413265824317932
316,1,0,0,0,0,13.0,7.0,subgraph_early_stop,14,0.541346549987793
317,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5415828824043274
318,1,0,0,0,0,10.0,5.0,subgraph_early_stop,11,0.5419009923934937
319,1,0,0,0,0,11.0,6.0,subgraph_early_stop,12,0.5419312715530396
320,1,0,0,0,0,15.0,8.0,subgraph_early_stop,16,0.5418809652328491
321,1,0,0,0,0,19.0,10.0,subgraph_early_stop,20,0.5414276123046875
322,1,0,0,0,0,10.0,5.0,subgraph_early_stop,11,0.541570246219635
323,1,0,0,0,0,6.0,3.0,subgraph_early_stop,7,0.5400419235229492
324,1,0,0,0,0,15.0,8.0,subgraph_early_stop,16,0.5416855216026306
325,1,0,0,0,0,19.0,10.0,subgraph_early_stop,20,0.5412663221359253
326,1,0,0,0,0,7.0,4.0,subgraph_early_stop,8,0.5404253602027893
327,1,0,0,0,0,19.0,10.0,subgraph_early_stop,20,0.5418323278427124
328,1,0,0,0,0,11.0,6.0,subgraph_early_stop,12,0.5416101813316345
329,1,0,0,0,0,9.0,5.0,subgraph_early_stop,10,0.5413520336151123
330,1,0,0,0,0,10.0,5.0,subgraph_early_stop,11,0.541660726070404
331,1,0,0,0,0,7.0,4.0,subgraph_early_stop,8,0.5419721007347107
332,1,0,0,0,0,16.0,8.0,subgraph_early_stop,17,0.5411756038665771
333,1,0,0,0,0,15.0,8.0,subgraph_early_stop,16,0.5419093370437622
334,1,0,0,0,0,13.0,7.0,subgraph_early_stop,14,0.5408956408500671
335,1,0,0,0,0,4.0,2.0,subgraph_early_stop,5,0.5419601798057556
336,1,0,0,0,0,20.0,10.0,subgraph_early_stop,21,0.5413680076599121
337,1,0,0,0,0,3.0,2.0,subgraph_early_stop,4,0.541152834892273
