sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
37,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7327484488487244
38,1,2,2,0,0,93.0,49.0,subgraph_early_stop,103,0.6014527082443237
39,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.7274044156074524
40,2,2,2,1,1,99.0,-1.0,direct,0,0.7583745121955872
41,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7483088970184326
42,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6869841814041138
43,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7151432037353516
44,0,0,0,1,1,97.0,50.0,subgraph_early_stop,102,0.5081679224967957
45,0,0,0,1,1,100.0,-1.0,direct,0,0.7504764795303345
46,1,1,1,1,1,99.0,-1.0,direct,0,0.7579092979431152
47,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7448443174362183
48,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6162593960762024
49,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.6369267702102661
50,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.6184630990028381
51,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7433828115463257
52,0,0,0,1,1,100.0,-1.0,direct,0,0.7563125491142273
53,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6911261677742004
54,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7488889694213867
55,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6697839498519897
56,1,1,1,1,1,99.0,-1.0,direct,0,0.7600851058959961
57,1,1,1,1,1,99.0,-1.0,direct,0,0.7510903477668762
58,1,1,1,1,1,99.0,-1.0,direct,0,0.7519782781600952
59,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6596406102180481
60,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7217972278594971
61,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7388895153999329
62,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7181365489959717
63,1,1,1,1,1,99.0,-1.0,direct,0,0.7585322260856628
64,0,1,1,0,0,97.0,49.0,subgraph_early_stop,102,0.5142073035240173
65,2,1,1,0,0,96.0,50.0,subgraph_early_stop,102,0.6663129329681396
66,2,2,2,1,1,99.0,-1.0,direct,0,0.764159083366394
67,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6508281230926514
68,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7398993968963623
69,1,1,1,1,1,99.0,-1.0,direct,0,0.7504257559776306
70,2,2,2,1,1,99.0,-1.0,direct,0,0.7603634595870972
71,2,2,2,1,1,99.0,-1.0,direct,0,0.7706273794174194
72,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6722557544708252
73,0,0,0,1,1,100.0,-1.0,direct,0,0.7520174980163574
74,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.48619014024734497
75,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7295722365379333
76,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5755125880241394
77,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7414740324020386
78,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.602938175201416
79,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.6905050873756409
80,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.7101085186004639
81,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.4819529950618744
82,2,1,1,0,0,98.0,49.0,subgraph_early_stop,103,0.68155837059021
83,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.6311956644058228
84,1,1,1,1,1,99.0,-1.0,direct,0,0.7677528858184814
85,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6282557845115662
86,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6078020334243774
87,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7465319633483887
88,2,1,1,0,0,94.0,49.0,subgraph_early_stop,103,0.5915460586547852
89,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7352819442749023
90,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7335538864135742
91,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7079565525054932
92,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.727357029914856
93,1,1,1,1,1,99.0,-1.0,direct,0,0.7600104212760925
94,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7434958815574646
95,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7371842265129089
96,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7393851280212402
97,1,1,1,1,1,98.0,-1.0,direct,0,0.7526888847351074
98,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7408573031425476
99,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7093843817710876
100,2,2,2,1,1,99.0,-1.0,direct,0,0.7552118301391602
101,1,1,1,1,1,97.0,50.0,subgraph_early_stop,101,0.6995882391929626
102,0,0,0,1,1,100.0,-1.0,direct,0,0.7511554956436157
103,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6019002795219421
104,1,1,1,1,1,99.0,-1.0,direct,0,0.76228928565979
105,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7118676900863647
106,1,1,1,1,1,99.0,-1.0,direct,0,0.7575885057449341
107,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6761028170585632
108,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6877267360687256
109,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5894351005554199
110,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.7044933438301086
111,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.723082423210144
112,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.743645191192627
113,1,1,1,1,1,99.0,-1.0,direct,0,0.7520978450775146
114,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7367581129074097
115,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7390478849411011
116,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.47069165110588074
117,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7414447665214539
118,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7497044205665588
119,0,0,0,1,1,100.0,-1.0,direct,0,0.7524753212928772
120,1,2,2,0,0,86.0,47.0,subgraph_early_stop,106,0.7265401482582092
121,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6996235251426697
122,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6012349724769592
123,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.578148365020752
124,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7281780242919922
125,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7458404302597046
126,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.4610312879085541
127,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7492808103561401
128,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.739142894744873
129,0,0,0,1,1,100.0,-1.0,direct,0,0.7583245635032654
130,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.5054122805595398
131,2,2,2,1,1,95.0,-1.0,direct,0,0.7632676362991333
132,2,2,2,1,1,99.0,-1.0,direct,0,0.7601441740989685
133,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.5770149827003479
134,2,2,2,1,1,99.0,-1.0,direct,0,0.7528616786003113
135,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5858076810836792
136,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6457335948944092
137,0,0,0,1,1,100.0,-1.0,direct,0,0.7597131729125977
138,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5943918228149414
139,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.4714893400669098
140,2,2,2,1,1,99.0,-1.0,direct,0,0.756615936756134
141,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6956664323806763
142,2,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.6102072596549988
143,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7103567123413086
144,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.6664007902145386
145,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7179064750671387
146,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.5912373661994934
147,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7292113304138184
148,2,0,0,0,0,93.0,48.0,subgraph_early_stop,106,0.6353300213813782
149,2,0,0,0,0,97.0,49.0,subgraph_early_stop,104,0.7051331400871277
150,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7412216067314148
151,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7199826836585999
152,1,2,2,0,0,95.0,48.0,subgraph_early_stop,104,0.4872225522994995
153,2,2,2,1,1,99.0,-1.0,direct,0,0.7556805610656738
154,2,2,2,1,1,98.0,-1.0,direct,0,0.7593724131584167
155,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6016378998756409
156,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6510684490203857
157,0,0,0,1,1,100.0,-1.0,direct,0,0.7527037858963013
158,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7261968851089478
159,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7258993983268738
160,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.6855560541152954
161,2,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.47379425168037415
162,1,1,1,1,1,99.0,-1.0,direct,0,0.7644473314285278
163,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.46849870681762695
164,2,2,2,1,1,99.0,-1.0,direct,0,0.7580078840255737
165,2,2,2,1,1,99.0,-1.0,direct,0,0.7648801207542419
166,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7121008634567261
167,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6915949583053589
168,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7096856832504272
169,2,0,0,0,0,94.0,48.0,subgraph_early_stop,105,0.6638016700744629
170,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7464813590049744
171,1,1,1,1,1,99.0,-1.0,direct,0,0.7623589634895325
172,2,2,2,1,1,99.0,-1.0,direct,0,0.7592811584472656
173,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.7481843829154968
174,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5158721208572388
175,2,2,2,1,1,98.0,-1.0,direct,0,0.7532030940055847
176,2,2,2,1,1,99.0,-1.0,direct,0,0.7590047121047974
177,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.4449348747730255
178,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7434810996055603
179,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.7242904901504517
180,2,2,2,1,1,98.0,-1.0,direct,0,0.75865638256073
181,2,2,2,1,1,99.0,-1.0,direct,0,0.7662387490272522
182,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7323939800262451
183,0,0,0,1,1,100.0,-1.0,direct,0,0.7542524337768555
184,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.47355371713638306
185,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6594011783599854
186,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7038041949272156
187,2,2,2,1,1,97.0,48.0,subgraph_early_stop,103,0.5475056171417236
188,1,1,1,1,1,91.0,48.0,subgraph_early_stop,104,0.4806447923183441
189,2,0,0,0,0,98.0,49.0,subgraph_early_stop,102,0.4151546359062195
190,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7279139757156372
191,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.7119571566581726
192,2,2,2,1,1,99.0,-1.0,direct,0,0.7625388503074646
193,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7365440130233765
194,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7023190855979919
195,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5564200282096863
196,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7311327457427979
197,1,1,1,1,1,99.0,-1.0,direct,0,0.7550097703933716
198,0,0,0,1,1,100.0,-1.0,direct,0,0.7575840353965759
199,1,1,1,1,1,99.0,-1.0,direct,0,0.754363477230072
200,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.48954761028289795
201,2,2,2,1,1,99.0,-1.0,direct,0,0.7503141164779663
202,1,1,1,1,1,99.0,-1.0,direct,0,0.757785975933075
203,2,1,1,0,0,89.0,48.0,subgraph_early_stop,105,0.6091271042823792
204,2,0,0,0,0,91.0,47.0,subgraph_early_stop,107,0.6993163824081421
205,1,1,1,1,1,99.0,-1.0,direct,0,0.7550395131111145
206,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7315621376037598
207,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6898658871650696
208,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.46705102920532227
209,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.7188864350318909
210,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.639872670173645
211,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.6345248818397522
212,2,2,2,1,1,99.0,-1.0,direct,0,0.7644944787025452
213,1,1,1,1,1,99.0,-1.0,direct,0,0.759922444820404
214,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.7487978935241699
215,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.6913977861404419
216,2,2,2,1,1,99.0,-1.0,direct,0,0.757988452911377
217,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.49701279401779175
218,1,1,1,1,1,99.0,-1.0,direct,0,0.7501843571662903
219,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5547312498092651
220,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6573837399482727
221,2,2,2,1,1,99.0,-1.0,direct,0,0.7555543780326843
222,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.58464515209198
223,2,2,2,1,1,99.0,-1.0,direct,0,0.7643495798110962
224,1,1,1,1,1,99.0,-1.0,direct,0,0.7628458738327026
225,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.7291215062141418
226,1,1,1,1,1,99.0,-1.0,direct,0,0.7594355344772339
227,0,2,2,0,0,96.0,48.0,subgraph_early_stop,104,0.6724693179130554
228,1,1,1,1,1,99.0,-1.0,direct,0,0.7643415927886963
229,2,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.6934328079223633
230,1,1,1,1,1,99.0,-1.0,direct,0,0.7622295618057251
231,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7493252158164978
232,2,1,1,0,0,99.0,-1.0,direct,0,0.7516000866889954
233,1,1,1,1,1,99.0,-1.0,direct,0,0.7581233978271484
234,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6984512209892273
235,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7427061200141907
236,2,1,1,0,0,97.0,50.0,subgraph_early_stop,102,0.6012883186340332
237,1,1,1,1,1,95.0,49.0,subgraph_early_stop,102,0.5816423296928406
238,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6832543611526489
239,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.732032299041748
240,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6841340065002441
241,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7086812257766724
242,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7471403479576111
243,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.6099827885627747
244,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7226803302764893
245,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5809494256973267
246,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.729922890663147
247,1,1,1,1,1,99.0,-1.0,direct,0,0.7615800499916077
248,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.6967401504516602
249,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7407888770103455
250,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6067247986793518
251,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.7166526913642883
252,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7429044246673584
253,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7431187629699707
254,0,0,0,1,1,100.0,-1.0,direct,0,0.7519495487213135
255,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.5498499274253845
256,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7419630885124207
257,1,1,1,1,1,97.0,50.0,subgraph_early_stop,101,0.4903489351272583
258,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5055333971977234
259,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.43877944350242615
260,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6331654191017151
261,2,2,2,1,1,99.0,-1.0,direct,0,0.7649692893028259
262,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6096737384796143
263,1,1,1,1,1,99.0,-1.0,direct,0,0.7641099095344543
264,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.7153356671333313
265,1,2,2,0,0,93.0,48.0,subgraph_early_stop,103,0.6668533682823181
266,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6265435814857483
267,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.638708233833313
268,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.66681969165802
269,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5181460976600647
270,1,1,1,1,1,99.0,-1.0,direct,0,0.7626824975013733
271,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.7420763969421387
272,2,2,2,1,1,99.0,-1.0,direct,0,0.7583895921707153
273,2,2,2,1,1,99.0,-1.0,direct,0,0.7604358792304993
274,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.56796795129776
275,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.6669250130653381
276,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6922315955162048
277,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7384628653526306
278,1,1,1,1,1,99.0,-1.0,direct,0,0.7510588765144348
279,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6435255408287048
280,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5327205061912537
281,1,1,1,1,1,99.0,-1.0,direct,0,0.7588537335395813
282,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.5628824234008789
283,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7387989163398743
284,1,1,1,1,1,99.0,-1.0,direct,0,0.7590731978416443
285,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7221331000328064
286,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7225199341773987
287,2,2,2,1,1,99.0,-1.0,direct,0,0.7560557126998901
288,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7247710824012756
289,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7197608947753906
290,2,2,2,1,1,99.0,-1.0,direct,0,0.7610149383544922
291,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.670502781867981
292,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7147485613822937
293,2,2,2,1,1,99.0,-1.0,direct,0,0.7642615437507629
294,1,1,1,1,1,99.0,-1.0,direct,0,0.7649297714233398
295,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7390228509902954
296,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6339598894119263
297,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7446290850639343
298,2,0,0,0,0,93.0,47.0,subgraph_early_stop,106,0.6616616249084473
299,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7438312768936157
300,2,2,2,1,1,99.0,-1.0,direct,0,0.7523828148841858
301,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7104292511940002
302,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7453779578208923
303,1,1,1,1,1,96.0,50.0,subgraph_early_stop,101,0.5872172117233276
304,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4712870717048645
305,2,2,2,1,1,99.0,-1.0,direct,0,0.7554728388786316
306,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.497570276260376
307,1,1,1,1,1,99.0,-1.0,direct,0,0.7571171522140503
308,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7099207043647766
309,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7320510745048523
310,1,1,1,1,1,99.0,-1.0,direct,0,0.7568028569221497
311,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7181552648544312
312,2,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.6794633269309998
313,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6828070878982544
314,1,1,1,1,1,99.0,-1.0,direct,0,0.7533969283103943
315,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5400446057319641
316,2,2,2,1,1,99.0,-1.0,direct,0,0.7501682639122009
317,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.6474135518074036
318,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.5897508859634399
319,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7190330028533936
320,1,1,1,1,1,99.0,-1.0,direct,0,0.7595943212509155
321,1,1,1,1,1,99.0,-1.0,direct,0,0.758426308631897
322,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.732229471206665
323,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.6758620738983154
324,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.706452488899231
325,0,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.7133538126945496
326,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7075531482696533
327,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6572356224060059
328,2,2,2,1,1,99.0,-1.0,direct,0,0.7682427763938904
329,1,1,1,1,1,95.0,48.0,subgraph_early_stop,104,0.39652857184410095
330,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7122845649719238
331,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.5850987434387207
332,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6153590679168701
333,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7114850282669067
334,0,0,0,1,1,98.0,50.0,subgraph_early_stop,101,0.680782675743103
335,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.635871410369873
336,1,0,0,0,0,96.0,49.0,subgraph_early_stop,104,0.6761866211891174
337,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.578233003616333
338,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7239097356796265
339,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6951003074645996
340,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7483649253845215
341,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5268234610557556
342,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.49715131521224976
343,0,0,0,1,1,98.0,49.0,subgraph_early_stop,103,0.4915223717689514
344,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5116164088249207
345,1,1,1,1,1,98.0,-1.0,direct,0,0.7594336867332458
346,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6389814019203186
347,1,1,1,1,1,99.0,-1.0,direct,0,0.7670455574989319
348,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7499115467071533
349,2,2,2,1,1,99.0,-1.0,direct,0,0.765885055065155
350,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7434934973716736
351,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6530044078826904
