sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
34,6,6,6,1,1,198.0,-1.0,direct,0,0.8902939558029175
35,6,6,6,1,1,199.0,-1.0,direct,0,0.8841603398323059
36,6,6,6,1,1,199.0,-1.0,direct,0,0.87027907371521
37,6,6,6,1,1,199.0,-1.0,direct,0,0.8507631421089172
38,6,6,6,1,1,198.0,-1.0,direct,0,0.952109694480896
39,6,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6179501414299011
40,6,6,6,1,1,198.0,-1.0,direct,0,0.8761596083641052
41,6,6,6,1,1,199.0,-1.0,direct,0,0.9475427269935608
42,6,6,6,1,1,199.0,-1.0,direct,0,0.9100658893585205
43,6,6,6,1,1,199.0,-1.0,direct,0,0.9297089576721191
44,6,6,6,1,1,199.0,-1.0,direct,0,0.8380387425422668
45,6,6,6,1,1,199.0,-1.0,direct,0,0.8124250769615173
46,6,6,6,1,1,199.0,-1.0,direct,0,0.8946583867073059
47,6,1,1,0,0,198.0,-1.0,direct,0,0.7780589461326599
48,6,6,6,1,1,198.0,100.0,subgraph_early_stop,201,0.5843501091003418
49,6,6,6,1,1,198.0,-1.0,direct,0,0.8154206871986389
50,6,6,6,1,1,199.0,-1.0,direct,0,0.9142147898674011
51,6,6,6,1,1,199.0,-1.0,direct,0,0.951488196849823
52,6,6,6,1,1,198.0,100.0,subgraph_early_stop,201,0.49576061964035034
53,4,4,4,1,1,199.0,-1.0,direct,0,0.9541522860527039
54,6,6,6,1,1,199.0,-1.0,direct,0,0.9205303192138672
55,6,6,6,1,1,199.0,-1.0,direct,0,0.913307785987854
56,6,3,3,0,0,199.0,100.0,subgraph_early_stop,202,0.723023533821106
57,6,6,6,1,1,199.0,-1.0,direct,0,0.8795731663703918
58,6,6,6,1,1,199.0,-1.0,direct,0,0.9176783561706543
59,6,6,6,1,1,199.0,-1.0,direct,0,0.9375174641609192
60,6,6,6,1,1,199.0,-1.0,direct,0,0.9375174641609192
61,0,0,0,1,1,200.0,-1.0,direct,0,0.9385204911231995
62,6,6,6,1,1,198.0,-1.0,direct,0,0.9099894762039185
63,6,6,6,1,1,199.0,-1.0,direct,0,0.9543107151985168
64,2,2,2,1,1,199.0,-1.0,direct,0,0.9065858721733093
65,2,2,2,1,1,199.0,-1.0,direct,0,0.9512856602668762
66,2,2,2,1,1,199.0,-1.0,direct,0,0.8889526724815369
67,2,2,2,1,1,199.0,-1.0,direct,0,0.9114958047866821
68,2,2,2,1,1,199.0,-1.0,direct,0,0.9291050434112549
69,2,2,2,1,1,199.0,-1.0,direct,0,0.9181361794471741
70,2,2,2,1,1,199.0,-1.0,direct,0,0.9231465458869934
71,2,2,2,1,1,199.0,-1.0,direct,0,0.774694561958313
72,2,2,2,1,1,199.0,-1.0,direct,0,0.8795743584632874
73,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6248934864997864
74,2,3,2,0,1,194.0,-1.0,direct,0,0.9215179085731506
75,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.6649794578552246
76,2,2,2,1,1,199.0,-1.0,direct,0,0.837640106678009
77,2,2,2,1,1,199.0,-1.0,direct,0,0.8036597967147827
78,2,2,2,1,1,199.0,-1.0,direct,0,0.9395034313201904
79,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7295788526535034
80,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7408372163772583
81,2,2,2,1,1,199.0,-1.0,direct,0,0.9295945167541504
82,2,6,6,0,0,197.0,99.0,subgraph_early_stop,202,0.6805633902549744
83,2,2,2,1,1,199.0,-1.0,direct,0,0.8383778929710388
84,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.49400994181632996
85,6,6,6,1,1,199.0,-1.0,direct,0,0.8815905451774597
86,2,2,2,1,1,199.0,-1.0,direct,0,0.9269108176231384
87,2,2,2,1,1,198.0,-1.0,direct,0,0.8869625329971313
88,2,2,2,1,1,199.0,-1.0,direct,0,0.9114453792572021
89,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7160998582839966
90,4,4,4,1,1,199.0,-1.0,direct,0,0.8769417405128479
91,2,0,0,0,0,198.0,100.0,subgraph_early_stop,201,0.4624675512313843
92,2,2,2,1,1,199.0,-1.0,direct,0,0.9526807069778442
93,2,2,2,1,1,199.0,-1.0,direct,0,0.9512391686439514
94,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5744776129722595
95,2,2,2,1,1,199.0,-1.0,direct,0,0.8426681160926819
96,2,1,2,0,1,198.0,-1.0,direct,0,0.8397089242935181
97,2,2,2,1,1,199.0,-1.0,direct,0,0.8588825464248657
98,2,2,2,1,1,199.0,-1.0,direct,0,0.9344668388366699
99,2,2,2,1,1,199.0,-1.0,direct,0,0.9027352929115295
100,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.4948747456073761
101,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7367192506790161
102,2,2,2,1,1,199.0,-1.0,direct,0,0.946075975894928
103,2,6,6,0,0,198.0,100.0,subgraph_early_stop,201,0.32688310742378235
104,2,2,2,1,1,199.0,-1.0,direct,0,0.9524107575416565
105,2,2,2,1,1,199.0,-1.0,direct,0,0.7555634379386902
106,2,2,2,1,1,199.0,-1.0,direct,0,0.8735846281051636
107,2,2,2,1,1,199.0,-1.0,direct,0,0.8735846281051636
108,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6828351020812988
109,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7379556894302368
110,2,2,2,1,1,199.0,-1.0,direct,0,0.9332427978515625
111,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.4622739553451538
112,2,2,2,1,1,199.0,-1.0,direct,0,0.8792575001716614
113,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.5912326574325562
114,1,1,1,1,1,197.0,100.0,subgraph_early_stop,202,0.40275636315345764
115,2,2,2,1,1,199.0,-1.0,direct,0,0.9405267834663391
116,2,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.4423784613609314
117,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.599448561668396
118,2,1,2,0,1,199.0,-1.0,direct,0,0.8496596217155457
119,2,2,2,1,1,199.0,-1.0,direct,0,0.8080366253852844
120,2,2,2,1,1,199.0,-1.0,direct,0,0.9360682964324951
121,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.670433759689331
122,2,6,6,0,0,198.0,99.0,subgraph_early_stop,202,0.46480461955070496
123,2,2,2,1,1,199.0,-1.0,direct,0,0.8921657204627991
124,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7079084515571594
125,2,2,2,1,1,199.0,-1.0,direct,0,0.8870643973350525
126,2,2,2,1,1,199.0,-1.0,direct,0,0.9178486466407776
127,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.46111810207366943
128,2,6,6,0,0,198.0,100.0,subgraph_early_stop,201,0.422835111618042
129,2,2,2,1,1,199.0,-1.0,direct,0,0.8935335278511047
130,2,2,2,1,1,199.0,-1.0,direct,0,0.9171188473701477
131,2,2,2,1,1,199.0,-1.0,direct,0,0.9229186773300171
132,2,2,2,1,1,192.0,99.0,subgraph_early_stop,203,0.6060620546340942
133,2,2,2,1,1,199.0,-1.0,direct,0,0.9309406280517578
134,2,2,2,1,1,199.0,-1.0,direct,0,0.9514497518539429
135,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5072519779205322
136,2,2,2,1,1,199.0,-1.0,direct,0,0.8359639048576355
137,2,2,2,1,1,199.0,-1.0,direct,0,0.9511977434158325
138,2,2,2,1,1,199.0,-1.0,direct,0,0.9194149971008301
139,2,2,2,1,1,199.0,-1.0,direct,0,0.9356569647789001
140,2,2,2,1,1,199.0,-1.0,direct,0,0.9152387380599976
141,2,3,3,0,0,197.0,100.0,subgraph_early_stop,201,0.6118909120559692
142,2,2,2,1,1,199.0,-1.0,direct,0,0.9126736521720886
143,2,2,2,1,1,199.0,-1.0,direct,0,0.8929181694984436
144,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.4370166063308716
145,2,2,2,1,1,199.0,-1.0,direct,0,0.8933212161064148
146,2,2,2,1,1,199.0,-1.0,direct,0,0.7943861484527588
147,2,2,2,1,1,199.0,-1.0,direct,0,0.7916243672370911
148,4,2,4,0,1,198.0,-1.0,direct,0,0.7568040490150452
149,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.4894739091396332
150,2,2,2,1,1,199.0,-1.0,direct,0,0.9152094125747681
151,2,2,2,1,1,199.0,-1.0,direct,0,0.7697763442993164
152,2,0,0,0,0,200.0,-1.0,direct,0,0.9395976066589355
153,2,6,6,0,0,198.0,100.0,subgraph_early_stop,201,0.7018905878067017
154,2,1,1,0,0,199.0,-1.0,direct,0,0.7561938166618347
155,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6554552316665649
156,2,2,2,1,1,199.0,-1.0,direct,0,0.9260314702987671
157,2,2,2,1,1,199.0,-1.0,direct,0,0.9493206143379211
158,2,1,2,0,1,199.0,-1.0,direct,0,0.8602645397186279
159,2,2,2,1,1,199.0,-1.0,direct,0,0.8801099061965942
160,2,2,2,1,1,199.0,-1.0,direct,0,0.9432275295257568
161,2,2,2,1,1,199.0,-1.0,direct,0,0.9245309829711914
162,2,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.6215853095054626
163,2,2,2,1,1,199.0,-1.0,direct,0,0.9538937211036682
164,2,2,2,1,1,199.0,-1.0,direct,0,0.9539279937744141
165,2,2,2,1,1,199.0,-1.0,direct,0,0.8513514995574951
166,2,2,2,1,1,199.0,-1.0,direct,0,0.8601778149604797
167,2,2,2,1,1,199.0,-1.0,direct,0,0.8773443698883057
168,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.686841607093811
169,2,2,2,1,1,199.0,-1.0,direct,0,0.905254602432251
170,2,2,2,1,1,199.0,-1.0,direct,0,0.9433093070983887
171,2,2,2,1,1,199.0,-1.0,direct,0,0.8487017750740051
172,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.4894739091396332
173,2,2,2,1,1,199.0,-1.0,direct,0,0.8193165063858032
174,2,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.1876429170370102
175,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5141197443008423
176,2,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.515729546546936
177,2,2,2,1,1,199.0,-1.0,direct,0,0.9005720615386963
178,2,2,2,1,1,199.0,-1.0,direct,0,0.7764306664466858
179,2,2,2,1,1,199.0,-1.0,direct,0,0.8737630248069763
180,2,2,2,1,1,199.0,-1.0,direct,0,0.89316326379776
181,2,2,2,1,1,199.0,-1.0,direct,0,0.9499282240867615
182,2,2,2,1,1,199.0,-1.0,direct,0,0.9246145486831665
183,2,2,2,1,1,199.0,-1.0,direct,0,0.9285635948181152
184,6,2,2,0,0,199.0,-1.0,direct,0,0.8777393698692322
185,2,6,6,0,0,199.0,-1.0,direct,0,0.7844489812850952
186,2,2,2,1,1,199.0,-1.0,direct,0,0.9097893238067627
187,2,6,6,0,0,199.0,-1.0,direct,0,0.7844489812850952
188,2,2,2,1,1,199.0,-1.0,direct,0,0.7633110284805298
189,2,2,2,1,1,199.0,-1.0,direct,0,0.9393323659896851
190,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.6996651291847229
191,2,2,2,1,1,199.0,-1.0,direct,0,0.9521262049674988
192,2,2,2,1,1,199.0,-1.0,direct,0,0.9427356719970703
193,2,2,2,1,1,199.0,-1.0,direct,0,0.9480879306793213
194,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.7167580723762512
195,2,2,2,1,1,199.0,-1.0,direct,0,0.9446598887443542
196,2,2,2,1,1,199.0,-1.0,direct,0,0.8739814758300781
197,2,2,2,1,1,199.0,-1.0,direct,0,0.9525020122528076
198,2,2,2,1,1,199.0,-1.0,direct,0,0.9391077160835266
199,2,0,2,0,1,198.0,-1.0,direct,0,0.7781500220298767
200,2,2,2,1,1,199.0,-1.0,direct,0,0.8765909671783447
201,2,6,6,0,0,198.0,99.0,subgraph_early_stop,202,0.6910301446914673
202,2,2,2,1,1,199.0,-1.0,direct,0,0.9528294801712036
203,2,2,2,1,1,199.0,-1.0,direct,0,0.9513782262802124
204,2,2,2,1,1,199.0,-1.0,direct,0,0.9543262720108032
205,2,2,2,1,1,199.0,-1.0,direct,0,0.9153739809989929
206,2,2,2,1,1,199.0,-1.0,direct,0,0.9522680044174194
207,2,2,2,1,1,199.0,-1.0,direct,0,0.898282527923584
208,2,2,2,1,1,199.0,-1.0,direct,0,0.9146243333816528
209,2,2,2,1,1,199.0,-1.0,direct,0,0.8965989947319031
210,6,6,6,1,1,195.0,-1.0,direct,0,0.8188756704330444
211,2,6,2,0,1,196.0,-1.0,direct,0,0.7550513744354248
212,2,2,2,1,1,199.0,-1.0,direct,0,0.9456912875175476
213,2,2,2,1,1,199.0,-1.0,direct,0,0.9504115581512451
214,2,2,2,1,1,199.0,-1.0,direct,0,0.8750021457672119
215,2,2,2,1,1,199.0,-1.0,direct,0,0.9477570652961731
216,2,2,2,1,1,199.0,-1.0,direct,0,0.8574026226997375
217,2,6,6,0,0,197.0,100.0,subgraph_early_stop,201,0.7377691864967346
218,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.31138309836387634
219,2,2,2,1,1,199.0,-1.0,direct,0,0.8690735101699829
220,2,2,2,1,1,199.0,-1.0,direct,0,0.9459251761436462
221,2,2,2,1,1,199.0,-1.0,direct,0,0.9350482821464539
222,2,2,2,1,1,199.0,-1.0,direct,0,0.9350482821464539
223,2,2,2,1,1,199.0,-1.0,direct,0,0.8881389498710632
224,2,2,2,1,1,199.0,-1.0,direct,0,0.9102665781974792
225,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6725262999534607
226,2,1,2,0,1,198.0,-1.0,direct,0,0.8659290671348572
227,2,2,2,1,1,199.0,-1.0,direct,0,0.9367737174034119
228,2,2,2,1,1,199.0,-1.0,direct,0,0.9097257256507874
229,2,2,2,1,1,199.0,-1.0,direct,0,0.9404696226119995
230,2,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.416949063539505
231,2,2,2,1,1,199.0,-1.0,direct,0,0.8951010704040527
232,2,2,2,1,1,199.0,-1.0,direct,0,0.9158530831336975
233,2,2,2,1,1,199.0,-1.0,direct,0,0.9408893585205078
234,2,2,2,1,1,199.0,-1.0,direct,0,0.862897515296936
235,2,2,2,1,1,199.0,-1.0,direct,0,0.9302172660827637
236,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.3999318778514862
237,2,2,2,1,1,199.0,-1.0,direct,0,0.9479628801345825
238,4,4,4,1,1,198.0,-1.0,direct,0,0.8626821041107178
239,4,4,4,1,1,197.0,-1.0,direct,0,0.8015666007995605
240,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6024990677833557
241,3,3,3,1,1,199.0,-1.0,direct,0,0.9213247895240784
242,4,3,4,0,1,196.0,-1.0,direct,0,0.7963510751724243
243,3,3,3,1,1,199.0,-1.0,direct,0,0.942391574382782
244,1,1,1,1,1,199.0,-1.0,direct,0,0.9286119937896729
245,1,1,1,1,1,199.0,-1.0,direct,0,0.861578106880188
246,3,4,4,0,0,199.0,-1.0,direct,0,0.9331130385398865
247,3,3,3,1,1,199.0,-1.0,direct,0,0.8429219126701355
248,3,3,3,1,1,199.0,-1.0,direct,0,0.8533586859703064
249,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.5010553002357483
250,3,3,3,1,1,199.0,-1.0,direct,0,0.905236542224884
251,3,3,3,1,1,199.0,-1.0,direct,0,0.9293441772460938
252,3,3,3,1,1,199.0,-1.0,direct,0,0.8194970488548279
253,3,3,3,1,1,199.0,-1.0,direct,0,0.7885560989379883
254,3,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.4225161075592041
255,3,3,3,1,1,199.0,100.0,subgraph_early_stop,202,0.4980495572090149
256,3,3,3,1,1,198.0,100.0,subgraph_early_stop,202,0.6556910276412964
257,3,3,3,1,1,199.0,-1.0,direct,0,0.838465690612793
258,3,3,3,1,1,199.0,-1.0,direct,0,0.9479089975357056
259,3,3,3,1,1,199.0,-1.0,direct,0,0.8966473937034607
260,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.3783126473426819
261,3,3,3,1,1,197.0,99.0,subgraph_early_stop,202,0.7305330038070679
262,3,3,3,1,1,199.0,-1.0,direct,0,0.9080610275268555
263,3,3,3,1,1,199.0,-1.0,direct,0,0.9434626698493958
264,3,3,3,1,1,199.0,-1.0,direct,0,0.9318800568580627
265,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.3108327090740204
266,3,1,1,0,0,197.0,-1.0,direct,0,0.7832952737808228
267,3,3,3,1,1,198.0,-1.0,direct,0,0.8930575251579285
268,3,3,1,1,0,197.0,-1.0,direct,0,0.7857988476753235
269,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6162517070770264
270,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.32527586817741394
271,3,3,3,1,1,199.0,-1.0,direct,0,0.9514352083206177
272,3,3,3,1,1,198.0,-1.0,direct,0,0.8534790873527527
273,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5027874112129211
274,3,3,3,1,1,199.0,-1.0,direct,0,0.9425556063652039
275,3,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6861522793769836
276,3,3,3,1,1,199.0,-1.0,direct,0,0.8983153700828552
277,3,3,3,1,1,199.0,-1.0,direct,0,0.8515490293502808
278,3,1,1,0,0,199.0,-1.0,direct,0,0.9316584467887878
279,3,3,3,1,1,199.0,-1.0,direct,0,0.9471741318702698
280,3,3,3,1,1,199.0,-1.0,direct,0,0.9386369585990906
281,3,3,3,1,1,195.0,100.0,subgraph_early_stop,201,0.5648968815803528
282,3,3,3,1,1,199.0,-1.0,direct,0,0.9086881279945374
283,3,3,3,1,1,199.0,-1.0,direct,0,0.9310753345489502
284,3,3,3,1,1,199.0,-1.0,direct,0,0.9499044418334961
285,3,3,3,1,1,199.0,-1.0,direct,0,0.9514704942703247
286,3,3,3,1,1,199.0,-1.0,direct,0,0.9542102217674255
287,3,3,3,1,1,199.0,-1.0,direct,0,0.945075273513794
288,3,6,6,0,0,198.0,99.0,subgraph_early_stop,202,0.5585574507713318
289,3,3,3,1,1,198.0,100.0,subgraph_early_stop,202,0.5291023850440979
290,3,3,3,1,1,199.0,-1.0,direct,0,0.8351089954376221
291,3,3,3,1,1,199.0,-1.0,direct,0,0.9431697130203247
292,6,6,6,1,1,199.0,100.0,subgraph_early_stop,201,0.4632686674594879
293,3,3,3,1,1,192.0,98.0,subgraph_early_stop,204,0.4540666937828064
294,3,3,3,1,1,199.0,-1.0,direct,0,0.9423926472663879
295,3,3,3,1,1,199.0,-1.0,direct,0,0.9366227388381958
296,3,3,3,1,1,199.0,-1.0,direct,0,0.9520986676216125
297,3,3,3,1,1,199.0,-1.0,direct,0,0.9107760190963745
298,3,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7181144952774048
299,3,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.6414754390716553
300,3,1,1,0,0,199.0,-1.0,direct,0,0.9049744606018066
301,4,4,4,1,1,199.0,-1.0,direct,0,0.9412643313407898
302,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.4526357650756836
303,3,3,3,1,1,199.0,-1.0,direct,0,0.9488043785095215
304,4,6,4,0,1,198.0,-1.0,direct,0,0.8386787176132202
305,4,6,6,0,0,199.0,-1.0,direct,0,0.8715850710868835
306,4,4,4,1,1,194.0,98.0,subgraph_early_stop,205,0.6182215213775635
307,2,6,2,0,1,197.0,-1.0,direct,0,0.8615520000457764
308,4,1,4,0,1,198.0,-1.0,direct,0,0.8768230080604553
309,4,4,4,1,1,198.0,-1.0,direct,0,0.784895122051239
310,4,4,4,1,1,198.0,-1.0,direct,0,0.8183333277702332
311,4,4,4,1,1,199.0,-1.0,direct,0,0.8400868773460388
312,4,4,4,1,1,199.0,-1.0,direct,0,0.7991519570350647
313,4,4,4,1,1,199.0,-1.0,direct,0,0.9051856398582458
314,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5830064415931702
315,4,4,4,1,1,199.0,-1.0,direct,0,0.8443776369094849
316,4,4,4,1,1,199.0,-1.0,direct,0,0.9038025140762329
317,4,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.6092929840087891
318,4,4,4,1,1,199.0,-1.0,direct,0,0.8457241058349609
319,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.4541071951389313
320,4,4,4,1,1,199.0,-1.0,direct,0,0.9022234082221985
321,4,4,4,1,1,199.0,-1.0,direct,0,0.887611448764801
322,4,0,4,0,1,195.0,-1.0,direct,0,0.9178078770637512
323,4,4,4,1,1,198.0,-1.0,direct,0,0.8409260511398315
324,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.23659734427928925
325,4,4,4,1,1,198.0,-1.0,direct,0,0.830217182636261
326,4,4,4,1,1,199.0,-1.0,direct,0,0.9037222266197205
327,3,3,3,1,1,198.0,-1.0,direct,0,0.900687575340271
328,4,4,4,1,1,199.0,-1.0,direct,0,0.9339370727539062
329,4,4,4,1,1,199.0,-1.0,direct,0,0.9269797801971436
330,4,4,4,1,1,199.0,-1.0,direct,0,0.9115517735481262
331,4,4,4,1,1,199.0,-1.0,direct,0,0.8821669220924377
332,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.3225913643836975
333,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5913693904876709
334,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7307920455932617
335,4,4,4,1,1,199.0,-1.0,direct,0,0.813888669013977
336,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.6097292900085449
337,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.3730961084365845
338,4,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.4373081624507904
339,4,4,4,1,1,199.0,-1.0,direct,0,0.890929102897644
340,4,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.26331427693367004
341,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5198594927787781
342,4,4,4,1,1,199.0,-1.0,direct,0,0.9335260391235352
343,4,6,1,0,0,198.0,-1.0,direct,0,0.7539219260215759
344,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5595260262489319
345,4,4,4,1,1,199.0,-1.0,direct,0,0.8010517358779907
346,4,4,4,1,1,199.0,-1.0,direct,0,0.8314671516418457
347,4,4,4,1,1,199.0,-1.0,direct,0,0.8358175754547119
348,4,5,5,0,0,199.0,-1.0,direct,0,0.8929114937782288
349,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.27414342761039734
350,4,4,4,1,1,199.0,-1.0,direct,0,0.9183402061462402
351,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7344651222229004
352,4,4,4,1,1,199.0,-1.0,direct,0,0.9029409885406494
353,4,4,4,1,1,198.0,-1.0,direct,0,0.8647734522819519
354,4,4,4,1,1,199.0,-1.0,direct,0,0.8423953056335449
355,4,4,4,1,1,199.0,-1.0,direct,0,0.9553096890449524
356,4,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.5794543623924255
357,4,4,4,1,1,199.0,-1.0,direct,0,0.9350899457931519
358,4,6,6,0,0,198.0,99.0,subgraph_early_stop,202,0.49660804867744446
359,3,3,6,1,0,199.0,-1.0,direct,0,0.8006778955459595
360,4,4,4,1,1,199.0,-1.0,direct,0,0.7579333782196045
361,4,4,4,1,1,199.0,-1.0,direct,0,0.864533007144928
362,4,3,3,0,0,199.0,100.0,subgraph_early_stop,202,0.4099745452404022
363,4,4,4,1,1,199.0,-1.0,direct,0,0.9176908135414124
364,4,4,4,1,1,198.0,-1.0,direct,0,0.7983078956604004
365,4,1,1,0,0,195.0,99.0,subgraph_early_stop,203,0.6628912091255188
366,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.5053156018257141
367,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6140550374984741
368,4,4,4,1,1,199.0,-1.0,direct,0,0.9439136981964111
369,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6728092432022095
370,4,4,4,1,1,199.0,-1.0,direct,0,0.9373353719711304
371,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.52164226770401
372,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.41123586893081665
373,4,3,3,0,0,199.0,-1.0,direct,0,0.875736653804779
374,4,4,4,1,1,199.0,-1.0,direct,0,0.8299834728240967
375,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.3866136968135834
376,4,4,4,1,1,199.0,-1.0,direct,0,0.7658449411392212
377,4,4,4,1,1,199.0,-1.0,direct,0,0.9009369611740112
378,4,4,3,1,0,197.0,-1.0,direct,0,0.8852001428604126
