sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
143,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6012993454933167
144,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3445233702659607
145,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2690901756286621
146,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.34438860416412354
147,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44477614760398865
148,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45085591077804565
149,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.40699687600135803
150,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.574863851070404
151,2,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.3249114155769348
152,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6298180222511292
153,2,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.35364213585853577
154,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.48072895407676697
155,2,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.2337607741355896
156,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6234433054924011
157,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6521046161651611
158,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.4235159754753113
159,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.42312026023864746
160,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6740738153457642
161,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6010879278182983
162,2,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.30501049757003784
163,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6844637393951416
164,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7096691727638245
165,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5266073942184448
166,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5527553558349609
167,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6302701234817505
168,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3139640986919403
169,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4617878496646881
170,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6819571852684021
171,2,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.37259697914123535
172,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.4069969356060028
173,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2752157747745514
174,2,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.19631853699684143
175,2,2,2,1,1,98.0,50.0,subgraph_early_stop,102,0.5168158411979675
176,2,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.38056305050849915
177,2,4,4,0,0,97.0,49.0,subgraph_early_stop,102,0.5020658373832703
178,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.336780846118927
179,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.48865798115730286
180,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5274956822395325
181,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6644945740699768
182,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4614417254924774
183,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6236005425453186
184,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.3506808876991272
185,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5030425786972046
186,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6437422633171082
187,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5030425786972046
188,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.37267714738845825
189,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6651812791824341
190,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45995137095451355
191,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6793795824050903
192,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6201522946357727
193,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6500540375709534
194,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.3513418734073639
195,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6670150756835938
196,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.35499393939971924
197,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6995155215263367
198,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6669498085975647
199,2,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.4182988107204437
200,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.538994312286377
201,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.501576840877533
202,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6986802816390991
203,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.690248966217041
204,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7122552990913391
205,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.585029661655426
206,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6921786665916443
207,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5799285769462585
208,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5628207325935364
209,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5927839875221252
210,6,2,2,0,0,94.0,49.0,subgraph_early_stop,103,0.44857853651046753
211,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.4646899402141571
212,2,0,0,0,0,96.0,49.0,subgraph_early_stop,104,0.6344707012176514
213,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.682824432849884
214,2,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.4065069258213043
215,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6857406497001648
216,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5666416883468628
217,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28254246711730957
218,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4682624936103821
219,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44132372736930847
220,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6755189299583435
221,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5477083325386047
222,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5477083325386047
223,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5710585117340088
224,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5520610809326172
225,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.33579400181770325
226,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.573232114315033
227,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6165710091590881
228,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.42073142528533936
229,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6360068321228027
230,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27702316641807556
231,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.4819362759590149
232,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5707343816757202
233,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6782868504524231
234,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.48789867758750916
235,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4911949634552002
236,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.27498728036880493
237,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6858553886413574
238,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6054531335830688
239,4,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.3847212493419647
240,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.3090151846408844
241,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5896514654159546
242,4,3,3,0,0,95.0,49.0,subgraph_early_stop,104,0.5507447719573975
243,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6253014206886292
244,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6205645799636841
245,1,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.4235696494579315
246,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.57398921251297
247,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3931885361671448
248,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.48480063676834106
249,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.2842276394367218
250,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6055744290351868
251,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6471662521362305
252,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.4189063608646393
253,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.4374227225780487
254,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3678291141986847
255,3,3,3,1,1,98.0,50.0,subgraph_early_stop,102,0.4102470278739929
256,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.28441882133483887
257,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.4694839119911194
258,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6339284181594849
259,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4351670742034912
260,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.33914634585380554
261,3,3,3,1,1,96.0,49.0,subgraph_early_stop,103,0.36468857526779175
262,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.5354993939399719
263,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6324227452278137
264,3,0,0,0,0,96.0,49.0,subgraph_early_stop,103,0.6400876045227051
265,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4064733386039734
266,3,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.4699143171310425
267,3,3,3,1,1,97.0,48.0,subgraph_early_stop,103,0.58600252866745
268,3,3,3,1,1,96.0,49.0,subgraph_early_stop,103,0.5576468110084534
269,3,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.3154565989971161
270,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2708355784416199
271,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.690770149230957
272,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.43862175941467285
273,3,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.27670425176620483
274,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.671317994594574
275,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.40029385685920715
276,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.5860315561294556
277,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.4884040951728821
278,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6155510544776917
279,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.645170271396637
280,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5930764675140381
281,3,3,3,1,1,94.0,48.0,subgraph_early_stop,104,0.39162757992744446
282,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6089589595794678
283,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6393370032310486
284,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6915537714958191
285,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6952417492866516
286,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.7025700807571411
287,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5051925182342529
288,3,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.28211888670921326
289,3,3,3,1,1,97.0,50.0,subgraph_early_stop,102,0.36043840646743774
290,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49549251794815063
291,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6662642955780029
292,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.2554185390472412
293,3,0,0,0,0,92.0,48.0,subgraph_early_stop,106,0.3185460865497589
294,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5775101184844971
295,3,0,0,0,0,97.0,49.0,subgraph_early_stop,104,0.5583096742630005
296,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6590974926948547
297,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5919098258018494
298,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.34436312317848206
299,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.41713303327560425
300,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6070321798324585
301,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.593164324760437
302,3,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.34859439730644226
303,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5807596445083618
304,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5646048784255981
305,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.38593894243240356
306,4,4,4,1,1,95.0,49.0,subgraph_early_stop,102,0.335055947303772
307,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6689520478248596
308,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6212592124938965
309,4,2,2,0,0,96.0,49.0,subgraph_early_stop,103,0.2664436995983124
310,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5503661036491394
311,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.4092138111591339
312,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.4621562957763672
313,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5693750977516174
314,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44886156916618347
315,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5696984529495239
316,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6492071151733398
317,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.42655324935913086
318,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5839641690254211
319,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.2842285931110382
320,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6031172275543213
321,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.5745337605476379
322,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6498498916625977
323,4,4,4,1,1,97.0,48.0,subgraph_early_stop,103,0.49554958939552307
324,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.40841567516326904
325,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4366229474544525
326,4,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.48162660002708435
327,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.536147952079773
328,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6465538144111633
329,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6423845291137695
330,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.4035061001777649
331,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5712840557098389
332,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2771953344345093
333,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3552102744579315
334,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.512080192565918
335,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6290959715843201
336,4,5,5,0,0,97.0,50.0,subgraph_early_stop,101,0.257630854845047
337,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.349553644657135
