sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
30,0,0,0,1,1,19.0,12.0,subgraph_early_stop,28,0.516800582408905
31,0,0,0,1,1,18.0,11.0,subgraph_early_stop,30,0.5942285656929016
32,0,0,0,1,1,24.0,13.0,subgraph_early_stop,26,0.5355539917945862
33,0,0,0,1,1,17.0,11.0,subgraph_early_stop,29,0.5398141741752625
34,0,0,0,1,1,23.0,12.0,subgraph_early_stop,27,0.5325826406478882
35,0,0,0,1,1,13.0,8.0,subgraph_early_stop,33,0.5088996887207031
36,0,1,1,0,0,4.0,5.0,subgraph_early_stop,31,0.5273452997207642
37,0,0,0,1,1,17.0,10.0,subgraph_early_stop,32,0.5115906596183777
38,0,0,0,1,1,24.0,13.0,subgraph_early_stop,26,0.5764890909194946
39,0,0,0,1,1,22.0,12.0,subgraph_early_stop,27,0.5252569317817688
40,0,0,0,1,1,23.0,12.0,subgraph_early_stop,27,0.5045124888420105
41,0,0,0,1,1,18.0,10.0,subgraph_early_stop,31,0.543639063835144
42,0,0,0,1,1,19.0,11.0,subgraph_early_stop,30,0.5478445887565613
43,0,0,0,1,1,23.0,13.0,subgraph_early_stop,26,0.5192201733589172
44,0,0,0,1,1,17.0,9.0,subgraph_early_stop,34,0.534257709980011
45,0,0,0,1,1,16.0,11.0,subgraph_early_stop,29,0.5301422476768494
46,0,0,0,1,1,15.0,8.0,subgraph_early_stop,34,0.530788004398346
47,0,0,0,1,1,22.0,13.0,subgraph_early_stop,26,0.6125990152359009
48,0,0,0,1,1,15.0,10.0,subgraph_early_stop,32,0.5280182361602783
49,0,0,0,1,1,22.0,12.0,subgraph_early_stop,27,0.5025438666343689
50,0,0,0,1,1,16.0,10.0,subgraph_early_stop,32,0.5409834384918213
51,0,1,1,0,0,0.0,1.0,subgraph_early_stop,47,0.5034577250480652
52,0,0,0,1,1,24.0,13.0,subgraph_early_stop,26,0.5295929908752441
53,0,0,0,1,1,0.0,0.0,subgraph_full,48,0.5358258485794067
54,0,0,0,1,1,21.0,12.0,subgraph_early_stop,27,0.5320975184440613
55,0,0,0,1,1,21.0,12.0,subgraph_early_stop,28,0.53586745262146
56,0,0,0,1,1,15.0,11.0,subgraph_early_stop,30,0.5394123196601868
57,0,0,0,1,1,17.0,9.0,subgraph_early_stop,34,0.5111095905303955
58,0,0,0,1,1,17.0,10.0,subgraph_early_stop,31,0.5547283887863159
59,0,0,0,1,1,17.0,12.0,subgraph_early_stop,28,0.508808434009552
60,0,0,0,1,1,13.0,9.0,subgraph_early_stop,31,0.5262200832366943
61,0,0,0,1,1,13.0,8.0,subgraph_early_stop,33,0.5275853872299194
62,0,0,0,1,1,20.0,11.0,subgraph_early_stop,30,0.546812891960144
63,0,0,0,1,1,14.0,10.0,subgraph_early_stop,31,0.5370239019393921
64,0,0,0,1,1,12.0,7.0,subgraph_early_stop,35,0.5024329423904419
65,0,0,0,1,1,8.0,6.0,subgraph_early_stop,38,0.5522798895835876
66,0,0,0,1,1,18.0,10.0,subgraph_early_stop,32,0.5799839496612549
67,0,1,1,0,0,2.0,5.0,subgraph_early_stop,34,0.5007174611091614
68,0,0,0,1,1,12.0,8.0,subgraph_early_stop,36,0.5662729144096375
69,0,0,0,1,1,18.0,11.0,subgraph_early_stop,29,0.5207801461219788
70,0,0,0,1,1,22.0,12.0,subgraph_early_stop,28,0.553208589553833
71,0,0,0,1,1,18.0,11.0,subgraph_early_stop,29,0.5099965333938599
72,0,1,1,0,0,4.0,4.0,subgraph_early_stop,36,0.5497602224349976
73,0,0,0,1,1,15.0,10.0,subgraph_early_stop,32,0.5376212000846863
74,0,0,0,1,1,19.0,10.0,subgraph_early_stop,31,0.5797148942947388
75,0,0,0,1,1,22.0,12.0,subgraph_early_stop,27,0.5231585502624512
76,0,0,0,1,1,18.0,10.0,subgraph_early_stop,31,0.6009565591812134
77,0,0,0,1,1,3.0,2.0,subgraph_early_stop,45,0.5890738368034363
78,0,0,0,1,1,18.0,10.0,subgraph_early_stop,32,0.5670663714408875
79,0,0,0,1,1,22.0,12.0,subgraph_early_stop,28,0.5030175447463989
80,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.581165075302124
81,0,0,0,1,1,19.0,12.0,subgraph_early_stop,28,0.5506377816200256
82,0,0,0,1,1,21.0,12.0,subgraph_early_stop,27,0.5852990746498108
83,0,0,0,1,1,23.0,13.0,subgraph_early_stop,26,0.5469291806221008
84,0,0,0,1,1,20.0,12.0,subgraph_early_stop,28,0.5032974481582642
85,0,0,0,1,1,19.0,12.0,subgraph_early_stop,28,0.5119709968566895
86,0,0,0,1,1,19.0,12.0,subgraph_early_stop,28,0.5369784832000732
87,0,0,0,1,1,11.0,7.0,subgraph_early_stop,35,0.5402678847312927
88,0,0,0,1,1,7.0,6.0,subgraph_early_stop,37,0.5594382882118225
89,0,0,0,1,1,24.0,13.0,subgraph_early_stop,26,0.5537855625152588
90,0,0,0,1,1,14.0,9.0,subgraph_early_stop,32,0.5717343091964722
91,0,0,0,1,1,11.0,8.0,subgraph_early_stop,33,0.5160111784934998
92,0,0,0,1,1,3.0,2.0,subgraph_early_stop,45,0.5886771082878113
93,0,0,0,1,1,6.0,5.0,subgraph_early_stop,40,0.526253342628479
94,0,0,0,1,1,7.0,7.0,subgraph_early_stop,35,0.5170210599899292
95,0,0,0,1,1,18.0,10.0,subgraph_early_stop,32,0.5087747573852539
96,0,0,0,1,1,24.0,12.0,subgraph_early_stop,27,0.5081573128700256
97,0,0,0,1,1,22.0,12.0,subgraph_early_stop,27,0.5914719700813293
98,0,0,0,1,1,20.0,12.0,subgraph_early_stop,28,0.5213640332221985
99,0,0,0,1,1,12.0,8.0,subgraph_early_stop,33,0.5162577629089355
100,0,0,0,1,1,16.0,9.0,subgraph_early_stop,33,0.5492590069770813
101,0,0,0,1,1,9.0,7.0,subgraph_early_stop,36,0.5663316249847412
102,0,0,0,1,1,19.0,11.0,subgraph_early_stop,30,0.5150750279426575
103,0,1,1,0,0,0.0,0.0,subgraph_early_stop,49,0.6483241319656372
104,0,0,0,1,1,24.0,13.0,subgraph_early_stop,26,0.5847214460372925
105,0,0,0,1,1,23.0,12.0,subgraph_early_stop,28,0.5465136766433716
106,0,0,0,1,1,18.0,11.0,subgraph_early_stop,29,0.5484459400177002
107,0,0,0,1,1,21.0,11.0,subgraph_early_stop,29,0.5565220713615417
108,0,0,0,1,1,24.0,13.0,subgraph_early_stop,26,0.5281132459640503
109,0,0,0,1,1,23.0,13.0,subgraph_early_stop,26,0.5396447777748108
110,0,0,0,1,1,2.0,2.0,subgraph_early_stop,45,0.5640700459480286
111,0,0,0,1,1,6.0,6.0,subgraph_early_stop,37,0.5197163224220276
112,0,0,0,1,1,5.0,5.0,subgraph_early_stop,40,0.5329378247261047
113,0,0,0,1,1,16.0,10.0,subgraph_early_stop,31,0.5843355059623718
114,0,0,0,1,1,20.0,11.0,subgraph_early_stop,30,0.5777910351753235
115,0,0,0,1,1,16.0,9.0,subgraph_early_stop,34,0.5139932632446289
116,0,1,1,0,0,2.0,2.0,subgraph_early_stop,45,0.5018289685249329
117,0,0,0,1,1,11.0,8.0,subgraph_early_stop,33,0.5573088526725769
118,0,0,0,1,1,15.0,9.0,subgraph_early_stop,33,0.5235776305198669
119,0,0,0,1,1,18.0,12.0,subgraph_early_stop,28,0.5122880339622498
120,0,0,0,1,1,21.0,12.0,subgraph_early_stop,27,0.5551570057868958
121,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5810405611991882
122,0,0,0,1,1,16.0,10.0,subgraph_early_stop,31,0.5835816264152527
123,0,0,0,1,1,3.0,3.0,subgraph_early_stop,43,0.6054233312606812
124,0,0,0,1,1,12.0,7.0,subgraph_early_stop,35,0.5504732728004456
125,0,0,0,1,1,24.0,13.0,subgraph_early_stop,26,0.6060352921485901
126,0,0,0,1,1,15.0,9.0,subgraph_early_stop,34,0.535088062286377
127,0,0,0,1,1,12.0,8.0,subgraph_early_stop,36,0.5594173669815063
128,0,0,0,1,1,17.0,10.0,subgraph_early_stop,29,0.6372081637382507
129,0,0,0,1,1,19.0,12.0,subgraph_early_stop,28,0.5046396255493164
130,0,0,0,1,1,20.0,11.0,subgraph_early_stop,30,0.5829804539680481
131,0,0,0,1,1,22.0,12.0,subgraph_early_stop,28,0.5044515132904053
132,0,0,0,1,1,14.0,10.0,subgraph_early_stop,29,0.5282739996910095
133,0,0,0,1,1,23.0,12.0,subgraph_early_stop,28,0.5429888963699341
134,0,0,0,1,1,13.0,8.0,subgraph_early_stop,33,0.5124469995498657
135,0,0,0,1,1,22.0,11.0,subgraph_early_stop,29,0.5445365905761719
136,0,0,0,1,1,24.0,13.0,subgraph_early_stop,26,0.5226457715034485
137,0,0,0,1,1,3.0,3.0,subgraph_early_stop,41,0.500717282295227
138,0,0,0,1,1,21.0,13.0,subgraph_early_stop,26,0.5520352721214294
139,0,0,0,1,1,20.0,12.0,subgraph_early_stop,28,0.5190742015838623
140,0,0,0,1,1,16.0,11.0,subgraph_early_stop,28,0.5357177257537842
141,0,0,0,1,1,17.0,9.0,subgraph_early_stop,33,0.5231014490127563
142,0,0,0,1,1,20.0,10.0,subgraph_early_stop,31,0.6230043172836304
143,0,0,0,1,1,15.0,10.0,subgraph_early_stop,32,0.5040902495384216
144,0,0,0,1,1,14.0,10.0,subgraph_early_stop,31,0.5059287548065186
145,0,0,0,1,1,24.0,12.0,subgraph_early_stop,27,0.5803331136703491
146,0,0,0,1,1,13.0,8.0,subgraph_early_stop,36,0.5412586331367493
147,0,0,0,1,1,15.0,8.0,subgraph_early_stop,34,0.5244234204292297
148,0,0,0,1,1,17.0,10.0,subgraph_early_stop,30,0.5816189050674438
149,0,0,0,1,1,18.0,11.0,subgraph_early_stop,30,0.5166280269622803
150,0,0,0,1,1,21.0,12.0,subgraph_early_stop,28,0.6291717886924744
151,0,0,0,1,1,5.0,4.0,subgraph_early_stop,41,0.5462509989738464
152,0,0,0,1,1,7.0,5.0,subgraph_early_stop,40,0.5257002115249634
153,0,0,0,1,1,12.0,8.0,subgraph_early_stop,33,0.5698118209838867
154,0,0,0,1,1,23.0,12.0,subgraph_early_stop,28,0.5407474637031555
155,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5818941593170166
156,0,0,0,1,1,21.0,12.0,subgraph_early_stop,28,0.5646242499351501
157,0,0,0,1,1,16.0,9.0,subgraph_early_stop,31,0.570774495601654
158,0,0,0,1,1,15.0,9.0,subgraph_early_stop,34,0.5535606145858765
159,0,0,0,1,1,24.0,12.0,subgraph_early_stop,27,0.5144298076629639
160,0,0,0,1,1,22.0,11.0,subgraph_early_stop,29,0.5407707691192627
161,0,0,0,1,1,14.0,9.0,subgraph_early_stop,34,0.5239711999893188
162,0,0,0,1,1,21.0,12.0,subgraph_early_stop,27,0.5468247532844543
163,0,0,0,1,1,15.0,9.0,subgraph_early_stop,31,0.5165529251098633
164,0,0,0,1,1,23.0,12.0,subgraph_early_stop,27,0.5447851419448853
165,0,0,0,1,1,13.0,8.0,subgraph_early_stop,33,0.5195397734642029
166,0,0,0,1,1,15.0,8.0,subgraph_early_stop,33,0.50455641746521
167,0,0,0,1,1,22.0,12.0,subgraph_early_stop,28,0.506193995475769
168,0,0,0,1,1,15.0,9.0,subgraph_early_stop,31,0.5348296761512756
169,0,0,0,1,1,24.0,13.0,subgraph_early_stop,26,0.5719580054283142
170,0,0,0,1,1,17.0,10.0,subgraph_early_stop,32,0.5571605563163757
171,0,0,0,1,1,0.0,0.0,subgraph_full,48,0.5574372410774231
172,0,0,0,1,1,8.0,6.0,subgraph_early_stop,37,0.5662814378738403
173,0,0,0,1,1,10.0,6.0,subgraph_early_stop,37,0.5174738764762878
174,0,0,0,1,1,1.0,1.0,subgraph_early_stop,47,0.5280194878578186
175,0,1,1,0,0,1.0,1.0,subgraph_early_stop,46,0.6192305088043213
176,0,0,0,1,1,17.0,10.0,subgraph_early_stop,31,0.5225906372070312
177,0,0,0,1,1,11.0,8.0,subgraph_early_stop,34,0.5403943061828613
178,0,0,0,1,1,12.0,7.0,subgraph_early_stop,35,0.5015381574630737
179,0,0,0,1,1,10.0,8.0,subgraph_early_stop,36,0.6197807788848877
180,0,0,0,1,1,23.0,12.0,subgraph_early_stop,28,0.5054934024810791
181,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5158683657646179
182,0,0,0,1,1,13.0,10.0,subgraph_early_stop,31,0.523074746131897
183,0,0,0,1,1,13.0,10.0,subgraph_early_stop,30,0.5210956335067749
184,0,0,0,1,1,8.0,8.0,subgraph_early_stop,36,0.5148831009864807
185,0,0,0,1,1,9.0,8.0,subgraph_early_stop,33,0.5756241083145142
186,0,0,0,1,1,9.0,6.0,subgraph_early_stop,37,0.5807332396507263
187,0,0,0,1,1,15.0,9.0,subgraph_early_stop,31,0.5601814389228821
188,0,0,0,1,1,22.0,12.0,subgraph_early_stop,28,0.5454710125923157
189,0,0,0,1,1,11.0,8.0,subgraph_early_stop,34,0.5904059410095215
190,0,1,1,0,0,7.0,4.0,subgraph_early_stop,39,0.6905634999275208
191,0,0,0,1,1,15.0,10.0,subgraph_early_stop,32,0.5358550548553467
192,0,0,0,1,1,23.0,13.0,subgraph_early_stop,26,0.587093710899353
193,0,0,0,1,1,9.0,9.0,subgraph_early_stop,32,0.5280203819274902
194,0,0,0,1,1,22.0,12.0,subgraph_early_stop,28,0.5145803689956665
195,0,0,0,1,1,13.0,8.0,subgraph_early_stop,33,0.5740127563476562
196,0,0,0,1,1,14.0,8.0,subgraph_early_stop,35,0.5049464702606201
197,0,0,0,1,1,6.0,4.0,subgraph_early_stop,41,0.553259015083313
198,0,0,0,1,1,21.0,12.0,subgraph_early_stop,27,0.5306863188743591
199,0,1,1,0,0,1.0,2.0,subgraph_early_stop,45,0.505156397819519
200,0,0,0,1,1,12.0,10.0,subgraph_early_stop,32,0.5849283933639526
201,0,0,0,1,1,19.0,11.0,subgraph_early_stop,30,0.5226380825042725
202,0,1,1,0,0,3.0,5.0,subgraph_early_stop,35,0.5251984596252441
203,0,0,0,1,1,16.0,10.0,subgraph_early_stop,32,0.5512828230857849
204,0,0,0,1,1,23.0,12.0,subgraph_early_stop,28,0.5486330986022949
205,0,0,0,1,1,24.0,13.0,subgraph_early_stop,26,0.5802593231201172
206,0,0,0,1,1,23.0,12.0,subgraph_early_stop,28,0.5416638851165771
207,0,0,0,1,1,6.0,6.0,subgraph_early_stop,38,0.5954671502113342
208,0,0,0,1,1,13.0,8.0,subgraph_early_stop,33,0.5424434542655945
209,0,0,0,1,1,12.0,8.0,subgraph_early_stop,33,0.521086573600769
210,0,0,0,1,1,5.0,5.0,subgraph_early_stop,40,0.5463257431983948
211,0,1,1,0,0,11.0,-1.0,direct,0,0.7598422765731812
212,0,0,0,1,1,5.0,5.0,subgraph_early_stop,40,0.5594236254692078
213,0,0,0,1,1,6.0,5.0,subgraph_early_stop,39,0.5063056349754333
214,0,0,0,1,1,8.0,7.0,subgraph_early_stop,36,0.5470575094223022
215,0,0,0,1,1,21.0,11.0,subgraph_early_stop,29,0.5400811433792114
216,0,0,0,1,1,23.0,12.0,subgraph_early_stop,27,0.5319371819496155
217,0,0,0,1,1,19.0,12.0,subgraph_early_stop,28,0.5282919406890869
218,0,0,0,1,1,16.0,11.0,subgraph_early_stop,30,0.5190057158470154
219,0,0,0,1,1,19.0,12.0,subgraph_early_stop,28,0.5239415168762207
220,0,0,0,1,1,7.0,7.0,subgraph_early_stop,35,0.5092735886573792
221,0,0,0,1,1,22.0,12.0,subgraph_early_stop,27,0.5649211406707764
222,0,0,0,1,1,16.0,10.0,subgraph_early_stop,32,0.5237753987312317
223,0,0,0,1,1,13.0,9.0,subgraph_early_stop,32,0.5548979043960571
224,0,0,0,1,1,16.0,9.0,subgraph_early_stop,33,0.5016733407974243
225,0,1,1,0,0,5.0,5.0,subgraph_early_stop,37,0.5511963963508606
226,0,0,0,1,1,19.0,11.0,subgraph_early_stop,30,0.5488937497138977
227,0,0,0,1,1,7.0,7.0,subgraph_early_stop,35,0.622578501701355
228,0,1,1,0,0,11.0,-1.0,direct,0,0.8310319185256958
229,0,0,0,1,1,22.0,12.0,subgraph_early_stop,27,0.5725017189979553
230,0,0,0,1,1,8.0,6.0,subgraph_early_stop,37,0.518658459186554
231,0,0,0,1,1,24.0,13.0,subgraph_early_stop,26,0.5493378639221191
232,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5938122272491455
233,0,1,1,0,0,9.0,-1.0,direct,0,0.7753794193267822
234,0,0,0,1,1,23.0,12.0,subgraph_early_stop,27,0.5358031988143921
235,0,0,0,1,1,9.0,7.0,subgraph_early_stop,36,0.5277625918388367
236,0,0,0,1,1,21.0,12.0,subgraph_early_stop,28,0.5702441334724426
237,0,0,0,1,1,15.0,8.0,subgraph_early_stop,33,0.537579357624054
238,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5327863693237305
239,0,0,0,1,1,20.0,11.0,subgraph_early_stop,29,0.5199408531188965
240,0,0,0,1,1,16.0,10.0,subgraph_early_stop,31,0.5898829698562622
241,0,0,0,1,1,24.0,12.0,subgraph_early_stop,27,0.5003699064254761
242,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5589125156402588
243,0,0,0,1,1,19.0,11.0,subgraph_early_stop,30,0.5275560021400452
244,0,0,0,1,1,14.0,9.0,subgraph_early_stop,32,0.508384108543396
245,0,0,0,1,1,23.0,12.0,subgraph_early_stop,27,0.5528686046600342
246,0,0,0,1,1,24.0,13.0,subgraph_early_stop,26,0.5173887014389038
247,0,0,0,1,1,9.0,6.0,subgraph_early_stop,37,0.5638676881790161
248,0,0,0,1,1,20.0,11.0,subgraph_early_stop,29,0.5029751658439636
249,0,0,0,1,1,22.0,12.0,subgraph_early_stop,27,0.5290943384170532
250,0,0,0,1,1,5.0,4.0,subgraph_early_stop,41,0.569665253162384
251,0,0,0,1,1,10.0,6.0,subgraph_early_stop,37,0.5150463581085205
252,0,0,0,1,1,20.0,12.0,subgraph_early_stop,28,0.5774449110031128
253,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5304152369499207
254,0,0,0,1,1,21.0,12.0,subgraph_early_stop,28,0.524751603603363
255,0,0,0,1,1,15.0,11.0,subgraph_early_stop,30,0.5070098638534546
256,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5765936374664307
257,0,0,0,1,1,17.0,10.0,subgraph_early_stop,30,0.5880628228187561
258,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5123732089996338
259,0,0,0,1,1,24.0,13.0,subgraph_early_stop,26,0.5069886445999146
260,0,0,0,1,1,1.0,1.0,subgraph_early_stop,46,0.5370935797691345
261,0,0,0,1,1,17.0,10.0,subgraph_early_stop,32,0.5033727288246155
262,0,0,0,1,1,25.0,13.0,subgraph_early_stop,26,0.5653784871101379
263,0,1,1,0,0,5.0,3.0,subgraph_early_stop,25,0.5537610054016113
264,0,0,0,1,1,24.0,12.0,subgraph_early_stop,27,0.5697487592697144
265,0,0,0,1,1,16.0,10.0,subgraph_early_stop,32,0.5092475414276123
266,0,0,0,1,1,17.0,9.0,subgraph_early_stop,33,0.5201005935668945
267,0,0,0,1,1,16.0,10.0,subgraph_early_stop,32,0.6074791550636292
268,0,0,0,1,1,14.0,9.0,subgraph_early_stop,33,0.5064806342124939
269,0,0,0,1,1,12.0,7.0,subgraph_early_stop,38,0.5062049031257629
270,0,1,1,0,0,6.0,4.0,subgraph_early_stop,38,0.6812328100204468
271,0,0,0,1,1,7.0,6.0,subgraph_early_stop,38,0.5721428394317627
272,0,0,0,1,1,21.0,12.0,subgraph_early_stop,28,0.5214157700538635
273,0,0,0,1,1,17.0,10.0,subgraph_early_stop,32,0.5482019186019897
274,0,0,0,1,1,10.0,9.0,subgraph_early_stop,32,0.500177264213562
275,0,0,0,1,1,20.0,12.0,subgraph_early_stop,26,0.5774868130683899
276,0,0,0,1,1,6.0,4.0,subgraph_early_stop,41,0.5674198865890503
277,0,0,0,1,1,6.0,4.0,subgraph_early_stop,41,0.5240105986595154
278,0,1,1,0,0,5.0,5.0,subgraph_early_stop,23,0.5216739773750305
279,0,0,0,1,1,24.0,13.0,subgraph_early_stop,26,0.5263082385063171
280,0,0,0,1,1,0.0,0.0,subgraph_early_stop,47,0.5325320363044739
281,0,0,0,1,1,22.0,12.0,subgraph_early_stop,28,0.5046926736831665
282,0,0,0,1,1,15.0,9.0,subgraph_early_stop,31,0.5178486108779907
283,0,0,0,1,1,20.0,11.0,subgraph_early_stop,29,0.5520526170730591
284,0,0,0,1,1,19.0,11.0,subgraph_early_stop,30,0.5064550042152405
285,0,0,0,1,1,13.0,7.0,subgraph_early_stop,35,0.5637348294258118
286,0,0,0,1,1,15.0,8.0,subgraph_early_stop,33,0.527409553527832
287,0,0,0,1,1,4.0,4.0,subgraph_early_stop,41,0.5903858542442322
288,0,0,0,1,1,1.0,1.0,subgraph_early_stop,46,0.6178185343742371
289,0,1,1,0,0,4.0,3.0,subgraph_early_stop,38,0.5358213186264038
290,0,0,0,1,1,22.0,11.0,subgraph_early_stop,29,0.5116927027702332
291,0,0,0,1,1,10.0,7.0,subgraph_early_stop,36,0.5444289445877075
292,0,0,0,1,1,19.0,13.0,subgraph_early_stop,26,0.5276504158973694
293,0,0,0,1,1,15.0,9.0,subgraph_early_stop,33,0.5249645709991455
294,0,0,0,1,1,20.0,12.0,subgraph_early_stop,27,0.5131667852401733
295,0,0,0,1,1,6.0,6.0,subgraph_early_stop,37,0.5476893186569214
296,0,1,1,0,0,5.0,6.0,subgraph_early_stop,29,0.5202760696411133
297,0,0,0,1,1,16.0,10.0,subgraph_early_stop,32,0.5046346783638
298,0,0,0,1,1,18.0,11.0,subgraph_early_stop,30,0.5225715637207031
299,0,0,0,1,1,12.0,9.0,subgraph_early_stop,33,0.5179974436759949
300,0,0,0,1,1,7.0,4.0,subgraph_early_stop,41,0.5677663683891296
301,0,0,0,1,1,18.0,11.0,subgraph_early_stop,30,0.5065698623657227
302,0,0,0,1,1,0.0,0.0,subgraph_early_stop,47,0.5389693975448608
303,0,0,0,1,1,21.0,12.0,subgraph_early_stop,28,0.5965654850006104
304,0,0,0,1,1,9.0,7.0,subgraph_early_stop,36,0.5987531542778015
305,0,0,0,1,1,20.0,11.0,subgraph_early_stop,30,0.5148829221725464
306,0,0,0,1,1,23.0,12.0,subgraph_early_stop,28,0.5198618173599243
307,0,0,0,1,1,17.0,10.0,subgraph_early_stop,32,0.5277349352836609
308,0,0,0,1,1,19.0,12.0,subgraph_early_stop,27,0.5063996315002441
309,0,0,0,1,1,20.0,12.0,subgraph_early_stop,28,0.5511798858642578
310,0,0,0,1,1,18.0,12.0,subgraph_early_stop,28,0.5208181738853455
311,0,1,1,0,0,3.0,2.0,subgraph_early_stop,40,0.5176766514778137
312,0,0,0,1,1,14.0,9.0,subgraph_early_stop,31,0.5522190928459167
313,0,0,0,1,1,15.0,9.0,subgraph_early_stop,33,0.5521774291992188
314,0,0,0,1,1,8.0,6.0,subgraph_early_stop,38,0.5169413685798645
315,0,0,0,1,1,21.0,11.0,subgraph_early_stop,29,0.612861156463623
316,0,0,0,1,1,23.0,12.0,subgraph_early_stop,27,0.5552977919578552
317,0,0,0,1,1,16.0,10.0,subgraph_early_stop,32,0.5176480412483215
318,0,0,0,1,1,15.0,10.0,subgraph_early_stop,31,0.5300140380859375
319,0,0,0,1,1,22.0,12.0,subgraph_early_stop,27,0.5836140513420105
320,0,0,0,1,1,7.0,5.0,subgraph_early_stop,40,0.5773434042930603
321,0,0,0,1,1,23.0,13.0,subgraph_early_stop,26,0.5233415961265564
322,0,0,0,1,1,15.0,9.0,subgraph_early_stop,33,0.5474543571472168
323,0,0,0,1,1,18.0,11.0,subgraph_early_stop,29,0.5472714304924011
324,0,0,0,1,1,18.0,11.0,subgraph_early_stop,30,0.5052619576454163
325,0,0,0,1,1,20.0,11.0,subgraph_early_stop,30,0.5099196434020996
326,0,0,0,1,1,13.0,8.0,subgraph_early_stop,35,0.5264042615890503
327,0,0,0,1,1,24.0,12.0,subgraph_early_stop,27,0.558941662311554
328,0,0,0,1,1,3.0,2.0,subgraph_early_stop,45,0.5413076877593994
329,0,1,1,0,0,8.0,5.0,subgraph_early_stop,20,0.5606586337089539
330,0,0,0,1,1,7.0,5.0,subgraph_early_stop,40,0.5133767127990723
331,0,0,0,1,1,14.0,8.0,subgraph_early_stop,34,0.5814993977546692
332,0,0,0,1,1,24.0,12.0,subgraph_early_stop,27,0.5676864385604858
333,0,0,0,1,1,8.0,5.0,subgraph_early_stop,39,0.5641030073165894
334,0,0,0,1,1,20.0,12.0,subgraph_early_stop,27,0.5104072093963623
335,0,0,0,1,1,22.0,12.0,subgraph_early_stop,28,0.5224217176437378
336,0,0,0,1,1,14.0,9.0,subgraph_early_stop,33,0.5665506720542908
337,0,0,0,1,1,22.0,12.0,subgraph_early_stop,28,0.5015658140182495
338,0,0,0,1,1,10.0,9.0,subgraph_early_stop,32,0.5016345381736755
