sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
107,8,3,3,0,0,96.0,49.0,subgraph_early_stop,103,0.3521668314933777
108,4,1,1,0,0,70.0,42.0,subgraph_early_stop,118,0.358612060546875
109,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5060000419616699
110,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4549867510795593
111,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45344310998916626
112,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.48640766739845276
113,8,8,8,1,1,95.0,48.0,subgraph_early_stop,104,0.29776832461357117
114,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3679511547088623
115,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.30989572405815125
116,8,4,4,0,0,90.0,47.0,subgraph_early_stop,107,0.22519835829734802
117,4,4,4,1,1,96.0,48.0,subgraph_early_stop,103,0.38981059193611145
118,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48555538058280945
119,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49091488122940063
120,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4856716990470886
121,4,4,4,1,1,96.0,50.0,subgraph_early_stop,101,0.28772303462028503
122,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4973949193954468
123,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.5010117888450623
124,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3615133464336395
125,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4520895183086395
126,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.3903602957725525
127,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.493424654006958
128,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4809333086013794
129,4,8,8,0,0,99.0,50.0,subgraph_early_stop,101,0.29872071743011475
130,4,4,4,1,1,95.0,49.0,subgraph_early_stop,103,0.27550530433654785
131,8,1,1,0,0,60.0,42.0,subgraph_early_stop,117,0.29058608412742615
132,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48387911915779114
133,4,4,4,1,1,93.0,48.0,subgraph_early_stop,105,0.3553275465965271
134,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3860771656036377
135,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4576619565486908
136,4,4,4,1,1,86.0,47.0,subgraph_early_stop,107,0.26870235800743103
137,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.500268280506134
138,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3916001617908478
139,8,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.25166648626327515
140,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.3450376093387604
141,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.30145493149757385
142,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4542895257472992
143,8,6,6,0,0,95.0,49.0,subgraph_early_stop,103,0.370297908782959
144,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48235705494880676
145,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48301225900650024
146,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4360184669494629
147,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.5002487897872925
148,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48272883892059326
149,4,7,7,0,0,97.0,49.0,subgraph_early_stop,102,0.2728637754917145
150,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.3203031122684479
151,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.3307747542858124
152,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5070506930351257
153,8,8,8,1,1,97.0,49.0,subgraph_early_stop,102,0.27315330505371094
154,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.42711931467056274
155,4,7,7,0,0,99.0,50.0,subgraph_early_stop,101,0.3470892310142517
156,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.3750397264957428
157,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4289035201072693
158,1,1,1,1,1,93.0,49.0,subgraph_early_stop,104,0.3263382315635681
159,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4816518723964691
160,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5036270022392273
161,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48213085532188416
162,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4600255489349365
163,4,4,4,1,1,97.0,48.0,subgraph_early_stop,103,0.44999176263809204
164,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4863940179347992
165,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.4487987160682678
166,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3627966642379761
167,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48169878125190735
168,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49464818835258484
169,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.386644572019577
170,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.3572655916213989
171,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41936078667640686
172,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.28722184896469116
173,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3048405051231384
174,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.21310891211032867
175,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4755692481994629
176,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4647400975227356
177,2,2,2,1,1,95.0,49.0,subgraph_early_stop,102,0.3834071457386017
178,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.484832227230072
179,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.46737784147262573
180,1,1,1,1,1,91.0,48.0,subgraph_early_stop,105,0.3301842510700226
181,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48522743582725525
182,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.4015875458717346
183,1,8,8,0,0,98.0,50.0,subgraph_early_stop,101,0.28295597434043884
184,4,4,4,1,1,96.0,49.0,subgraph_early_stop,103,0.349330872297287
185,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.42766517400741577
186,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.16505660116672516
187,1,1,1,1,1,92.0,49.0,subgraph_early_stop,104,0.39408475160598755
188,8,6,6,0,0,93.0,48.0,subgraph_early_stop,105,0.34179627895355225
189,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3490198254585266
190,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38907739520072937
191,8,8,8,1,1,95.0,50.0,subgraph_early_stop,101,0.3454076945781708
192,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49794355034828186
193,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.46324095129966736
194,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.34049180150032043
195,4,4,4,1,1,93.0,47.0,subgraph_early_stop,106,0.35369375348091125
196,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48841309547424316
197,1,1,1,1,1,96.0,49.0,subgraph_early_stop,103,0.38340938091278076
198,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4928717315196991
199,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.2868536412715912
200,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4974198043346405
201,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.473080039024353
202,4,0,0,0,0,80.0,45.0,subgraph_early_stop,112,0.23587507009506226
203,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4882740080356598
204,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44404956698417664
205,8,7,7,0,0,98.0,49.0,subgraph_early_stop,102,0.2334819883108139
206,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48077961802482605
207,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.492890864610672
208,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.378578245639801
209,4,4,4,1,1,89.0,47.0,subgraph_early_stop,107,0.2796647548675537
210,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45254144072532654
211,4,4,4,1,1,93.0,47.0,subgraph_early_stop,105,0.46883222460746765
212,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40901148319244385
213,4,0,0,0,0,79.0,44.0,subgraph_early_stop,112,0.46347448229789734
214,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46386024355888367
215,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3693297505378723
216,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43568238615989685
217,4,0,0,0,0,97.0,50.0,subgraph_early_stop,101,0.3768049478530884
218,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4868309199810028
219,4,8,8,0,0,97.0,50.0,subgraph_early_stop,101,0.2747970521450043
220,8,8,8,1,1,94.0,48.0,subgraph_early_stop,105,0.27323848009109497
221,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3738301396369934
222,2,2,2,1,1,96.0,49.0,subgraph_early_stop,103,0.35855984687805176
223,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4271541237831116
224,2,7,7,0,0,98.0,49.0,subgraph_early_stop,102,0.40400153398513794
225,8,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3981371521949768
226,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4556431770324707
227,4,8,8,0,0,97.0,50.0,subgraph_early_stop,101,0.29735955595970154
228,4,8,8,0,0,98.0,49.0,subgraph_early_stop,102,0.33028942346572876
229,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.482763409614563
230,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4954739511013031
231,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49964287877082825
232,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5009746551513672
233,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.3731555640697479
234,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4779813885688782
235,4,8,8,0,0,95.0,48.0,subgraph_early_stop,103,0.2595382630825043
236,1,1,1,1,1,96.0,49.0,subgraph_early_stop,103,0.29810211062431335
237,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3292228877544403
238,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47678637504577637
239,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.26901277899742126
240,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4913124144077301
241,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4818040728569031
242,1,1,1,1,1,82.0,47.0,subgraph_early_stop,108,0.2944872975349426
243,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4640026390552521
244,4,4,4,1,1,97.0,50.0,subgraph_early_stop,102,0.20478005707263947
245,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4833797514438629
246,8,8,8,1,1,89.0,47.0,subgraph_early_stop,107,0.333516001701355
247,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.2004314363002777
248,4,8,8,0,0,98.0,50.0,subgraph_early_stop,101,0.23349516093730927
249,2,0,0,0,0,67.0,40.0,subgraph_early_stop,122,0.3956286907196045
250,4,1,1,0,0,93.0,48.0,subgraph_early_stop,105,0.2616913318634033
251,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45253515243530273
252,4,1,1,0,0,92.0,49.0,subgraph_early_stop,103,0.2827732264995575
253,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48441198468208313
254,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.2990221083164215
255,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.494372695684433
256,4,4,4,1,1,98.0,49.0,subgraph_early_stop,103,0.346529096364975
257,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4874531030654907
258,8,6,6,0,0,90.0,47.0,subgraph_early_stop,106,0.332305908203125
259,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4976959824562073
260,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.4767646789550781
261,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4657383859157562
262,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4455440938472748
263,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5002835392951965
264,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48734164237976074
265,8,8,8,1,1,90.0,47.0,subgraph_early_stop,106,0.303442120552063
266,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4802772104740143
267,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4935479760169983
268,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46698030829429626
269,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.38122355937957764
270,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.34959903359413147
271,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3935234844684601
272,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4762093126773834
273,1,1,1,1,1,72.0,41.0,subgraph_early_stop,118,0.3141495883464813
274,8,8,8,1,1,87.0,47.0,subgraph_early_stop,107,0.3289739489555359
275,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.3145504593849182
276,1,1,1,1,1,95.0,49.0,subgraph_early_stop,102,0.2940487563610077
277,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3572990894317627
278,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4773598909378052
279,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4894620478153229
280,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.39672690629959106
281,1,4,4,0,0,96.0,50.0,subgraph_early_stop,101,0.3347656726837158
282,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3973105251789093
283,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5086509585380554
284,1,1,1,1,1,95.0,49.0,subgraph_early_stop,103,0.3797944486141205
285,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38612276315689087
286,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5029513239860535
287,4,7,7,0,0,79.0,43.0,subgraph_early_stop,114,0.36597704887390137
288,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.20892931520938873
289,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4940412640571594
290,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.2791285514831543
291,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4849257171154022
292,1,4,4,0,0,95.0,49.0,subgraph_early_stop,103,0.2803369462490082
293,4,7,7,0,0,75.0,44.0,subgraph_early_stop,112,0.4123576879501343
294,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38488295674324036
295,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.45669740438461304
296,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3922004699707031
297,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5062576532363892
298,8,6,6,0,0,97.0,49.0,subgraph_early_stop,103,0.32264041900634766
299,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.23163966834545135
300,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4931381344795227
301,8,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.28344032168388367
302,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.45085781812667847
303,1,1,1,1,1,86.0,46.0,subgraph_early_stop,109,0.29252350330352783
304,8,8,8,1,1,78.0,43.0,subgraph_early_stop,114,0.3556908369064331
305,8,6,6,0,0,72.0,41.0,subgraph_early_stop,120,0.33858156204223633
306,4,1,1,0,0,81.0,44.0,subgraph_early_stop,113,0.35735008120536804
307,8,8,8,1,1,89.0,48.0,subgraph_early_stop,105,0.3239550292491913
308,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48615115880966187
309,4,7,7,0,0,99.0,50.0,subgraph_early_stop,101,0.3522384464740753
310,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4924912750720978
311,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.46814313530921936
312,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47241073846817017
313,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3396190106868744
314,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48228341341018677
315,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.21516627073287964
316,2,7,7,0,0,99.0,50.0,subgraph_early_stop,101,0.4260044991970062
317,8,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.23162215948104858
318,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4816901981830597
319,4,4,4,1,1,96.0,49.0,subgraph_early_stop,103,0.48314473032951355
320,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4530077874660492
321,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3682490587234497
322,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4843910038471222
323,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4833402633666992
324,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4925822615623474
325,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.45896193385124207
326,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3693612515926361
327,4,0,0,0,0,84.0,45.0,subgraph_early_stop,111,0.37407708168029785
328,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4847959280014038
329,1,1,1,1,1,95.0,49.0,subgraph_early_stop,104,0.3145681619644165
330,4,4,4,1,1,95.0,49.0,subgraph_early_stop,102,0.4802861511707306
331,1,1,1,1,1,95.0,49.0,subgraph_early_stop,103,0.33268240094184875
332,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4512083828449249
333,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49014899134635925
334,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4879002273082733
335,8,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.26708731055259705
336,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4911084771156311
337,4,4,4,1,1,94.0,48.0,subgraph_early_stop,104,0.303093820810318
