sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
59,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5951187610626221
60,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.695934534072876
61,1,2,2,0,0,132.0,70.0,subgraph_early_stop,161,0.6887609362602234
62,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6489279270172119
63,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7006925940513611
64,0,1,1,0,0,147.0,74.0,subgraph_early_stop,152,0.5692968368530273
65,2,1,1,0,0,143.0,74.0,subgraph_early_stop,154,0.6122647523880005
66,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7314162254333496
67,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6255624294281006
68,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7128140926361084
69,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7101715803146362
70,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.659978985786438
71,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7204120755195618
72,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6858322620391846
73,0,0,0,1,1,150.0,-1.0,direct,0,0.7725418210029602
74,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5131413340568542
75,0,0,0,1,1,150.0,-1.0,direct,0,0.7773188352584839
76,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5394619107246399
77,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6653091311454773
78,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.586474597454071
79,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6471099257469177
80,0,2,2,0,0,146.0,75.0,subgraph_early_stop,151,0.707082211971283
81,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5347293019294739
82,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.6114729046821594
83,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5609400272369385
84,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7265982031822205
85,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5642349123954773
86,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5772690176963806
87,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7196254134178162
88,2,2,2,1,1,138.0,72.0,subgraph_early_stop,156,0.5630779266357422
89,0,0,0,1,1,150.0,-1.0,direct,0,0.7705321907997131
90,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.667270302772522
91,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6178330779075623
92,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7017255425453186
93,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7248669862747192
94,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7082690596580505
95,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6909770965576172
96,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7030848264694214
97,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7050721049308777
98,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6843559145927429
99,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6719976663589478
100,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6916031241416931
101,1,1,1,1,1,145.0,74.0,subgraph_early_stop,152,0.6884692907333374
102,0,0,0,1,1,150.0,-1.0,direct,0,0.7794187664985657
103,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5710777640342712
104,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7268325686454773
105,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.688878059387207
106,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7192662954330444
107,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5902352333068848
108,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6654133200645447
109,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4564998745918274
110,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.6232327222824097
111,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6912792921066284
112,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7185445427894592
113,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7191853523254395
114,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6806626319885254
115,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6764401793479919
116,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4882919192314148
117,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.710193932056427
118,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6920887231826782
119,0,0,0,1,1,150.0,-1.0,direct,0,0.782050371170044
120,1,2,2,0,0,136.0,70.0,subgraph_early_stop,160,0.6829802393913269
121,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6829326748847961
122,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5147325992584229
123,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.598569393157959
124,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6865113377571106
125,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7007425427436829
126,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6542856693267822
127,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6938645839691162
128,0,0,0,1,1,150.0,-1.0,direct,0,0.7582368850708008
129,0,0,0,1,1,150.0,-1.0,direct,0,0.7730472087860107
130,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.49741631746292114
131,2,2,2,1,1,143.0,73.0,subgraph_early_stop,155,0.6860741376876831
132,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7295761108398438
133,1,1,1,1,1,147.0,74.0,subgraph_early_stop,154,0.5446322560310364
134,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6121628880500793
135,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5981654524803162
136,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.5522432327270508
137,0,0,0,1,1,150.0,-1.0,direct,0,0.7833252549171448
138,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6443570852279663
139,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5373876690864563
140,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7103642821311951
141,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6884059309959412
142,2,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.5283804535865784
143,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6072573065757751
144,0,0,0,1,1,149.0,-1.0,direct,0,0.7586290240287781
145,1,2,2,0,0,143.0,74.0,subgraph_early_stop,153,0.6776150465011597
146,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.46747568249702454
147,0,0,0,1,1,150.0,-1.0,direct,0,0.7580129504203796
148,2,0,0,0,0,143.0,73.0,subgraph_early_stop,156,0.633863627910614
149,2,0,0,0,0,147.0,74.0,subgraph_early_stop,154,0.6763463020324707
150,2,0,0,0,0,150.0,-1.0,direct,0,0.7577764987945557
151,0,0,0,1,1,150.0,-1.0,direct,0,0.7680986523628235
152,1,2,2,0,0,146.0,74.0,subgraph_early_stop,153,0.46156546473503113
153,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7116109132766724
154,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7068462371826172
155,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5582901239395142
156,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.5675951838493347
157,0,0,0,1,1,150.0,-1.0,direct,0,0.7822359800338745
158,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6267622113227844
159,0,0,0,1,1,150.0,-1.0,direct,0,0.760982096195221
160,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6982882022857666
161,2,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.5363767147064209
162,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7264634370803833
163,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6115749478340149
164,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7204636335372925
165,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7154690027236938
166,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6831730008125305
167,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6599271893501282
168,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6938905119895935
169,2,0,0,0,0,144.0,73.0,subgraph_early_stop,155,0.6327342987060547
170,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6955205202102661
171,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7222402095794678
172,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.710728645324707
173,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7169150114059448
174,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5906754732131958
175,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.7029173374176025
176,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7194774746894836
177,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.531294584274292
178,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7213836312294006
179,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6783017516136169
180,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7042273879051208
181,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7195138931274414
182,0,0,0,1,1,150.0,-1.0,direct,0,0.7503951787948608
183,0,0,0,1,1,150.0,-1.0,direct,0,0.7787941098213196
184,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.4596177041530609
185,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6713413000106812
186,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7191063165664673
187,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.5206078886985779
188,1,1,1,1,1,139.0,72.0,subgraph_early_stop,156,0.5681158900260925
189,2,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.5108081698417664
190,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7160751223564148
191,1,1,1,1,1,147.0,75.0,subgraph_early_stop,151,0.6835647225379944
192,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6993363499641418
193,0,0,0,1,1,150.0,-1.0,direct,0,0.7738777995109558
194,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6173067688941956
195,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5581198334693909
196,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6865167021751404
197,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7222386598587036
198,0,0,0,1,1,150.0,-1.0,direct,0,0.783443033695221
199,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7169442772865295
200,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.503078281879425
201,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.701880693435669
202,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7287516593933105
203,2,1,1,0,0,141.0,74.0,subgraph_early_stop,154,0.5964036583900452
204,2,0,0,0,0,142.0,74.0,subgraph_early_stop,154,0.6810469627380371
205,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7255875468254089
206,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6702189445495605
207,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6111595034599304
208,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5513127446174622
209,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6640192866325378
210,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5608587861061096
211,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5930753946304321
212,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7189652919769287
213,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.724729061126709
214,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7115347981452942
215,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.6013177633285522
216,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7101996541023254
217,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.41458839178085327
218,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7177234888076782
219,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4208604693412781
220,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6452283263206482
221,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7121297121047974
222,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6296314597129822
223,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7044450640678406
224,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7269375324249268
225,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.6769310235977173
226,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7141937017440796
227,0,2,2,0,0,145.0,74.0,subgraph_early_stop,152,0.6688697338104248
228,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7337173819541931
229,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.6452446579933167
230,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7179742455482483
231,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7129324674606323
232,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7000709176063538
233,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7070745825767517
234,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6379519104957581
235,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6821155548095703
236,2,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.53677898645401
237,1,1,1,1,1,145.0,74.0,subgraph_early_stop,153,0.5704365968704224
238,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6102128028869629
239,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7349172830581665
240,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6613512635231018
241,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6696415543556213
242,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7288647294044495
243,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6542041301727295
244,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6978318095207214
245,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4870356321334839
246,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6973714828491211
247,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7012791037559509
248,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7184371948242188
249,0,0,0,1,1,150.0,-1.0,direct,0,0.7792019844055176
250,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5785649418830872
251,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6951366066932678
252,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.7055086493492126
253,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.657876193523407
254,0,0,0,1,1,150.0,-1.0,direct,0,0.7652473449707031
255,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5895054340362549
256,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7070042490959167
257,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.42137694358825684
258,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6063985228538513
259,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.49449458718299866
260,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6409745216369629
261,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7355754971504211
262,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5457589030265808
263,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7271131873130798
264,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.6862459182739258
265,1,2,2,0,0,142.0,73.0,subgraph_early_stop,154,0.6508387327194214
266,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.5588597059249878
267,1,1,1,1,1,147.0,74.0,subgraph_early_stop,154,0.6245496273040771
268,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6407685279846191
269,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6675354242324829
270,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7246127128601074
271,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6843476295471191
272,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6974798440933228
273,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6971413493156433
274,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6086684465408325
275,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.6016858816146851
276,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6584330201148987
277,0,0,0,1,1,150.0,-1.0,direct,0,0.7664150595664978
278,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7153346538543701
279,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.48505640029907227
280,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6065739393234253
281,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.722601056098938
282,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.45869967341423035
283,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7123651504516602
284,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7181693911552429
285,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7153066396713257
286,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7013684511184692
287,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7195821404457092
288,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7062479853630066
289,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7389478087425232
290,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7125009894371033
291,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6004042625427246
292,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7176705002784729
293,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7235113382339478
294,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7310028076171875
295,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6785300970077515
296,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6732158660888672
297,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7083392143249512
298,2,0,0,0,0,142.0,72.0,subgraph_early_stop,156,0.6156408190727234
299,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7034780979156494
300,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6892411708831787
301,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6916057467460632
302,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7211328744888306
303,1,1,1,1,1,146.0,73.0,subgraph_early_stop,154,0.507026195526123
304,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.451507568359375
305,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7055284380912781
306,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5048779845237732
307,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7204232215881348
308,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6585293412208557
309,0,0,0,1,1,150.0,-1.0,direct,0,0.7650021314620972
310,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7266029715538025
311,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6877388954162598
312,2,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.635486364364624
313,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6378697156906128
314,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7234775424003601
315,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.47771790623664856
316,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7139188051223755
317,1,2,2,0,0,139.0,72.0,subgraph_early_stop,155,0.586575984954834
318,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.5302367210388184
319,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.676851212978363
320,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7249077558517456
321,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6989433169364929
322,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7010175585746765
323,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5847943425178528
324,0,0,0,1,1,150.0,-1.0,direct,0,0.754115641117096
325,0,2,2,0,0,145.0,74.0,subgraph_early_stop,153,0.6925422549247742
326,1,2,2,0,0,147.0,75.0,subgraph_early_stop,151,0.6783510446548462
327,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6405322551727295
328,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7160950899124146
329,1,1,1,1,1,146.0,74.0,subgraph_early_stop,152,0.5448324680328369
330,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6417108178138733
331,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.5439488887786865
332,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5131329894065857
333,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.70099276304245
334,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.7129765152931213
335,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5325579643249512
336,1,0,0,0,0,145.0,74.0,subgraph_early_stop,152,0.6149336695671082
337,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.46260786056518555
338,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6652601361274719
339,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6572638154029846
340,0,0,0,1,1,150.0,-1.0,direct,0,0.7756280899047852
341,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5183312296867371
342,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.49152031540870667
