sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
69,0,0,0,1,1,97.0,50.0,subgraph_early_stop,101,0.2533313035964966
70,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31574612855911255
71,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2697756886482239
72,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2215002477169037
73,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.25082382559776306
74,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27590489387512207
75,1,4,4,0,0,96.0,49.0,subgraph_early_stop,103,0.2905614376068115
76,3,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.22508537769317627
77,3,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.25625327229499817
78,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.292438268661499
79,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2325294017791748
80,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2923945486545563
81,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2805190086364746
82,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.28318464756011963
83,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.241109237074852
84,2,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.2307949960231781
85,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3262152373790741
86,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2971233129501343
87,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30525049567222595
88,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.259723037481308
89,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.19200730323791504
90,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2694251537322998
91,2,0,0,0,0,97.0,49.0,subgraph_early_stop,102,0.22630146145820618
92,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2733469605445862
93,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.31630444526672363
94,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.23732459545135498
95,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30516186356544495
96,3,5,5,0,0,96.0,49.0,subgraph_early_stop,102,0.24988201260566711
97,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29935911297798157
98,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3197003901004791
99,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2707788050174713
100,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2960916757583618
101,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31758859753608704
102,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.19828149676322937
103,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2983739376068115
104,2,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.25291404128074646
105,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3074890971183777
106,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.1991313099861145
107,2,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.25814288854599
108,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.22797627747058868
109,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.26410678029060364
110,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3252992033958435
111,3,5,5,0,0,97.0,48.0,subgraph_early_stop,103,0.23637738823890686
112,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3341839909553528
113,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.31349650025367737
114,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.20303800702095032
115,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.19750815629959106
116,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29902321100234985
117,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2913162410259247
118,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2566598355770111
119,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.26410678029060364
120,2,2,2,1,1,98.0,50.0,subgraph_early_stop,102,0.2981303036212921
121,0,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2199365794658661
122,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.28189995884895325
123,4,0,0,0,0,98.0,49.0,subgraph_early_stop,102,0.24750226736068726
124,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.2586057484149933
125,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2418571412563324
126,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.23973095417022705
127,4,4,4,1,1,94.0,49.0,subgraph_early_stop,103,0.245998352766037
128,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28965234756469727
129,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32330262660980225
130,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2262040227651596
131,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31751808524131775
132,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.23226486146450043
133,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.29211434721946716
134,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.26596584916114807
135,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.2812144458293915
136,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.25211572647094727
137,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27174311876296997
138,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.28385499119758606
139,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33854326605796814
140,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2905975580215454
141,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2317209541797638
142,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3076954782009125
143,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2417432814836502
144,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.23610323667526245
145,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.25980690121650696
146,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2207789570093155
147,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2855599820613861
148,3,2,2,0,0,97.0,50.0,subgraph_early_stop,102,0.29200121760368347
149,2,0,0,0,0,95.0,49.0,subgraph_early_stop,103,0.25366178154945374
150,2,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.23875415325164795
151,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32002905011177063
152,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.30137932300567627
153,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28319114446640015
154,0,0,0,1,1,97.0,50.0,subgraph_early_stop,102,0.22587531805038452
155,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.24416980147361755
156,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.288563072681427
157,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.29051944613456726
158,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.310113787651062
159,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.2196095734834671
160,2,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.23610323667526245
161,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2767293453216553
162,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29039081931114197
163,2,5,5,0,0,96.0,49.0,subgraph_early_stop,103,0.24272878468036652
164,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2413913756608963
165,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29702186584472656
166,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32144907116889954
167,2,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.21269676089286804
168,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3006019592285156
169,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.265135794878006
170,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2242872267961502
171,3,1,1,0,0,97.0,50.0,subgraph_early_stop,102,0.2284502238035202
172,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3231838047504425
173,3,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.24996381998062134
174,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3059166669845581
175,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31968435645103455
176,3,5,5,0,0,97.0,50.0,subgraph_early_stop,101,0.2567816972732544
177,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2587907910346985
178,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.24193356931209564
179,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.30637022852897644
180,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3292142152786255
181,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3134077191352844
182,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2925250232219696
183,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.26912593841552734
184,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3016529977321625
185,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31539809703826904
186,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.21355071663856506
187,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.24510082602500916
188,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.25061851739883423
189,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2537771463394165
190,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2320847362279892
191,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2807670533657074
192,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.278889536857605
193,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2930659055709839
194,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3015003204345703
195,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2856125235557556
196,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3074961304664612
197,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.24943770468235016
198,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.24260880053043365
199,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2445283830165863
200,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.31344640254974365
201,4,3,3,0,0,98.0,50.0,subgraph_early_stop,102,0.2849438190460205
202,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2725380063056946
203,2,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.21820975840091705
204,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.25486353039741516
205,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.25598952174186707
206,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.289669930934906
207,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.30367469787597656
208,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.2601258456707001
209,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2464568316936493
210,4,5,5,0,0,97.0,49.0,subgraph_early_stop,103,0.2619161009788513
211,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27570071816444397
212,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.292400062084198
213,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31950613856315613
214,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3293994665145874
215,3,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.2072967141866684
216,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2662230134010315
217,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2409907877445221
218,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28677991032600403
219,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3250320553779602
220,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2904735505580902
221,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3099486529827118
222,0,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.21215108036994934
223,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.24655327200889587
224,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.2161789983510971
225,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.27659836411476135
226,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.22421768307685852
227,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.22648856043815613
228,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3236204981803894
229,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2864433825016022
230,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3298012614250183
231,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.25030726194381714
232,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27310508489608765
233,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.2844124734401703
234,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3320361077785492
235,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.2839258015155792
236,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.21792994439601898
237,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33599668741226196
238,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2967591881752014
239,5,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.21219775080680847
240,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.25061145424842834
241,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29494187235832214
242,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29867973923683167
243,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.2514597475528717
244,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.19526875019073486
245,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2762206494808197
246,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.20326624810695648
247,3,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.24451476335525513
248,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2948082685470581
249,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2822754979133606
250,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.31010186672210693
251,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2657943665981293
252,1,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.24761927127838135
253,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33528631925582886
254,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.291580468416214
255,3,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.26172661781311035
256,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.31227511167526245
257,5,5,5,1,1,96.0,49.0,subgraph_early_stop,103,0.2384844869375229
258,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2866781949996948
259,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3197624683380127
260,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2949545085430145
261,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31345421075820923
262,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.24013452231884003
263,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.24432481825351715
264,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.29957157373428345
265,2,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.2309177666902542
266,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31208595633506775
267,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3047836422920227
268,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28660789132118225
269,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.26463595032691956
270,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31440338492393494
271,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.31279101967811584
272,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.26802822947502136
273,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2824287414550781
274,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32030272483825684
275,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2917248606681824
276,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30507779121398926
277,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2873562276363373
278,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2911929190158844
279,1,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.30237212777137756
280,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3161354660987854
281,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3162570297718048
282,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2753469944000244
283,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2861730456352234
284,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3068711459636688
285,2,3,3,0,0,97.0,49.0,subgraph_early_stop,102,0.25233614444732666
286,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2376127690076828
287,2,2,2,1,1,93.0,48.0,subgraph_early_stop,104,0.23756243288516998
288,0,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.26903223991394043
289,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3209385573863983
290,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2957442104816437
291,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31608134508132935
292,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2975824177265167
293,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29150813817977905
294,1,1,1,1,1,97.0,50.0,subgraph_early_stop,101,0.26793786883354187
295,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3020378351211548
296,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.2488318681716919
297,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3104380667209625
298,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2801688015460968
299,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2903417646884918
300,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28077948093414307
301,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33270585536956787
302,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2464171051979065
303,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2946092188358307
304,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33523479104042053
305,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2871869206428528
306,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.241397425532341
307,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.26168251037597656
308,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3336470127105713
309,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2666809558868408
310,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2403765767812729
311,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.25803107023239136
312,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2544562816619873
313,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.29744040966033936
314,1,3,3,0,0,97.0,49.0,subgraph_early_stop,102,0.23986698687076569
315,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2986781895160675
316,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3142487108707428
317,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2580738961696625
318,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.31567513942718506
319,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.27624842524528503
320,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3096327781677246
321,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30855607986450195
322,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2872985005378723
323,2,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.23476701974868774
324,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30538809299468994
325,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2938758432865143
326,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.22139286994934082
327,1,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.2893224358558655
328,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.27728012204170227
329,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.26527225971221924
330,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3390432894229889
331,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.31932753324508667
332,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30471864342689514
333,4,0,0,0,0,87.0,48.0,subgraph_early_stop,105,0.23683883249759674
334,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.29061412811279297
335,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.25225532054901123
336,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.29733744263648987
337,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3283538222312927
