sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
55,4,4,4,1,1,49.0,25.0,subgraph_early_stop,52,0.29250243306159973
56,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34670203924179077
57,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.26751041412353516
58,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3452230989933014
59,1,0,0,0,0,47.0,24.0,subgraph_early_stop,53,0.28736621141433716
60,4,0,0,0,0,48.0,25.0,subgraph_early_stop,51,0.3162457346916199
61,4,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.3532334566116333
62,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34029343724250793
63,1,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.3005378246307373
64,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.30055248737335205
65,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35115373134613037
66,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3157736659049988
67,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.2930149435997009
68,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3374934792518616
69,0,2,2,0,0,48.0,25.0,subgraph_early_stop,51,0.26923760771751404
70,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3263166844844818
71,1,1,1,1,1,48.0,24.0,subgraph_early_stop,52,0.30319899320602417
72,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.23417995870113373
73,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30704277753829956
74,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3166692852973938
75,1,4,4,0,0,44.0,24.0,subgraph_early_stop,52,0.3063822090625763
76,3,5,5,0,0,47.0,24.0,subgraph_early_stop,52,0.26550889015197754
77,3,2,2,0,0,44.0,23.0,subgraph_early_stop,55,0.2441190481185913
78,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3067586421966553
79,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2618623673915863
80,1,4,4,0,0,48.0,25.0,subgraph_early_stop,51,0.21967661380767822
81,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3083842098712921
82,1,1,1,1,1,42.0,22.0,subgraph_early_stop,57,0.288445383310318
83,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.30364853143692017
84,2,5,5,0,0,46.0,24.0,subgraph_early_stop,53,0.2799777090549469
85,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36319535970687866
86,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3192596137523651
87,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33342257142066956
88,2,0,0,0,0,48.0,25.0,subgraph_early_stop,52,0.2758321166038513
89,2,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.23099929094314575
90,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3335283696651459
91,2,5,5,0,0,47.0,24.0,subgraph_early_stop,52,0.244881272315979
92,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35672271251678467
93,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3645869791507721
94,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.2600322365760803
95,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.34366363286972046
96,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.30765217542648315
97,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3437190055847168
98,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35641899704933167
99,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.31594645977020264
100,4,1,1,0,0,48.0,25.0,subgraph_early_stop,52,0.31698086857795715
101,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3561077415943146
102,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.31987932324409485
103,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33959105610847473
104,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.25912848114967346
105,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3180135190486908
106,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.31004196405410767
107,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31127044558525085
108,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.29380127787590027
109,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.30656662583351135
110,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3593168258666992
111,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34362566471099854
112,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3544626533985138
113,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3582257926464081
114,3,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.2551487386226654
115,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.29666656255722046
116,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.30417704582214355
117,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3561371862888336
118,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.2875049412250519
119,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.30656662583351135
120,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30073773860931396
121,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.31413325667381287
122,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.2506045699119568
123,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.2858259975910187
124,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.30950644612312317
125,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3082253336906433
126,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34684067964553833
127,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.2963157594203949
128,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3190487325191498
129,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35981476306915283
130,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35054683685302734
131,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3538700342178345
132,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.30694276094436646
133,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3128349184989929
134,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2943159341812134
135,5,5,5,1,1,48.0,24.0,subgraph_early_stop,52,0.3003707528114319
136,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32479411363601685
137,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2911934554576874
138,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.346341997385025
139,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3634077310562134
140,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3219988942146301
141,2,0,0,0,0,49.0,25.0,subgraph_early_stop,51,0.25563082098960876
142,5,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.33919039368629456
143,3,2,2,0,0,49.0,25.0,subgraph_early_stop,52,0.269977331161499
144,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31222376227378845
145,1,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.3048655390739441
146,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.2280079573392868
147,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.3200359046459198
148,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3503342270851135
149,2,0,0,0,0,46.0,24.0,subgraph_early_stop,53,0.21514450013637543
150,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.28925251960754395
151,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35447606444358826
152,3,5,5,0,0,46.0,23.0,subgraph_early_stop,53,0.22743354737758636
153,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30324509739875793
154,0,0,0,1,1,48.0,25.0,subgraph_early_stop,52,0.31283652782440186
155,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3400048017501831
156,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.318548321723938
157,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.24407251179218292
158,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.36032378673553467
159,3,3,3,1,1,49.0,25.0,subgraph_early_stop,52,0.2659228444099426
160,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31222376227378845
161,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31085294485092163
162,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.29272589087486267
163,2,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.28318384289741516
164,3,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.257633239030838
165,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3487308621406555
166,5,5,5,1,1,47.0,24.0,subgraph_early_stop,52,0.34390899538993835
167,2,2,2,1,1,48.0,25.0,subgraph_early_stop,51,0.3178516924381256
168,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.33176010847091675
169,1,0,0,0,0,49.0,25.0,subgraph_early_stop,51,0.29553094506263733
170,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.2706591784954071
171,3,3,3,1,1,46.0,24.0,subgraph_early_stop,53,0.24978455901145935
172,5,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.29712411761283875
173,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.2549770176410675
174,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32729437947273254
175,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3516834080219269
176,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3475204110145569
177,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.28221508860588074
178,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3327105939388275
179,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.347403347492218
180,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34862884879112244
181,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3334677517414093
182,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31155309081077576
183,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3338945508003235
184,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3492601811885834
185,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34480372071266174
186,2,3,3,0,0,48.0,25.0,subgraph_early_stop,51,0.2449440360069275
187,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34796807169914246
188,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.27390724420547485
189,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2821156680583954
190,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.2689014971256256
191,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3075050711631775
192,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.32110345363616943
193,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3533448576927185
194,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.21692417562007904
195,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3208291232585907
196,5,4,4,0,0,48.0,24.0,subgraph_early_stop,52,0.24483348429203033
197,1,1,1,1,1,48.0,24.0,subgraph_early_stop,52,0.28933194279670715
198,4,5,5,0,0,47.0,24.0,subgraph_early_stop,52,0.277462363243103
199,4,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.2822699248790741
200,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3478669822216034
201,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.35004934668540955
202,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33820444345474243
203,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.26222193241119385
204,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.28971248865127563
205,5,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.2954699695110321
206,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2940386235713959
207,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.362130343914032
208,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.345116525888443
209,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.30075713992118835
210,4,4,4,1,1,46.0,25.0,subgraph_early_stop,51,0.31830307841300964
211,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.28877416253089905
212,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.3361266851425171
213,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3278263807296753
214,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3310823440551758
215,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.25747281312942505
216,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30242809653282166
217,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2458946704864502
218,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31695279479026794
219,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36329400539398193
220,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3562116026878357
221,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.33187809586524963
222,0,0,0,1,1,49.0,25.0,subgraph_early_stop,52,0.21288816630840302
223,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.2876599431037903
224,2,0,0,0,0,49.0,25.0,subgraph_early_stop,52,0.22004131972789764
225,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.30801841616630554
226,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.3348310887813568
227,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.24618834257125854
228,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3530786633491516
229,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31272047758102417
230,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36187493801116943
231,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.30123093724250793
232,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.22321349382400513
233,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3513534367084503
234,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34483036398887634
235,1,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.3172280788421631
236,3,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.28255918622016907
237,5,5,5,1,1,48.0,24.0,subgraph_early_stop,52,0.28087833523750305
238,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3078504800796509
239,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3446212708950043
240,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.28818240761756897
241,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3390275835990906
242,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.28326576948165894
243,2,2,2,1,1,48.0,25.0,subgraph_early_stop,52,0.2486099898815155
244,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.23583005368709564
245,2,3,3,0,0,45.0,23.0,subgraph_early_stop,54,0.27674156427383423
246,3,0,0,0,0,49.0,25.0,subgraph_early_stop,52,0.23408034443855286
247,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3164239227771759
248,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3439676761627197
249,1,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.2698986530303955
250,4,0,0,0,0,47.0,24.0,subgraph_early_stop,53,0.27587196230888367
251,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.27259302139282227
252,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.2616669237613678
253,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36328479647636414
254,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.33865877985954285
255,3,0,0,0,0,45.0,23.0,subgraph_early_stop,55,0.2827538251876831
256,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33508652448654175
257,5,5,5,1,1,47.0,25.0,subgraph_early_stop,51,0.23489493131637573
258,1,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.2913176119327545
259,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33937907218933105
260,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.354438453912735
261,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34820684790611267
262,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.25106778740882874
263,1,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.2700868248939514
264,4,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.25747013092041016
265,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.29841142892837524
266,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34712862968444824
267,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3415968120098114
268,2,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.29359179735183716
269,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.2391982525587082
270,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.31306102871894836
271,2,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.3185214698314667
272,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.29932665824890137
273,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3524853587150574
274,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.34229961037635803
275,2,3,3,0,0,47.0,24.0,subgraph_early_stop,52,0.31505340337753296
276,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3048352599143982
277,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.32347366213798523
278,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.3375551700592041
279,1,2,2,0,0,48.0,24.0,subgraph_early_stop,52,0.20432476699352264
280,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34987518191337585
281,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3597675859928131
282,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3220187723636627
283,1,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.30131781101226807
284,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3489769697189331
285,2,0,0,0,0,48.0,25.0,subgraph_early_stop,51,0.2220369577407837
286,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.27971839904785156
287,2,1,1,0,0,43.0,22.0,subgraph_early_stop,57,0.22190849483013153
288,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.34573987126350403
289,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.362136572599411
290,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3469912111759186
291,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.337347149848938
292,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.303689569234848
293,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3495260179042816
294,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.3357638418674469
295,4,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.34842079877853394
296,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3429792523384094
297,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33180153369903564
298,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35157865285873413
299,2,2,2,1,1,48.0,25.0,subgraph_early_stop,51,0.31712207198143005
300,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31981003284454346
301,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3443163335323334
302,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2765338122844696
303,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3260493576526642
304,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36261454224586487
305,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3579140603542328
306,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34213900566101074
307,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2756698727607727
308,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.34769633412361145
309,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.3329009711742401
310,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.230615496635437
311,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3501003086566925
312,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34403589367866516
313,1,4,4,0,0,48.0,25.0,subgraph_early_stop,51,0.2820431888103485
314,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33862540125846863
315,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3473116159439087
316,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34425121545791626
317,2,3,3,0,0,48.0,24.0,subgraph_early_stop,52,0.2596011757850647
318,2,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.3004952073097229
319,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.325265109539032
320,3,0,0,0,0,49.0,25.0,subgraph_early_stop,52,0.2797742784023285
321,4,1,1,0,0,48.0,25.0,subgraph_early_stop,51,0.28416508436203003
322,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.299230694770813
323,2,3,3,0,0,47.0,24.0,subgraph_early_stop,53,0.27515068650245667
324,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.33821678161621094
325,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34087008237838745
326,1,0,0,0,0,49.0,25.0,subgraph_early_stop,52,0.23378980159759521
327,1,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.3145259916782379
328,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33298224210739136
329,1,1,1,1,1,48.0,24.0,subgraph_early_stop,52,0.2555104196071625
330,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3576129376888275
331,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.361494779586792
332,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34862250089645386
333,4,0,0,0,0,38.0,21.0,subgraph_early_stop,60,0.27133509516716003
334,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.29077136516571045
335,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.27317532896995544
336,4,3,3,0,0,48.0,24.0,subgraph_early_stop,53,0.32576075196266174
337,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3464241325855255
