sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
99,4,4,4,1,1,199.0,-1.0,direct,0,0.9189562201499939
100,2,2,2,1,1,199.0,-1.0,direct,0,0.8920242190361023
101,4,4,4,1,1,199.0,-1.0,direct,0,0.950660765171051
102,4,4,4,1,1,199.0,-1.0,direct,0,0.9291154742240906
103,4,4,4,1,1,199.0,-1.0,direct,0,0.940468966960907
104,4,4,4,1,1,196.0,-1.0,direct,0,0.9346786141395569
105,4,4,4,1,1,199.0,-1.0,direct,0,0.946410596370697
106,1,1,1,1,1,199.0,-1.0,direct,0,0.9281233549118042
107,8,3,2,0,0,196.0,-1.0,direct,0,0.8816991448402405
108,4,1,4,0,1,165.0,-1.0,direct,0,0.7644925117492676
109,4,4,4,1,1,199.0,-1.0,direct,0,0.9527128338813782
110,1,1,1,1,1,199.0,-1.0,direct,0,0.9005236029624939
111,4,4,4,1,1,199.0,-1.0,direct,0,0.8968013525009155
112,4,4,4,1,1,198.0,-1.0,direct,0,0.9423839449882507
113,8,8,8,1,1,199.0,-1.0,direct,0,0.7954388856887817
114,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.6601317524909973
115,8,8,8,1,1,199.0,-1.0,direct,0,0.8209446668624878
116,8,4,4,0,0,183.0,97.0,subgraph_early_stop,208,0.6163753867149353
117,4,4,4,1,1,194.0,-1.0,direct,0,0.8231317400932312
118,1,1,1,1,1,199.0,-1.0,direct,0,0.9196233153343201
119,1,1,1,1,1,199.0,-1.0,direct,0,0.9271448254585266
120,1,1,1,1,1,199.0,-1.0,direct,0,0.9289448261260986
121,4,1,4,0,1,194.0,-1.0,direct,0,0.7679382562637329
122,4,4,4,1,1,199.0,-1.0,direct,0,0.9477283358573914
123,4,4,4,1,1,196.0,-1.0,direct,0,0.9535152912139893
124,1,1,1,1,1,199.0,-1.0,direct,0,0.7712257504463196
125,4,4,4,1,1,198.0,-1.0,direct,0,0.9290542006492615
126,2,2,2,1,1,197.0,-1.0,direct,0,0.9001352787017822
127,4,4,4,1,1,196.0,-1.0,direct,0,0.9486961960792542
128,1,1,1,1,1,199.0,-1.0,direct,0,0.9236400723457336
129,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.6640397906303406
130,4,8,8,0,0,193.0,98.0,subgraph_early_stop,204,0.42566990852355957
131,8,1,1,0,0,79.0,56.0,subgraph_early_stop,290,0.5955154299736023
132,1,1,1,1,1,199.0,-1.0,direct,0,0.9257930517196655
133,4,4,4,1,1,181.0,-1.0,direct,0,0.7907017469406128
134,8,6,6,0,0,194.0,98.0,subgraph_early_stop,205,0.626909077167511
135,4,4,4,1,1,199.0,-1.0,direct,0,0.9372881650924683
136,4,4,4,1,1,188.0,97.0,subgraph_early_stop,207,0.5120503306388855
137,4,4,4,1,1,199.0,-1.0,direct,0,0.9517195224761963
138,2,2,2,1,1,199.0,-1.0,direct,0,0.8976656198501587
139,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7002824544906616
140,8,8,8,1,1,198.0,-1.0,direct,0,0.8280802965164185
141,4,9,9,0,0,198.0,99.0,subgraph_early_stop,202,0.4662855863571167
142,1,1,1,1,1,199.0,-1.0,direct,0,0.9152590036392212
143,8,6,6,0,0,194.0,98.0,subgraph_early_stop,205,0.6589177846908569
144,1,1,1,1,1,199.0,-1.0,direct,0,0.9209814071655273
145,4,4,4,1,1,199.0,-1.0,direct,0,0.9405460357666016
146,4,4,4,1,1,199.0,-1.0,direct,0,0.8892910480499268
147,4,4,4,1,1,198.0,-1.0,direct,0,0.9500356912612915
148,1,1,1,1,1,199.0,-1.0,direct,0,0.9218255877494812
149,4,7,7,0,0,197.0,99.0,subgraph_early_stop,202,0.6091946363449097
150,4,4,4,1,1,196.0,99.0,subgraph_early_stop,203,0.6703526377677917
151,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6359003782272339
152,4,4,4,1,1,199.0,-1.0,direct,0,0.95328688621521
153,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6164695620536804
154,1,1,1,1,1,199.0,-1.0,direct,0,0.8561007976531982
155,4,7,7,0,0,199.0,-1.0,direct,0,0.8079409599304199
156,2,2,2,1,1,199.0,-1.0,direct,0,0.86940997838974
157,4,4,4,1,1,197.0,-1.0,direct,0,0.9105525016784668
158,1,1,1,1,1,193.0,-1.0,direct,0,0.8273371458053589
159,1,1,1,1,1,199.0,-1.0,direct,0,0.9066872596740723
160,4,4,4,1,1,199.0,-1.0,direct,0,0.9503138065338135
161,1,1,1,1,1,199.0,-1.0,direct,0,0.9156155586242676
162,4,4,4,1,1,199.0,-1.0,direct,0,0.9233375787734985
163,4,4,4,1,1,195.0,-1.0,direct,0,0.9202358722686768
164,1,1,1,1,1,199.0,-1.0,direct,0,0.9292235374450684
165,4,4,4,1,1,199.0,-1.0,direct,0,0.9268273711204529
166,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.5582842826843262
167,1,1,1,1,1,199.0,-1.0,direct,0,0.9234208464622498
168,4,4,4,1,1,199.0,-1.0,direct,0,0.9503239989280701
169,4,1,1,0,0,199.0,-1.0,direct,0,0.8308019638061523
170,2,2,2,1,1,198.0,-1.0,direct,0,0.8622229099273682
171,4,4,4,1,1,197.0,-1.0,direct,0,0.8782039880752563
172,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7119618058204651
173,8,6,6,0,0,195.0,99.0,subgraph_early_stop,203,0.6833599805831909
174,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.627545177936554
175,7,7,7,1,1,199.0,-1.0,direct,0,0.9366265535354614
176,1,1,1,1,1,199.0,-1.0,direct,0,0.911164402961731
177,2,2,2,1,1,197.0,-1.0,direct,0,0.8796557784080505
178,4,4,4,1,1,199.0,-1.0,direct,0,0.9478217363357544
179,4,4,4,1,1,198.0,-1.0,direct,0,0.9315080046653748
180,1,1,1,1,1,189.0,95.0,subgraph_early_stop,210,0.7034443020820618
181,1,1,1,1,1,199.0,-1.0,direct,0,0.9192100763320923
182,4,4,4,1,1,196.0,-1.0,direct,0,0.8517796397209167
183,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7149847745895386
184,4,4,4,1,1,193.0,98.0,subgraph_early_stop,204,0.7341908812522888
185,1,1,1,1,1,199.0,-1.0,direct,0,0.8935123085975647
186,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.3164277970790863
187,1,1,1,1,1,194.0,-1.0,direct,0,0.7810797691345215
188,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7053330540657043
189,4,4,4,1,1,198.0,-1.0,direct,0,0.8194946646690369
190,2,2,2,1,1,199.0,-1.0,direct,0,0.8952663540840149
191,8,8,8,1,1,199.0,-1.0,direct,0,0.800367534160614
192,4,4,4,1,1,199.0,-1.0,direct,0,0.9520561695098877
193,4,4,4,1,1,197.0,-1.0,direct,0,0.9337635040283203
194,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.7380552887916565
195,4,1,1,0,0,199.0,-1.0,direct,0,0.762232780456543
196,4,4,4,1,1,199.0,-1.0,direct,0,0.9458399415016174
197,1,1,1,1,1,190.0,96.0,subgraph_early_stop,209,0.5699745416641235
198,4,4,4,1,1,199.0,-1.0,direct,0,0.9490576982498169
199,8,8,8,1,1,199.0,-1.0,direct,0,0.7918832898139954
200,4,4,4,1,1,199.0,-1.0,direct,0,0.9468667507171631
201,4,4,4,1,1,199.0,-1.0,direct,0,0.9334772229194641
202,4,0,0,0,0,180.0,97.0,subgraph_early_stop,208,0.4498993754386902
203,4,4,4,1,1,197.0,-1.0,direct,0,0.9446678757667542
204,4,4,4,1,1,199.0,-1.0,direct,0,0.8982419371604919
205,8,8,8,1,1,199.0,-1.0,direct,0,0.7777299880981445
206,1,1,1,1,1,199.0,-1.0,direct,0,0.921573281288147
207,4,4,4,1,1,196.0,-1.0,direct,0,0.9479275345802307
208,2,2,2,1,1,199.0,-1.0,direct,0,0.8927173018455505
209,4,4,4,1,1,192.0,97.0,subgraph_early_stop,207,0.575402557849884
210,4,4,4,1,1,199.0,-1.0,direct,0,0.916209876537323
211,4,0,4,0,1,90.0,-1.0,direct,0,0.9177144765853882
212,4,4,4,1,1,199.0,-1.0,direct,0,0.895534336566925
213,4,7,4,0,1,179.0,-1.0,direct,0,0.9319841861724854
214,4,4,4,1,1,199.0,-1.0,direct,0,0.9320037364959717
215,8,6,6,0,0,195.0,99.0,subgraph_early_stop,203,0.6587003469467163
216,4,4,4,1,1,199.0,-1.0,direct,0,0.9029110670089722
217,4,0,0,0,0,198.0,99.0,subgraph_early_stop,203,0.6790010333061218
218,7,7,7,1,1,199.0,-1.0,direct,0,0.9401575922966003
219,4,8,8,0,0,197.0,99.0,subgraph_early_stop,203,0.5271009206771851
220,8,8,8,1,1,198.0,-1.0,direct,0,0.7898101806640625
221,2,2,2,1,1,199.0,-1.0,direct,0,0.8855339288711548
222,2,2,2,1,1,199.0,-1.0,direct,0,0.8772220015525818
223,4,4,4,1,1,199.0,-1.0,direct,0,0.8810979723930359
224,2,8,7,0,0,185.0,-1.0,direct,0,0.8551592230796814
225,8,1,1,0,0,193.0,99.0,subgraph_early_stop,203,0.5160746574401855
226,4,0,4,0,1,162.0,-1.0,direct,0,0.9151356220245361
227,4,8,8,0,0,196.0,98.0,subgraph_early_stop,203,0.6841920614242554
228,4,8,8,0,0,199.0,-1.0,direct,0,0.7967129945755005
229,4,4,4,1,1,199.0,-1.0,direct,0,0.9438694715499878
230,4,4,4,1,1,198.0,-1.0,direct,0,0.9468133449554443
231,4,4,4,1,1,199.0,-1.0,direct,0,0.950933039188385
232,4,4,4,1,1,199.0,-1.0,direct,0,0.9523507356643677
233,2,2,2,1,1,198.0,-1.0,direct,0,0.885755181312561
234,1,1,1,1,1,199.0,-1.0,direct,0,0.9147158265113831
235,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.4308587610721588
236,1,1,1,1,1,195.0,98.0,subgraph_early_stop,205,0.5230740904808044
237,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.49944207072257996
238,1,1,1,1,1,199.0,-1.0,direct,0,0.9175412654876709
239,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7389392256736755
240,1,1,1,1,1,199.0,-1.0,direct,0,0.9291183352470398
241,1,1,1,1,1,199.0,-1.0,direct,0,0.9248014688491821
242,1,1,1,1,1,182.0,94.0,subgraph_early_stop,214,0.4561086595058441
243,4,4,4,1,1,199.0,-1.0,direct,0,0.9413744211196899
244,4,1,1,0,0,196.0,100.0,subgraph_early_stop,202,0.3166657090187073
245,1,8,1,0,1,189.0,-1.0,direct,0,0.920801043510437
246,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.690879225730896
247,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.42061829566955566
248,4,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.4188423454761505
249,2,2,2,1,1,198.0,-1.0,direct,0,0.8956621885299683
250,4,1,1,0,0,186.0,96.0,subgraph_early_stop,209,0.32329073548316956
251,4,4,4,1,1,197.0,-1.0,direct,0,0.9154903888702393
252,4,4,4,1,1,183.0,94.0,subgraph_early_stop,212,0.4093044102191925
253,4,4,4,1,1,199.0,-1.0,direct,0,0.9459671974182129
254,4,1,1,0,0,194.0,98.0,subgraph_early_stop,205,0.46102970838546753
255,4,4,4,1,1,199.0,-1.0,direct,0,0.9520080089569092
256,4,4,4,1,1,196.0,-1.0,direct,0,0.7870478630065918
257,4,0,4,0,1,156.0,-1.0,direct,0,0.9450107216835022
258,8,6,6,0,0,165.0,92.0,subgraph_early_stop,217,0.7382329106330872
259,4,4,4,1,1,199.0,-1.0,direct,0,0.9514183402061462
260,4,4,4,1,1,195.0,-1.0,direct,0,0.9355475902557373
261,4,4,4,1,1,199.0,-1.0,direct,0,0.9399570226669312
262,4,4,4,1,1,199.0,-1.0,direct,0,0.9045599102973938
263,4,4,4,1,1,199.0,-1.0,direct,0,0.9500629901885986
264,1,1,1,1,1,199.0,-1.0,direct,0,0.9291855096817017
265,8,8,8,1,1,196.0,-1.0,direct,0,0.8173978328704834
266,4,4,4,1,1,199.0,-1.0,direct,0,0.9417364597320557
267,4,4,4,1,1,198.0,-1.0,direct,0,0.9477962255477905
268,4,8,4,0,1,185.0,-1.0,direct,0,0.9255602359771729
269,8,6,6,0,0,199.0,100.0,subgraph_early_stop,202,0.6085413098335266
270,4,4,4,1,1,195.0,99.0,subgraph_early_stop,202,0.7498617768287659
271,2,2,2,1,1,199.0,-1.0,direct,0,0.8940120339393616
272,4,4,4,1,1,199.0,-1.0,direct,0,0.9422544836997986
273,1,1,1,1,1,178.0,93.0,subgraph_early_stop,214,0.5980566143989563
274,8,8,8,1,1,194.0,98.0,subgraph_early_stop,203,0.6522894501686096
275,8,8,8,1,1,199.0,-1.0,direct,0,0.7951905727386475
276,1,1,1,1,1,197.0,99.0,subgraph_early_stop,203,0.5796456933021545
277,8,6,6,0,0,187.0,96.0,subgraph_early_stop,209,0.6201213598251343
278,4,4,4,1,1,199.0,-1.0,direct,0,0.9360270500183105
279,4,4,4,1,1,199.0,-1.0,direct,0,0.9504411816596985
280,4,8,4,0,1,191.0,-1.0,direct,0,0.8694848418235779
281,1,4,4,0,0,195.0,99.0,subgraph_early_stop,203,0.7075570225715637
282,2,2,2,1,1,199.0,-1.0,direct,0,0.8974704742431641
283,4,4,4,1,1,199.0,-1.0,direct,0,0.9527038335800171
284,1,1,1,1,1,196.0,100.0,subgraph_early_stop,202,0.724363386631012
285,2,2,2,1,1,199.0,-1.0,direct,0,0.8847770094871521
286,4,4,4,1,1,199.0,-1.0,direct,0,0.9516498446464539
287,4,7,0,0,0,172.0,-1.0,direct,0,0.8783244490623474
288,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.3788531720638275
289,4,4,4,1,1,199.0,-1.0,direct,0,0.9520489573478699
290,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.507780134677887
291,1,1,1,1,1,199.0,-1.0,direct,0,0.9226410388946533
292,1,0,0,0,0,194.0,99.0,subgraph_early_stop,203,0.5332356095314026
293,4,3,4,0,1,173.0,-1.0,direct,0,0.8854325413703918
294,2,2,2,1,1,199.0,-1.0,direct,0,0.8916824460029602
295,4,0,4,0,1,178.0,-1.0,direct,0,0.9163652062416077
296,2,2,2,1,1,199.0,-1.0,direct,0,0.8966044783592224
297,4,4,4,1,1,199.0,-1.0,direct,0,0.9520111083984375
298,8,8,8,1,1,188.0,98.0,subgraph_early_stop,205,0.6107761859893799
299,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.5562697052955627
300,4,4,4,1,1,199.0,-1.0,direct,0,0.9500775337219238
301,8,1,8,0,1,192.0,-1.0,direct,0,0.7893608212471008
302,1,1,1,1,1,199.0,-1.0,direct,0,0.9191359281539917
303,1,1,1,1,1,183.0,98.0,subgraph_early_stop,205,0.524524450302124
304,8,8,8,1,1,194.0,98.0,subgraph_early_stop,204,0.5839793086051941
305,8,6,6,0,0,115.0,75.0,subgraph_early_stop,251,0.7144567966461182
306,4,1,1,0,0,181.0,94.0,subgraph_early_stop,214,0.7452675104141235
307,8,8,8,1,1,197.0,99.0,subgraph_early_stop,203,0.6202105283737183
308,1,1,1,1,1,199.0,-1.0,direct,0,0.9304205179214478
309,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.560985267162323
310,4,4,4,1,1,198.0,-1.0,direct,0,0.9506009221076965
311,4,4,4,1,1,194.0,-1.0,direct,0,0.9243196845054626
312,1,1,1,1,1,199.0,-1.0,direct,0,0.9209520816802979
313,1,1,1,1,1,197.0,100.0,subgraph_early_stop,202,0.7043290734291077
314,1,1,1,1,1,199.0,-1.0,direct,0,0.9294601082801819
315,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.49217361211776733
316,2,7,7,0,0,199.0,-1.0,direct,0,0.8860527873039246
317,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.2771749794483185
318,4,4,4,1,1,199.0,-1.0,direct,0,0.9381323456764221
319,4,4,4,1,1,187.0,-1.0,direct,0,0.9412286281585693
320,4,4,4,1,1,199.0,-1.0,direct,0,0.9175047874450684
321,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5820133090019226
322,7,7,7,1,1,199.0,-1.0,direct,0,0.9405110478401184
323,1,1,1,1,1,199.0,-1.0,direct,0,0.9260320663452148
324,4,4,4,1,1,198.0,-1.0,direct,0,0.9439724087715149
325,4,4,4,1,1,198.0,-1.0,direct,0,0.918250322341919
326,2,2,2,1,1,199.0,-1.0,direct,0,0.8766976594924927
327,4,0,4,0,1,185.0,-1.0,direct,0,0.7913212776184082
328,7,7,7,1,1,199.0,-1.0,direct,0,0.9405738115310669
329,1,1,1,1,1,193.0,100.0,subgraph_early_stop,202,0.5554249286651611
330,4,4,4,1,1,195.0,-1.0,direct,0,0.942030131816864
331,1,1,1,1,1,192.0,98.0,subgraph_early_stop,205,0.6443178057670593
332,1,1,1,1,1,199.0,-1.0,direct,0,0.858034074306488
333,4,4,4,1,1,199.0,-1.0,direct,0,0.9473682641983032
334,7,7,7,1,1,199.0,-1.0,direct,0,0.9418706297874451
335,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7053593993186951
336,1,1,1,1,1,199.0,-1.0,direct,0,0.9277793765068054
337,4,4,4,1,1,195.0,99.0,subgraph_early_stop,202,0.4948577582836151
338,4,4,4,1,1,199.0,-1.0,direct,0,0.9511050581932068
339,2,2,2,1,1,199.0,-1.0,direct,0,0.8865203261375427
340,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6157932877540588
341,4,1,4,0,1,175.0,-1.0,direct,0,0.7587591409683228
342,4,4,4,1,1,196.0,-1.0,direct,0,0.9397107362747192
343,4,4,4,1,1,195.0,-1.0,direct,0,0.9483594298362732
344,4,4,4,1,1,198.0,-1.0,direct,0,0.9502586722373962
345,8,8,8,1,1,197.0,-1.0,direct,0,0.8074954152107239
346,7,7,7,1,1,180.0,-1.0,direct,0,0.8000386357307434
347,4,4,4,1,1,198.0,-1.0,direct,0,0.9531189799308777
348,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.6869238018989563
349,8,1,1,0,0,103.0,70.0,subgraph_early_stop,260,0.7473351359367371
350,1,1,1,1,1,199.0,-1.0,direct,0,0.9314634203910828
351,8,8,8,1,1,194.0,98.0,subgraph_early_stop,203,0.5971686840057373
352,4,4,4,1,1,199.0,-1.0,direct,0,0.9481238126754761
353,4,4,4,1,1,199.0,-1.0,direct,0,0.8546139001846313
354,4,4,4,1,1,199.0,-1.0,direct,0,0.9515658617019653
355,8,6,6,0,0,155.0,88.0,subgraph_early_stop,225,0.7289978861808777
356,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.4883953332901001
357,8,8,8,1,1,199.0,-1.0,direct,0,0.8081181049346924
358,1,1,1,1,1,199.0,-1.0,direct,0,0.9205942153930664
359,2,2,2,1,1,199.0,-1.0,direct,0,0.8881887793540955
360,4,4,4,1,1,196.0,-1.0,direct,0,0.9165878891944885
361,4,4,4,1,1,199.0,-1.0,direct,0,0.9062191843986511
362,4,4,4,1,1,199.0,-1.0,direct,0,0.9457358717918396
363,1,1,1,1,1,199.0,-1.0,direct,0,0.8973115682601929
364,4,1,4,0,1,188.0,-1.0,direct,0,0.9073997139930725
365,8,4,8,0,1,194.0,-1.0,direct,0,0.7617595791816711
366,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.6734771132469177
367,1,1,1,1,1,199.0,-1.0,direct,0,0.9252885580062866
368,4,8,8,0,0,195.0,99.0,subgraph_early_stop,203,0.5646044015884399
369,2,2,2,1,1,199.0,-1.0,direct,0,0.8677735328674316
370,4,4,4,1,1,197.0,-1.0,direct,0,0.8430255055427551
371,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.4147723913192749
372,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.6051414608955383
373,4,4,4,1,1,199.0,-1.0,direct,0,0.9499276876449585
374,8,6,6,0,0,196.0,98.0,subgraph_early_stop,205,0.6070112586021423
375,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6109430193901062
376,4,4,4,1,1,198.0,-1.0,direct,0,0.8066921830177307
