sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
115,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6440193057060242
116,8,3,3,0,0,174.0,94.0,subgraph_early_stop,213,0.3898178040981293
117,4,4,4,1,1,192.0,97.0,subgraph_early_stop,206,0.5883933901786804
118,1,1,1,1,1,199.0,-1.0,direct,0,0.8339322805404663
119,1,1,1,1,1,199.0,-1.0,direct,0,0.8463723659515381
120,1,1,1,1,1,199.0,-1.0,direct,0,0.8437038064002991
121,4,4,4,1,1,193.0,98.0,subgraph_early_stop,205,0.3388368487358093
122,4,4,4,1,1,199.0,-1.0,direct,0,0.8002094030380249
123,4,4,4,1,1,196.0,-1.0,direct,0,0.8180213570594788
124,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7029248476028442
125,4,4,4,1,1,198.0,-1.0,direct,0,0.8032147884368896
126,2,2,2,1,1,198.0,-1.0,direct,0,0.7677774429321289
127,4,4,4,1,1,192.0,-1.0,direct,0,0.8173571825027466
128,1,1,1,1,1,199.0,-1.0,direct,0,0.8407750129699707
129,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.484239786863327
130,4,8,8,0,0,187.0,96.0,subgraph_early_stop,208,0.3714848458766937
131,8,8,8,1,1,128.0,76.0,subgraph_early_stop,248,0.4517519772052765
132,1,1,1,1,1,199.0,-1.0,direct,0,0.8486841320991516
133,4,8,8,0,0,152.0,85.0,subgraph_early_stop,230,0.5489984750747681
134,8,6,6,0,0,197.0,100.0,subgraph_early_stop,202,0.5118509531021118
135,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6308344602584839
136,4,4,4,1,1,173.0,92.0,subgraph_early_stop,218,0.4524298310279846
137,4,4,4,1,1,199.0,-1.0,direct,0,0.8201203346252441
138,2,2,2,1,1,199.0,-1.0,direct,0,0.7564531564712524
139,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.5204692482948303
140,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.6152074933052063
141,4,9,9,0,0,198.0,99.0,subgraph_early_stop,202,0.5137362480163574
142,1,1,1,1,1,198.0,-1.0,direct,0,0.8316161632537842
143,8,6,6,0,0,195.0,99.0,subgraph_early_stop,202,0.5292958617210388
144,1,1,1,1,1,199.0,-1.0,direct,0,0.8436428308486938
145,4,4,4,1,1,194.0,-1.0,direct,0,0.8060095310211182
146,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5809297561645508
147,4,4,4,1,1,198.0,-1.0,direct,0,0.8141520023345947
148,1,1,1,1,1,199.0,-1.0,direct,0,0.8440579175949097
149,4,7,7,0,0,197.0,100.0,subgraph_early_stop,201,0.4679339528083801
150,4,4,4,1,1,189.0,96.0,subgraph_early_stop,209,0.3617103695869446
151,8,8,8,1,1,196.0,99.0,subgraph_early_stop,203,0.464984655380249
152,4,4,4,1,1,197.0,-1.0,direct,0,0.806120753288269
153,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5051291584968567
154,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.7259699702262878
155,4,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.6445692181587219
156,2,2,2,1,1,194.0,98.0,subgraph_early_stop,204,0.7390273809432983
157,4,1,4,0,1,174.0,-1.0,direct,0,0.8066583275794983
158,1,1,1,1,1,187.0,96.0,subgraph_early_stop,209,0.7368907332420349
159,1,1,1,1,1,199.0,-1.0,direct,0,0.8282099962234497
160,4,4,4,1,1,199.0,-1.0,direct,0,0.8107033967971802
161,1,1,1,1,1,199.0,-1.0,direct,0,0.83814537525177
162,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.682353675365448
163,4,4,4,1,1,192.0,-1.0,direct,0,0.7905030250549316
164,1,1,1,1,1,199.0,-1.0,direct,0,0.8470262289047241
165,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.7348575592041016
166,8,8,8,1,1,194.0,98.0,subgraph_early_stop,204,0.4545411169528961
167,1,1,1,1,1,199.0,-1.0,direct,0,0.842789888381958
168,4,4,4,1,1,199.0,-1.0,direct,0,0.8147779107093811
169,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6828876733779907
170,2,2,2,1,1,196.0,99.0,subgraph_early_stop,202,0.742971658706665
171,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6057654023170471
172,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5925590991973877
173,8,8,8,1,1,197.0,99.0,subgraph_early_stop,203,0.5082981586456299
174,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.23665399849414825
175,7,7,7,1,1,199.0,-1.0,direct,0,0.8019910454750061
176,1,1,1,1,1,199.0,-1.0,direct,0,0.8267701864242554
177,2,2,2,1,1,196.0,-1.0,direct,0,0.7500203847885132
178,4,4,4,1,1,199.0,-1.0,direct,0,0.7661128640174866
179,4,4,4,1,1,197.0,-1.0,direct,0,0.7560573816299438
180,1,1,1,1,1,189.0,96.0,subgraph_early_stop,208,0.4532462954521179
181,1,1,1,1,1,199.0,-1.0,direct,0,0.844970166683197
182,4,1,1,0,0,192.0,98.0,subgraph_early_stop,205,0.6776663064956665
183,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5376278162002563
184,4,4,4,1,1,192.0,97.0,subgraph_early_stop,206,0.6419121623039246
185,1,1,1,1,1,199.0,-1.0,direct,0,0.7914990782737732
186,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.2655264735221863
187,1,1,1,1,1,192.0,99.0,subgraph_early_stop,204,0.7044467926025391
188,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.49797773361206055
189,4,4,4,1,1,193.0,98.0,subgraph_early_stop,204,0.4875255227088928
190,2,2,2,1,1,199.0,-1.0,direct,0,0.7593607306480408
191,8,8,8,1,1,192.0,98.0,subgraph_early_stop,204,0.5587263107299805
192,4,4,4,1,1,199.0,-1.0,direct,0,0.817816436290741
193,4,4,4,1,1,197.0,-1.0,direct,0,0.7773144245147705
194,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5283117890357971
195,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6152427792549133
196,4,4,4,1,1,197.0,-1.0,direct,0,0.793938934803009
197,1,8,8,0,0,190.0,96.0,subgraph_early_stop,207,0.3438260555267334
198,4,4,4,1,1,199.0,-1.0,direct,0,0.8046315312385559
199,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6224398612976074
200,4,4,4,1,1,199.0,-1.0,direct,0,0.7888306975364685
201,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.720994234085083
202,4,4,4,1,1,189.0,96.0,subgraph_early_stop,208,0.34362491965293884
203,4,4,4,1,1,193.0,-1.0,direct,0,0.809475302696228
204,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7047637104988098
205,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.48493364453315735
206,1,1,1,1,1,199.0,-1.0,direct,0,0.8336795568466187
207,4,4,4,1,1,196.0,-1.0,direct,0,0.8180930018424988
208,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7072295546531677
209,4,4,4,1,1,173.0,92.0,subgraph_early_stop,217,0.4264901876449585
210,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5967949032783508
211,4,4,4,1,1,185.0,-1.0,direct,0,0.7916287183761597
212,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5045654773712158
213,4,2,2,0,0,179.0,94.0,subgraph_early_stop,212,0.7385590076446533
214,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6648865342140198
215,8,6,6,0,0,194.0,99.0,subgraph_early_stop,203,0.530351459980011
216,4,4,4,1,1,199.0,-1.0,direct,0,0.7911699414253235
217,4,1,1,0,0,198.0,99.0,subgraph_early_stop,203,0.6088429689407349
218,7,7,7,1,1,199.0,-1.0,direct,0,0.799846887588501
219,4,8,8,0,0,189.0,96.0,subgraph_early_stop,207,0.42206060886383057
220,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.6211683750152588
221,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7389992475509644
222,2,2,2,1,1,197.0,-1.0,direct,0,0.753065288066864
223,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7322486042976379
224,2,7,7,0,0,197.0,99.0,subgraph_early_stop,203,0.7352298498153687
225,8,1,1,0,0,193.0,98.0,subgraph_early_stop,205,0.49444857239723206
226,4,0,4,0,1,155.0,-1.0,direct,0,0.7899139523506165
227,4,8,8,0,0,193.0,98.0,subgraph_early_stop,203,0.5690068006515503
228,4,8,8,0,0,197.0,99.0,subgraph_early_stop,202,0.5340181589126587
229,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7339893579483032
230,4,4,4,1,1,195.0,-1.0,direct,0,0.8188026547431946
231,4,4,4,1,1,198.0,-1.0,direct,0,0.8146072030067444
232,4,4,4,1,1,196.0,-1.0,direct,0,0.8210596442222595
233,2,2,2,1,1,198.0,-1.0,direct,0,0.7607406377792358
234,1,1,1,1,1,199.0,-1.0,direct,0,0.8146843910217285
235,4,4,4,1,1,196.0,99.0,subgraph_early_stop,202,0.370052307844162
236,1,1,1,1,1,193.0,99.0,subgraph_early_stop,203,0.4577839970588684
237,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.4633069634437561
238,1,1,1,1,1,199.0,-1.0,direct,0,0.8427590727806091
239,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.576880156993866
240,1,1,1,1,1,199.0,-1.0,direct,0,0.8418776392936707
241,1,1,1,1,1,198.0,-1.0,direct,0,0.834858238697052
242,1,1,1,1,1,169.0,93.0,subgraph_early_stop,216,0.41679060459136963
243,4,4,4,1,1,199.0,-1.0,direct,0,0.8094337582588196
244,4,6,6,0,0,196.0,99.0,subgraph_early_stop,202,0.302059531211853
245,1,1,1,1,1,199.0,-1.0,direct,0,0.8405735492706299
246,8,8,8,1,1,192.0,98.0,subgraph_early_stop,205,0.48022133111953735
247,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.2958430349826813
248,4,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.3834187090396881
249,2,2,2,1,1,199.0,-1.0,direct,0,0.7620929479598999
250,4,1,1,0,0,185.0,96.0,subgraph_early_stop,209,0.29258260130882263
251,4,4,4,1,1,194.0,98.0,subgraph_early_stop,203,0.6870128512382507
252,4,4,4,1,1,189.0,97.0,subgraph_early_stop,207,0.4503587782382965
253,4,4,4,1,1,199.0,-1.0,direct,0,0.7809739112854004
254,4,1,1,0,0,182.0,96.0,subgraph_early_stop,209,0.41673511266708374
255,4,4,4,1,1,197.0,-1.0,direct,0,0.8141672611236572
256,4,4,4,1,1,192.0,97.0,subgraph_early_stop,207,0.49635982513427734
257,4,0,4,0,1,147.0,-1.0,direct,0,0.7998165488243103
258,8,6,6,0,0,160.0,86.0,subgraph_early_stop,228,0.5289669036865234
259,4,0,4,0,1,174.0,-1.0,direct,0,0.812035083770752
260,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.7496597170829773
261,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7238380312919617
262,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5929705500602722
263,4,4,4,1,1,198.0,-1.0,direct,0,0.8185535669326782
264,1,1,1,1,1,199.0,-1.0,direct,0,0.8351748585700989
265,8,4,4,0,0,166.0,90.0,subgraph_early_stop,221,0.6428349018096924
266,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7160806655883789
267,4,4,4,1,1,195.0,-1.0,direct,0,0.8193403482437134
268,4,8,8,0,0,186.0,98.0,subgraph_early_stop,205,0.632124125957489
269,8,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.5047986507415771
270,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.6625440716743469
271,2,2,2,1,1,199.0,-1.0,direct,0,0.7558217644691467
272,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7414265275001526
273,1,1,1,1,1,162.0,90.0,subgraph_early_stop,222,0.48156532645225525
274,8,8,8,1,1,187.0,96.0,subgraph_early_stop,207,0.4950495660305023
275,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.587277889251709
276,1,1,1,1,1,190.0,98.0,subgraph_early_stop,205,0.38618382811546326
277,8,8,8,1,1,190.0,99.0,subgraph_early_stop,203,0.4480416774749756
278,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7186667323112488
279,4,4,4,1,1,198.0,-1.0,direct,0,0.8037286996841431
280,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.4473080635070801
281,1,4,4,0,0,194.0,98.0,subgraph_early_stop,205,0.50608229637146
282,2,2,2,1,1,199.0,-1.0,direct,0,0.7572998404502869
283,4,4,4,1,1,199.0,-1.0,direct,0,0.8216553926467896
284,1,1,1,1,1,193.0,98.0,subgraph_early_stop,206,0.5945509076118469
285,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.7451986074447632
286,4,4,4,1,1,199.0,-1.0,direct,0,0.8220446705818176
287,4,7,0,0,0,169.0,-1.0,direct,0,0.7933967709541321
288,4,8,8,0,0,197.0,99.0,subgraph_early_stop,202,0.2983323335647583
289,4,4,4,1,1,198.0,-1.0,direct,0,0.7941650152206421
290,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.5090522170066833
291,1,1,1,1,1,199.0,-1.0,direct,0,0.8473979234695435
292,1,0,0,0,0,195.0,99.0,subgraph_early_stop,203,0.502432107925415
293,4,4,4,1,1,193.0,-1.0,direct,0,0.7906439304351807
294,2,2,2,1,1,196.0,99.0,subgraph_early_stop,203,0.7475898861885071
295,4,0,0,0,0,175.0,94.0,subgraph_early_stop,213,0.7365673780441284
296,2,2,2,1,1,199.0,-1.0,direct,0,0.7619693875312805
297,4,4,4,1,1,198.0,-1.0,direct,0,0.8097431659698486
298,8,8,8,1,1,188.0,98.0,subgraph_early_stop,205,0.4552238881587982
299,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.30353766679763794
300,4,4,4,1,1,199.0,-1.0,direct,0,0.809699296951294
301,8,1,1,0,0,192.0,98.0,subgraph_early_stop,206,0.6197699308395386
302,1,1,1,1,1,199.0,-1.0,direct,0,0.8364284038543701
303,1,1,1,1,1,173.0,94.0,subgraph_early_stop,212,0.60746830701828
304,8,8,8,1,1,184.0,95.0,subgraph_early_stop,210,0.45367860794067383
305,8,6,6,0,0,140.0,81.0,subgraph_early_stop,239,0.48060211539268494
306,4,5,5,0,0,168.0,92.0,subgraph_early_stop,215,0.684836208820343
307,8,8,8,1,1,194.0,98.0,subgraph_early_stop,204,0.46866539120674133
308,1,1,1,1,1,199.0,-1.0,direct,0,0.8431689739227295
309,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6658375859260559
310,4,4,4,1,1,199.0,-1.0,direct,0,0.8175485134124756
311,4,4,4,1,1,180.0,-1.0,direct,0,0.7952263951301575
312,1,1,1,1,1,197.0,-1.0,direct,0,0.8243407011032104
313,1,1,1,1,1,192.0,98.0,subgraph_early_stop,205,0.4132269620895386
314,1,1,1,1,1,199.0,-1.0,direct,0,0.8452624678611755
315,4,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.24037231504917145
316,2,7,7,0,0,199.0,-1.0,direct,0,0.765337347984314
317,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.32265400886535645
318,4,4,4,1,1,196.0,-1.0,direct,0,0.7849443554878235
319,4,4,4,1,1,186.0,-1.0,direct,0,0.8026041388511658
320,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5534753203392029
321,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.4951087534427643
322,7,7,7,1,1,199.0,-1.0,direct,0,0.8033232092857361
323,1,1,1,1,1,199.0,-1.0,direct,0,0.8438537120819092
324,4,4,4,1,1,197.0,-1.0,direct,0,0.804766833782196
325,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.6403522491455078
326,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6297560334205627
327,4,4,4,1,1,194.0,98.0,subgraph_early_stop,203,0.700308620929718
328,7,7,7,1,1,198.0,-1.0,direct,0,0.8044955730438232
329,1,1,1,1,1,185.0,98.0,subgraph_early_stop,205,0.48984628915786743
330,4,4,4,1,1,192.0,-1.0,direct,0,0.8170951008796692
331,1,1,1,1,1,189.0,98.0,subgraph_early_stop,205,0.4647181034088135
332,1,1,1,1,1,199.0,-1.0,direct,0,0.7822916507720947
333,4,4,4,1,1,198.0,-1.0,direct,0,0.7693068385124207
334,7,7,7,1,1,199.0,-1.0,direct,0,0.8052129149436951
335,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.5625636577606201
336,1,1,1,1,1,199.0,-1.0,direct,0,0.8433883786201477
337,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.38233494758605957
338,4,4,4,1,1,198.0,-1.0,direct,0,0.8201884627342224
339,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.6885058283805847
340,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6226800680160522
341,4,8,8,0,0,172.0,92.0,subgraph_early_stop,215,0.5891507267951965
342,4,4,4,1,1,192.0,-1.0,direct,0,0.8058355450630188
343,4,4,4,1,1,192.0,-1.0,direct,0,0.8161355257034302
344,4,4,4,1,1,197.0,-1.0,direct,0,0.8203986883163452
345,8,8,8,1,1,183.0,96.0,subgraph_early_stop,207,0.5773056745529175
346,7,7,7,1,1,176.0,94.0,subgraph_early_stop,212,0.6313058137893677
347,4,4,4,1,1,198.0,-1.0,direct,0,0.8151543736457825
348,8,8,8,1,1,194.0,98.0,subgraph_early_stop,205,0.46349087357521057
349,8,6,6,0,0,111.0,73.0,subgraph_early_stop,255,0.5043063163757324
350,1,1,1,1,1,199.0,-1.0,direct,0,0.8487464189529419
351,8,6,6,0,0,195.0,98.0,subgraph_early_stop,204,0.45920851826667786
352,4,4,4,1,1,198.0,-1.0,direct,0,0.7882262468338013
353,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6114071607589722
354,4,4,4,1,1,199.0,-1.0,direct,0,0.8159360289573669
355,8,8,8,1,1,148.0,84.0,subgraph_early_stop,233,0.46889570355415344
356,1,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.36650097370147705
357,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6348076462745667
358,1,1,1,1,1,199.0,-1.0,direct,0,0.8337863683700562
359,2,2,2,1,1,198.0,-1.0,direct,0,0.7561889290809631
360,4,4,4,1,1,186.0,-1.0,direct,0,0.7960873246192932
