sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
172,5,2,2,0,0,297.0,148.0,subgraph_early_stop,298,0.2494882047176361
173,3,3,3,1,1,295.0,148.0,subgraph_early_stop,300,0.23970842361450195
174,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3022666871547699
175,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30110999941825867
176,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3025455176830292
177,3,2,2,0,0,297.0,148.0,subgraph_early_stop,298,0.24235941469669342
178,1,3,3,0,0,296.0,148.0,subgraph_early_stop,298,0.3002240061759949
179,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.31527194380760193
180,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3624245226383209
181,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32481101155281067
182,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2863175868988037
183,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2830933630466461
184,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32913559675216675
185,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3527153432369232
186,2,3,3,0,0,296.0,148.0,subgraph_early_stop,299,0.23356576263904572
187,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3239351511001587
188,2,2,2,1,1,295.0,148.0,subgraph_early_stop,299,0.25367581844329834
189,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.22257457673549652
190,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.2887434959411621
191,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2810899317264557
192,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.270487517118454
193,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3351172208786011
194,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2424824833869934
195,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.2839992940425873
196,5,4,4,0,0,295.0,147.0,subgraph_early_stop,300,0.24755123257637024
197,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.24408060312271118
198,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3090676963329315
199,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.29514458775520325
200,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3322155773639679
201,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35082852840423584
202,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.31010255217552185
203,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.22786426544189453
204,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2720476984977722
205,5,2,2,0,0,297.0,148.0,subgraph_early_stop,298,0.2725495398044586
206,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.2797321677207947
207,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3332273066043854
208,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3489166498184204
209,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.2579857110977173
210,4,4,4,1,1,294.0,147.0,subgraph_early_stop,300,0.2585088312625885
211,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.24928846955299377
212,4,4,4,1,1,296.0,148.0,subgraph_early_stop,298,0.34834423661231995
213,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30160799622535706
214,5,1,1,0,0,296.0,148.0,subgraph_early_stop,300,0.2621876001358032
215,3,3,3,1,1,296.0,148.0,subgraph_early_stop,298,0.20816825330257416
216,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2806548774242401
217,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.22030770778656006
218,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.28057265281677246
219,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.36552491784095764
220,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3079218566417694
221,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.34701380133628845
222,0,0,0,1,1,296.0,149.0,subgraph_early_stop,298,0.19410626590251923
223,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.2384222447872162
224,2,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.2523660659790039
225,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.27420756220817566
226,2,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.3065948486328125
227,1,0,0,0,0,296.0,148.0,subgraph_early_stop,299,0.2451411932706833
228,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35308027267456055
229,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.28586024045944214
230,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3577874004840851
231,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.28794780373573303
232,2,1,1,0,0,296.0,148.0,subgraph_early_stop,298,0.24449078738689423
233,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3544640839099884
234,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3552578091621399
235,1,1,1,1,1,295.0,148.0,subgraph_early_stop,298,0.2583543062210083
236,3,5,5,0,0,296.0,148.0,subgraph_early_stop,299,0.18151719868183136
237,5,5,5,1,1,296.0,148.0,subgraph_early_stop,298,0.25798097252845764
238,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29052111506462097
239,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3432847559452057
240,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.25862324237823486
241,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35058197379112244
242,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3148152828216553
243,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.24693334102630615
244,2,3,3,0,0,295.0,148.0,subgraph_early_stop,298,0.23448984324932098
245,2,1,1,0,0,293.0,148.0,subgraph_early_stop,299,0.2661297023296356
246,3,5,5,0,0,296.0,148.0,subgraph_early_stop,298,0.23566074669361115
247,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.2635918855667114
248,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2856730818748474
249,1,3,3,0,0,297.0,148.0,subgraph_early_stop,298,0.27047622203826904
250,4,1,1,0,0,294.0,148.0,subgraph_early_stop,299,0.26261186599731445
251,2,5,5,0,0,297.0,148.0,subgraph_early_stop,298,0.2185690850019455
252,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.23459592461585999
253,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35781750082969666
254,4,0,0,0,0,291.0,148.0,subgraph_early_stop,299,0.34907588362693787
255,3,3,3,1,1,290.0,147.0,subgraph_early_stop,301,0.2565819025039673
256,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.30337125062942505
257,5,5,5,1,1,294.0,148.0,subgraph_early_stop,299,0.25022873282432556
258,1,0,0,0,0,296.0,148.0,subgraph_early_stop,299,0.20906516909599304
259,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3545450270175934
260,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2981587052345276
261,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30103692412376404
262,2,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.29405391216278076
263,1,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.2507992684841156
264,4,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.27761900424957275
265,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.24037131667137146
266,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3537054657936096
267,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3532690405845642
268,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2690630853176117
269,2,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.2847408950328827
270,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.2609933912754059
271,2,5,5,0,0,295.0,148.0,subgraph_early_stop,298,0.22118328511714935
272,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2758614718914032
273,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32813596725463867
274,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.33405572175979614
275,2,3,3,0,0,295.0,148.0,subgraph_early_stop,298,0.2809247374534607
276,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3349017798900604
277,2,2,2,1,1,295.0,148.0,subgraph_early_stop,299,0.282376766204834
278,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29598453640937805
279,1,0,0,0,0,296.0,149.0,subgraph_early_stop,298,0.19593574106693268
280,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30041375756263733
281,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30630922317504883
282,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.28653204441070557
283,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.22577396035194397
284,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.28656744956970215
285,2,3,3,0,0,295.0,148.0,subgraph_early_stop,299,0.2657342255115509
286,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2318459153175354
287,2,1,1,0,0,289.0,147.0,subgraph_early_stop,302,0.25426268577575684
288,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.29831963777542114
289,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3591879904270172
290,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3530028760433197
291,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3375302851200104
292,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.2364821881055832
293,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3590816855430603
294,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.30947795510292053
295,4,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.32714971899986267
296,3,2,2,0,0,296.0,148.0,subgraph_early_stop,298,0.2685084939002991
297,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3350030481815338
298,1,4,4,0,0,295.0,147.0,subgraph_early_stop,300,0.3087718188762665
299,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.286316454410553
300,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.27622801065444946
301,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3517828583717346
302,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.257111132144928
303,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.28663352131843567
304,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35933536291122437
305,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32617485523223877
306,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.2564897835254669
307,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.2511461079120636
308,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.34083980321884155
309,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3149031400680542
310,5,3,3,0,0,297.0,148.0,subgraph_early_stop,298,0.2562227249145508
311,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2776157259941101
312,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.33195868134498596
313,1,4,4,0,0,296.0,148.0,subgraph_early_stop,299,0.3071646988391876
314,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.3123685121536255
315,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3344540596008301
316,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3542817533016205
317,2,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.26276397705078125
318,2,3,3,0,0,296.0,148.0,subgraph_early_stop,299,0.22972433269023895
319,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2882441580295563
320,3,0,0,0,0,296.0,148.0,subgraph_early_stop,299,0.2550792694091797
321,4,1,1,0,0,296.0,148.0,subgraph_early_stop,298,0.24740248918533325
322,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2787676155567169
323,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.22968347370624542
324,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.27202677726745605
325,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34808629751205444
326,1,0,0,0,0,296.0,149.0,subgraph_early_stop,298,0.20799392461776733
327,1,5,5,0,0,296.0,148.0,subgraph_early_stop,298,0.23714205622673035
328,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.30472812056541443
329,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.22839777171611786
330,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35530197620391846
331,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3366016745567322
332,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35558539628982544
333,4,0,0,0,0,285.0,146.0,subgraph_early_stop,303,0.23773254454135895
334,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.2551024258136749
335,2,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.2218293398618698
336,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3402993083000183
337,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35338953137397766
