sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
65,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6441758871078491
66,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6813681125640869
67,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6042493581771851
68,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7022208571434021
69,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6859123110771179
70,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6515516042709351
71,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6839012503623962
72,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6291965246200562
73,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7394265532493591
74,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4707965552806854
75,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7458887696266174
76,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.45568299293518066
77,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6440102458000183
78,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6367681622505188
79,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.6508586406707764
80,0,2,2,0,0,96.0,49.0,subgraph_early_stop,102,0.6947065591812134
81,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.5221156477928162
82,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6486881971359253
83,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5772126317024231
84,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7073204517364502
85,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4649675488471985
86,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5352466702461243
87,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.7033127546310425
88,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.6248477101325989
89,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7450297474861145
90,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.591913640499115
91,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6947979927062988
92,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6903782486915588
93,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7108054757118225
94,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6769980192184448
95,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6911931037902832
96,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6722836494445801
97,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6586808562278748
98,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6695663332939148
99,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6424182057380676
100,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6745464205741882
101,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.6573113203048706
102,0,0,0,1,1,100.0,-1.0,direct,0,0.7505822777748108
103,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5998494029045105
104,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7126863598823547
105,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6344279646873474
106,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6707189679145813
107,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5759080052375793
108,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6564990282058716
109,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4865354001522064
110,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.5098016858100891
111,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6320429444313049
112,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6537327170372009
113,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6717045307159424
114,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6030069589614868
115,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6563746333122253
116,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6126405000686646
117,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6745293140411377
118,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6997817754745483
119,0,0,0,1,1,100.0,-1.0,direct,0,0.7585647702217102
120,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6755204796791077
121,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6875259280204773
122,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6396764516830444
123,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.5904653072357178
124,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6488903164863586
125,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6462053656578064
126,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.606823205947876
127,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6899118423461914
128,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7270514369010925
129,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7446199059486389
130,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.45811769366264343
131,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.6629259586334229
132,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6674416065216064
133,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.5074396133422852
134,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6076463460922241
135,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6291581988334656
136,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6169804334640503
137,0,0,0,1,1,100.0,-1.0,direct,0,0.7508972883224487
138,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5463827848434448
139,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.47585657238960266
140,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6748685240745544
141,2,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.6547445058822632
142,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.534315288066864
143,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5527899265289307
144,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6903735995292664
145,1,2,2,0,0,92.0,48.0,subgraph_early_stop,105,0.6431853771209717
146,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5345375537872314
147,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7294383645057678
148,2,0,0,0,0,96.0,49.0,subgraph_early_stop,103,0.5651475191116333
149,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.6774851679801941
150,2,0,0,0,0,100.0,-1.0,direct,0,0.756893515586853
151,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6939935088157654
152,1,2,2,0,0,96.0,49.0,subgraph_early_stop,103,0.4814899265766144
153,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6737303733825684
154,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.64581298828125
155,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.590628981590271
156,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.5880827903747559
157,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7418845295906067
158,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.42531540989875793
159,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7464630007743835
160,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6823399066925049
161,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.492069274187088
162,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7064900994300842
163,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5776902437210083
164,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6687979102134705
165,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.660085916519165
166,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6211377382278442
167,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6672171950340271
168,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6923257112503052
169,2,0,0,0,0,95.0,48.0,subgraph_early_stop,105,0.5420724749565125
170,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7012975811958313
171,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6988300681114197
172,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6632468104362488
173,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6743512749671936
174,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6468173265457153
175,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6739071607589722
176,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6684050559997559
177,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.6111215949058533
178,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7061021327972412
179,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6344159245491028
180,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6590373516082764
181,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6677781343460083
182,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.746371328830719
183,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7435975074768066
184,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.5263924598693848
185,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5865450501441956
186,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.732486367225647
187,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.5370785593986511
188,1,1,1,1,1,90.0,48.0,subgraph_early_stop,105,0.5221467018127441
189,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4756487011909485
190,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6672158241271973
191,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.6288707852363586
192,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6745648384094238
193,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7453712224960327
194,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5818328857421875
195,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.4425707757472992
196,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6705859899520874
197,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.697413980960846
198,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7479442358016968
199,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7017270922660828
200,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5839958190917969
201,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6754111051559448
202,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.700930118560791
203,2,1,1,0,0,89.0,47.0,subgraph_early_stop,108,0.5539043545722961
204,2,0,0,0,0,94.0,49.0,subgraph_early_stop,103,0.6164952516555786
205,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7039092183113098
206,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6379426717758179
207,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5056440830230713
208,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5591946244239807
209,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5506629943847656
210,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5946977734565735
211,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.608379602432251
212,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.676052987575531
213,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6984222531318665
214,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6718111038208008
215,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6882516741752625
216,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6756064295768738
217,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.4601907432079315
218,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.693037211894989
219,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5303803086280823
220,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6282801628112793
221,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6649494767189026
222,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4925849139690399
223,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6733355522155762
224,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7087192535400391
225,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6828371286392212
226,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7097570896148682
227,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6215375065803528
228,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7069007754325867
229,2,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.6310626864433289
230,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7055229544639587
231,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6891591548919678
232,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6865426898002625
233,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7037491202354431
234,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5867120623588562
235,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6879833936691284
236,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.46177518367767334
237,1,1,1,1,1,94.0,48.0,subgraph_early_stop,104,0.5642074346542358
238,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5904343128204346
239,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.662958562374115
240,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6187461614608765
241,2,1,1,0,0,97.0,50.0,subgraph_early_stop,102,0.5624094009399414
242,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7069106101989746
243,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.6098973751068115
244,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6754623651504517
245,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.45374977588653564
246,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6448906660079956
247,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6965845227241516
248,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6885731816291809
249,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7489107251167297
250,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6016175150871277
251,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6500927209854126
252,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6874682307243347
253,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6515824794769287
254,0,0,0,1,1,100.0,-1.0,direct,0,0.7628687620162964
255,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.5896909236907959
256,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6737726330757141
257,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.44263696670532227
258,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4963738024234772
259,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.43966972827911377
260,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5540564656257629
261,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6869021654129028
262,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6558002829551697
263,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7037126421928406
264,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6702955961227417
265,1,2,2,0,0,92.0,48.0,subgraph_early_stop,104,0.5938324332237244
266,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5507612228393555
267,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5864417552947998
268,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6545397639274597
269,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.516869306564331
270,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7013092041015625
271,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6193585395812988
272,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6601548790931702
273,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6730656027793884
274,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.60674649477005
275,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6473923325538635
276,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6900007128715515
277,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7461340427398682
278,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.68690425157547
279,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5775303244590759
280,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.4534022808074951
281,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7121339440345764
282,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.48134657740592957
283,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6705792546272278
284,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6616209745407104
285,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6970296502113342
286,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6645785570144653
287,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6618900299072266
288,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6438504457473755
289,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7270141839981079
290,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6766417026519775
291,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6308055520057678
292,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7060060501098633
293,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6835166215896606
294,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7092767357826233
295,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.626017153263092
296,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5682082176208496
297,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7062098979949951
298,2,0,0,0,0,93.0,49.0,subgraph_early_stop,102,0.48244360089302063
299,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6909987330436707
300,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6724774837493896
301,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.591511070728302
302,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6692718863487244
303,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.473072350025177
304,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.47399237751960754
305,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6666901707649231
306,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5671413540840149
307,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7009005546569824
308,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5895589590072632
309,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7317025065422058
310,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7060815095901489
311,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6115641593933105
312,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5977140069007874
313,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5854038000106812
314,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7002291679382324
315,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4569563865661621
316,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.66940838098526
317,1,2,2,0,0,88.0,45.0,subgraph_early_stop,109,0.6215027570724487
318,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6107214689254761
319,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6192401051521301
320,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7087589502334595
321,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6773423552513123
322,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6314285397529602
323,1,2,2,0,0,97.0,50.0,subgraph_early_stop,101,0.5257977843284607
324,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6619542241096497
325,0,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.6408804059028625
326,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.603412389755249
327,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5775430798530579
328,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6821976900100708
329,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.5115010738372803
330,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6507208943367004
331,0,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.5743806958198547
332,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.4711572527885437
333,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6781268119812012
334,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6700470447540283
335,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6163363456726074
336,1,0,0,0,0,97.0,49.0,subgraph_early_stop,103,0.5976307988166809
337,2,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.45450031757354736
338,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.645075798034668
